DTime-2017-003302,Press-2017-003302,PrTdc-2017-003302,Tempt-2017-003302,Vsblt-2017-003302,Humid-2017-003302,DwPnt-2017-003302,WType-2017-003302,WdDrc-2017-003302,WnSpd-2017-003302,WdGst-2017-003302
12/16/2017 17:00:00,1021.0,2,6.4,35000.0,85.0,4.1,20,2700,7.0,7.0
12/16/2017 18:00:00,1021.0,2,7.3,40000.0,79.9,4.1,30,2925,9.0,9.0
12/16/2017 19:00:00,1022.0,2,6.4,35000.0,87.4,4.5,10,2925,8.0,8.0
12/16/2017 20:00:00,1022.0,2,5.4,28000.0,91.9,4.2,0,2925,7.0,7.0
12/16/2017 21:00:00,1022.0,2,5.3,30000.0,92.5,4.2,20,3150,5.0,5.0
12/16/2017 22:00:00,1023.0,2,4.0,24000.0,93.1,3.0,20,3375,2.0,2.0
12/16/2017 23:00:00,1022.0,2,4.9,26000.0,94.5,4.1,30,1575,1.0,1.0
12/17/2017 00:00:00,1023.0,2,6.3,35000.0,93.8,5.4,30,2700,5.0,5.0
12/17/2017 01:00:00,1023.0,2,6.3,50000.0,95.3,5.6,20,2700,6.0,6.0
12/17/2017 02:00:00,1022.0,-2,7.2,25000.0,93.3,6.2,20,2475,7.0,7.0
12/17/2017 03:00:00,1022.0,-2,7.8,29000.0,87.6,5.9,20,2250,13.0,13.0
12/17/2017 04:00:00,1021.0,-2,8.5,30000.0,84.1,6.0,20,2025,16.0,16.0
12/17/2017 05:00:00,1021.0,-2,8.7,21000.0,87.7,6.8,30,2025,16.0,16.0
12/17/2017 06:00:00,1020.0,-2,8.5,9000.0,94.7,7.7,-100,2025,18.0,18.0
12/17/2017 07:00:00,1019.0,-2,9.3,12000.0,90.2,7.8,-100,2025,19.0,19.0
12/17/2017 08:00:00,1018.0,-2,9.3,7000.0,95.3,8.6,-100,2025,29.0,23.0
12/17/2017 09:00:00,1019.0,-2,9.7,7000.0,96.0,9.1,-100,2025,31.0,23.0
12/17/2017 10:00:00,1018.0,-2,9.7,3600.0,98.7,9.5,-100,2250,31.0,23.0
12/17/2017 11:00:00,1018.0,-2,9.8,3300.0,98.0,9.5,30,2250,30.0,21.0
12/17/2017 12:00:00,1017.0,-2,10.2,9000.0,94.7,9.4,-100,2250,29.0,19.0
12/17/2017 13:00:00,1017.0,-2,10.5,9000.0,94.7,9.7,-100,2250,18.0,18.0
12/17/2017 14:00:00,1017.0,-2,10.8,21000.0,92.2,9.6,30,2475,17.0,17.0
12/17/2017 15:00:00,1017.0,-2,10.7,11000.0,97.4,10.3,-100,2475,13.0,13.0
12/17/2017 16:00:00,1018.0,2,10.7,28000.0,94.8,9.9,20,2700,13.0,13.0
12/17/2017 17:00:00,1019.0,2,10.2,30000.0,87.3,8.2,20,2925,11.0,11.0
12/17/2017 18:00:00,1019.0,2,9.5,21000.0,89.0,7.8,30,3150,10.0,10.0
12/17/2017 19:00:00,1021.0,2,8.6,13000.0,81.2,5.6,30,3375,10.0,10.0
12/17/2017 20:00:00,1022.0,2,7.7,14000.0,82.3,4.9,10,3375,9.0,9.0
12/17/2017 21:00:00,1023.0,2,7.4,12000.0,84.0,4.9,10,3150,7.0,7.0
12/17/2017 22:00:00,1023.0,2,6.7,16000.0,83.8,4.2,10,3150,8.0,8.0
12/17/2017 23:00:00,1024.0,2,6.8,17000.0,83.9,4.3,0,0,5.0,5.0
12/18/2017 00:00:00,1024.0,2,4.1,16000.0,95.1,3.4,0,2925,3.0,3.0
12/18/2017 01:00:00,1025.0,2,3.5,16000.0,94.5,2.7,0,3150,6.0,6.0
12/18/2017 02:00:00,1025.0,2,4.0,15000.0,95.8,3.4,20,450,2.0,2.0
12/18/2017 03:00:00,1026.0,2,3.4,13000.0,97.2,3.0,20,675,1.0,1.0
12/18/2017 04:00:00,1026.0,2,4.1,14000.0,99.4,4.0,20,2925,1.0,1.0
12/18/2017 05:00:00,1026.0,2,4.8,14000.0,97.2,4.4,30,2025,1.0,1.0
12/18/2017 06:00:00,1027.0,2,3.9,11000.0,97.2,3.5,0,0,2.0,2.0
12/18/2017 07:00:00,1027.0,2,2.8,10000.0,99.3,2.7,0,0,0.0,0.0
12/18/2017 08:00:00,1028.0,2,3.3,800.0,99.4,3.2,-100,1350,3.0,3.0
12/18/2017 09:00:00,1029.0,2,2.1,12000.0,100.0,2.1,10,1125,2.0,2.0
12/18/2017 10:00:00,1030.0,2,3.8,12000.0,100.0,3.8,20,1125,6.0,6.0
12/18/2017 11:00:00,1030.0,2,7.2,15000.0,93.9,6.3,20,1575,5.0,5.0
12/18/2017 12:00:00,1030.0,2,8.0,15000.0,93.3,7.0,20,1575,8.0,8.0
12/18/2017 13:00:00,1030.0,2,9.0,15000.0,91.5,7.7,20,1575,8.0,8.0
12/18/2017 14:00:00,1030.0,2,8.4,25000.0,92.0,7.2,10,1800,9.0,9.0
12/18/2017 15:00:00,1030.0,-2,7.7,25000.0,94.6,6.9,10,1575,10.0,10.0
12/18/2017 16:00:00,1030.0,-2,7.8,30000.0,94.0,6.9,10,1800,14.0,14.0
12/18/2017 17:00:00,1030.0,2,7.9,25000.0,91.9,6.7,10,1800,15.0,15.0
12/18/2017 18:00:00,1031.0,2,7.6,25000.0,95.2,6.9,10,1800,14.0,14.0
12/18/2017 19:00:00,1031.0,2,8.1,20000.0,92.0,6.9,10,1800,16.0,16.0
12/18/2017 20:00:00,1031.0,2,8.0,20000.0,90.8,6.6,20,1800,17.0,17.0
12/18/2017 21:00:00,1031.0,2,8.0,13000.0,89.4,6.4,0,1800,18.0,18.0
12/18/2017 22:00:00,1031.0,0,8.1,15000.0,88.8,6.4,0,1800,19.0,19.0
12/18/2017 23:00:00,1031.0,2,8.5,19000.0,83.4,5.9,0,1800,19.0,19.0
12/19/2017 00:00:00,1032.0,2,8.3,17000.0,86.4,6.2,0,1800,22.0,22.0
12/19/2017 01:00:00,1032.0,2,8.3,18000.0,86.3,6.2,20,1800,21.0,21.0
12/19/2017 02:00:00,1032.0,2,8.5,20000.0,84.1,6.0,20,1800,21.0,21.0
12/19/2017 03:00:00,1031.0,-2,8.4,16000.0,87.7,6.5,20,1800,21.0,21.0
12/19/2017 04:00:00,1032.0,-2,8.6,15000.0,88.3,6.8,20,1800,29.0,19.0
12/19/2017 05:00:00,1031.0,-2,8.7,13000.0,90.8,7.3,30,1800,19.0,19.0
12/19/2017 06:00:00,1032.0,2,8.4,9000.0,97.2,8.0,-100,1800,19.0,19.0
12/19/2017 07:00:00,1032.0,2,8.2,4500.0,98.6,8.0,-100,1800,19.0,19.0
12/19/2017 08:00:00,1032.0,2,8.6,6000.0,97.9,8.3,-100,1800,19.0,19.0
12/19/2017 09:00:00,1033.0,2,8.6,2200.0,100.0,8.6,-100,1800,19.0,19.0
12/19/2017 10:00:00,1033.0,2,8.9,1800.0,100.0,8.9,-100,1800,16.0,16.0
12/19/2017 11:00:00,1033.0,2,8.8,5000.0,100.0,8.8,30,1575,16.0,16.0
12/19/2017 12:00:00,1033.0,2,8.9,1500.0,100.0,8.9,-100,1575,16.0,16.0
12/19/2017 13:00:00,1032.0,-2,9.0,1800.0,100.0,9.0,-100,1800,14.0,14.0
12/19/2017 14:00:00,1032.0,-2,9.3,1100.0,100.0,9.3,-100,1800,17.0,17.0
12/19/2017 15:00:00,1032.0,-2,9.6,600.0,100.0,9.6,-100,1800,14.0,14.0
12/19/2017 16:00:00,1032.0,-2,9.3,1200.0,100.0,9.3,-100,1800,15.0,15.0
12/19/2017 17:00:00,1032.0,2,9.3,700.0,100.0,9.3,-100,1800,14.0,14.0
12/19/2017 18:00:00,1032.0,2,10.0,1200.0,100.0,10.0,-100,1800,16.0,16.0
12/19/2017 19:00:00,1032.0,2,9.7,1700.0,100.0,9.7,-100,1800,16.0,16.0
12/19/2017 20:00:00,1032.0,2,10.1,2200.0,100.0,10.1,-100,1800,16.0,16.0
12/19/2017 21:00:00,1032.0,2,10.1,2600.0,100.0,10.1,-100,2025,17.0,17.0
12/19/2017 22:00:00,1032.0,2,10.1,6000.0,100.0,10.1,20,2025,22.0,22.0
12/19/2017 23:00:00,1032.0,-2,10.1,8000.0,100.0,10.1,-100,1800,17.0,17.0
12/20/2017 00:00:00,1032.0,-2,10.2,10000.0,100.0,10.2,-100,2025,19.0,19.0
12/20/2017 01:00:00,1032.0,-2,10.0,3400.0,100.0,10.0,-100,2025,17.0,17.0
12/20/2017 02:00:00,1032.0,-2,10.0,1400.0,100.0,10.0,-100,2025,29.0,18.0
12/20/2017 03:00:00,1032.0,-2,10.2,3300.0,100.0,10.2,-100,2025,16.0,16.0
12/20/2017 04:00:00,1032.0,-2,9.9,500.0,100.0,9.9,-100,1800,16.0,16.0
12/20/2017 05:00:00,1032.0,-2,10.3,4000.0,-100.0,-100.0,30,2025,15.0,15.0
12/20/2017 06:00:00,1032.0,-2,10.3,6000.0,-100.0,-100.0,30,2025,18.0,18.0
12/20/2017 07:00:00,1032.0,2,10.2,2500.0,100.0,10.2,-100,2025,17.0,17.0
12/20/2017 08:00:00,1032.0,2,10.2,2000.0,-100.0,-100.0,-100,2025,15.0,15.0
12/20/2017 09:00:00,1033.0,2,10.2,6000.0,-100.0,-100.0,30,2025,14.0,14.0
12/20/2017 10:00:00,1033.0,2,10.4,9000.0,100.0,10.4,-100,2025,10.0,10.0
12/20/2017 11:00:00,1034.0,2,10.7,7000.0,100.0,10.7,30,2475,10.0,10.0
12/20/2017 12:00:00,1033.0,2,10.8,4000.0,100.0,10.8,20,2475,8.0,8.0
12/20/2017 13:00:00,1033.0,2,10.9,20000.0,100.0,10.9,30,2475,6.0,6.0
12/20/2017 14:00:00,1033.0,-2,10.6,12000.0,100.0,10.6,30,2250,3.0,3.0
12/20/2017 15:00:00,1034.0,2,10.9,15000.0,100.0,10.9,-100,2700,5.0,5.0
12/20/2017 16:00:00,1034.0,2,10.7,15000.0,100.0,10.7,8,1800,2.0,2.0
12/20/2017 17:00:00,1034.0,2,10.0,4500.0,100.0,10.0,5,2025,3.0,3.0
12/20/2017 18:00:00,1034.0,2,9.6,7000.0,100.0,9.6,5,1800,3.0,3.0
12/20/2017 19:00:00,1034.0,2,9.8,4500.0,100.0,9.8,5,1575,2.0,2.0
12/20/2017 20:00:00,1034.0,2,9.7,5000.0,100.0,9.7,5,1125,3.0,3.0
12/20/2017 21:00:00,1035.0,2,9.8,3300.0,100.0,9.8,8,0,1.0,1.0
12/20/2017 22:00:00,1034.0,2,9.7,200.0,100.0,9.7,6,1575,1.0,1.0
12/20/2017 23:00:00,1034.0,-2,9.6,500.0,-100.0,-100.0,6,450,2.0,2.0
12/21/2017 00:00:00,1034.0,-2,9.7,5000.0,100.0,9.7,12,1350,5.0,5.0
12/21/2017 01:00:00,1034.0,-2,9.8,7000.0,100.0,9.8,8,1125,5.0,5.0
12/21/2017 02:00:00,1033.0,-2,9.6,1400.0,100.0,9.6,5,1350,3.0,3.0
12/21/2017 03:00:00,1033.0,-2,9.8,900.0,-100.0,-100.0,6,1575,8.0,8.0
12/21/2017 04:00:00,1033.0,-2,9.6,300.0,100.0,9.6,11,1800,11.0,11.0
12/21/2017 05:00:00,1033.0,-2,9.8,500.0,-100.0,-100.0,6,1800,8.0,8.0
12/21/2017 06:00:00,1033.0,-2,9.9,2400.0,100.0,9.9,8,1800,10.0,10.0
12/21/2017 07:00:00,1033.0,2,9.8,300.0,-100.0,-100.0,6,1800,11.0,11.0
12/21/2017 08:00:00,1033.0,-2,9.8,500.0,-100.0,-100.0,6,1800,15.0,15.0
12/21/2017 09:00:00,1033.0,2,9.9,200.0,100.0,9.9,6,1800,14.0,14.0
12/21/2017 10:00:00,1034.0,2,10.0,500.0,100.0,10.0,6,2025,13.0,13.0
12/21/2017 11:00:00,1034.0,2,10.2,12000.0,100.0,10.2,8,2025,11.0,11.0
12/21/2017 12:00:00,1034.0,2,10.4,15000.0,99.3,10.3,8,2025,14.0,14.0
12/21/2017 13:00:00,1033.0,-2,10.4,30000.0,98.7,10.2,8,2250,13.0,13.0
12/21/2017 14:00:00,1033.0,-2,10.4,20000.0,97.9,10.1,8,2250,15.0,15.0
12/21/2017 15:00:00,1033.0,-2,10.3,15000.0,98.7,10.1,8,2025,15.0,15.0
12/21/2017 16:00:00,1033.0,-2,10.3,15000.0,96.6,9.8,8,2250,14.0,14.0
12/21/2017 17:00:00,1033.0,2,10.0,15000.0,98.7,9.8,8,2025,10.0,10.0
12/21/2017 18:00:00,1033.0,2,10.2,9000.0,98.0,9.9,5,2250,11.0,11.0
12/21/2017 19:00:00,1033.0,0,9.9,6000.0,100.0,9.9,5,2025,14.0,14.0
12/21/2017 20:00:00,1033.0,-2,10.1,6000.0,99.3,10.0,5,2025,15.0,15.0
12/21/2017 21:00:00,1033.0,0,10.1,6000.0,100.0,10.1,5,2025,11.0,11.0
12/21/2017 22:00:00,1033.0,-2,10.1,6000.0,100.0,10.1,8,2025,10.0,10.0
12/21/2017 23:00:00,1033.0,-2,10.1,5000.0,100.0,10.1,13,2025,10.0,10.0
12/22/2017 00:00:00,1032.0,-2,10.2,5000.0,100.0,10.2,12,2250,11.0,11.0
12/22/2017 01:00:00,1032.0,-2,10.0,4200.0,100.0,10.0,8,2025,8.0,8.0
12/22/2017 02:00:00,1032.0,-2,10.1,7000.0,100.0,10.1,5,2025,8.0,8.0
12/22/2017 03:00:00,1032.0,-2,9.9,3600.0,100.0,9.9,5,1575,2.0,2.0
12/22/2017 04:00:00,1032.0,-2,10.1,2500.0,100.0,10.1,5,1575,6.0,6.0
12/22/2017 05:00:00,1032.0,2,10.0,3900.0,100.0,10.0,5,1575,7.0,7.0
12/22/2017 06:00:00,1033.0,2,9.6,4500.0,100.0,9.6,5,1125,5.0,5.0
12/22/2017 07:00:00,1033.0,2,9.4,2500.0,100.0,9.4,5,1125,1.0,1.0
12/22/2017 08:00:00,1033.0,2,8.9,500.0,-100.0,-100.0,6,1125,6.0,6.0
12/22/2017 09:00:00,1034.0,2,8.6,400.0,-100.0,-100.0,6,2250,3.0,3.0
12/22/2017 10:00:00,1035.0,2,8.6,500.0,100.0,8.6,6,2700,2.0,2.0
12/22/2017 11:00:00,1036.0,2,9.2,1600.0,100.0,9.2,8,2475,7.0,7.0
12/22/2017 12:00:00,1036.0,2,9.5,6000.0,100.0,9.5,5,2250,7.0,7.0
12/22/2017 13:00:00,1035.0,2,9.5,1500.0,100.0,9.5,6,1800,6.0,6.0
12/22/2017 14:00:00,1035.0,-2,9.2,6000.0,-100.0,-100.0,11,2025,6.0,6.0
12/22/2017 15:00:00,1035.0,-2,9.3,15000.0,100.0,9.3,8,2025,5.0,5.0
12/22/2017 16:00:00,1035.0,-2,9.4,8000.0,100.0,9.4,5,1800,8.0,8.0
12/22/2017 17:00:00,1036.0,2,9.5,9000.0,100.0,9.5,5,1800,7.0,7.0
12/22/2017 18:00:00,1036.0,2,9.4,3300.0,100.0,9.4,5,1800,8.0,8.0
12/22/2017 19:00:00,1036.0,2,9.2,3600.0,100.0,9.2,5,1800,10.0,10.0
12/22/2017 20:00:00,1036.0,2,9.1,9000.0,100.0,9.1,5,1800,8.0,8.0
12/22/2017 21:00:00,1036.0,0,9.4,5000.0,100.0,9.4,5,1800,10.0,10.0
12/22/2017 22:00:00,1036.0,-2,9.2,3100.0,100.0,9.2,5,1800,11.0,11.0
12/22/2017 23:00:00,1036.0,-2,9.2,10000.0,100.0,9.2,5,1800,11.0,11.0
12/23/2017 00:00:00,1036.0,-2,9.3,5000.0,100.0,9.3,5,1800,14.0,14.0
12/23/2017 01:00:00,1035.0,-2,9.3,5000.0,100.0,9.3,5,2250,15.0,15.0
12/23/2017 02:00:00,1035.0,-2,9.2,4900.0,100.0,9.2,5,2025,15.0,15.0
12/23/2017 03:00:00,1034.0,-2,9.4,7000.0,100.0,9.4,5,2025,17.0,17.0
12/23/2017 04:00:00,1034.0,-2,9.3,3800.0,100.0,9.3,5,2250,16.0,16.0
12/23/2017 05:00:00,1034.0,-2,9.1,6000.0,100.0,9.1,5,2025,17.0,17.0
12/23/2017 06:00:00,1034.0,-2,9.2,7000.0,100.0,9.2,5,2025,16.0,16.0
12/23/2017 07:00:00,1033.0,-2,9.0,11000.0,99.4,8.9,8,2025,15.0,15.0
12/23/2017 08:00:00,1033.0,-2,8.9,5000.0,99.3,8.8,5,1800,15.0,15.0
12/23/2017 09:00:00,1033.0,-2,8.7,6000.0,99.4,8.6,5,2025,18.0,18.0
12/23/2017 10:00:00,1033.0,-2,8.9,3600.0,99.3,8.8,5,2025,18.0,18.0
12/23/2017 11:00:00,1032.0,-2,8.9,5000.0,99.3,8.8,5,2025,19.0,19.0
12/23/2017 12:00:00,1032.0,-2,8.8,2800.0,100.0,8.8,11,2025,17.0,17.0
12/23/2017 13:00:00,1031.0,-2,8.8,4800.0,100.0,8.8,8,2025,17.0,17.0
12/23/2017 14:00:00,1030.0,-2,8.6,2800.0,100.0,8.6,15,2025,15.0,15.0
12/23/2017 15:00:00,1030.0,-2,8.7,7000.0,100.0,8.7,8,2025,22.0,22.0
12/23/2017 16:00:00,1029.0,-2,8.7,3500.0,100.0,8.7,5,2025,18.0,18.0
12/23/2017 17:00:00,1029.0,-2,9.2,12000.0,100.0,9.2,8,2025,18.0,18.0
12/23/2017 18:00:00,1028.0,-2,9.6,11000.0,99.3,9.5,8,2025,17.0,17.0
12/23/2017 19:00:00,1028.0,-2,9.3,6000.0,99.3,9.2,5,2025,21.0,21.0
12/23/2017 20:00:00,1028.0,-2,9.4,3900.0,100.0,9.4,5,2025,18.0,18.0
12/23/2017 21:00:00,1028.0,-2,9.3,5000.0,100.0,9.3,5,2025,22.0,22.0
12/23/2017 22:00:00,1027.0,-2,9.7,6000.0,100.0,9.7,5,2025,22.0,22.0
12/23/2017 23:00:00,1026.0,-2,9.9,7000.0,99.3,9.8,5,2025,21.0,30.0
12/24/2017 00:00:00,1026.0,-2,9.9,7000.0,99.3,9.8,5,2025,23.0,30.0
12/24/2017 01:00:00,1025.0,-2,9.8,5000.0,98.7,9.6,5,2025,25.0,33.0
12/24/2017 02:00:00,1025.0,-2,9.8,7000.0,98.7,9.6,5,2025,28.0,36.0
12/24/2017 03:00:00,1024.0,-2,9.7,9000.0,98.0,9.4,5,2025,24.0,36.0
12/24/2017 04:00:00,1023.0,-2,9.9,8000.0,98.0,9.6,5,2025,29.0,38.0
12/24/2017 05:00:00,1023.0,-2,10.3,10000.0,96.6,9.8,5,2250,28.0,36.0
12/24/2017 06:00:00,1022.0,-2,10.4,10000.0,96.6,9.9,8,2025,25.0,32.0
12/24/2017 07:00:00,1021.0,-2,10.7,10000.0,96.7,10.2,5,2025,23.0,29.0
12/24/2017 08:00:00,1020.0,-2,10.7,8000.0,97.4,10.3,5,2025,26.0,33.0
12/24/2017 09:00:00,1020.0,-2,10.6,7000.0,97.3,10.2,5,2025,28.0,34.0
12/24/2017 10:00:00,1019.0,-2,10.7,7000.0,96.7,10.2,5,2025,30.0,38.0
12/24/2017 11:00:00,1019.0,-2,10.6,8000.0,95.3,9.9,5,2025,33.0,43.0
12/24/2017 12:00:00,1018.0,-2,10.7,9000.0,94.1,9.8,5,2025,32.0,45.0
12/24/2017 13:00:00,1017.0,-2,10.6,9000.0,94.1,9.7,5,2025,34.0,46.0
12/24/2017 14:00:00,1016.0,-2,10.8,8000.0,91.0,9.4,8,2025,33.0,45.0
12/24/2017 15:00:00,1015.0,-2,10.7,8000.0,92.2,9.5,8,2025,30.0,44.0
12/24/2017 16:00:00,1015.0,-2,10.6,7000.0,90.9,9.2,8,2025,29.0,39.0
12/24/2017 17:00:00,1014.0,-2,10.7,9000.0,89.7,9.1,8,2025,31.0,40.0
12/24/2017 18:00:00,1013.0,-2,10.9,8000.0,89.8,9.3,8,2025,30.0,39.0
12/24/2017 19:00:00,1012.0,-2,11.0,9000.0,88.6,9.2,8,2025,32.0,41.0
12/24/2017 20:00:00,1012.0,-2,11.0,8000.0,88.6,9.2,8,2025,30.0,43.0
12/24/2017 21:00:00,1011.0,-2,10.9,8000.0,90.4,9.4,8,2025,33.0,44.0
12/24/2017 22:00:00,1011.0,-2,11.0,8000.0,89.8,9.4,8,2025,32.0,44.0
12/24/2017 23:00:00,1009.0,-2,10.9,7000.0,90.4,9.4,8,2025,34.0,44.0
12/25/2017 00:00:00,1008.0,-2,10.8,6000.0,89.7,9.2,8,2025,36.0,46.0
12/25/2017 01:00:00,1007.0,-2,11.0,7000.0,88.6,9.2,7,2025,37.0,49.0
12/25/2017 02:00:00,1007.0,-2,10.9,8000.0,89.2,9.2,7,2025,39.0,51.0
12/25/2017 03:00:00,1006.0,-2,10.7,7000.0,91.6,9.4,7,2025,36.0,49.0
12/25/2017 04:00:00,1005.0,-2,10.9,7000.0,89.2,9.2,8,2025,36.0,46.0
12/25/2017 05:00:00,1004.0,-2,10.9,7000.0,90.4,9.4,8,2025,36.0,45.0
12/25/2017 06:00:00,1003.0,-2,10.3,2300.0,94.8,9.5,9,2025,33.0,45.0
12/25/2017 07:00:00,1002.0,-2,10.5,4300.0,94.2,9.6,8,1800,33.0,44.0
12/25/2017 08:00:00,1001.0,-2,10.5,6000.0,93.5,9.5,8,1800,34.0,43.0
12/25/2017 09:00:00,1000.0,-2,10.2,5000.0,94.1,9.3,11,1800,36.0,45.0
12/25/2017 10:00:00,999.0,-2,10.2,2700.0,96.1,9.6,10,1800,37.0,49.0
12/25/2017 11:00:00,998.0,-2,10.8,7000.0,92.3,9.6,8,1800,40.0,51.0
12/25/2017 12:00:00,997.0,-2,10.6,6000.0,92.9,9.5,8,1800,37.0,49.0
12/25/2017 13:00:00,996.0,-2,7.4,3000.0,96.7,6.9,14,3150,11.0,46.0
12/25/2017 14:00:00,995.0,-2,6.8,4100.0,97.4,6.4,15,2925,15.0,15.0
12/25/2017 15:00:00,995.0,-2,5.8,5000.0,94.6,5.0,15,3150,15.0,15.0
12/25/2017 16:00:00,995.0,-2,5.0,7000.0,92.6,3.9,15,3150,11.0,11.0
12/25/2017 17:00:00,995.0,-2,5.1,40000.0,93.2,4.1,12,3150,9.0,9.0
12/25/2017 18:00:00,994.0,-2,5.5,14000.0,92.0,4.3,12,3150,14.0,14.0
12/25/2017 19:00:00,994.0,-2,5.3,12000.0,92.0,4.1,12,2925,15.0,15.0
12/25/2017 20:00:00,994.0,-2,5.5,6000.0,92.0,4.3,15,2700,11.0,11.0
12/25/2017 21:00:00,994.0,-2,5.2,12000.0,90.1,3.7,12,2700,17.0,17.0
12/25/2017 22:00:00,994.0,-2,6.0,40000.0,85.2,3.7,7,2700,23.0,23.0
12/25/2017 23:00:00,994.0,-2,5.8,45000.0,82.9,3.1,7,2700,19.0,30.0
12/26/2017 00:00:00,994.0,2,5.8,40000.0,82.9,3.1,7,2700,21.0,30.0
12/26/2017 01:00:00,994.0,2,5.7,40000.0,78.8,2.3,7,2700,23.0,30.0
12/26/2017 02:00:00,994.0,-2,5.7,50000.0,79.9,2.5,7,2700,21.0,30.0
12/26/2017 03:00:00,994.0,-2,5.9,50000.0,77.1,2.2,7,2700,21.0,29.0
12/26/2017 04:00:00,993.0,-2,5.9,45000.0,77.1,2.2,7,2700,21.0,29.0
12/26/2017 05:00:00,993.0,-2,5.8,45000.0,77.2,2.1,7,2700,22.0,32.0
12/26/2017 06:00:00,993.0,-2,5.7,29000.0,78.3,2.2,9,2700,22.0,31.0
12/26/2017 07:00:00,993.0,-2,5.7,45000.0,77.1,2.0,7,2475,19.0,31.0
12/26/2017 08:00:00,993.0,2,5.8,50000.0,78.3,2.3,7,2475,18.0,18.0
12/26/2017 09:00:00,993.0,-2,5.8,45000.0,76.7,2.0,7,2475,19.0,19.0
12/26/2017 10:00:00,993.0,-2,6.1,50000.0,74.5,1.9,7,2475,16.0,16.0
12/26/2017 11:00:00,993.0,-2,7.1,30000.0,78.0,3.5,8,2250,15.0,15.0
12/26/2017 12:00:00,992.0,-2,6.4,40000.0,75.7,2.4,7,2475,11.0,11.0
12/26/2017 13:00:00,991.0,-2,6.7,35000.0,74.0,2.4,7,2250,9.0,9.0
12/26/2017 14:00:00,990.0,-2,6.8,30000.0,74.2,2.5,1,1800,8.0,8.0
12/26/2017 15:00:00,989.0,-2,4.8,40000.0,78.7,1.4,1,0,0.0,0.0
12/26/2017 16:00:00,989.0,-2,4.4,35000.0,86.3,2.3,7,450,6.0,6.0
12/26/2017 17:00:00,988.0,-2,4.5,50000.0,85.6,2.3,8,450,8.0,8.0
12/26/2017 18:00:00,987.0,-2,4.6,50000.0,87.6,2.7,0,225,10.0,10.0
12/26/2017 19:00:00,987.0,-2,4.9,50000.0,84.5,2.5,2,225,11.0,11.0
12/26/2017 20:00:00,987.0,-2,5.3,50000.0,81.7,2.4,7,0,11.0,11.0
12/26/2017 21:00:00,986.0,-2,5.3,50000.0,78.9,1.9,8,225,14.0,14.0
12/26/2017 22:00:00,986.0,-2,4.5,14000.0,87.4,2.6,8,225,16.0,31.0
12/26/2017 23:00:00,987.0,2,5.1,50000.0,82.3,2.3,8,0,17.0,17.0
12/27/2017 00:00:00,987.0,2,5.1,50000.0,79.9,1.9,2,0,19.0,29.0
12/27/2017 01:00:00,988.0,2,4.6,50000.0,73.3,0.2,7,0,21.0,31.0
12/27/2017 02:00:00,988.0,2,4.4,50000.0,63.8,-1.9,7,0,23.0,31.0
12/27/2017 03:00:00,989.0,2,4.1,50000.0,68.5,-1.2,7,0,18.0,31.0
12/27/2017 04:00:00,989.0,2,3.9,50000.0,67.0,-1.7,7,0,16.0,16.0
12/27/2017 05:00:00,990.0,2,3.6,50000.0,69.4,-1.5,7,0,13.0,13.0
12/27/2017 06:00:00,991.0,2,4.0,50000.0,68.5,-1.3,2,0,18.0,18.0
12/27/2017 07:00:00,992.0,2,3.8,50000.0,70.4,-1.1,0,0,16.0,16.0
12/27/2017 08:00:00,993.0,2,3.9,50000.0,67.8,-1.5,0,3375,15.0,15.0
12/27/2017 09:00:00,994.0,2,4.2,50000.0,69.9,-0.8,1,0,16.0,16.0
12/27/2017 10:00:00,995.0,2,5.0,45000.0,65.6,-0.9,1,0,10.0,10.0
12/27/2017 11:00:00,997.0,2,3.3,5000.0,77.3,-0.3,10,3150,22.0,36.0
12/27/2017 12:00:00,997.0,2,5.4,30000.0,77.6,1.8,7,3375,18.0,32.0
12/27/2017 13:00:00,997.0,2,5.7,35000.0,70.7,0.8,7,3150,21.0,34.0
12/27/2017 14:00:00,997.0,2,5.4,50000.0,67.7,-0.1,3,3150,18.0,31.0
12/27/2017 15:00:00,998.0,2,5.4,40000.0,69.2,0.2,3,3150,19.0,32.0
12/27/2017 16:00:00,998.0,2,5.1,30000.0,74.2,0.9,7,2925,19.0,30.0
12/27/2017 17:00:00,999.0,2,4.8,50000.0,73.7,0.5,7,3150,19.0,32.0
12/27/2017 18:00:00,999.0,2,5.0,45000.0,72.1,0.4,7,3150,19.0,29.0
12/27/2017 19:00:00,999.0,2,5.2,40000.0,72.2,0.6,7,3150,18.0,18.0
12/27/2017 20:00:00,1000.0,2,4.2,9000.0,79.6,1.0,9,3150,17.0,17.0
12/27/2017 21:00:00,1000.0,2,4.3,45000.0,79.7,1.1,2,2925,15.0,31.0
12/27/2017 22:00:00,1000.0,2,4.6,50000.0,79.7,1.4,7,2925,14.0,14.0
12/27/2017 23:00:00,1001.0,2,3.9,45000.0,80.2,0.8,0,2925,11.0,11.0
12/28/2017 00:00:00,1001.0,2,4.0,45000.0,83.1,1.4,7,2925,13.0,13.0
12/28/2017 01:00:00,1001.0,2,3.7,40000.0,83.2,1.1,0,2925,13.0,13.0
12/28/2017 02:00:00,1001.0,2,3.3,35000.0,83.7,0.8,2,2925,10.0,10.0
12/28/2017 03:00:00,1001.0,0,3.2,35000.0,84.1,0.8,0,2925,9.0,9.0
