DTime-2017-003305,Press-2017-003305,PrTdc-2017-003305,Tempt-2017-003305,Vsblt-2017-003305,Humid-2017-003305,DwPnt-2017-003305,WType-2017-003305,WdDrc-2017-003305,WnSpd-2017-003305,WdGst-2017-003305
12/16/2017 15:00:00,1019.0,2,5.8,50000.0,76.9,2.1,30,2700,14.0,14.0
12/16/2017 16:00:00,1020.0,2,5.6,12000.0,76.3,1.8,-100,2700,31.0,15.0
12/16/2017 17:00:00,1021.0,2,5.4,50000.0,78.9,2.1,30,2700,9.0,9.0
12/16/2017 18:00:00,1021.0,2,5.9,50000.0,74.1,1.7,30,2700,13.0,13.0
12/16/2017 19:00:00,1022.0,2,6.3,40000.0,71.4,1.6,30,2700,33.0,6.0
12/16/2017 20:00:00,1023.0,2,4.5,45000.0,86.6,2.5,-100,2250,9.0,9.0
12/16/2017 21:00:00,1023.0,2,4.8,10000.0,88.6,3.1,-100,2475,7.0,7.0
12/16/2017 22:00:00,1023.0,2,4.2,45000.0,91.8,3.0,20,2475,9.0,9.0
12/16/2017 23:00:00,1023.0,2,4.6,30000.0,93.8,3.7,10,2700,11.0,11.0
12/17/2017 00:00:00,1023.0,2,3.9,45000.0,94.3,3.1,20,3150,2.0,2.0
12/17/2017 01:00:00,1023.0,2,4.8,30000.0,93.8,3.9,30,2475,15.0,15.0
12/17/2017 02:00:00,1023.0,2,4.8,20000.0,97.2,4.4,30,2700,8.0,8.0
12/17/2017 03:00:00,1023.0,-2,5.1,35000.0,96.5,4.6,30,2700,10.0,10.0
12/17/2017 04:00:00,1023.0,-2,5.3,40000.0,95.2,4.6,30,2250,15.0,15.0
12/17/2017 05:00:00,1022.0,-2,5.4,26000.0,97.2,5.0,30,2250,19.0,19.0
12/17/2017 06:00:00,1022.0,-2,5.6,5000.0,100.0,5.6,-100,2250,17.0,17.0
12/17/2017 07:00:00,1020.0,-2,5.9,2700.0,100.0,5.9,-100,2250,29.0,23.0
12/17/2017 08:00:00,1020.0,-2,6.4,13000.0,100.0,6.4,-100,2250,19.0,19.0
12/17/2017 09:00:00,1018.0,-2,7.3,4700.0,100.0,7.3,-100,2250,36.0,23.0
12/17/2017 10:00:00,1019.0,-2,8.0,5000.0,100.0,8.0,-100,2250,41.0,30.0
12/17/2017 11:00:00,1019.0,-2,8.5,2600.0,100.0,8.5,-100,2250,41.0,25.0
12/17/2017 12:00:00,1018.0,-2,8.8,2600.0,100.0,8.8,-100,2250,34.0,26.0
12/17/2017 13:00:00,1017.0,-2,9.6,2800.0,100.0,9.6,30,2475,36.0,22.0
12/17/2017 14:00:00,1017.0,-2,10.0,3800.0,100.0,10.0,30,2475,31.0,19.0
12/17/2017 15:00:00,1017.0,-2,9.9,2900.0,100.0,9.9,-100,2700,37.0,28.0
12/17/2017 16:00:00,1017.0,2,10.0,9000.0,90.3,8.5,30,2700,38.0,26.0
12/17/2017 17:00:00,1018.0,2,10.1,8000.0,89.0,8.4,-100,2700,41.0,16.0
12/17/2017 18:00:00,1019.0,2,9.5,50000.0,82.5,6.7,30,2925,38.0,17.0
12/17/2017 19:00:00,1021.0,2,9.0,19000.0,81.9,6.1,20,2475,30.0,10.0
12/17/2017 20:00:00,1022.0,2,7.6,17000.0,78.7,4.2,30,0,3.0,3.0
12/17/2017 21:00:00,1023.0,2,6.6,18000.0,78.1,3.1,30,0,5.0,5.0
12/17/2017 22:00:00,1023.0,2,7.0,17000.0,79.8,3.8,30,3150,7.0,7.0
12/17/2017 23:00:00,1024.0,2,6.8,22000.0,81.5,3.9,20,3375,8.0,8.0
12/18/2017 00:00:00,1025.0,2,6.1,19000.0,82.5,3.4,10,0,5.0,5.0
12/18/2017 01:00:00,1025.0,2,6.4,30000.0,80.1,3.3,0,2475,5.0,5.0
12/18/2017 02:00:00,1025.0,2,5.7,26000.0,80.8,2.7,10,2700,2.0,2.0
12/18/2017 03:00:00,1026.0,2,5.3,45000.0,77.2,1.7,10,2925,3.0,3.0
12/18/2017 04:00:00,1026.0,2,5.4,40000.0,78.4,2.0,20,225,2.0,2.0
12/18/2017 05:00:00,1027.0,2,4.9,50000.0,79.4,1.7,20,900,5.0,5.0
12/18/2017 06:00:00,1028.0,2,4.6,45000.0,82.4,1.9,0,1350,2.0,2.0
12/18/2017 07:00:00,1028.0,2,3.8,45000.0,86.5,1.8,0,2700,2.0,2.0
12/18/2017 08:00:00,1029.0,2,2.5,35000.0,93.0,1.5,0,2025,3.0,3.0
12/18/2017 09:00:00,1030.0,2,1.8,45000.0,97.0,1.4,0,450,2.0,2.0
12/18/2017 10:00:00,1031.0,2,1.6,45000.0,99.3,1.5,0,2700,5.0,5.0
12/18/2017 11:00:00,1031.0,2,2.7,30000.0,97.2,2.3,0,2475,5.0,5.0
12/18/2017 12:00:00,1031.0,2,5.8,29000.0,91.9,4.6,0,2250,7.0,7.0
12/18/2017 13:00:00,1031.0,2,5.9,27000.0,89.2,4.3,0,2025,9.0,9.0
12/18/2017 14:00:00,1031.0,2,6.3,23000.0,91.9,5.1,0,2700,13.0,13.0
12/18/2017 15:00:00,1031.0,2,5.2,15000.0,100.0,5.2,20,2475,14.0,14.0
12/18/2017 16:00:00,1031.0,2,5.2,27000.0,99.2,5.1,20,2700,14.0,14.0
12/18/2017 17:00:00,1031.0,2,5.4,16000.0,100.0,5.4,20,2700,17.0,17.0
12/18/2017 18:00:00,1032.0,2,5.7,27000.0,95.2,5.0,20,2700,14.0,14.0
12/18/2017 19:00:00,1032.0,2,6.1,20000.0,92.5,5.0,10,2700,15.0,15.0
12/18/2017 20:00:00,1032.0,2,6.1,17000.0,95.2,5.4,10,2700,18.0,18.0
12/18/2017 21:00:00,1032.0,2,6.2,20000.0,93.9,5.3,0,2700,21.0,21.0
12/18/2017 22:00:00,1033.0,2,5.6,20000.0,91.8,4.4,0,2700,17.0,17.0
12/18/2017 23:00:00,1033.0,2,5.6,24000.0,91.8,4.4,0,2475,22.0,22.0
12/19/2017 00:00:00,1033.0,2,5.7,35000.0,84.9,3.4,0,2700,21.0,21.0
12/19/2017 01:00:00,1033.0,2,6.1,30000.0,85.6,3.9,20,2475,30.0,18.0
12/19/2017 02:00:00,1033.0,2,5.8,35000.0,86.1,3.7,20,2475,29.0,14.0
12/19/2017 03:00:00,1033.0,2,5.8,35000.0,83.7,3.3,0,2700,21.0,21.0
12/19/2017 04:00:00,1032.0,-2,6.1,28000.0,84.3,3.7,20,2250,29.0,24.0
12/19/2017 05:00:00,1033.0,-2,6.4,35000.0,88.7,4.7,30,2475,19.0,19.0
12/19/2017 06:00:00,1033.0,2,6.7,4900.0,97.9,6.4,-100,2700,15.0,15.0
12/19/2017 07:00:00,1033.0,2,6.7,5000.0,100.0,6.7,-100,2475,18.0,18.0
12/19/2017 08:00:00,1033.0,2,6.6,4200.0,100.0,6.6,-100,2700,29.0,22.0
12/19/2017 09:00:00,1034.0,2,6.9,2100.0,100.0,6.9,-100,2700,13.0,13.0
12/19/2017 10:00:00,1034.0,2,7.2,3400.0,100.0,7.2,-100,2700,18.0,18.0
12/19/2017 11:00:00,1034.0,2,7.4,3200.0,100.0,7.4,-100,2700,18.0,18.0
12/19/2017 12:00:00,1033.0,-2,7.9,3600.0,100.0,7.9,-100,2475,21.0,21.0
12/19/2017 13:00:00,1033.0,-2,8.1,2400.0,100.0,8.1,-100,2475,29.0,14.0
12/19/2017 14:00:00,1033.0,-2,8.5,7000.0,100.0,8.5,-100,2250,17.0,17.0
12/19/2017 15:00:00,1033.0,-2,8.0,2100.0,100.0,8.0,-100,2475,17.0,17.0
12/19/2017 16:00:00,1033.0,-2,8.3,1700.0,100.0,8.3,-100,2475,18.0,18.0
12/19/2017 17:00:00,1033.0,-2,8.6,2900.0,100.0,8.6,20,2250,30.0,24.0
12/19/2017 18:00:00,1033.0,-2,8.6,2300.0,100.0,8.6,-100,2250,34.0,26.0
12/19/2017 19:00:00,1033.0,-2,8.8,2500.0,100.0,8.8,-100,2250,33.0,28.0
12/19/2017 20:00:00,1033.0,2,8.9,2500.0,100.0,8.9,30,2250,34.0,28.0
12/19/2017 21:00:00,1033.0,-2,8.9,2900.0,100.0,8.9,-100,2250,36.0,26.0
12/19/2017 22:00:00,1033.0,2,9.1,4700.0,100.0,9.1,-100,2475,37.0,23.0
12/19/2017 23:00:00,1033.0,2,9.0,2600.0,100.0,9.0,-100,2250,32.0,24.0
12/20/2017 00:00:00,1033.0,2,9.0,2400.0,100.0,9.0,-100,2250,33.0,23.0
12/20/2017 01:00:00,1033.0,-2,9.0,3400.0,100.0,9.0,-100,2250,29.0,22.0
12/20/2017 02:00:00,1032.0,-2,9.1,2800.0,100.0,9.1,-100,2250,31.0,23.0
12/20/2017 03:00:00,1032.0,-2,9.0,3600.0,100.0,9.0,-100,2250,32.0,24.0
12/20/2017 04:00:00,1032.0,-2,9.1,4100.0,100.0,9.1,-100,2250,33.0,26.0
12/20/2017 05:00:00,1032.0,-2,9.1,4700.0,100.0,9.1,30,2250,32.0,24.0
12/20/2017 06:00:00,1032.0,-2,9.1,3400.0,100.0,9.1,-100,2250,32.0,23.0
12/20/2017 07:00:00,1033.0,2,9.4,7000.0,100.0,9.4,-100,2250,30.0,24.0
12/20/2017 08:00:00,1033.0,2,9.3,5000.0,100.0,9.3,-100,2250,31.0,24.0
12/20/2017 09:00:00,1033.0,2,9.4,8000.0,100.0,9.4,-100,2250,31.0,22.0
12/20/2017 10:00:00,1034.0,2,9.7,7000.0,100.0,9.7,-100,2250,30.0,17.0
12/20/2017 11:00:00,1034.0,2,10.3,50000.0,100.0,10.3,20,2475,11.0,11.0
12/20/2017 12:00:00,1034.0,2,10.1,11000.0,100.0,10.1,-100,2700,10.0,10.0
12/20/2017 13:00:00,1034.0,-2,10.0,50000.0,100.0,10.0,30,2700,10.0,10.0
12/20/2017 14:00:00,1034.0,-2,10.2,35000.0,100.0,10.2,30,2700,10.0,10.0
12/20/2017 15:00:00,1034.0,-2,10.4,50000.0,100.0,10.4,30,2475,7.0,7.0
12/20/2017 16:00:00,1034.0,2,10.2,50000.0,100.0,10.2,8,2700,8.0,8.0
12/20/2017 17:00:00,1034.0,2,9.7,50000.0,100.0,9.7,8,2700,6.0,6.0
12/20/2017 18:00:00,1035.0,2,9.5,700.0,100.0,9.5,6,2700,7.0,7.0
12/20/2017 19:00:00,1035.0,2,9.2,200.0,100.0,9.2,6,2475,6.0,6.0
12/20/2017 20:00:00,1035.0,2,9.1,24000.0,100.0,9.1,7,2250,6.0,6.0
12/20/2017 21:00:00,1035.0,2,9.1,2400.0,100.0,9.1,8,2475,6.0,6.0
12/20/2017 22:00:00,1035.0,2,9.2,50000.0,100.0,9.2,8,2700,11.0,11.0
12/20/2017 23:00:00,1035.0,-2,9.3,50000.0,100.0,9.3,8,2700,14.0,14.0
12/21/2017 00:00:00,1034.0,-2,9.6,5000.0,100.0,9.6,8,2475,15.0,15.0
12/21/2017 01:00:00,1034.0,-2,9.4,8000.0,100.0,9.4,11,2700,11.0,11.0
12/21/2017 02:00:00,1034.0,-2,9.3,2400.0,100.0,9.3,8,2475,15.0,15.0
12/21/2017 03:00:00,1034.0,-2,9.2,2800.0,100.0,9.2,5,2475,15.0,15.0
12/21/2017 04:00:00,1034.0,-2,9.1,2800.0,100.0,9.1,5,2700,16.0,16.0
12/21/2017 05:00:00,1033.0,-2,9.1,5000.0,100.0,9.1,5,2925,18.0,18.0
12/21/2017 06:00:00,1034.0,2,9.2,3900.0,100.0,9.2,5,2925,13.0,13.0
12/21/2017 07:00:00,1034.0,2,9.6,17000.0,100.0,9.6,8,2700,11.0,11.0
12/21/2017 08:00:00,1034.0,2,9.4,2500.0,100.0,9.4,5,2250,21.0,21.0
12/21/2017 09:00:00,1034.0,2,9.1,2000.0,100.0,9.1,5,2475,18.0,29.0
12/21/2017 10:00:00,1034.0,2,9.1,1100.0,100.0,9.1,8,2475,17.0,17.0
12/21/2017 11:00:00,1034.0,2,9.2,300.0,100.0,9.2,6,2250,19.0,19.0
12/21/2017 12:00:00,1034.0,2,9.1,400.0,100.0,9.1,6,2250,18.0,18.0
12/21/2017 13:00:00,1034.0,-2,9.2,1300.0,100.0,9.2,7,2250,19.0,19.0
12/21/2017 14:00:00,1033.0,-2,9.3,10000.0,100.0,9.3,7,2250,21.0,21.0
12/21/2017 15:00:00,1033.0,-2,8.9,2200.0,100.0,8.9,5,2250,21.0,21.0
12/21/2017 16:00:00,1034.0,-2,8.7,300.0,100.0,8.7,6,2250,22.0,22.0
12/21/2017 17:00:00,1034.0,2,8.6,3600.0,100.0,8.6,7,2250,16.0,16.0
12/21/2017 18:00:00,1034.0,2,8.6,100.0,100.0,8.6,6,2250,19.0,19.0
12/21/2017 19:00:00,1033.0,-2,8.6,200.0,100.0,8.6,6,2250,19.0,19.0
12/21/2017 20:00:00,-100.0,-100,8.8,-100.0,100.0,8.8,7,2250,18.0,18.0
12/21/2017 21:00:00,1033.0,-100,8.8,16000.0,100.0,8.8,7,2925,10.0,10.0
12/21/2017 22:00:00,1033.0,-100,8.9,600.0,100.0,8.9,6,2700,11.0,11.0
12/21/2017 23:00:00,1033.0,-100,9.0,600.0,100.0,9.0,6,2700,11.0,11.0
12/22/2017 00:00:00,1033.0,-2,9.2,6000.0,100.0,9.2,11,2475,10.0,10.0
12/22/2017 01:00:00,1033.0,-2,9.3,20000.0,100.0,9.3,11,2700,8.0,8.0
12/22/2017 02:00:00,1033.0,-2,9.2,45000.0,100.0,9.2,7,2700,6.0,6.0
12/22/2017 03:00:00,1033.0,-2,9.1,300.0,100.0,9.1,6,2700,7.0,7.0
12/22/2017 04:00:00,1033.0,-2,9.1,5000.0,100.0,9.1,8,2700,7.0,7.0
12/22/2017 05:00:00,1033.0,2,8.6,7000.0,100.0,8.6,5,2025,3.0,3.0
12/22/2017 06:00:00,1033.0,2,8.3,500.0,100.0,8.3,6,2250,2.0,2.0
12/22/2017 07:00:00,1034.0,2,7.7,100.0,100.0,7.7,6,1125,1.0,1.0
12/22/2017 08:00:00,1035.0,2,7.1,100.0,100.0,7.1,6,0,0.0,0.0
12/22/2017 09:00:00,1035.0,2,7.1,300.0,100.0,7.1,6,2250,3.0,3.0
12/22/2017 10:00:00,1036.0,2,7.3,200.0,100.0,7.3,6,2700,2.0,2.0
12/22/2017 11:00:00,1036.0,2,6.5,200.0,100.0,6.5,6,2700,2.0,2.0
12/22/2017 12:00:00,1036.0,2,6.5,50000.0,100.0,6.5,-100,2025,1.0,1.0
12/22/2017 13:00:00,1036.0,2,8.8,50000.0,100.0,8.8,3,2475,15.0,15.0
12/22/2017 14:00:00,1036.0,-2,9.0,45000.0,100.0,9.0,8,2475,10.0,10.0
12/22/2017 15:00:00,1036.0,-2,8.7,30000.0,100.0,8.7,8,2700,10.0,10.0
12/22/2017 16:00:00,1036.0,0,8.4,16000.0,100.0,8.4,8,2475,15.0,15.0
12/22/2017 17:00:00,1036.0,2,8.2,30000.0,100.0,8.2,8,2475,13.0,13.0
12/22/2017 18:00:00,1036.0,2,8.5,40000.0,100.0,8.5,8,2475,13.0,13.0
12/22/2017 19:00:00,1037.0,2,8.5,45000.0,100.0,8.5,8,2475,10.0,10.0
12/22/2017 20:00:00,1037.0,2,8.3,45000.0,100.0,8.3,8,2700,10.0,10.0
12/22/2017 21:00:00,1037.0,2,8.0,50000.0,100.0,8.0,8,2475,11.0,11.0
12/22/2017 22:00:00,1036.0,-2,8.1,50000.0,100.0,8.1,8,2475,13.0,13.0
12/22/2017 23:00:00,1036.0,-2,8.5,50000.0,100.0,8.5,8,2250,14.0,14.0
12/23/2017 00:00:00,1036.0,-2,8.1,16000.0,100.0,8.1,8,2475,22.0,22.0
12/23/2017 01:00:00,1036.0,-2,7.8,8000.0,100.0,7.8,8,2475,22.0,30.0
12/23/2017 02:00:00,1035.0,-2,7.9,6000.0,100.0,7.9,5,2475,22.0,30.0
12/23/2017 03:00:00,1035.0,-2,8.1,12000.0,100.0,8.1,5,2475,24.0,31.0
12/23/2017 04:00:00,1034.0,-2,8.0,11000.0,100.0,8.0,5,2700,26.0,33.0
12/23/2017 05:00:00,1034.0,-2,7.7,15000.0,100.0,7.7,8,2700,24.0,33.0
12/23/2017 06:00:00,1034.0,-2,7.5,4400.0,100.0,7.5,5,2475,19.0,34.0
12/23/2017 07:00:00,1034.0,-2,7.3,8000.0,100.0,7.3,5,2700,22.0,31.0
12/23/2017 08:00:00,1034.0,-2,7.3,14000.0,100.0,7.3,5,2475,22.0,32.0
12/23/2017 09:00:00,1034.0,-2,7.3,4700.0,100.0,7.3,5,2475,22.0,30.0
12/23/2017 10:00:00,1033.0,-2,7.6,4100.0,100.0,7.6,5,2475,24.0,31.0
12/23/2017 11:00:00,1033.0,-2,7.5,5000.0,100.0,7.5,5,2475,24.0,31.0
12/23/2017 12:00:00,1032.0,-2,7.5,3200.0,100.0,7.5,5,2475,26.0,36.0
12/23/2017 13:00:00,1031.0,-2,7.7,3000.0,100.0,7.7,5,2250,32.0,38.0
12/23/2017 14:00:00,1030.0,-2,7.7,2200.0,100.0,7.7,12,2250,30.0,40.0
12/23/2017 15:00:00,1030.0,-2,7.8,9000.0,100.0,7.8,8,2250,26.0,38.0
12/23/2017 16:00:00,1030.0,-2,7.7,9000.0,100.0,7.7,5,2250,26.0,34.0
12/23/2017 17:00:00,1030.0,-2,7.7,11000.0,100.0,7.7,5,2250,26.0,37.0
12/23/2017 18:00:00,1029.0,-2,7.9,12000.0,100.0,7.9,5,2250,26.0,37.0
12/23/2017 19:00:00,1028.0,-2,7.5,5000.0,100.0,7.5,5,2250,30.0,38.0
12/23/2017 20:00:00,1028.0,-2,7.8,5000.0,100.0,7.8,5,2025,29.0,40.0
12/23/2017 21:00:00,1028.0,-2,8.0,2100.0,100.0,8.0,11,2025,25.0,37.0
12/23/2017 22:00:00,1028.0,-2,8.3,3600.0,100.0,8.3,8,2250,25.0,34.0
12/23/2017 23:00:00,1028.0,-2,8.6,2200.0,100.0,8.6,5,2250,22.0,32.0
12/24/2017 00:00:00,1027.0,-2,8.8,2000.0,100.0,8.8,5,2250,29.0,36.0
12/24/2017 01:00:00,1026.0,-2,8.5,2700.0,100.0,8.5,8,2250,28.0,37.0
12/24/2017 02:00:00,1026.0,-2,8.7,2400.0,100.0,8.7,5,2250,28.0,38.0
12/24/2017 03:00:00,1025.0,-2,8.6,2400.0,100.0,8.6,8,2250,25.0,36.0
12/24/2017 04:00:00,1024.0,-2,8.6,5000.0,100.0,8.6,8,2250,32.0,44.0
12/24/2017 05:00:00,1022.0,-2,9.3,10000.0,100.0,9.3,5,2250,33.0,46.0
12/24/2017 06:00:00,1022.0,-2,9.9,21000.0,100.0,9.9,8,2250,37.0,51.0
12/24/2017 07:00:00,1021.0,-2,10.0,3600.0,100.0,10.0,9,2250,37.0,51.0
12/24/2017 08:00:00,1020.0,-2,10.0,8000.0,100.0,10.0,8,2250,37.0,48.0
12/24/2017 09:00:00,1020.0,-2,9.7,2500.0,100.0,9.7,11,2250,34.0,46.0
12/24/2017 10:00:00,1020.0,-2,9.7,1900.0,100.0,9.7,11,2250,32.0,45.0
12/24/2017 11:00:00,1019.0,-2,9.4,2900.0,100.0,9.4,11,2250,32.0,51.0
12/24/2017 12:00:00,1018.0,-2,9.3,1900.0,100.0,9.3,11,2250,36.0,53.0
12/24/2017 13:00:00,1017.0,-2,9.0,2900.0,100.0,9.0,15,2250,38.0,53.0
12/24/2017 14:00:00,1017.0,-2,8.8,2300.0,100.0,8.8,11,2250,34.0,49.0
12/24/2017 15:00:00,1016.0,-2,8.8,2700.0,100.0,8.8,11,2475,37.0,49.0
12/24/2017 16:00:00,1015.0,-2,8.8,3100.0,100.0,8.8,12,2250,32.0,49.0
12/24/2017 17:00:00,1015.0,-2,8.9,16000.0,100.0,8.9,7,2250,33.0,48.0
12/24/2017 18:00:00,1014.0,-2,9.2,14000.0,100.0,9.2,7,2250,37.0,48.0
12/24/2017 19:00:00,1013.0,-2,9.2,5000.0,100.0,9.2,12,2250,36.0,48.0
12/24/2017 20:00:00,1013.0,-2,9.0,14000.0,100.0,9.0,8,2250,34.0,54.0
12/24/2017 21:00:00,1012.0,-2,9.1,4500.0,100.0,9.1,11,2250,39.0,53.0
12/24/2017 22:00:00,1011.0,-2,9.2,2700.0,100.0,9.2,12,2250,41.0,57.0
12/24/2017 23:00:00,1010.0,-2,9.1,3900.0,100.0,9.1,15,2250,38.0,57.0
12/25/2017 00:00:00,1009.0,-2,9.1,5000.0,100.0,9.1,15,2250,37.0,55.0
12/25/2017 01:00:00,1008.0,-2,9.2,4400.0,100.0,9.2,13,2250,40.0,57.0
12/25/2017 02:00:00,1007.0,-2,9.1,18000.0,100.0,9.1,7,2250,40.0,54.0
12/25/2017 03:00:00,1006.0,-2,9.1,18000.0,100.0,9.1,8,2250,40.0,60.0
12/25/2017 04:00:00,1006.0,-2,9.3,23000.0,99.3,9.2,8,2250,43.0,60.0
12/25/2017 05:00:00,1005.0,-2,9.0,2100.0,100.0,9.0,15,2250,41.0,60.0
12/25/2017 06:00:00,1004.0,-2,8.9,2600.0,100.0,8.9,8,2250,41.0,56.0
12/25/2017 07:00:00,1003.0,-2,9.1,3500.0,98.6,8.9,12,2250,43.0,59.0
12/25/2017 08:00:00,1002.0,-2,9.1,30000.0,95.4,8.4,8,2250,40.0,60.0
12/25/2017 09:00:00,1001.0,-2,9.3,15000.0,89.8,7.7,8,2250,40.0,57.0
12/25/2017 10:00:00,1001.0,-2,9.1,3100.0,94.7,8.3,11,2250,45.0,66.0
12/25/2017 11:00:00,999.0,-2,9.4,28000.0,92.8,8.3,8,2250,47.0,66.0
12/25/2017 12:00:00,998.0,-2,9.5,27000.0,92.8,8.4,8,2250,47.0,61.0
12/25/2017 13:00:00,996.0,-2,9.7,35000.0,90.4,8.2,8,2250,43.0,64.0
12/25/2017 14:00:00,994.0,-2,9.6,2400.0,94.1,8.7,15,2250,45.0,66.0
12/25/2017 15:00:00,993.0,-2,9.5,2600.0,96.0,8.9,15,2250,44.0,67.0
12/25/2017 16:00:00,994.0,-2,5.5,5000.0,97.3,5.1,15,2250,17.0,64.0
12/25/2017 17:00:00,994.0,-2,3.9,45000.0,92.6,2.8,12,2025,7.0,18.0
12/25/2017 18:00:00,994.0,2,3.6,10000.0,91.2,2.3,9,2250,14.0,30.0
12/25/2017 19:00:00,994.0,2,3.4,6000.0,97.2,3.0,11,2250,15.0,15.0
12/25/2017 20:00:00,994.0,2,3.5,9000.0,98.0,3.2,15,2475,17.0,17.0
12/25/2017 21:00:00,994.0,-2,3.4,6000.0,95.9,2.8,15,2475,19.0,19.0
12/25/2017 22:00:00,994.0,-2,3.4,7000.0,93.7,2.5,12,2475,19.0,33.0
12/25/2017 23:00:00,994.0,-2,4.2,50000.0,84.5,1.8,8,2700,26.0,36.0
12/26/2017 00:00:00,994.0,2,4.2,45000.0,81.5,1.3,7,2700,25.0,38.0
12/26/2017 01:00:00,994.0,2,4.2,35000.0,81.5,1.3,7,2700,28.0,37.0
12/26/2017 02:00:00,994.0,-2,4.1,50000.0,79.1,0.8,7,2700,25.0,37.0
12/26/2017 03:00:00,994.0,-2,4.0,13000.0,79.7,0.8,7,2700,22.0,39.0
12/26/2017 04:00:00,994.0,-2,3.3,7000.0,88.6,1.6,15,2475,19.0,34.0
12/26/2017 05:00:00,993.0,-2,3.5,29000.0,86.8,1.5,8,2250,21.0,30.0
12/26/2017 06:00:00,994.0,-2,3.6,19000.0,84.8,1.3,7,2475,21.0,34.0
12/26/2017 07:00:00,994.0,2,3.5,45000.0,83.2,0.9,7,2475,22.0,32.0
12/26/2017 08:00:00,994.0,2,3.5,25000.0,85.0,1.2,12,2250,23.0,31.0
12/26/2017 09:00:00,993.0,-2,3.4,45000.0,86.8,1.4,7,2250,22.0,31.0
12/26/2017 10:00:00,994.0,-2,3.5,40000.0,86.1,1.4,7,2250,22.0,30.0
12/26/2017 11:00:00,993.0,-2,4.0,50000.0,83.1,1.4,7,2250,16.0,29.0
12/26/2017 12:00:00,993.0,-2,4.4,45000.0,81.5,1.5,7,2250,13.0,13.0
12/26/2017 13:00:00,992.0,-2,4.6,35000.0,78.8,1.2,7,2475,17.0,17.0
12/26/2017 14:00:00,991.0,-2,4.4,50000.0,83.2,1.8,3,2250,15.0,15.0
12/26/2017 15:00:00,990.0,-2,3.8,45000.0,90.0,2.3,7,2700,3.0,3.0
12/26/2017 16:00:00,989.0,-2,3.5,40000.0,89.3,1.9,8,450,6.0,6.0
12/26/2017 17:00:00,989.0,-2,3.5,45000.0,91.2,2.2,8,675,7.0,7.0
12/26/2017 18:00:00,988.0,-2,3.3,50000.0,91.3,2.0,8,900,9.0,9.0
12/26/2017 19:00:00,987.0,-2,3.3,50000.0,88.8,1.6,7,675,11.0,11.0
12/26/2017 20:00:00,987.0,-2,3.4,45000.0,88.1,1.6,8,675,16.0,16.0
12/26/2017 21:00:00,986.0,-2,3.4,30000.0,88.7,1.7,8,450,24.0,30.0
12/26/2017 22:00:00,986.0,-2,3.4,45000.0,89.4,1.8,8,675,19.0,29.0
12/26/2017 23:00:00,986.0,-2,3.4,50000.0,83.8,0.9,8,450,24.0,33.0
12/27/2017 00:00:00,986.0,2,3.4,11000.0,84.4,1.0,12,675,23.0,37.0
12/27/2017 01:00:00,987.0,2,2.9,40000.0,86.1,0.8,15,675,21.0,40.0
12/27/2017 02:00:00,987.0,2,3.2,50000.0,80.2,0.1,8,675,23.0,33.0
12/27/2017 03:00:00,988.0,2,2.9,50000.0,74.0,-1.3,8,450,17.0,34.0
12/27/2017 04:00:00,989.0,2,2.7,50000.0,68.7,-2.5,8,450,13.0,33.0
12/27/2017 05:00:00,990.0,2,2.6,50000.0,65.1,-3.3,7,225,11.0,31.0
12/27/2017 06:00:00,991.0,2,2.8,50000.0,68.3,-2.5,7,675,8.0,29.0
12/27/2017 07:00:00,992.0,2,2.9,50000.0,68.7,-2.3,7,450,14.0,28.0
12/27/2017 08:00:00,993.0,2,3.1,50000.0,68.3,-2.2,7,675,9.0,23.0
12/27/2017 09:00:00,994.0,2,3.1,50000.0,69.2,-2.0,8,450,10.0,23.0
12/27/2017 10:00:00,995.0,2,3.4,45000.0,65.8,-2.4,7,450,9.0,9.0
12/27/2017 11:00:00,996.0,2,3.8,40000.0,60.2,-3.2,7,0,6.0,18.0
12/27/2017 12:00:00,996.0,2,3.5,45000.0,63.1,-2.9,7,0,10.0,23.0
12/27/2017 13:00:00,997.0,2,2.7,35000.0,78.3,-0.7,18,2925,13.0,32.0
12/27/2017 14:00:00,997.0,2,3.6,50000.0,69.8,-1.4,7,2700,14.0,33.0
12/27/2017 15:00:00,998.0,2,3.0,50000.0,70.7,-1.8,8,0,9.0,37.0
12/27/2017 16:00:00,998.0,2,3.6,50000.0,68.3,-1.7,7,2700,18.0,39.0
12/27/2017 17:00:00,999.0,2,3.4,50000.0,71.8,-1.2,7,2700,19.0,43.0
12/27/2017 18:00:00,999.0,2,3.2,45000.0,74.4,-0.9,7,2700,17.0,46.0
12/27/2017 19:00:00,1000.0,2,2.1,2500.0,78.2,-1.3,13,3150,11.0,38.0
12/27/2017 20:00:00,1000.0,2,2.1,5000.0,81.6,-0.7,27,0,6.0,6.0
12/27/2017 21:00:00,1000.0,2,3.2,50000.0,77.8,-0.3,8,2700,8.0,24.0
12/27/2017 22:00:00,1000.0,2,3.0,50000.0,74.9,-1.0,7,2700,18.0,37.0
12/27/2017 23:00:00,1001.0,2,3.1,50000.0,74.4,-1.0,2,2700,17.0,36.0
12/28/2017 00:00:00,1001.0,2,3.3,45000.0,75.1,-0.7,7,2700,16.0,40.0
12/28/2017 01:00:00,1001.0,2,2.4,3300.0,81.7,-0.4,13,2700,16.0,36.0
