DTime-2017-003313,Press-2017-003313,PrTdc-2017-003313,Tempt-2017-003313,Vsblt-2017-003313,Humid-2017-003313,DwPnt-2017-003313,WType-2017-003313,WdDrc-2017-003313,WnSpd-2017-003313,WdGst-2017-003313
12/16/2017 17:00:00,1020.0,2,3.9,30000.0,93.7,3.0,20,2700,5.0,5.0
12/16/2017 18:00:00,1021.0,2,4.7,50000.0,93.2,3.7,20,2700,5.0,5.0
12/16/2017 19:00:00,1021.0,2,4.6,35000.0,95.2,3.9,30,2700,3.0,3.0
12/16/2017 20:00:00,1022.0,2,5.2,30000.0,91.9,4.0,30,2700,6.0,6.0
12/16/2017 21:00:00,1022.0,2,4.8,40000.0,93.3,3.8,20,2475,5.0,5.0
12/16/2017 22:00:00,1022.0,2,3.4,35000.0,95.0,2.7,20,2250,5.0,5.0
12/16/2017 23:00:00,1023.0,2,4.6,40000.0,93.8,3.7,20,2250,6.0,6.0
12/17/2017 00:00:00,1023.0,2,3.9,35000.0,93.7,3.0,20,2025,7.0,7.0
12/17/2017 01:00:00,1023.0,2,4.0,40000.0,94.5,3.2,30,2025,7.0,7.0
12/17/2017 02:00:00,1023.0,2,4.5,40000.0,91.8,3.3,30,2025,7.0,7.0
12/17/2017 03:00:00,1022.0,-2,5.1,45000.0,88.5,3.4,30,2025,7.0,7.0
12/17/2017 04:00:00,1022.0,-2,4.8,45000.0,91.9,3.6,20,2025,7.0,7.0
12/17/2017 05:00:00,1021.0,-2,5.7,40000.0,90.0,4.2,30,2025,8.0,8.0
12/17/2017 06:00:00,1021.0,-2,6.5,50000.0,86.9,4.5,30,2025,9.0,9.0
12/17/2017 07:00:00,1020.0,-2,6.8,50000.0,86.9,4.8,30,2025,9.0,9.0
12/17/2017 08:00:00,1019.0,-2,7.0,50000.0,88.7,5.3,30,1575,7.0,7.0
12/17/2017 09:00:00,1018.0,-2,8.4,11000.0,90.1,6.9,20,1800,23.0,10.0
12/17/2017 10:00:00,1019.0,-2,9.1,25000.0,90.9,7.7,30,2250,11.0,11.0
12/17/2017 11:00:00,1018.0,-2,9.4,16000.0,90.8,8.0,20,2250,26.0,15.0
12/17/2017 12:00:00,1017.0,-2,10.1,50000.0,90.3,8.6,30,2250,33.0,18.0
12/17/2017 13:00:00,1016.0,-2,10.3,50000.0,90.3,8.8,20,2250,29.0,10.0
12/17/2017 14:00:00,1016.0,-2,11.8,50000.0,83.9,9.2,30,2700,15.0,15.0
12/17/2017 15:00:00,1016.0,-2,11.4,50000.0,85.7,9.1,30,2700,16.0,16.0
12/17/2017 16:00:00,1017.0,2,10.5,50000.0,92.8,9.4,30,2700,30.0,14.0
12/17/2017 17:00:00,1017.0,2,10.5,50000.0,88.6,8.7,30,2700,15.0,15.0
12/17/2017 18:00:00,1019.0,2,9.5,35000.0,86.6,7.4,30,2925,16.0,16.0
12/17/2017 19:00:00,1020.0,2,8.7,23000.0,82.4,5.9,30,2925,11.0,11.0
12/17/2017 20:00:00,1021.0,2,8.0,17000.0,84.1,5.5,30,2925,7.0,7.0
12/17/2017 21:00:00,1022.0,2,7.5,19000.0,83.3,4.9,30,2700,7.0,7.0
12/17/2017 22:00:00,1023.0,2,6.3,22000.0,82.6,3.6,10,2700,6.0,6.0
12/17/2017 23:00:00,1023.0,2,7.4,23000.0,85.1,5.1,10,2925,9.0,9.0
12/18/2017 00:00:00,1024.0,2,7.1,22000.0,88.2,5.3,0,2925,8.0,8.0
12/18/2017 01:00:00,1025.0,2,7.5,23000.0,88.2,5.7,20,2700,8.0,8.0
12/18/2017 02:00:00,1025.0,2,7.7,23000.0,87.0,5.7,20,2925,7.0,7.0
12/18/2017 03:00:00,1025.0,2,7.2,25000.0,86.9,5.2,0,2700,8.0,8.0
12/18/2017 04:00:00,1026.0,2,7.1,24000.0,87.5,5.2,10,2925,9.0,9.0
12/18/2017 05:00:00,1026.0,2,6.7,24000.0,89.3,5.1,0,2700,8.0,8.0
12/18/2017 06:00:00,1027.0,2,5.4,22000.0,92.4,4.3,0,2700,3.0,3.0
12/18/2017 07:00:00,1028.0,2,6.0,21000.0,95.3,5.3,0,2700,6.0,6.0
12/18/2017 08:00:00,1028.0,2,4.5,20000.0,96.4,4.0,0,2025,5.0,5.0
12/18/2017 09:00:00,1029.0,2,4.6,20000.0,95.9,4.0,10,2025,5.0,5.0
12/18/2017 10:00:00,1030.0,2,5.8,26000.0,93.9,4.9,0,2025,7.0,7.0
12/18/2017 11:00:00,1030.0,2,7.2,30000.0,86.2,5.1,0,2025,6.0,6.0
12/18/2017 12:00:00,1030.0,2,7.8,30000.0,83.9,5.3,0,2025,6.0,6.0
12/18/2017 13:00:00,1031.0,2,9.2,35000.0,78.4,5.7,0,2025,3.0,3.0
12/18/2017 14:00:00,1030.0,2,9.5,40000.0,73.1,5.0,0,2025,2.0,2.0
12/18/2017 15:00:00,1030.0,2,7.8,40000.0,78.7,4.4,0,1575,2.0,2.0
12/18/2017 16:00:00,1031.0,-2,5.3,40000.0,85.4,3.1,0,2025,3.0,3.0
12/18/2017 17:00:00,1031.0,2,5.8,9000.0,87.4,3.9,0,2025,8.0,8.0
12/18/2017 18:00:00,1031.0,2,4.9,18000.0,87.3,3.0,0,2025,8.0,8.0
12/18/2017 19:00:00,1031.0,2,4.9,16000.0,90.5,3.5,0,2025,9.0,9.0
12/18/2017 20:00:00,1032.0,2,4.4,29000.0,90.4,3.0,0,1350,3.0,3.0
12/18/2017 21:00:00,1032.0,2,3.7,30000.0,92.5,2.6,0,1575,6.0,6.0
12/18/2017 22:00:00,1032.0,2,4.0,30000.0,93.0,3.0,0,1350,5.0,5.0
12/18/2017 23:00:00,1032.0,-2,3.3,28000.0,93.8,2.4,0,900,5.0,5.0
12/19/2017 00:00:00,1032.0,-2,4.3,30000.0,87.8,2.5,0,675,2.0,2.0
12/19/2017 01:00:00,1031.0,-2,6.7,50000.0,75.7,2.8,10,1800,7.0,7.0
12/19/2017 02:00:00,1032.0,2,5.6,45000.0,81.2,2.7,20,900,3.0,3.0
12/19/2017 03:00:00,1032.0,-2,7.8,40000.0,75.4,3.8,20,2025,11.0,11.0
12/19/2017 04:00:00,1031.0,-2,7.8,50000.0,72.7,3.3,10,2025,13.0,13.0
12/19/2017 05:00:00,1032.0,-2,7.4,40000.0,81.6,4.5,10,2025,10.0,10.0
12/19/2017 06:00:00,1032.0,2,8.2,30000.0,86.9,6.2,10,2250,9.0,9.0
12/19/2017 07:00:00,1032.0,2,8.8,35000.0,87.6,6.9,20,2025,9.0,9.0
12/19/2017 08:00:00,1032.0,2,9.1,50000.0,87.0,7.1,30,2025,13.0,13.0
12/19/2017 09:00:00,1032.0,2,9.2,50000.0,87.1,7.2,30,2025,13.0,13.0
12/19/2017 10:00:00,1033.0,2,9.9,50000.0,86.6,7.8,30,2025,9.0,9.0
12/19/2017 11:00:00,1033.0,2,10.1,50000.0,85.3,7.8,20,2250,11.0,11.0
12/19/2017 12:00:00,1033.0,2,10.5,50000.0,85.4,8.2,10,2025,9.0,9.0
12/19/2017 13:00:00,1032.0,-2,12.0,50000.0,80.5,8.8,20,2025,10.0,10.0
12/19/2017 14:00:00,1032.0,-2,11.8,50000.0,80.4,8.6,30,2250,10.0,10.0
12/19/2017 15:00:00,1032.0,-2,10.6,50000.0,83.6,8.0,10,2250,11.0,11.0
12/19/2017 16:00:00,1032.0,-2,9.7,50000.0,87.7,7.8,10,2025,11.0,11.0
12/19/2017 17:00:00,1032.0,-2,9.9,50000.0,87.8,8.0,20,2025,10.0,10.0
12/19/2017 18:00:00,1032.0,2,9.7,45000.0,89.5,8.1,20,2250,8.0,8.0
12/19/2017 19:00:00,1032.0,2,8.9,50000.0,92.7,7.8,10,1800,5.0,5.0
12/19/2017 20:00:00,1032.0,2,8.7,50000.0,95.3,8.0,20,2025,2.0,2.0
12/19/2017 21:00:00,1032.0,0,10.4,50000.0,90.9,9.0,20,2475,8.0,8.0
12/19/2017 22:00:00,1032.0,-2,10.5,50000.0,87.9,8.6,10,2250,8.0,8.0
12/19/2017 23:00:00,1032.0,-2,10.6,50000.0,86.0,8.4,10,2250,10.0,10.0
12/20/2017 00:00:00,1032.0,-2,8.9,50000.0,88.9,7.2,10,2250,2.0,2.0
12/20/2017 01:00:00,1032.0,-2,10.7,50000.0,87.8,8.8,0,2475,14.0,14.0
12/20/2017 02:00:00,1032.0,-2,10.3,50000.0,88.4,8.5,10,2250,11.0,11.0
12/20/2017 03:00:00,1032.0,-2,10.7,50000.0,87.8,8.8,10,2250,11.0,11.0
12/20/2017 04:00:00,1032.0,-2,10.7,50000.0,87.8,8.8,20,2025,10.0,10.0
12/20/2017 05:00:00,1031.0,-2,10.6,50000.0,89.6,9.0,0,2025,9.0,9.0
12/20/2017 06:00:00,1031.0,-2,11.3,50000.0,88.0,9.4,10,2250,26.0,14.0
12/20/2017 07:00:00,1032.0,2,11.2,50000.0,87.2,9.2,20,2025,9.0,9.0
12/20/2017 08:00:00,1032.0,2,11.5,50000.0,86.7,9.4,20,1800,10.0,10.0
12/20/2017 09:00:00,1032.0,2,11.5,50000.0,86.7,9.4,20,2025,8.0,8.0
12/20/2017 10:00:00,1033.0,2,11.9,50000.0,85.5,9.6,30,2250,9.0,9.0
12/20/2017 11:00:00,1033.0,2,12.5,50000.0,83.9,9.9,20,2475,6.0,6.0
12/20/2017 12:00:00,1033.0,2,12.9,50000.0,85.1,10.5,30,2700,5.0,5.0
12/20/2017 13:00:00,1033.0,-2,13.1,3000.0,84.5,10.6,30,2250,5.0,5.0
12/20/2017 14:00:00,1033.0,-2,12.1,600.0,88.6,10.3,30,3150,7.0,7.0
12/20/2017 15:00:00,1034.0,2,11.4,1000.0,93.5,10.4,20,3150,6.0,6.0
12/20/2017 16:00:00,1034.0,2,11.0,500.0,94.7,10.2,8,2925,5.0,5.0
12/20/2017 17:00:00,1034.0,2,10.4,500.0,97.9,10.1,8,2700,6.0,6.0
12/20/2017 18:00:00,1034.0,2,10.4,8000.0,96.6,9.9,8,2475,2.0,2.0
12/20/2017 19:00:00,1035.0,2,10.3,2500.0,98.0,10.0,8,2025,1.0,1.0
12/20/2017 20:00:00,1035.0,2,10.1,600.0,97.9,9.8,8,2025,1.0,1.0
12/20/2017 21:00:00,1035.0,2,10.2,900.0,98.6,10.0,8,2925,1.0,1.0
12/20/2017 22:00:00,1035.0,2,10.0,300.0,98.7,9.8,8,0,0.0,0.0
12/20/2017 23:00:00,1034.0,-2,10.0,1100.0,99.3,9.9,8,1575,3.0,3.0
12/21/2017 00:00:00,1034.0,-2,10.0,1300.0,99.3,9.9,8,1125,2.0,2.0
12/21/2017 01:00:00,1034.0,-2,9.7,100.0,100.0,9.7,8,225,2.0,2.0
12/21/2017 02:00:00,1033.0,-2,9.6,11000.0,100.0,9.6,7,1350,3.0,3.0
12/21/2017 03:00:00,1033.0,-2,9.8,22000.0,99.3,9.7,7,1575,3.0,3.0
12/21/2017 04:00:00,1033.0,-2,9.8,50000.0,99.3,9.7,8,2475,2.0,2.0
12/21/2017 05:00:00,1033.0,-2,10.8,50000.0,93.4,9.8,8,2250,7.0,7.0
12/21/2017 06:00:00,1033.0,-2,11.4,50000.0,91.0,10.0,8,2250,8.0,8.0
12/21/2017 07:00:00,1033.0,-2,11.3,50000.0,91.6,10.0,8,2025,2.0,2.0
12/21/2017 08:00:00,1033.0,-2,11.0,50000.0,92.8,9.9,7,2025,8.0,8.0
12/21/2017 09:00:00,1033.0,-2,10.8,50000.0,91.5,9.5,1,2250,11.0,11.0
12/21/2017 10:00:00,1033.0,2,10.9,50000.0,89.1,9.2,1,2250,11.0,11.0
12/21/2017 11:00:00,1033.0,2,11.3,50000.0,88.0,9.4,7,2250,14.0,14.0
12/21/2017 12:00:00,1033.0,2,11.5,50000.0,89.1,9.8,7,2250,13.0,13.0
12/21/2017 13:00:00,1033.0,-2,11.3,45000.0,89.2,9.6,8,2250,13.0,13.0
12/21/2017 14:00:00,1033.0,-2,11.1,50000.0,89.0,9.4,8,2250,11.0,11.0
12/21/2017 15:00:00,1033.0,-2,11.0,40000.0,88.4,9.2,8,2250,11.0,11.0
12/21/2017 16:00:00,1033.0,-2,10.8,50000.0,87.8,8.9,8,2250,13.0,13.0
12/21/2017 17:00:00,1033.0,-2,10.3,50000.0,89.7,8.7,8,2250,13.0,13.0
12/21/2017 18:00:00,1033.0,2,10.1,40000.0,89.6,8.5,8,2025,10.0,10.0
12/21/2017 19:00:00,1033.0,2,10.1,35000.0,90.8,8.7,7,2250,11.0,11.0
12/21/2017 20:00:00,1033.0,2,9.9,35000.0,90.8,8.5,8,2025,8.0,8.0
12/21/2017 21:00:00,1033.0,0,10.0,40000.0,89.6,8.4,8,2025,10.0,10.0
12/21/2017 22:00:00,1033.0,0,10.3,45000.0,89.7,8.7,8,2250,8.0,8.0
12/21/2017 23:00:00,1033.0,-2,10.2,40000.0,91.5,8.9,7,2025,9.0,9.0
12/22/2017 00:00:00,1033.0,-2,10.5,45000.0,91.5,9.2,8,2250,8.0,8.0
12/22/2017 01:00:00,1032.0,-2,10.3,16000.0,96.0,9.7,8,2250,8.0,8.0
12/22/2017 02:00:00,1032.0,-2,9.5,45000.0,96.0,8.9,2,2025,7.0,7.0
12/22/2017 03:00:00,1033.0,-2,8.2,35000.0,95.9,7.6,2,900,1.0,1.0
12/22/2017 04:00:00,1033.0,2,8.1,50000.0,98.0,7.8,2,1575,3.0,3.0
12/22/2017 05:00:00,1033.0,2,8.1,50000.0,98.6,7.9,0,1125,3.0,3.0
12/22/2017 06:00:00,1033.0,2,7.0,40000.0,98.0,6.7,0,1800,2.0,2.0
12/22/2017 07:00:00,1033.0,2,6.8,50000.0,98.6,6.6,0,1125,2.0,2.0
12/22/2017 08:00:00,1034.0,2,6.8,50000.0,98.0,6.5,0,2025,6.0,6.0
12/22/2017 09:00:00,1034.0,2,5.8,50000.0,97.2,5.4,1,1800,6.0,6.0
12/22/2017 10:00:00,1035.0,2,7.4,50000.0,97.3,7.0,1,2025,7.0,7.0
12/22/2017 11:00:00,1036.0,2,9.1,50000.0,92.0,7.9,1,2250,5.0,5.0
12/22/2017 12:00:00,1036.0,2,10.5,50000.0,86.6,8.4,1,1800,3.0,3.0
12/22/2017 13:00:00,1036.0,2,8.0,400.0,93.2,7.0,3,3150,7.0,7.0
12/22/2017 14:00:00,1036.0,2,8.0,200.0,98.6,7.8,-100,3150,3.0,3.0
12/22/2017 15:00:00,1036.0,2,8.0,100.0,99.3,7.9,-100,0,1.0,1.0
12/22/2017 16:00:00,1036.0,-2,7.9,100.0,99.2,7.8,-100,450,1.0,1.0
12/22/2017 17:00:00,1036.0,2,7.8,300.0,100.0,7.8,8,450,1.0,1.0
12/22/2017 18:00:00,1036.0,2,7.7,100.0,100.0,7.7,-100,1125,2.0,2.0
12/22/2017 19:00:00,1037.0,2,8.2,13000.0,100.0,8.2,7,2025,5.0,5.0
12/22/2017 20:00:00,1036.0,2,8.6,35000.0,100.0,8.6,8,2025,5.0,5.0
12/22/2017 21:00:00,1036.0,2,8.8,50000.0,97.3,8.4,8,2025,5.0,5.0
12/22/2017 22:00:00,1036.0,-2,8.7,45000.0,96.6,8.2,8,1800,5.0,5.0
12/22/2017 23:00:00,1036.0,-2,8.5,50000.0,93.3,7.5,8,2025,6.0,6.0
12/23/2017 00:00:00,1036.0,-2,7.4,50000.0,92.5,6.3,2,1800,3.0,3.0
12/23/2017 01:00:00,1035.0,-2,5.3,30000.0,96.5,4.8,0,1575,2.0,2.0
12/23/2017 02:00:00,1035.0,-2,5.3,30000.0,99.2,5.2,0,1575,5.0,5.0
12/23/2017 03:00:00,1034.0,-2,5.0,45000.0,99.2,4.9,0,1800,5.0,5.0
12/23/2017 04:00:00,1034.0,-2,4.6,50000.0,99.3,4.5,0,1800,2.0,2.0
12/23/2017 05:00:00,1034.0,-2,5.3,50000.0,99.2,5.2,0,2475,2.0,2.0
12/23/2017 06:00:00,1033.0,-2,5.6,50000.0,99.2,5.5,0,2025,5.0,5.0
12/23/2017 07:00:00,1033.0,-2,6.0,50000.0,99.3,5.9,0,2250,5.0,5.0
12/23/2017 08:00:00,1032.0,-2,5.9,50000.0,100.0,5.9,0,1800,6.0,6.0
12/23/2017 09:00:00,1032.0,-2,8.3,50000.0,88.9,6.6,1,2250,13.0,13.0
12/23/2017 10:00:00,1032.0,-2,8.7,50000.0,87.6,6.8,1,2700,3.0,3.0
12/23/2017 11:00:00,1032.0,-2,10.4,50000.0,82.5,7.6,1,1800,6.0,6.0
12/23/2017 12:00:00,1031.0,-2,10.1,50000.0,81.9,7.2,1,2250,17.0,29.0
12/23/2017 13:00:00,1030.0,-2,10.4,50000.0,81.3,7.4,1,2250,13.0,13.0
12/23/2017 14:00:00,1030.0,-2,10.3,50000.0,80.8,7.2,1,2700,7.0,7.0
12/23/2017 15:00:00,1029.0,-2,9.5,50000.0,82.4,6.7,1,2250,9.0,9.0
12/23/2017 16:00:00,1029.0,-2,9.3,50000.0,86.5,7.2,2,2250,15.0,29.0
12/23/2017 17:00:00,1028.0,-2,9.2,50000.0,85.3,6.9,7,2250,16.0,16.0
12/23/2017 18:00:00,1028.0,-2,8.9,50000.0,85.3,6.6,0,2025,15.0,31.0
12/23/2017 19:00:00,1028.0,-2,8.5,50000.0,87.7,6.6,0,2025,13.0,13.0
12/23/2017 20:00:00,1028.0,-2,8.5,50000.0,87.0,6.5,0,2025,11.0,11.0
12/23/2017 21:00:00,1027.0,-2,8.5,50000.0,90.1,7.0,0,2025,14.0,14.0
12/23/2017 22:00:00,1027.0,-2,9.4,50000.0,89.0,7.7,0,2250,11.0,11.0
12/23/2017 23:00:00,1026.0,-2,9.7,50000.0,87.1,7.7,0,2250,14.0,14.0
12/24/2017 00:00:00,1025.0,-2,10.3,50000.0,86.7,8.2,2,2250,18.0,31.0
12/24/2017 01:00:00,1025.0,-2,10.2,50000.0,88.4,8.4,7,2025,11.0,11.0
12/24/2017 02:00:00,1025.0,-2,10.1,50000.0,89.7,8.5,2,2025,13.0,13.0
12/24/2017 03:00:00,1024.0,-2,10.2,50000.0,87.9,8.3,2,2250,16.0,16.0
12/24/2017 04:00:00,1023.0,-2,9.9,50000.0,87.2,7.9,2,2025,14.0,31.0
12/24/2017 05:00:00,1022.0,-2,10.2,50000.0,86.6,8.1,2,2250,19.0,33.0
12/24/2017 06:00:00,1022.0,-2,11.0,50000.0,84.4,8.5,7,2250,18.0,32.0
12/24/2017 07:00:00,1021.0,-2,11.4,50000.0,82.2,8.5,8,2250,15.0,15.0
12/24/2017 08:00:00,1021.0,-2,11.4,22000.0,85.7,9.1,8,2250,11.0,11.0
12/24/2017 09:00:00,1020.0,-2,11.4,50000.0,85.1,9.0,7,2250,13.0,13.0
12/24/2017 10:00:00,1019.0,-2,11.5,50000.0,86.3,9.3,7,2025,10.0,10.0
12/24/2017 11:00:00,1019.0,-2,11.4,50000.0,84.5,8.9,8,2250,14.0,26.0
12/24/2017 12:00:00,1018.0,-2,11.1,50000.0,85.0,8.7,7,2250,15.0,33.0
12/24/2017 13:00:00,1018.0,-2,10.9,30000.0,85.6,8.6,8,2250,9.0,21.0
12/24/2017 14:00:00,1017.0,-2,11.0,50000.0,82.7,8.2,1,2025,18.0,31.0
12/24/2017 15:00:00,1016.0,-2,10.8,50000.0,83.8,8.2,7,2025,18.0,39.0
12/24/2017 16:00:00,1015.0,-2,10.5,50000.0,84.3,8.0,8,2025,17.0,31.0
12/24/2017 17:00:00,1015.0,-2,10.6,50000.0,84.4,8.1,8,2250,18.0,37.0
12/24/2017 18:00:00,1014.0,-2,10.7,50000.0,81.6,7.7,7,2250,21.0,37.0
12/24/2017 19:00:00,1013.0,-2,10.5,40000.0,86.1,8.3,8,2025,16.0,38.0
12/24/2017 20:00:00,1013.0,-2,10.7,40000.0,84.5,8.2,8,2025,15.0,32.0
12/24/2017 21:00:00,1012.0,-2,10.6,23000.0,83.7,8.0,7,2025,8.0,8.0
12/24/2017 22:00:00,1011.0,-2,10.4,11000.0,86.8,8.3,8,2025,13.0,25.0
12/24/2017 23:00:00,1010.0,-2,10.4,30000.0,84.9,8.0,8,2025,14.0,30.0
12/25/2017 00:00:00,1010.0,-2,10.4,21000.0,86.8,8.3,8,2025,14.0,25.0
12/25/2017 01:00:00,1009.0,-2,10.2,9000.0,88.0,8.3,8,2250,14.0,33.0
12/25/2017 02:00:00,1007.0,-2,10.3,13000.0,86.8,8.2,8,2250,17.0,36.0
12/25/2017 03:00:00,1007.0,-2,10.4,8000.0,86.1,8.2,8,2250,19.0,39.0
12/25/2017 04:00:00,1006.0,-2,10.2,13000.0,88.0,8.3,8,2250,21.0,37.0
12/25/2017 05:00:00,1005.0,-2,10.5,50000.0,79.9,7.2,0,2250,19.0,47.0
12/25/2017 06:00:00,1004.0,-2,10.0,26000.0,85.6,7.7,7,2025,16.0,34.0
12/25/2017 07:00:00,1003.0,-2,10.3,40000.0,81.6,7.3,8,2025,16.0,32.0
12/25/2017 08:00:00,1002.0,-2,10.5,50000.0,77.3,6.7,7,2025,14.0,26.0
12/25/2017 09:00:00,1002.0,-2,10.7,50000.0,76.8,6.8,7,2025,14.0,29.0
12/25/2017 10:00:00,1001.0,-2,10.8,45000.0,76.8,6.9,7,1800,14.0,14.0
12/25/2017 11:00:00,1000.0,-2,11.3,50000.0,75.9,7.2,7,1800,18.0,31.0
12/25/2017 12:00:00,999.0,-2,11.0,50000.0,81.7,8.0,8,2025,11.0,31.0
12/25/2017 13:00:00,997.0,-2,11.6,50000.0,75.9,7.5,8,2025,15.0,32.0
12/25/2017 14:00:00,995.0,-2,11.1,45000.0,81.8,8.1,8,1800,14.0,31.0
12/25/2017 15:00:00,994.0,-2,10.5,4700.0,85.7,8.2,8,1800,14.0,31.0
12/25/2017 16:00:00,994.0,-2,6.8,4400.0,94.6,6.0,8,2700,10.0,10.0
12/25/2017 17:00:00,994.0,-2,5.0,7000.0,95.9,4.4,8,2925,15.0,15.0
12/25/2017 18:00:00,994.0,-2,3.9,29000.0,93.8,3.0,8,2700,10.0,10.0
12/25/2017 19:00:00,994.0,2,4.1,24000.0,95.8,3.5,8,2700,9.0,9.0
12/25/2017 20:00:00,994.0,-2,4.7,7000.0,93.9,3.8,8,2700,13.0,13.0
12/25/2017 21:00:00,993.0,-2,4.6,4600.0,93.3,3.6,8,2700,11.0,11.0
12/25/2017 22:00:00,993.0,-2,4.4,10000.0,91.9,3.2,8,2700,14.0,25.0
12/25/2017 23:00:00,993.0,-2,3.9,50000.0,93.8,3.0,8,2700,10.0,29.0
12/26/2017 00:00:00,994.0,2,4.2,45000.0,88.7,2.5,7,2700,11.0,11.0
12/26/2017 01:00:00,993.0,2,4.5,50000.0,86.8,2.5,2,2700,13.0,13.0
12/26/2017 02:00:00,993.0,2,4.5,50000.0,83.9,2.0,2,2700,14.0,25.0
12/26/2017 03:00:00,993.0,-2,4.3,50000.0,84.4,1.9,0,2475,13.0,13.0
12/26/2017 04:00:00,993.0,-2,4.3,50000.0,82.7,1.6,7,2475,10.0,10.0
12/26/2017 05:00:00,993.0,-2,3.7,45000.0,86.2,1.6,7,2250,11.0,31.0
12/26/2017 06:00:00,993.0,-2,3.3,50000.0,89.3,1.7,7,2250,9.0,9.0
12/26/2017 07:00:00,993.0,0,3.8,50000.0,84.4,1.4,7,2475,13.0,13.0
12/26/2017 08:00:00,993.0,-2,3.6,30000.0,86.1,1.5,7,2475,11.0,11.0
12/26/2017 09:00:00,993.0,2,3.5,50000.0,85.0,1.2,7,2250,7.0,7.0
12/26/2017 10:00:00,993.0,2,4.4,28000.0,86.3,2.3,7,2250,9.0,9.0
12/26/2017 11:00:00,993.0,-2,5.2,50000.0,78.6,1.8,1,2475,11.0,11.0
12/26/2017 12:00:00,992.0,-2,6.2,50000.0,76.2,2.3,1,2025,8.0,8.0
12/26/2017 13:00:00,992.0,-2,7.0,50000.0,68.6,1.6,1,2025,6.0,6.0
12/26/2017 14:00:00,991.0,-2,6.0,50000.0,72.9,1.5,1,2250,6.0,6.0
12/26/2017 15:00:00,990.0,-2,4.5,50000.0,81.5,1.6,7,2025,2.0,2.0
12/26/2017 16:00:00,989.0,-2,3.9,50000.0,84.4,1.5,7,1575,3.0,3.0
12/26/2017 17:00:00,989.0,-2,4.0,50000.0,83.9,1.5,8,1350,3.0,3.0
12/26/2017 18:00:00,988.0,-2,3.2,40000.0,86.7,1.2,7,900,1.0,1.0
12/26/2017 19:00:00,988.0,-2,2.8,30000.0,91.2,1.5,8,0,2.0,2.0
12/26/2017 20:00:00,987.0,-2,3.3,27000.0,92.6,2.2,8,450,3.0,3.0
12/26/2017 21:00:00,987.0,-2,3.6,30000.0,89.9,2.1,8,450,2.0,2.0
12/26/2017 22:00:00,987.0,-2,3.9,30000.0,89.4,2.3,8,225,7.0,7.0
12/26/2017 23:00:00,986.0,-2,3.8,30000.0,88.8,2.1,8,225,8.0,8.0
12/27/2017 00:00:00,987.0,2,3.7,50000.0,83.3,1.1,8,225,11.0,11.0
12/27/2017 01:00:00,987.0,2,3.4,50000.0,83.2,0.8,8,225,8.0,8.0
12/27/2017 02:00:00,987.0,2,3.5,50000.0,80.4,0.4,8,0,10.0,10.0
12/27/2017 03:00:00,988.0,2,3.7,50000.0,74.1,-0.5,8,0,9.0,9.0
12/27/2017 04:00:00,988.0,2,3.3,50000.0,72.0,-1.3,7,0,8.0,8.0
12/27/2017 05:00:00,989.0,2,3.4,50000.0,65.4,-2.5,7,3375,7.0,7.0
12/27/2017 06:00:00,990.0,2,3.1,50000.0,73.4,-1.2,8,3375,8.0,8.0
12/27/2017 07:00:00,991.0,2,3.1,50000.0,73.4,-1.2,7,3375,8.0,8.0
12/27/2017 08:00:00,992.0,2,3.8,45000.0,77.3,0.2,8,3375,10.0,10.0
12/27/2017 09:00:00,993.0,2,3.5,40000.0,76.2,-0.3,7,3375,11.0,11.0
12/27/2017 10:00:00,994.0,2,4.0,35000.0,71.1,-0.8,7,3375,9.0,9.0
12/27/2017 11:00:00,995.0,2,4.5,45000.0,66.5,-1.2,1,3150,9.0,9.0
12/27/2017 12:00:00,996.0,2,4.9,45000.0,63.4,-1.5,7,3150,11.0,11.0
12/27/2017 13:00:00,996.0,2,4.9,50000.0,62.8,-1.6,3,3150,11.0,11.0
12/27/2017 14:00:00,996.0,2,4.3,45000.0,64.5,-1.8,3,3150,13.0,13.0
12/27/2017 15:00:00,997.0,2,4.4,45000.0,65.5,-1.5,7,3150,9.0,9.0
12/27/2017 16:00:00,997.0,2,3.3,40000.0,80.7,0.3,7,2925,15.0,33.0
12/27/2017 17:00:00,998.0,2,3.5,45000.0,78.0,0.0,8,2925,17.0,17.0
12/27/2017 18:00:00,998.0,2,3.8,45000.0,81.9,1.0,8,3150,14.0,25.0
12/27/2017 19:00:00,998.0,2,4.5,30000.0,82.6,1.8,8,3150,9.0,9.0
12/27/2017 20:00:00,999.0,2,4.2,50000.0,74.2,0.0,2,3150,11.0,11.0
12/27/2017 21:00:00,999.0,2,4.2,40000.0,77.9,0.7,2,2925,11.0,11.0
12/27/2017 22:00:00,999.0,2,3.8,25000.0,84.9,1.5,7,2700,10.0,10.0
12/27/2017 23:00:00,1000.0,2,4.1,35000.0,80.8,1.1,7,2925,14.0,14.0
12/28/2017 00:00:00,1000.0,2,4.5,40000.0,79.6,1.3,7,2925,11.0,11.0
12/28/2017 01:00:00,1000.0,2,4.0,35000.0,79.7,0.8,2,2925,10.0,10.0
12/28/2017 02:00:00,1000.0,2,3.5,45000.0,77.8,0.0,8,2700,9.0,21.0
12/28/2017 03:00:00,1000.0,2,3.3,40000.0,84.9,1.0,7,2475,10.0,10.0
12/28/2017 04:00:00,1000.0,2,3.4,40000.0,83.7,0.9,2,2700,13.0,13.0
