DTime-2018-003302,Press-2018-003302,PrTdc-2018-003302,Tempt-2018-003302,Vsblt-2018-003302,Humid-2018-003302,DwPnt-2018-003302,WType-2018-003302,WdDrc-2018-003302,WnSpd-2018-003302,WdGst-2018-003302
03/21/2018 10:00:00,1031.0,-2,6.5,65000.0,60.1,-0.5,7,2250,14.0,14.0
03/21/2018 11:00:00,1031.0,-2,6.4,60000.0,65.7,0.6,7,2250,17.0,17.0
03/21/2018 12:00:00,1031.0,-2,7.4,60000.0,63.6,1.1,7,2250,15.0,15.0
03/21/2018 13:00:00,1030.0,-2,7.2,55000.0,70.5,2.3,7,2250,18.0,18.0
03/21/2018 14:00:00,1029.0,-2,7.7,50000.0,73.3,3.3,7,2250,17.0,17.0
03/21/2018 15:00:00,1029.0,-2,7.5,50000.0,74.8,3.4,8,2250,17.0,17.0
03/21/2018 16:00:00,1029.0,-2,7.7,50000.0,76.5,3.9,8,2250,16.0,16.0
03/21/2018 17:00:00,1028.0,-2,7.2,40000.0,85.6,5.0,8,2025,13.0,13.0
03/21/2018 18:00:00,1028.0,-2,7.3,40000.0,82.7,4.6,8,2025,13.0,13.0
03/21/2018 19:00:00,1027.0,-2,7.1,40000.0,86.8,5.1,8,2025,14.0,14.0
03/21/2018 20:00:00,1027.0,-2,7.2,13000.0,88.1,5.4,8,2025,15.0,15.0
03/21/2018 21:00:00,1027.0,-2,7.1,12000.0,90.0,5.6,8,2250,13.0,13.0
03/21/2018 22:00:00,1026.0,-2,7.1,12000.0,90.6,5.7,8,2250,14.0,14.0
03/21/2018 23:00:00,1026.0,-2,6.8,10000.0,92.0,5.6,8,2250,13.0,13.0
03/22/2018 00:00:00,1025.0,-2,7.2,14000.0,88.1,5.4,7,2250,14.0,14.0
03/22/2018 01:00:00,1024.0,-2,6.5,10000.0,92.6,5.4,7,2250,9.0,9.0
03/22/2018 02:00:00,1024.0,-2,6.7,9000.0,93.9,5.8,5,2250,6.0,6.0
03/22/2018 03:00:00,1023.0,-2,6.0,9000.0,95.3,5.3,5,2250,10.0,10.0
03/22/2018 04:00:00,1022.0,-2,6.5,11000.0,93.9,5.6,7,2250,9.0,9.0
03/22/2018 05:00:00,1021.0,-2,6.3,17000.0,88.7,4.6,7,2250,10.0,10.0
03/22/2018 06:00:00,1021.0,-2,6.7,19000.0,85.6,4.5,7,2025,15.0,15.0
03/22/2018 07:00:00,1020.0,-2,6.7,30000.0,90.6,5.3,7,2025,15.0,15.0
03/22/2018 08:00:00,1020.0,-2,7.2,30000.0,81.0,4.2,7,2025,18.0,18.0
03/22/2018 09:00:00,1019.0,-2,8.1,35000.0,73.4,3.7,7,2025,19.0,19.0
03/22/2018 10:00:00,1018.0,-2,7.6,40000.0,75.5,3.6,7,1800,21.0,21.0
03/22/2018 11:00:00,1017.0,-2,8.0,45000.0,74.0,3.7,7,1800,22.0,29.0
03/22/2018 12:00:00,1016.0,-2,8.2,40000.0,69.5,3.0,7,1800,24.0,31.0
03/22/2018 13:00:00,1015.0,-2,8.4,40000.0,72.0,3.7,7,1800,26.0,32.0
03/22/2018 14:00:00,1014.0,-2,8.0,40000.0,74.6,3.8,8,1800,29.0,37.0
03/22/2018 15:00:00,1013.0,-2,8.2,40000.0,72.0,3.5,8,1800,29.0,39.0
03/22/2018 16:00:00,1011.0,-2,7.8,40000.0,75.5,3.8,8,1800,26.0,37.0
03/22/2018 17:00:00,1009.0,-2,7.7,30000.0,78.4,4.2,8,1800,31.0,39.0
03/22/2018 18:00:00,1008.0,-2,6.9,8000.0,90.8,5.5,12,1800,31.0,41.0
03/22/2018 19:00:00,1006.0,-2,6.7,7000.0,94.0,5.8,15,1800,30.0,41.0
03/22/2018 20:00:00,1005.0,-2,6.5,4200.0,95.9,5.9,11,1800,31.0,38.0
03/22/2018 21:00:00,1004.0,-2,6.6,4000.0,96.6,6.1,9,1800,31.0,40.0
03/22/2018 22:00:00,1002.0,-2,6.8,3200.0,97.3,6.4,12,1800,30.0,39.0
03/22/2018 23:00:00,1000.0,-2,6.9,7000.0,96.0,6.3,11,1800,30.0,40.0
03/23/2018 00:00:00,998.0,-2,6.8,4400.0,97.3,6.4,12,1800,29.0,39.0
03/23/2018 01:00:00,996.0,-2,7.2,3600.0,97.2,6.8,12,1800,31.0,39.0
03/23/2018 02:00:00,995.0,-2,7.5,5000.0,97.3,7.1,15,1800,29.0,41.0
03/23/2018 03:00:00,995.0,-2,7.8,5000.0,94.1,6.9,8,2025,29.0,37.0
03/23/2018 04:00:00,994.0,-2,7.4,8000.0,83.0,4.7,2,2025,36.0,45.0
03/23/2018 05:00:00,993.0,-2,7.1,8000.0,86.5,5.0,0,2025,30.0,46.0
03/23/2018 06:00:00,993.0,-2,7.2,9000.0,86.5,5.1,7,2250,29.0,39.0
03/23/2018 07:00:00,993.0,-2,7.1,45000.0,85.9,4.9,3,2250,29.0,37.0
03/23/2018 08:00:00,994.0,2,7.4,35000.0,85.9,5.2,7,2250,29.0,36.0
03/23/2018 09:00:00,994.0,2,7.6,45000.0,82.5,4.8,3,2250,23.0,36.0
03/23/2018 10:00:00,995.0,2,8.1,45000.0,81.5,5.1,7,2250,21.0,32.0
03/23/2018 11:00:00,995.0,2,8.2,40000.0,80.3,5.0,7,2250,22.0,31.0
03/23/2018 12:00:00,995.0,2,8.8,40000.0,78.6,5.3,7,2025,18.0,18.0
03/23/2018 13:00:00,996.0,2,9.0,40000.0,77.2,5.2,7,2025,18.0,18.0
03/23/2018 14:00:00,995.0,2,8.4,40000.0,79.7,5.1,7,2025,16.0,16.0
03/23/2018 15:00:00,995.0,-2,8.2,35000.0,81.9,5.3,7,2025,14.0,14.0
03/23/2018 16:00:00,994.0,-2,8.1,35000.0,83.1,5.4,7,1800,13.0,13.0
03/23/2018 17:00:00,994.0,-2,7.6,30000.0,87.3,5.6,8,1800,8.0,8.0
03/23/2018 18:00:00,995.0,-2,7.3,11000.0,86.5,5.2,7,1800,6.0,6.0
03/23/2018 19:00:00,995.0,2,7.0,14000.0,81.2,4.0,8,1575,7.0,7.0
03/23/2018 20:00:00,995.0,2,6.4,45000.0,78.3,2.9,8,1800,10.0,10.0
03/23/2018 21:00:00,996.0,2,6.2,21000.0,79.4,2.9,9,1800,8.0,8.0
03/23/2018 22:00:00,997.0,2,5.5,19000.0,86.9,3.5,12,1125,3.0,3.0
03/23/2018 23:00:00,997.0,2,5.6,50000.0,80.4,2.5,7,900,5.0,5.0
03/24/2018 00:00:00,997.0,2,5.3,28000.0,86.3,3.2,9,450,6.0,6.0
03/24/2018 01:00:00,998.0,2,5.2,22000.0,89.4,3.6,12,450,5.0,5.0
03/24/2018 02:00:00,998.0,2,5.0,40000.0,89.9,3.5,8,450,7.0,7.0
03/24/2018 03:00:00,998.0,2,5.0,30000.0,90.6,3.6,9,225,7.0,7.0
03/24/2018 04:00:00,999.0,2,4.9,35000.0,93.2,3.9,7,225,6.0,6.0
03/24/2018 05:00:00,1000.0,2,4.8,30000.0,95.2,4.1,7,0,6.0,6.0
03/24/2018 06:00:00,1000.0,2,4.7,20000.0,95.9,4.1,7,0,7.0,7.0
03/24/2018 07:00:00,1000.0,2,4.5,21000.0,96.4,4.0,3,0,7.0,7.0
03/24/2018 08:00:00,1001.0,2,5.4,29000.0,94.5,4.6,7,225,7.0,7.0
03/24/2018 09:00:00,1002.0,2,6.6,35000.0,85.8,4.4,8,225,8.0,8.0
03/24/2018 10:00:00,1003.0,2,7.1,25000.0,84.7,4.7,10,450,7.0,7.0
03/24/2018 11:00:00,1003.0,2,7.0,45000.0,87.7,5.1,8,0,7.0,7.0
03/24/2018 12:00:00,1003.0,2,7.5,50000.0,82.4,4.7,8,3375,9.0,9.0
03/24/2018 13:00:00,1003.0,2,7.7,50000.0,80.7,4.6,8,3375,10.0,10.0
03/24/2018 14:00:00,1003.0,2,8.6,50000.0,74.8,4.4,7,3375,9.0,9.0
03/24/2018 15:00:00,1004.0,2,8.4,35000.0,73.7,4.0,8,3150,11.0,11.0
03/24/2018 16:00:00,1004.0,2,8.5,25000.0,67.7,2.9,3,3375,11.0,11.0
03/24/2018 17:00:00,1005.0,2,8.2,35000.0,67.2,2.5,1,3375,10.0,10.0
03/24/2018 18:00:00,1005.0,2,7.7,45000.0,66.1,1.8,1,3375,8.0,8.0
03/24/2018 19:00:00,1006.0,2,6.4,50000.0,72.2,1.8,0,225,2.0,2.0
03/24/2018 20:00:00,1006.0,2,4.4,50000.0,81.2,1.5,0,0,0.0,0.0
03/24/2018 21:00:00,1007.0,2,3.3,30000.0,90.6,1.9,0,3150,3.0,3.0
03/24/2018 22:00:00,1007.0,2,2.1,23000.0,90.4,0.7,0,225,1.0,1.0
03/24/2018 23:00:00,1007.0,2,1.8,29000.0,91.7,0.6,0,675,3.0,3.0
03/25/2018 00:00:00,1008.0,2,-0.1,24000.0,85.8,-1.9,0,675,3.0,3.0
03/25/2018 02:00:00,1008.0,2,1.1,13000.0,95.6,0.5,0,450,2.0,2.0
03/25/2018 03:00:00,1009.0,2,0.9,19000.0,94.5,0.1,0,900,1.0,1.0
03/25/2018 04:00:00,1009.0,2,1.3,26000.0,94.3,0.5,0,1125,2.0,2.0
03/25/2018 05:00:00,1009.0,2,1.0,21000.0,94.2,0.2,0,1350,2.0,2.0
03/25/2018 06:00:00,1010.0,2,0.9,23000.0,94.5,0.1,0,1125,2.0,2.0
03/25/2018 07:00:00,1010.0,2,0.6,21000.0,95.8,0.0,0,900,1.0,1.0
03/25/2018 08:00:00,1011.0,2,1.1,24000.0,96.4,0.6,1,1575,2.0,2.0
03/25/2018 09:00:00,1012.0,2,3.5,25000.0,94.5,2.7,1,1800,1.0,1.0
03/25/2018 10:00:00,1012.0,2,6.8,30000.0,93.9,5.9,1,2925,1.0,1.0
03/25/2018 11:00:00,1013.0,2,8.3,30000.0,82.9,5.6,1,1800,5.0,5.0
03/25/2018 12:00:00,1013.0,2,8.4,35000.0,72.5,3.8,7,3150,7.0,7.0
03/25/2018 13:00:00,1014.0,2,8.0,35000.0,72.4,3.4,7,3375,8.0,8.0
03/25/2018 14:00:00,1014.0,2,9.4,40000.0,69.7,4.2,3,2700,9.0,9.0
03/25/2018 15:00:00,1014.0,2,8.9,35000.0,72.1,4.2,1,2700,9.0,9.0
03/25/2018 16:00:00,1014.0,2,9.1,26000.0,69.6,3.9,1,2700,9.0,9.0
03/25/2018 17:00:00,1014.0,2,9.3,30000.0,65.3,3.2,1,2700,6.0,6.0
03/25/2018 18:00:00,1014.0,2,8.2,27000.0,76.7,4.4,1,2250,9.0,9.0
03/25/2018 19:00:00,1015.0,2,7.2,40000.0,81.7,4.3,1,2250,8.0,8.0
03/25/2018 20:00:00,1015.0,2,7.0,35000.0,87.0,5.0,7,2250,9.0,9.0
03/25/2018 21:00:00,1016.0,2,7.0,45000.0,85.8,4.8,8,2250,8.0,8.0
03/25/2018 22:00:00,1016.0,2,7.2,40000.0,83.4,4.6,8,2250,9.0,9.0
03/25/2018 23:00:00,1016.0,2,7.1,30000.0,86.9,5.1,8,2250,6.0,6.0
03/26/2018 00:00:00,1016.0,2,6.8,30000.0,91.4,5.5,8,1800,6.0,6.0
03/26/2018 01:00:00,1016.0,0,6.1,21000.0,94.5,5.3,7,1575,6.0,6.0
03/26/2018 02:00:00,1016.0,2,5.4,14000.0,97.9,5.1,7,1800,7.0,7.0
03/26/2018 03:00:00,1016.0,2,5.9,19000.0,95.2,5.2,2,1800,6.0,6.0
03/26/2018 04:00:00,1016.0,2,5.8,22000.0,94.6,5.0,0,1800,8.0,8.0
03/26/2018 05:00:00,1016.0,-2,4.6,16000.0,95.2,3.9,7,1575,7.0,7.0
03/26/2018 06:00:00,1016.0,2,4.1,16000.0,95.8,3.5,0,1350,6.0,6.0
03/26/2018 07:00:00,1017.0,2,2.6,35000.0,97.2,2.2,5,1125,5.0,5.0
03/26/2018 08:00:00,1017.0,2,3.7,35000.0,98.0,3.4,5,1575,6.0,6.0
03/26/2018 09:00:00,1017.0,2,6.5,35000.0,93.9,5.6,3,1575,6.0,6.0
03/26/2018 10:00:00,1016.0,-2,7.7,35000.0,86.4,5.6,3,1800,9.0,9.0
03/26/2018 11:00:00,1017.0,2,8.4,40000.0,80.1,5.2,3,1800,9.0,9.0
03/26/2018 12:00:00,1017.0,2,8.7,40000.0,80.1,5.5,7,1800,11.0,11.0
03/26/2018 13:00:00,1016.0,-2,9.0,40000.0,74.8,4.8,7,1800,14.0,14.0
03/26/2018 14:00:00,1016.0,-2,9.4,35000.0,78.1,5.8,7,1800,15.0,15.0
03/26/2018 15:00:00,1015.0,-2,9.1,35000.0,81.9,6.2,7,1800,13.0,13.0
03/26/2018 16:00:00,1015.0,-2,9.7,35000.0,79.2,6.3,7,1800,15.0,15.0
03/26/2018 17:00:00,1014.0,-2,8.7,35000.0,80.7,5.6,7,1800,18.0,18.0
03/26/2018 18:00:00,1014.0,-2,8.3,28000.0,86.5,6.2,7,1800,14.0,14.0
03/26/2018 19:00:00,1013.0,-2,8.0,20000.0,88.9,6.3,12,1800,18.0,18.0
03/26/2018 20:00:00,1013.0,-2,7.4,12000.0,93.3,6.4,9,1800,18.0,18.0
03/26/2018 21:00:00,1012.0,-2,7.1,10000.0,95.9,6.5,12,1800,15.0,15.0
03/26/2018 22:00:00,1010.0,-2,7.1,16000.0,90.7,5.7,12,1575,19.0,19.0
03/26/2018 23:00:00,1009.0,-2,6.7,20000.0,92.0,5.5,8,1575,24.0,32.0
03/27/2018 00:00:00,1008.0,-2,7.0,20000.0,90.1,5.5,12,1575,24.0,33.0
03/27/2018 01:00:00,1007.0,-2,7.1,14000.0,91.4,5.8,8,1575,24.0,32.0
03/27/2018 02:00:00,1005.0,-2,6.9,12000.0,94.7,6.1,8,1575,24.0,38.0
03/27/2018 03:00:00,1004.0,-2,7.1,3500.0,96.6,6.6,15,1800,25.0,36.0
03/27/2018 04:00:00,1003.0,-2,7.4,7000.0,98.0,7.1,8,1800,23.0,31.0
03/27/2018 05:00:00,1002.0,-2,7.6,600.0,99.3,7.5,6,1800,19.0,29.0
03/27/2018 06:00:00,1002.0,-2,7.6,3400.0,100.0,7.6,8,1800,15.0,15.0
03/27/2018 07:00:00,1002.0,-2,8.1,25000.0,99.4,8.0,7,2025,15.0,15.0
03/27/2018 08:00:00,1002.0,-2,8.4,6000.0,98.5,8.2,12,2250,14.0,14.0
03/27/2018 09:00:00,1003.0,2,8.3,30000.0,94.7,7.5,7,2700,23.0,30.0
03/27/2018 10:00:00,1003.0,2,8.9,35000.0,88.4,7.1,3,2700,21.0,21.0
03/27/2018 11:00:00,1004.0,2,9.4,40000.0,81.9,6.5,3,2700,19.0,19.0
03/27/2018 12:00:00,1005.0,2,10.3,40000.0,79.3,6.9,3,2700,19.0,29.0
03/27/2018 13:00:00,1005.0,2,10.0,40000.0,78.8,6.5,1,2700,17.0,29.0
03/27/2018 14:00:00,1005.0,2,10.3,40000.0,74.1,5.9,1,2700,17.0,29.0
03/27/2018 15:00:00,1006.0,2,10.2,40000.0,73.5,5.7,1,2700,19.0,29.0
03/27/2018 16:00:00,1006.0,2,9.0,50000.0,74.9,4.8,7,2700,17.0,17.0
03/27/2018 17:00:00,1006.0,2,8.7,45000.0,75.9,4.7,7,2700,15.0,15.0
03/27/2018 18:00:00,1006.0,2,8.1,40000.0,75.3,4.0,7,2700,11.0,11.0
03/27/2018 19:00:00,1006.0,2,7.8,35000.0,76.2,3.9,8,2475,10.0,10.0
03/27/2018 20:00:00,1006.0,2,7.4,18000.0,81.7,4.5,8,2250,9.0,9.0
03/27/2018 21:00:00,1006.0,2,7.5,45000.0,73.5,3.1,8,2700,10.0,10.0
03/27/2018 22:00:00,1006.0,2,6.5,35000.0,85.1,4.2,7,2700,7.0,7.0
03/27/2018 23:00:00,1006.0,-2,6.5,45000.0,82.2,3.7,8,2700,8.0,8.0
03/28/2018 00:00:00,1006.0,-2,6.5,45000.0,78.2,3.0,8,2700,13.0,13.0
03/28/2018 01:00:00,1005.0,-2,6.1,45000.0,81.6,3.2,8,2700,9.0,9.0
03/28/2018 02:00:00,1005.0,-2,5.5,35000.0,85.0,3.2,7,2700,9.0,9.0
03/28/2018 03:00:00,1005.0,-2,5.5,30000.0,83.9,3.0,7,2700,8.0,8.0
03/28/2018 04:00:00,1004.0,-2,5.6,30000.0,82.7,2.9,8,2700,7.0,7.0
03/28/2018 05:00:00,1003.0,-2,5.3,35000.0,82.2,2.5,8,2925,7.0,7.0
03/28/2018 06:00:00,1003.0,-2,5.0,29000.0,85.6,2.8,8,2925,6.0,6.0
03/28/2018 07:00:00,1003.0,-2,4.8,35000.0,88.1,3.0,7,3150,1.0,1.0
03/28/2018 08:00:00,1003.0,-2,5.3,35000.0,86.2,3.2,7,2925,7.0,7.0
03/28/2018 09:00:00,1003.0,-2,5.6,20000.0,85.1,3.3,12,2925,11.0,11.0
03/28/2018 10:00:00,1003.0,2,5.7,20000.0,85.2,3.4,10,2925,10.0,10.0
03/28/2018 11:00:00,1003.0,2,5.8,35000.0,81.7,2.9,7,2925,15.0,15.0
03/28/2018 12:00:00,1004.0,2,6.1,45000.0,79.9,2.9,7,2700,16.0,16.0
03/28/2018 13:00:00,1003.0,2,7.3,55000.0,72.0,2.6,3,2700,16.0,16.0
03/28/2018 14:00:00,1003.0,2,8.2,55000.0,67.2,2.5,3,2700,17.0,17.0
03/28/2018 15:00:00,1003.0,-2,7.8,45000.0,66.6,2.0,1,2700,15.0,15.0
03/28/2018 16:00:00,1003.0,-2,7.8,55000.0,65.6,1.8,1,2475,11.0,11.0
03/28/2018 17:00:00,1003.0,2,7.8,55000.0,64.8,1.6,1,2250,11.0,11.0
03/28/2018 18:00:00,1003.0,-2,7.6,45000.0,67.0,1.9,7,2025,16.0,16.0
03/28/2018 19:00:00,1002.0,-100,6.8,28000.0,77.2,3.1,3,2025,15.0,15.0
03/28/2018 20:00:00,1002.0,-2,6.2,35000.0,75.5,2.2,2,2025,11.0,11.0
03/28/2018 21:00:00,1002.0,-2,5.2,25000.0,83.8,2.7,0,1800,9.0,9.0
03/28/2018 22:00:00,1002.0,-2,6.4,19000.0,82.2,3.6,0,2250,17.0,17.0
03/28/2018 23:00:00,1002.0,-2,6.3,19000.0,81.0,3.3,2,2250,15.0,15.0
03/29/2018 00:00:00,1001.0,-2,6.0,21000.0,79.9,2.8,2,2250,11.0,11.0
03/29/2018 01:00:00,1001.0,-2,5.7,19000.0,80.3,2.6,0,2025,11.0,11.0
03/29/2018 02:00:00,1000.0,-2,5.0,14000.0,82.6,2.3,13,1800,16.0,16.0
03/29/2018 03:00:00,1000.0,-2,5.3,8000.0,84.5,2.9,9,1800,18.0,18.0
03/29/2018 04:00:00,999.0,-2,4.5,15000.0,91.9,3.3,15,2475,3.0,3.0
03/29/2018 05:00:00,999.0,-2,4.6,10000.0,90.1,3.1,15,1800,18.0,18.0
03/29/2018 06:00:00,998.0,-2,4.7,25000.0,90.0,3.2,12,1350,14.0,14.0
03/29/2018 07:00:00,998.0,-2,5.1,35000.0,90.0,3.6,9,1575,17.0,17.0
03/29/2018 08:00:00,998.0,-2,4.7,45000.0,86.9,2.7,7,1350,15.0,15.0
03/29/2018 09:00:00,998.0,-2,5.3,45000.0,84.5,2.9,10,1350,16.0,16.0
03/29/2018 10:00:00,997.0,-2,6.3,45000.0,78.8,2.9,1,1350,14.0,14.0
03/29/2018 11:00:00,997.0,-2,7.5,45000.0,72.1,2.8,3,1575,17.0,17.0
03/29/2018 12:00:00,997.0,-2,8.4,50000.0,70.8,3.4,7,1800,13.0,13.0
03/29/2018 13:00:00,997.0,-2,7.4,60000.0,68.1,1.9,7,1575,13.0,13.0
03/29/2018 14:00:00,996.0,-2,7.9,60000.0,68.7,2.5,10,1575,9.0,9.0
03/29/2018 15:00:00,996.0,-2,8.7,55000.0,58.0,0.9,7,900,8.0,8.0
03/29/2018 16:00:00,995.0,-2,9.2,55000.0,57.4,1.2,7,900,11.0,11.0
03/29/2018 17:00:00,995.0,-2,8.4,50000.0,66.9,2.6,8,675,13.0,13.0
03/29/2018 18:00:00,994.0,-2,8.4,45000.0,60.6,1.2,7,900,10.0,10.0
03/29/2018 19:00:00,994.0,-2,7.5,50000.0,73.2,3.0,10,450,8.0,8.0
03/29/2018 20:00:00,994.0,-2,6.3,11000.0,88.3,4.5,15,675,9.0,9.0
03/29/2018 21:00:00,994.0,-2,5.0,50000.0,88.1,3.2,12,675,11.0,11.0
03/29/2018 22:00:00,994.0,2,4.7,50000.0,89.5,3.1,8,900,10.0,10.0
03/29/2018 23:00:00,994.0,2,4.3,30000.0,91.9,3.1,7,675,8.0,8.0
03/30/2018 00:00:00,994.0,2,4.4,15000.0,92.5,3.3,8,675,9.0,9.0
03/30/2018 01:00:00,995.0,2,4.2,9000.0,93.9,3.3,8,675,8.0,8.0
03/30/2018 02:00:00,995.0,2,4.5,16000.0,92.5,3.4,8,900,6.0,6.0
03/30/2018 03:00:00,995.0,2,4.2,15000.0,91.9,3.0,8,900,7.0,7.0
03/30/2018 04:00:00,995.0,2,3.4,17000.0,93.1,2.4,0,675,6.0,6.0
03/30/2018 05:00:00,995.0,2,3.4,22000.0,91.8,2.2,0,900,6.0,6.0
03/30/2018 06:00:00,995.0,2,3.6,26000.0,93.2,2.6,7,675,5.0,5.0
03/30/2018 07:00:00,995.0,2,3.2,17000.0,93.2,2.2,7,675,5.0,5.0
03/30/2018 08:00:00,996.0,2,3.5,22000.0,92.5,2.4,3,675,5.0,5.0
03/30/2018 09:00:00,996.0,2,5.1,40000.0,91.4,3.8,7,675,3.0,3.0
03/30/2018 10:00:00,996.0,2,6.6,35000.0,82.9,3.9,7,0,0.0,0.0
03/30/2018 11:00:00,996.0,2,7.2,27000.0,80.6,4.1,8,2475,2.0,2.0
03/30/2018 12:00:00,996.0,2,6.7,40000.0,78.4,3.2,8,3150,7.0,7.0
03/30/2018 13:00:00,996.0,2,7.2,20000.0,75.7,3.2,8,3150,7.0,7.0
03/30/2018 14:00:00,996.0,-2,7.6,35000.0,69.6,2.4,7,0,13.0,13.0
03/30/2018 15:00:00,996.0,-2,8.4,35000.0,70.3,3.3,7,225,13.0,13.0
03/30/2018 16:00:00,996.0,-2,7.3,30000.0,73.1,2.8,7,225,14.0,14.0
03/30/2018 17:00:00,996.0,-2,7.5,28000.0,67.2,1.8,7,225,15.0,15.0
03/30/2018 18:00:00,996.0,0,7.0,24000.0,71.1,2.1,1,225,14.0,14.0
03/30/2018 19:00:00,997.0,2,6.5,24000.0,77.9,2.9,1,0,13.0,13.0
03/30/2018 20:00:00,997.0,2,5.9,26000.0,84.0,3.4,2,0,11.0,11.0
03/30/2018 21:00:00,997.0,2,5.5,30000.0,85.8,3.3,0,0,9.0,9.0
03/30/2018 22:00:00,997.0,2,5.3,20000.0,84.5,2.9,0,0,9.0,9.0
03/30/2018 23:00:00,997.0,2,6.3,19000.0,83.5,3.7,7,0,13.0,13.0
03/31/2018 00:00:00,998.0,2,6.6,20000.0,83.5,4.0,8,0,13.0,13.0
03/31/2018 01:00:00,998.0,2,6.7,21000.0,81.2,3.7,8,225,14.0,14.0
03/31/2018 02:00:00,998.0,2,6.4,14000.0,81.1,3.4,8,225,15.0,15.0
03/31/2018 03:00:00,998.0,2,6.2,13000.0,78.4,2.7,8,225,15.0,15.0
03/31/2018 04:00:00,998.0,2,6.1,13000.0,81.0,3.1,8,0,14.0,14.0
03/31/2018 05:00:00,998.0,2,5.7,10000.0,88.8,4.0,7,0,11.0,11.0
03/31/2018 06:00:00,999.0,2,5.4,11000.0,87.1,3.4,8,0,15.0,15.0
03/31/2018 07:00:00,999.0,2,5.1,14000.0,85.7,2.9,7,0,17.0,17.0
03/31/2018 08:00:00,1000.0,2,5.4,14000.0,83.9,2.9,7,0,16.0,16.0
03/31/2018 09:00:00,1000.0,2,5.8,16000.0,78.7,2.4,7,0,19.0,29.0
03/31/2018 10:00:00,1001.0,2,5.9,17000.0,77.1,2.2,8,0,21.0,31.0
03/31/2018 11:00:00,1002.0,2,5.9,15000.0,78.7,2.5,8,0,19.0,30.0
03/31/2018 12:00:00,1003.0,2,5.6,16000.0,82.1,2.8,10,0,16.0,30.0
03/31/2018 13:00:00,1003.0,2,5.8,19000.0,79.9,2.6,10,0,15.0,15.0
03/31/2018 14:00:00,1004.0,2,6.3,35000.0,75.5,2.3,8,0,21.0,21.0
03/31/2018 15:00:00,1004.0,2,6.3,35000.0,74.5,2.1,8,0,18.0,18.0
03/31/2018 16:00:00,1005.0,2,5.8,28000.0,81.0,2.8,10,0,15.0,15.0
03/31/2018 17:00:00,1005.0,2,6.1,30000.0,80.4,3.0,10,0,14.0,14.0
03/31/2018 18:00:00,1006.0,2,5.6,28000.0,82.0,2.8,7,0,14.0,14.0
03/31/2018 19:00:00,1007.0,2,5.6,23000.0,84.5,3.2,10,0,11.0,11.0
03/31/2018 20:00:00,1007.0,2,5.3,17000.0,86.2,3.2,12,0,11.0,11.0
03/31/2018 21:00:00,1008.0,2,4.9,24000.0,88.7,3.2,12,450,8.0,8.0
03/31/2018 22:00:00,1009.0,2,5.1,24000.0,84.3,2.7,8,225,8.0,8.0
03/31/2018 23:00:00,1009.0,2,5.2,17000.0,88.1,3.4,8,0,6.0,6.0
04/01/2018 00:00:00,1010.0,2,5.1,21000.0,86.1,3.0,7,0,8.0,8.0
04/01/2018 01:00:00,1010.0,2,5.1,20000.0,85.6,2.9,8,0,6.0,6.0
04/01/2018 02:00:00,1011.0,2,4.8,18000.0,86.2,2.7,8,225,8.0,8.0
04/01/2018 03:00:00,1011.0,2,4.9,19000.0,84.9,2.6,7,225,8.0,8.0
04/01/2018 04:00:00,1011.0,2,4.7,20000.0,84.3,2.3,8,225,8.0,8.0
04/01/2018 05:00:00,1011.0,2,4.0,25000.0,80.6,1.0,8,225,6.0,6.0
04/01/2018 06:00:00,1011.0,2,3.7,28000.0,81.2,0.8,8,225,3.0,3.0
04/01/2018 07:00:00,1012.0,2,3.5,22000.0,83.1,0.9,8,450,6.0,6.0
04/01/2018 08:00:00,1012.0,2,3.2,24000.0,84.7,0.9,8,450,5.0,5.0
04/01/2018 09:00:00,1012.0,2,5.0,35000.0,79.6,1.8,7,675,3.0,3.0
04/01/2018 10:00:00,1013.0,2,6.1,35000.0,62.7,-0.4,1,675,11.0,11.0
04/01/2018 11:00:00,1013.0,2,7.5,40000.0,61.8,0.7,7,675,10.0,10.0
04/01/2018 12:00:00,1013.0,2,6.5,40000.0,59.3,-0.8,3,675,11.0,11.0
04/01/2018 13:00:00,1013.0,-2,6.6,40000.0,61.5,-0.2,1,675,13.0,13.0
04/01/2018 14:00:00,1012.0,-2,6.9,30000.0,63.9,0.6,1,675,14.0,14.0
04/01/2018 15:00:00,1012.0,-2,7.5,35000.0,61.3,0.6,1,675,14.0,14.0
04/01/2018 16:00:00,1011.0,-2,7.5,45000.0,62.7,0.9,1,450,16.0,16.0
04/01/2018 17:00:00,1010.0,-2,6.7,40000.0,62.9,0.2,3,675,16.0,16.0
04/01/2018 18:00:00,1009.0,-2,6.1,30000.0,66.7,0.4,7,675,18.0,18.0
04/01/2018 19:00:00,1009.0,-2,5.9,35000.0,68.6,0.6,8,675,16.0,16.0
04/01/2018 20:00:00,1008.0,-2,5.7,40000.0,71.1,0.9,8,675,14.0,14.0
04/01/2018 21:00:00,1008.0,-2,5.8,40000.0,69.5,0.7,8,900,10.0,10.0
04/01/2018 22:00:00,1007.0,-2,5.6,14000.0,74.3,1.4,9,900,9.0,9.0
04/01/2018 23:00:00,1006.0,-2,4.9,20000.0,82.7,2.2,12,675,11.0,11.0
04/02/2018 00:00:00,1005.0,-2,4.7,10000.0,85.6,2.5,9,675,11.0,11.0
