DTime-2018-003853,Press-2018-003853,PrTdc-2018-003853,Tempt-2018-003853,Vsblt-2018-003853,Humid-2018-003853,DwPnt-2018-003853,WType-2018-003853,WdDrc-2018-003853,WnSpd-2018-003853,WdGst-2018-003853
10/07/2018 14:00:00,1024.0,-2,12.9,30000.0,47.6,2.2,1,2925,5.0,5.0
10/07/2018 15:00:00,1024.0,-2,13.4,50000.0,49.7,3.3,1,3150,8.0,8.0
10/07/2018 16:00:00,1024.0,-2,13.1,40000.0,48.3,2.6,1,3150,8.0,8.0
10/07/2018 17:00:00,1023.0,-2,12.9,40000.0,51.5,3.3,1,3375,5.0,5.0
10/07/2018 18:00:00,1023.0,-2,11.9,50000.0,59.2,4.3,1,2700,1.0,1.0
10/07/2018 19:00:00,1023.0,-2,10.5,50000.0,68.3,5.0,0,2025,2.0,2.0
10/07/2018 20:00:00,1024.0,2,8.6,50000.0,80.1,5.4,0,1800,2.0,2.0
10/07/2018 21:00:00,1024.0,2,8.8,50000.0,78.9,5.4,0,2025,5.0,5.0
10/07/2018 22:00:00,1024.0,2,9.0,50000.0,81.9,6.1,0,2250,5.0,5.0
10/07/2018 23:00:00,1023.0,-2,9.2,50000.0,79.6,5.9,0,2250,5.0,5.0
10/08/2018 00:00:00,1023.0,-2,9.2,50000.0,81.8,6.3,0,2475,5.0,5.0
10/08/2018 01:00:00,1023.0,-2,10.3,45000.0,80.3,7.1,7,2250,6.0,6.0
10/08/2018 02:00:00,1022.0,-2,11.4,20000.0,78.9,7.9,8,2250,6.0,6.0
10/08/2018 03:00:00,1022.0,-2,10.8,20000.0,81.5,7.8,8,2475,3.0,3.0
10/08/2018 04:00:00,1021.0,-2,10.6,20000.0,83.2,7.9,7,2250,3.0,3.0
10/08/2018 05:00:00,1021.0,-2,10.8,20000.0,84.9,8.4,7,2025,5.0,5.0
10/08/2018 06:00:00,1021.0,-2,11.6,20000.0,80.5,8.4,7,2025,5.0,5.0
10/08/2018 07:00:00,1021.0,-2,11.9,20000.0,78.3,8.3,7,2475,5.0,5.0
10/08/2018 08:00:00,1021.0,-2,11.6,25000.0,82.2,8.7,7,2475,3.0,3.0
10/08/2018 09:00:00,1021.0,2,12.6,20000.0,78.5,9.0,7,2250,6.0,6.0
10/08/2018 10:00:00,1022.0,2,13.7,20000.0,74.5,9.3,7,2250,7.0,7.0
10/08/2018 11:00:00,1022.0,2,14.5,25000.0,72.1,9.6,7,2250,8.0,8.0
10/08/2018 12:00:00,1022.0,2,15.0,20000.0,68.4,9.3,7,2250,7.0,7.0
10/08/2018 13:00:00,1021.0,-2,15.8,20000.0,66.3,9.6,7,2025,10.0,10.0
10/08/2018 14:00:00,1021.0,-2,15.7,20000.0,67.7,9.8,7,2475,10.0,10.0
10/08/2018 15:00:00,1021.0,-2,15.3,20000.0,69.4,9.8,7,2025,11.0,11.0
10/08/2018 16:00:00,1020.0,-2,15.4,20000.0,71.4,10.3,8,2250,9.0,9.0
10/08/2018 17:00:00,1020.0,-2,14.8,20000.0,75.2,10.5,7,2025,10.0,10.0
10/08/2018 18:00:00,1020.0,-2,14.2,20000.0,79.3,10.7,7,2025,10.0,10.0
10/08/2018 19:00:00,1020.0,-2,13.7,15000.0,81.4,10.6,8,2025,8.0,8.0
10/08/2018 20:00:00,1020.0,2,13.6,15000.0,81.9,10.6,8,2250,9.0,9.0
10/08/2018 21:00:00,1020.0,2,13.4,15000.0,82.4,10.5,8,2250,6.0,6.0
10/08/2018 22:00:00,1020.0,2,13.2,15000.0,83.5,10.5,8,2025,7.0,7.0
10/08/2018 23:00:00,1020.0,-2,13.1,15000.0,82.4,10.2,8,1800,5.0,5.0
10/09/2018 00:00:00,1020.0,-2,13.1,15000.0,81.3,10.0,8,2250,6.0,6.0
10/09/2018 01:00:00,1019.0,-2,12.5,15000.0,80.1,9.2,8,2250,5.0,5.0
10/09/2018 02:00:00,1019.0,-2,10.7,15000.0,87.3,8.7,2,1800,6.0,6.0
10/09/2018 03:00:00,1019.0,-2,9.3,15000.0,91.5,8.0,0,1350,5.0,5.0
10/09/2018 04:00:00,1018.0,-2,9.5,15000.0,92.8,8.4,2,1350,5.0,5.0
10/09/2018 05:00:00,1018.0,-2,7.4,10000.0,95.2,6.7,0,1350,5.0,5.0
10/09/2018 06:00:00,1018.0,-2,7.1,10000.0,95.9,6.5,0,675,3.0,3.0
10/09/2018 07:00:00,1017.0,-2,8.3,10000.0,97.3,7.9,5,1575,8.0,8.0
10/09/2018 08:00:00,1018.0,-2,8.2,15000.0,96.0,7.6,5,1575,6.0,6.0
10/09/2018 09:00:00,1018.0,2,12.6,20000.0,94.9,11.8,1,1800,8.0,8.0
10/09/2018 10:00:00,1018.0,2,15.0,20000.0,82.1,12.0,1,1800,9.0,9.0
10/09/2018 11:00:00,1018.0,2,16.9,20000.0,71.2,11.7,1,1800,17.0,17.0
10/09/2018 12:00:00,1018.0,-2,18.3,20000.0,63.0,11.2,1,2025,13.0,13.0
10/09/2018 13:00:00,1017.0,-2,18.3,20000.0,59.7,10.4,1,2025,13.0,13.0
10/09/2018 14:00:00,1017.0,-2,18.7,20000.0,63.9,11.8,1,2025,14.0,14.0
10/09/2018 15:00:00,1017.0,-2,18.4,20000.0,64.3,11.6,1,1800,14.0,14.0
10/09/2018 16:00:00,1016.0,-2,18.3,20000.0,64.7,11.6,1,1800,16.0,16.0
10/09/2018 17:00:00,1016.0,-2,17.6,20000.0,68.1,11.7,1,2025,10.0,10.0
10/09/2018 18:00:00,1016.0,-2,16.3,20000.0,73.0,11.5,1,1800,8.0,8.0
10/09/2018 19:00:00,1016.0,-2,14.2,12000.0,80.9,11.0,0,1800,5.0,5.0
10/09/2018 20:00:00,1016.0,-2,13.1,10000.0,85.9,10.8,0,1125,3.0,3.0
10/09/2018 21:00:00,1016.0,2,10.8,9000.0,89.7,9.2,0,1350,3.0,3.0
10/09/2018 22:00:00,1016.0,2,11.8,9000.0,94.2,10.9,0,1125,3.0,3.0
10/09/2018 23:00:00,1016.0,-2,10.6,9000.0,93.4,9.6,0,1350,3.0,3.0
10/10/2018 00:00:00,1016.0,-2,11.4,9000.0,94.8,10.6,5,1125,6.0,6.0
10/10/2018 01:00:00,1016.0,-2,10.5,9000.0,94.7,9.7,5,1125,2.0,2.0
10/10/2018 02:00:00,1015.0,-2,11.4,8000.0,97.4,11.0,5,900,2.0,2.0
10/10/2018 03:00:00,1015.0,-2,10.5,6000.0,95.4,9.8,5,1350,3.0,3.0
10/10/2018 04:00:00,1014.0,-2,9.7,4000.0,96.0,9.1,5,900,2.0,2.0
10/10/2018 05:00:00,1013.0,-2,10.8,4000.0,97.3,10.4,5,900,5.0,5.0
10/10/2018 06:00:00,1013.0,-2,13.3,4000.0,96.1,12.7,5,900,9.0,9.0
10/10/2018 07:00:00,1012.0,-2,13.5,4000.0,92.4,12.3,5,900,8.0,8.0
10/10/2018 08:00:00,1012.0,-2,13.0,4000.0,94.3,12.1,5,1125,7.0,7.0
10/10/2018 09:00:00,1012.0,-2,14.6,4000.0,91.9,13.3,1,1125,15.0,15.0
10/10/2018 10:00:00,1011.0,-2,16.0,4500.0,89.0,14.2,1,1125,15.0,15.0
10/10/2018 11:00:00,1010.0,-2,17.6,10000.0,84.1,14.9,1,1125,15.0,15.0
10/10/2018 12:00:00,1010.0,-2,19.1,11000.0,78.0,15.2,1,1125,17.0,17.0
10/10/2018 13:00:00,1009.0,-2,20.8,10000.0,69.8,15.1,1,1125,14.0,14.0
10/10/2018 14:00:00,1008.0,-2,22.1,12000.0,61.6,14.4,3,1125,15.0,15.0
10/10/2018 15:00:00,1008.0,-2,22.7,15000.0,52.1,12.4,3,1350,17.0,17.0
10/10/2018 16:00:00,1007.0,-2,23.0,20000.0,52.2,12.7,1,1350,15.0,15.0
10/10/2018 17:00:00,1006.0,-2,22.1,20000.0,61.2,14.3,1,1125,13.0,13.0
10/10/2018 18:00:00,1005.0,-2,20.3,20000.0,64.9,13.5,1,1125,11.0,11.0
10/10/2018 19:00:00,1005.0,-2,18.7,15000.0,68.1,12.7,2,1125,10.0,10.0
10/10/2018 20:00:00,1005.0,-2,17.1,15000.0,73.8,12.4,2,1125,11.0,11.0
10/10/2018 21:00:00,1004.0,-2,16.6,10000.0,77.7,12.7,2,1125,10.0,10.0
10/10/2018 22:00:00,1004.0,-2,17.3,8000.0,77.3,13.3,7,1800,11.0,11.0
10/10/2018 23:00:00,1003.0,-2,16.2,8000.0,82.4,13.2,8,1125,5.0,5.0
10/11/2018 00:00:00,1002.0,-2,15.7,8000.0,85.7,13.3,8,1575,3.0,3.0
10/11/2018 01:00:00,1002.0,-2,16.4,7000.0,88.5,14.5,8,1125,6.0,6.0
10/11/2018 02:00:00,1002.0,-2,16.1,7000.0,89.7,14.4,7,1575,10.0,10.0
10/11/2018 03:00:00,1001.0,-2,16.1,8000.0,89.7,14.4,8,1350,9.0,9.0
10/11/2018 04:00:00,1000.0,-2,15.9,8000.0,91.4,14.5,8,1350,9.0,9.0
10/11/2018 05:00:00,1000.0,-2,16.2,8000.0,86.9,14.0,8,1350,13.0,13.0
10/11/2018 06:00:00,1000.0,-2,16.3,8000.0,83.0,13.4,7,1575,14.0,14.0
10/11/2018 07:00:00,1000.0,-2,15.9,10000.0,83.4,13.1,2,1800,14.0,14.0
10/11/2018 08:00:00,1000.0,2,15.6,15000.0,85.6,13.2,7,1575,11.0,11.0
10/11/2018 09:00:00,1001.0,2,16.2,10000.0,85.1,13.7,7,1575,11.0,11.0
10/11/2018 10:00:00,1001.0,2,15.5,10000.0,90.2,13.9,12,1575,11.0,11.0
10/11/2018 11:00:00,1000.0,2,15.5,10000.0,89.6,13.8,12,1350,13.0,13.0
10/11/2018 12:00:00,1000.0,-2,16.0,15000.0,88.5,14.1,12,1350,15.0,15.0
10/11/2018 13:00:00,999.0,-2,16.9,12000.0,87.4,14.8,7,1575,18.0,33.0
10/11/2018 14:00:00,999.0,-2,17.7,12000.0,79.4,14.1,7,1800,22.0,32.0
10/11/2018 15:00:00,1000.0,-2,17.6,12000.0,80.0,14.1,7,1800,19.0,38.0
10/11/2018 16:00:00,1000.0,2,17.2,15000.0,81.5,14.0,7,1800,18.0,32.0
10/11/2018 17:00:00,1002.0,2,16.2,15000.0,78.7,12.5,7,1800,17.0,17.0
10/11/2018 18:00:00,1002.0,2,15.3,15000.0,83.4,12.5,7,1800,11.0,11.0
10/11/2018 19:00:00,1003.0,2,14.7,15000.0,86.1,12.4,7,1800,10.0,10.0
10/11/2018 20:00:00,1004.0,2,13.9,15000.0,86.0,11.6,2,1800,10.0,10.0
10/11/2018 21:00:00,1005.0,2,12.8,15000.0,88.8,11.0,2,1575,6.0,6.0
10/11/2018 22:00:00,1005.0,2,13.3,15000.0,89.4,11.6,7,1350,8.0,8.0
10/11/2018 23:00:00,1005.0,2,14.0,15000.0,84.9,11.5,2,1800,11.0,11.0
10/12/2018 00:00:00,1005.0,2,13.9,15000.0,82.6,11.0,2,1800,11.0,11.0
10/12/2018 01:00:00,1005.0,2,14.1,15000.0,78.9,10.5,7,1800,11.0,11.0
10/12/2018 02:00:00,1005.0,-2,14.6,15000.0,78.5,10.9,7,1800,15.0,15.0
10/12/2018 03:00:00,1005.0,-2,15.3,15000.0,78.6,11.6,7,1800,17.0,17.0
10/12/2018 04:00:00,1004.0,-2,15.8,15000.0,77.0,11.8,8,1800,22.0,32.0
10/12/2018 05:00:00,1004.0,-2,15.4,10000.0,80.2,12.0,12,1800,22.0,37.0
10/12/2018 06:00:00,1004.0,-2,15.2,8000.0,87.3,13.1,12,1800,28.0,39.0
10/12/2018 07:00:00,1005.0,2,15.6,8000.0,85.6,13.2,12,1800,30.0,48.0
10/12/2018 08:00:00,1005.0,2,15.7,8000.0,89.1,13.9,12,1800,26.0,47.0
10/12/2018 09:00:00,1005.0,2,15.6,5000.0,90.8,14.1,12,1800,28.0,40.0
10/12/2018 10:00:00,1005.0,2,16.0,5000.0,89.0,14.2,12,1800,22.0,38.0
10/12/2018 11:00:00,1005.0,2,15.8,3000.0,91.3,14.4,15,1800,25.0,41.0
10/12/2018 12:00:00,1005.0,2,16.5,6000.0,86.3,14.2,12,1800,23.0,40.0
10/12/2018 13:00:00,1005.0,-2,18.1,12000.0,74.4,13.5,8,1800,28.0,49.0
10/12/2018 14:00:00,1006.0,2,18.3,12000.0,75.9,14.0,8,1800,24.0,43.0
10/12/2018 15:00:00,1006.0,2,17.4,5000.0,86.9,15.2,11,1800,24.0,39.0
10/12/2018 16:00:00,1007.0,2,17.7,2500.0,85.8,15.3,12,1800,28.0,48.0
10/12/2018 17:00:00,1007.0,2,18.4,8000.0,80.5,15.0,11,1800,24.0,45.0
10/12/2018 18:00:00,1007.0,2,18.4,10000.0,81.0,15.1,8,1800,29.0,45.0
10/12/2018 19:00:00,1007.0,2,18.2,11000.0,82.6,15.2,8,1800,25.0,44.0
10/12/2018 20:00:00,1008.0,2,18.0,4800.0,84.7,15.4,9,1800,25.0,43.0
10/12/2018 21:00:00,1008.0,2,18.0,12000.0,86.4,15.7,8,1800,22.0,41.0
10/12/2018 22:00:00,1008.0,2,17.6,3400.0,91.5,16.2,11,1800,24.0,41.0
10/12/2018 23:00:00,1008.0,2,18.0,10000.0,90.3,16.4,8,1800,28.0,41.0
10/13/2018 00:00:00,1008.0,2,17.8,3600.0,92.6,16.6,13,1800,25.0,39.0
10/13/2018 01:00:00,1008.0,-2,17.7,5000.0,94.4,16.8,13,1800,18.0,40.0
10/13/2018 02:00:00,1008.0,2,18.1,15000.0,91.5,16.7,7,1800,23.0,37.0
10/13/2018 03:00:00,1008.0,-2,17.6,4100.0,93.3,16.5,15,1800,19.0,36.0
10/13/2018 04:00:00,1008.0,-2,18.1,22000.0,89.2,16.3,8,1800,23.0,34.0
10/13/2018 05:00:00,1007.0,-2,18.3,20000.0,89.8,16.6,8,1800,24.0,36.0
10/13/2018 06:00:00,1007.0,-2,18.3,17000.0,91.0,16.8,8,1800,23.0,36.0
10/13/2018 07:00:00,1007.0,-2,18.0,25000.0,90.9,16.5,13,1800,23.0,40.0
10/13/2018 08:00:00,1007.0,-2,18.9,22000.0,85.4,16.4,7,1800,29.0,44.0
10/13/2018 09:00:00,1007.0,2,18.9,40000.0,84.8,16.3,10,1800,25.0,46.0
10/13/2018 10:00:00,1007.0,2,19.5,18000.0,82.8,16.5,14,1800,25.0,45.0
10/13/2018 11:00:00,1007.0,2,20.2,35000.0,74.8,15.6,7,1800,22.0,41.0
10/13/2018 12:00:00,1007.0,-2,19.7,40000.0,74.2,15.0,8,1800,18.0,31.0
10/13/2018 13:00:00,1006.0,-2,20.8,30000.0,71.2,15.4,7,1800,23.0,40.0
10/13/2018 14:00:00,1005.0,-2,21.6,35000.0,68.6,15.6,1,1800,23.0,40.0
10/13/2018 15:00:00,1004.0,-2,21.6,40000.0,67.3,15.3,1,1800,30.0,43.0
10/13/2018 16:00:00,1004.0,-2,20.6,16000.0,71.6,15.3,7,1800,24.0,46.0
10/13/2018 17:00:00,1004.0,-2,19.5,35000.0,79.2,15.8,10,1800,19.0,36.0
10/13/2018 18:00:00,1005.0,2,19.4,18000.0,78.1,15.5,8,1800,22.0,43.0
10/13/2018 19:00:00,1005.0,2,18.7,17000.0,80.1,15.2,8,2025,24.0,40.0
10/13/2018 20:00:00,1005.0,2,17.7,14000.0,82.5,14.7,2,2025,22.0,34.0
10/13/2018 21:00:00,1005.0,2,17.3,13000.0,85.2,14.8,7,2025,17.0,31.0
10/13/2018 22:00:00,1006.0,2,16.7,11000.0,86.8,14.5,8,2025,11.0,11.0
10/13/2018 23:00:00,1006.0,2,15.2,50000.0,77.5,11.3,8,1800,14.0,14.0
10/14/2018 00:00:00,1006.0,2,14.3,40000.0,86.6,12.1,8,1800,10.0,10.0
10/14/2018 01:00:00,1006.0,-2,13.9,27000.0,88.8,12.1,7,1800,6.0,6.0
10/14/2018 02:00:00,1006.0,2,14.2,23000.0,88.9,12.4,8,2025,7.0,7.0
10/14/2018 03:00:00,1006.0,2,13.9,29000.0,87.7,11.9,9,2700,8.0,8.0
10/14/2018 04:00:00,1006.0,2,13.1,21000.0,92.4,11.9,9,2700,5.0,5.0
10/14/2018 05:00:00,1005.0,-2,12.7,8000.0,94.8,11.9,15,2925,6.0,6.0
10/14/2018 06:00:00,1006.0,-2,12.0,18000.0,92.9,10.9,12,3150,9.0,9.0
10/14/2018 07:00:00,1005.0,-2,11.7,45000.0,94.8,10.9,12,0,7.0,7.0
10/14/2018 08:00:00,1005.0,2,11.7,7000.0,96.1,11.1,15,3375,7.0,7.0
10/14/2018 09:00:00,1007.0,2,11.4,12000.0,93.5,10.4,15,0,8.0,8.0
10/14/2018 10:00:00,1007.0,2,11.2,23000.0,93.5,10.2,15,0,9.0,9.0
10/14/2018 11:00:00,1006.0,2,11.4,50000.0,91.1,10.0,12,3375,13.0,13.0
10/14/2018 12:00:00,1007.0,2,11.2,20000.0,92.3,10.0,15,3375,10.0,10.0
10/14/2018 13:00:00,1007.0,2,11.4,50000.0,89.8,9.8,12,0,13.0,13.0
10/14/2018 14:00:00,1006.0,-2,11.2,50000.0,85.7,8.9,10,0,11.0,11.0
10/14/2018 15:00:00,1007.0,-2,11.3,35000.0,82.3,8.4,8,225,13.0,13.0
10/14/2018 16:00:00,1007.0,2,11.6,50000.0,78.0,7.9,7,225,17.0,17.0
10/14/2018 17:00:00,1007.0,2,11.2,50000.0,76.3,7.2,8,0,16.0,16.0
10/14/2018 18:00:00,1008.0,2,10.8,50000.0,76.7,6.9,12,225,15.0,15.0
10/14/2018 19:00:00,1008.0,2,10.5,45000.0,79.4,7.1,8,225,14.0,14.0
10/14/2018 20:00:00,1009.0,2,10.0,35000.0,81.5,7.0,9,225,9.0,9.0
10/14/2018 21:00:00,1009.0,2,9.5,50000.0,86.6,7.4,12,225,13.0,13.0
10/14/2018 22:00:00,1009.0,2,9.4,40000.0,86.7,7.3,7,225,15.0,15.0
10/14/2018 23:00:00,1009.0,-2,9.5,50000.0,86.6,7.4,7,225,8.0,8.0
10/15/2018 00:00:00,1009.0,2,9.7,35000.0,86.0,7.5,8,225,10.0,10.0
10/15/2018 01:00:00,1008.0,-2,9.7,35000.0,87.3,7.7,8,225,11.0,11.0
10/15/2018 02:00:00,1008.0,-2,9.9,50000.0,87.3,7.9,7,225,11.0,11.0
10/15/2018 03:00:00,1008.0,-2,10.1,40000.0,86.7,8.0,8,225,11.0,11.0
10/15/2018 04:00:00,1008.0,-2,10.2,50000.0,88.0,8.3,8,0,7.0,7.0
10/15/2018 05:00:00,1008.0,-2,10.0,4600.0,91.5,8.7,13,225,8.0,8.0
10/15/2018 06:00:00,1008.0,2,9.5,3600.0,96.0,8.9,15,0,6.0,6.0
10/15/2018 07:00:00,1009.0,2,9.5,3000.0,97.3,9.1,15,3375,6.0,6.0
10/15/2018 08:00:00,1009.0,2,9.7,3500.0,96.0,9.1,12,0,6.0,6.0
10/15/2018 09:00:00,1010.0,2,9.8,5000.0,96.0,9.2,12,0,7.0,7.0
10/15/2018 10:00:00,1010.0,2,10.4,5000.0,93.4,9.4,12,225,8.0,8.0
10/15/2018 11:00:00,1010.0,2,10.8,2500.0,91.0,9.4,8,225,13.0,13.0
10/15/2018 12:00:00,1011.0,2,10.7,3500.0,94.1,9.8,12,0,8.0,8.0
10/15/2018 13:00:00,1011.0,2,11.4,10000.0,94.1,10.5,8,225,8.0,8.0
10/15/2018 14:00:00,1011.0,2,11.8,5000.0,90.4,10.3,11,450,15.0,15.0
10/15/2018 15:00:00,1011.0,-2,11.9,8000.0,93.0,10.8,11,450,10.0,10.0
10/15/2018 16:00:00,1011.0,2,12.4,20000.0,91.8,11.1,8,450,8.0,8.0
10/15/2018 17:00:00,1012.0,2,12.7,50000.0,91.8,11.4,8,225,6.0,6.0
10/15/2018 18:00:00,1013.0,2,12.4,35000.0,93.0,11.3,12,0,9.0,9.0
10/15/2018 19:00:00,1013.0,2,12.5,30000.0,93.0,11.4,8,225,5.0,5.0
10/15/2018 20:00:00,1013.0,2,12.6,14000.0,93.0,11.5,8,450,3.0,3.0
10/15/2018 21:00:00,1013.0,2,12.5,9000.0,94.2,11.6,5,225,2.0,2.0
10/15/2018 22:00:00,1013.0,2,12.4,5000.0,94.9,11.6,5,450,5.0,5.0
10/15/2018 23:00:00,1014.0,2,12.7,5000.0,95.4,12.0,5,0,8.0,8.0
10/16/2018 00:00:00,1014.0,2,12.7,4900.0,95.4,12.0,5,0,7.0,7.0
10/16/2018 01:00:00,1014.0,2,12.7,3900.0,96.1,12.1,5,225,3.0,3.0
10/16/2018 02:00:00,1014.0,2,12.6,2000.0,96.2,12.0,5,0,5.0,5.0
10/16/2018 03:00:00,1014.0,0,12.6,2000.0,97.4,12.2,5,225,7.0,7.0
10/16/2018 04:00:00,1013.0,-2,12.5,1500.0,98.0,12.2,5,450,6.0,6.0
10/16/2018 05:00:00,1014.0,-2,12.5,800.0,98.0,12.2,6,0,3.0,3.0
10/16/2018 06:00:00,1014.0,-2,12.4,1200.0,98.1,12.1,8,900,2.0,2.0
10/16/2018 07:00:00,1014.0,2,12.4,1500.0,98.1,12.1,5,675,3.0,3.0
10/16/2018 08:00:00,1015.0,2,12.4,1000.0,98.1,12.1,5,450,2.0,2.0
10/16/2018 09:00:00,1015.0,2,12.6,100.0,98.1,12.3,6,900,2.0,2.0
10/16/2018 10:00:00,1015.0,2,13.0,800.0,99.4,12.9,6,1125,7.0,7.0
10/16/2018 11:00:00,1015.0,2,14.1,4000.0,96.8,13.6,7,2250,2.0,2.0
10/16/2018 12:00:00,1015.0,2,14.4,2000.0,94.9,13.6,11,2025,2.0,2.0
10/16/2018 13:00:00,1015.0,2,15.5,5000.0,95.0,14.7,8,1350,5.0,5.0
10/16/2018 14:00:00,1015.0,2,16.2,12000.0,86.2,13.9,8,2025,8.0,8.0
10/16/2018 15:00:00,1015.0,2,16.1,15000.0,78.1,12.3,7,2025,16.0,16.0
10/16/2018 16:00:00,1015.0,2,15.1,15000.0,76.4,11.0,7,2025,14.0,14.0
10/16/2018 17:00:00,1016.0,2,14.8,25000.0,74.7,10.4,7,2250,8.0,8.0
10/16/2018 18:00:00,1016.0,2,14.3,25000.0,79.9,10.9,7,2250,6.0,6.0
10/16/2018 19:00:00,1016.0,2,13.7,20000.0,84.8,11.2,7,2025,6.0,6.0
10/16/2018 20:00:00,1016.0,2,13.9,20000.0,85.3,11.5,7,1800,9.0,9.0
10/16/2018 21:00:00,1017.0,2,11.8,15000.0,86.8,9.7,2,2025,5.0,5.0
10/16/2018 22:00:00,1017.0,2,11.5,15000.0,90.4,10.0,7,2025,6.0,6.0
10/16/2018 23:00:00,1017.0,2,10.9,15000.0,90.4,9.4,7,1800,3.0,3.0
10/17/2018 00:00:00,1017.0,2,11.6,15000.0,89.8,10.0,2,1575,3.0,3.0
10/17/2018 01:00:00,1017.0,-2,12.2,12000.0,91.0,10.8,8,1575,3.0,3.0
10/17/2018 02:00:00,1016.0,-2,13.6,8000.0,88.8,11.8,11,2250,5.0,5.0
10/17/2018 03:00:00,1016.0,-2,13.7,10000.0,90.0,12.1,8,2025,6.0,6.0
10/17/2018 04:00:00,1016.0,-2,13.7,7000.0,91.2,12.3,11,2250,5.0,5.0
10/17/2018 05:00:00,1016.0,-2,13.5,4000.0,94.3,12.6,12,2025,5.0,5.0
10/17/2018 06:00:00,1017.0,2,13.3,4000.0,96.8,12.8,12,2250,2.0,2.0
10/17/2018 07:00:00,1017.0,2,12.6,5000.0,95.5,11.9,12,2700,2.0,2.0
10/17/2018 08:00:00,1017.0,2,12.6,4000.0,96.2,12.0,7,1800,5.0,5.0
10/17/2018 09:00:00,1018.0,2,12.9,6000.0,96.1,12.3,8,225,1.0,1.0
10/17/2018 10:00:00,1018.0,2,13.7,7000.0,91.8,12.4,8,3375,5.0,5.0
10/17/2018 11:00:00,1019.0,2,13.0,2800.0,93.6,12.0,10,3375,5.0,5.0
10/17/2018 12:00:00,1019.0,2,13.2,14000.0,94.2,12.3,8,675,3.0,3.0
10/17/2018 13:00:00,1019.0,2,13.8,15000.0,91.8,12.5,7,900,8.0,8.0
10/17/2018 14:00:00,1019.0,2,14.2,20000.0,89.4,12.5,8,900,3.0,3.0
10/17/2018 15:00:00,1019.0,2,13.3,8000.0,89.3,11.6,11,3375,6.0,6.0
10/17/2018 16:00:00,1020.0,2,14.5,20000.0,83.2,11.7,8,900,5.0,5.0
10/17/2018 17:00:00,1020.0,2,14.7,25000.0,84.3,12.1,8,225,5.0,5.0
10/17/2018 18:00:00,1020.0,2,14.5,25000.0,84.3,11.9,8,225,3.0,3.0
10/17/2018 19:00:00,1021.0,2,14.3,25000.0,84.8,11.8,8,3150,5.0,5.0
10/17/2018 20:00:00,1022.0,2,14.3,20000.0,80.4,11.0,8,0,3.0,3.0
10/17/2018 21:00:00,1023.0,2,13.9,20000.0,87.0,11.8,8,0,3.0,3.0
10/17/2018 22:00:00,1023.0,2,14.3,20000.0,80.4,11.0,8,0,6.0,6.0
10/17/2018 23:00:00,1024.0,2,14.1,20000.0,80.4,10.8,8,0,9.0,9.0
10/18/2018 00:00:00,1024.0,2,13.7,15000.0,80.8,10.5,8,450,10.0,10.0
10/18/2018 01:00:00,1025.0,2,13.2,15000.0,82.3,10.3,8,225,10.0,10.0
10/18/2018 02:00:00,1025.0,2,12.8,15000.0,82.3,9.9,8,225,9.0,9.0
10/18/2018 03:00:00,1025.0,2,12.3,15000.0,83.4,9.6,8,0,10.0,10.0
10/18/2018 04:00:00,1025.0,2,11.9,15000.0,83.9,9.3,8,225,10.0,10.0
10/18/2018 05:00:00,1025.0,2,11.2,15000.0,85.0,8.8,2,0,8.0,8.0
10/18/2018 06:00:00,1025.0,2,9.6,15000.0,87.1,7.6,0,225,6.0,6.0
10/18/2018 07:00:00,1026.0,2,9.1,15000.0,88.3,7.3,2,450,8.0,8.0
10/18/2018 08:00:00,1026.0,2,9.0,12000.0,89.6,7.4,2,225,6.0,6.0
10/18/2018 09:00:00,1027.0,2,10.3,12000.0,87.2,8.3,3,225,5.0,5.0
10/18/2018 10:00:00,1027.0,2,10.9,12000.0,84.4,8.4,7,450,11.0,11.0
10/18/2018 11:00:00,1027.0,2,11.8,12000.0,82.2,8.9,3,225,10.0,10.0
10/18/2018 12:00:00,1027.0,2,12.7,15000.0,78.4,9.1,3,450,11.0,11.0
10/18/2018 13:00:00,1027.0,-2,13.1,15000.0,78.4,9.5,3,225,13.0,13.0
10/18/2018 14:00:00,1026.0,-2,13.8,15000.0,77.1,9.9,3,450,11.0,11.0
10/18/2018 15:00:00,1026.0,-2,14.4,20000.0,72.6,9.6,3,225,11.0,11.0
10/18/2018 16:00:00,1026.0,-2,14.2,20000.0,72.5,9.4,3,225,13.0,13.0
10/18/2018 17:00:00,1026.0,-2,14.4,20000.0,71.1,9.3,3,450,10.0,10.0
10/18/2018 18:00:00,1025.0,-2,12.8,20000.0,76.3,8.8,3,225,7.0,7.0
10/18/2018 19:00:00,1026.0,-2,11.8,20000.0,79.4,8.4,0,225,3.0,3.0
10/18/2018 20:00:00,1026.0,2,9.7,20000.0,84.1,7.2,0,225,5.0,5.0
10/18/2018 21:00:00,1026.0,2,9.0,16000.0,88.9,7.3,0,675,1.0,1.0
10/18/2018 22:00:00,1026.0,2,7.7,11000.0,92.6,6.6,0,3375,1.0,1.0
10/18/2018 23:00:00,1026.0,2,7.1,14000.0,95.9,6.5,0,225,2.0,2.0
10/19/2018 00:00:00,1026.0,0,7.0,9000.0,95.2,6.3,5,2925,3.0,3.0
10/19/2018 01:00:00,1026.0,2,5.9,4000.0,96.6,5.4,5,3150,2.0,2.0
