DTime-2018-003305,Press-2018-003305,PrTdc-2018-003305,Tempt-2018-003305,Vsblt-2018-003305,Humid-2018-003305,DwPnt-2018-003305,WType-2018-003305,WdDrc-2018-003305,WnSpd-2018-003305,WdGst-2018-003305
04/09/2018 23:00:00,1000.0,-2,7.8,18000.0,94.1,6.9,11,675,14.0,14.0
04/10/2018 00:00:00,1000.0,-2,7.6,15000.0,95.3,6.9,12,900,8.0,8.0
04/10/2018 01:00:00,1000.0,-2,7.6,18000.0,93.4,6.6,8,675,11.0,11.0
04/10/2018 02:00:00,1000.0,-2,7.6,30000.0,92.8,6.5,9,450,10.0,10.0
04/10/2018 03:00:00,1000.0,-2,7.6,27000.0,92.8,6.5,8,450,10.0,10.0
04/10/2018 04:00:00,1000.0,2,7.8,40000.0,91.4,6.5,8,450,7.0,7.0
04/10/2018 05:00:00,1000.0,2,7.7,18000.0,94.1,6.8,8,675,7.0,7.0
04/10/2018 06:00:00,1000.0,2,7.7,50000.0,92.7,6.6,8,450,14.0,14.0
04/10/2018 07:00:00,1001.0,2,7.2,29000.0,95.3,6.5,10,450,14.0,14.0
04/10/2018 08:00:00,1002.0,2,7.2,17000.0,95.3,6.5,8,450,14.0,14.0
04/10/2018 09:00:00,1002.0,2,6.9,4700.0,97.3,6.5,11,675,14.0,14.0
04/10/2018 10:00:00,1003.0,2,6.6,8000.0,96.6,6.1,12,675,16.0,16.0
04/10/2018 11:00:00,1003.0,2,6.9,9000.0,94.7,6.1,11,675,17.0,17.0
04/10/2018 12:00:00,1003.0,2,6.6,13000.0,94.6,5.8,15,450,16.0,16.0
04/10/2018 13:00:00,1004.0,2,6.5,16000.0,93.3,5.5,7,450,17.0,17.0
04/10/2018 14:00:00,1004.0,2,6.4,30000.0,94.6,5.6,8,450,16.0,16.0
04/10/2018 15:00:00,1004.0,2,6.4,16000.0,95.2,5.7,8,450,14.0,14.0
04/10/2018 16:00:00,1004.0,2,6.8,20000.0,93.9,5.9,8,450,13.0,13.0
04/10/2018 17:00:00,1004.0,2,6.9,14000.0,93.4,5.9,8,450,11.0,11.0
04/10/2018 18:00:00,1005.0,2,7.2,13000.0,92.0,6.0,8,450,11.0,11.0
04/10/2018 19:00:00,1006.0,2,7.4,14000.0,91.5,6.1,8,450,13.0,13.0
04/10/2018 20:00:00,1007.0,2,7.3,12000.0,93.3,6.3,8,450,9.0,9.0
04/10/2018 21:00:00,1008.0,2,7.3,7000.0,95.3,6.6,5,675,10.0,10.0
04/10/2018 22:00:00,1008.0,2,7.3,8000.0,94.6,6.5,5,450,10.0,10.0
04/10/2018 23:00:00,1008.0,2,7.4,6000.0,93.3,6.4,8,450,8.0,8.0
04/11/2018 00:00:00,1009.0,2,7.3,5000.0,94.6,6.5,5,450,6.0,6.0
04/11/2018 01:00:00,1009.0,2,7.3,5000.0,95.3,6.6,5,225,8.0,8.0
04/11/2018 02:00:00,1010.0,2,7.3,3900.0,96.6,6.8,5,675,8.0,8.0
04/11/2018 03:00:00,1010.0,2,7.3,3300.0,97.3,6.9,5,450,9.0,9.0
04/11/2018 04:00:00,1010.0,2,7.2,3700.0,97.2,6.8,5,675,9.0,9.0
04/11/2018 05:00:00,1009.0,-2,7.2,5000.0,96.0,6.6,5,450,8.0,8.0
04/11/2018 06:00:00,1009.0,-2,7.1,5000.0,95.9,6.5,5,675,11.0,11.0
04/11/2018 07:00:00,1009.0,-2,6.9,2200.0,98.0,6.6,5,675,11.0,11.0
04/11/2018 08:00:00,1009.0,-2,7.3,4400.0,97.9,7.0,5,675,14.0,14.0
04/11/2018 09:00:00,1009.0,-2,7.6,4500.0,97.3,7.2,5,675,17.0,17.0
04/11/2018 10:00:00,1009.0,-2,7.4,5000.0,97.3,7.0,5,675,15.0,15.0
04/11/2018 11:00:00,1009.0,2,7.4,6000.0,97.3,7.0,5,675,10.0,10.0
04/11/2018 12:00:00,1008.0,-2,8.5,11000.0,87.1,6.5,7,675,16.0,16.0
04/11/2018 13:00:00,1009.0,-2,7.2,2900.0,94.7,6.4,5,675,16.0,16.0
04/11/2018 14:00:00,1009.0,-2,7.7,7000.0,88.3,5.9,8,450,11.0,11.0
04/11/2018 15:00:00,1008.0,-2,7.8,4800.0,91.4,6.5,8,675,14.0,14.0
04/11/2018 16:00:00,1008.0,-2,7.5,7000.0,91.4,6.2,8,675,14.0,14.0
04/11/2018 17:00:00,1008.0,-2,7.2,6000.0,93.3,6.2,8,675,14.0,14.0
04/11/2018 18:00:00,1008.0,-2,7.3,9000.0,92.0,6.1,8,450,11.0,11.0
04/11/2018 19:00:00,1008.0,-2,7.1,9000.0,91.4,5.8,8,450,14.0,14.0
04/11/2018 20:00:00,1008.0,2,7.1,8000.0,92.0,5.9,8,450,11.0,11.0
04/11/2018 21:00:00,1008.0,2,7.2,8000.0,92.0,6.0,8,675,14.0,14.0
04/11/2018 22:00:00,1008.0,2,7.1,7000.0,93.3,6.1,8,900,8.0,8.0
04/11/2018 23:00:00,1008.0,-2,7.1,4800.0,95.2,6.4,5,675,10.0,10.0
04/12/2018 00:00:00,1008.0,-2,7.0,3300.0,96.7,6.5,5,675,10.0,10.0
04/12/2018 01:00:00,1007.0,-2,6.9,1600.0,98.0,6.6,8,675,9.0,9.0
04/12/2018 02:00:00,1007.0,-2,6.6,2100.0,98.7,6.4,8,675,11.0,11.0
04/12/2018 03:00:00,1007.0,-2,6.3,3200.0,98.6,6.1,8,675,13.0,13.0
04/12/2018 04:00:00,1007.0,-2,6.1,3100.0,98.6,5.9,5,450,9.0,9.0
04/12/2018 05:00:00,1006.0,-2,6.1,4500.0,97.2,5.7,5,450,11.0,11.0
04/12/2018 06:00:00,1006.0,-2,6.0,5000.0,95.9,5.4,5,450,10.0,10.0
04/12/2018 07:00:00,1006.0,-2,6.0,3600.0,97.3,5.6,5,450,10.0,10.0
04/12/2018 08:00:00,1006.0,2,6.3,7000.0,95.9,5.7,5,675,8.0,8.0
04/12/2018 09:00:00,1006.0,2,6.7,9000.0,93.3,5.7,8,450,7.0,7.0
04/12/2018 10:00:00,1007.0,2,6.3,5000.0,95.3,5.6,5,225,8.0,8.0
04/12/2018 11:00:00,1006.0,2,6.9,7000.0,94.7,6.1,5,450,9.0,9.0
04/12/2018 12:00:00,1006.0,-2,7.2,6000.0,93.3,6.2,8,-100,-100.0,-100.0
04/12/2018 13:00:00,1006.0,-2,7.6,6000.0,90.8,6.2,8,675,5.0,5.0
04/12/2018 14:00:00,1006.0,-2,7.5,5000.0,92.7,6.4,8,900,6.0,6.0
04/12/2018 15:00:00,1005.0,-2,7.2,3500.0,96.7,6.7,11,675,8.0,8.0
04/12/2018 16:00:00,1005.0,-2,7.1,3100.0,97.2,6.7,8,675,6.0,6.0
04/12/2018 17:00:00,1005.0,-2,7.1,3600.0,97.2,6.7,5,675,5.0,5.0
04/12/2018 18:00:00,1005.0,-2,7.0,2700.0,98.0,6.7,11,675,8.0,8.0
04/12/2018 19:00:00,1005.0,-2,6.9,3200.0,97.3,6.5,8,675,7.0,7.0
04/12/2018 20:00:00,1005.0,-2,6.8,2600.0,98.7,6.6,5,675,9.0,9.0
04/12/2018 21:00:00,1005.0,2,6.7,2200.0,97.9,6.4,5,900,10.0,10.0
04/12/2018 22:00:00,1005.0,2,6.6,1800.0,98.7,6.4,5,675,8.0,8.0
04/12/2018 23:00:00,1005.0,-2,6.5,2200.0,98.7,6.3,5,900,8.0,8.0
04/13/2018 00:00:00,1005.0,-2,6.4,1900.0,98.6,6.2,5,900,6.0,6.0
04/13/2018 01:00:00,1005.0,-2,6.3,2100.0,98.6,6.1,5,900,2.0,2.0
04/13/2018 02:00:00,1005.0,-2,6.3,2100.0,97.9,6.0,5,900,6.0,6.0
04/13/2018 03:00:00,1004.0,-2,6.1,1800.0,98.6,5.9,5,450,2.0,2.0
04/13/2018 04:00:00,1004.0,-2,5.9,1200.0,98.6,5.7,5,0,0.0,0.0
04/13/2018 05:00:00,1004.0,-2,6.0,2000.0,98.7,5.8,5,900,9.0,9.0
04/13/2018 06:00:00,1004.0,-2,6.1,2200.0,97.2,5.7,5,225,3.0,3.0
04/13/2018 07:00:00,1004.0,2,6.1,2100.0,97.2,5.7,8,450,3.0,3.0
04/13/2018 08:00:00,1005.0,2,6.0,900.0,98.0,5.7,6,225,1.0,1.0
04/13/2018 09:00:00,1005.0,2,6.0,1900.0,98.7,5.8,10,450,3.0,3.0
04/13/2018 10:00:00,1005.0,2,6.4,3000.0,98.6,6.2,11,2250,2.0,2.0
04/13/2018 11:00:00,1005.0,2,7.3,6000.0,98.6,7.1,8,2700,10.0,10.0
04/13/2018 12:00:00,1006.0,2,7.5,3100.0,98.0,7.2,8,2475,11.0,11.0
04/13/2018 13:00:00,1006.0,2,7.7,2800.0,98.0,7.4,12,2250,14.0,14.0
04/13/2018 14:00:00,1007.0,2,7.6,2400.0,98.0,7.3,8,2250,16.0,16.0
04/13/2018 15:00:00,1007.0,2,7.7,3300.0,98.0,7.4,5,2250,18.0,18.0
04/13/2018 16:00:00,1007.0,2,7.6,3500.0,98.8,7.4,5,2250,17.0,17.0
04/13/2018 17:00:00,1008.0,2,7.4,3400.0,98.6,7.2,5,2250,17.0,17.0
04/13/2018 18:00:00,1009.0,2,7.0,4400.0,98.7,6.8,5,2025,16.0,16.0
04/13/2018 19:00:00,1010.0,2,7.0,4000.0,97.3,6.6,5,2250,15.0,15.0
04/13/2018 20:00:00,1010.0,2,6.6,2400.0,98.7,6.4,5,2250,14.0,14.0
04/13/2018 21:00:00,1011.0,2,6.7,3200.0,98.6,6.5,5,2250,11.0,11.0
04/13/2018 22:00:00,1012.0,2,6.9,3100.0,98.0,6.6,5,2250,15.0,15.0
04/13/2018 23:00:00,1012.0,2,7.1,4800.0,96.5,6.6,5,2250,18.0,18.0
04/14/2018 00:00:00,1013.0,2,7.4,9000.0,92.0,6.2,8,2025,16.0,16.0
04/14/2018 01:00:00,1013.0,2,7.4,9000.0,90.1,5.9,8,2250,15.0,15.0
04/14/2018 02:00:00,1013.0,2,7.4,10000.0,90.1,5.9,8,2250,16.0,16.0
04/14/2018 03:00:00,1014.0,2,7.3,7000.0,91.3,6.0,8,2250,15.0,15.0
04/14/2018 04:00:00,1014.0,2,7.5,10000.0,87.0,5.5,8,2475,10.0,10.0
04/14/2018 05:00:00,1014.0,2,7.1,7000.0,92.7,6.0,8,2700,10.0,10.0
04/14/2018 06:00:00,1014.0,2,7.2,9000.0,90.7,5.8,7,2250,10.0,10.0
04/14/2018 07:00:00,1015.0,2,7.4,10000.0,87.7,5.5,8,2250,9.0,9.0
04/14/2018 08:00:00,1015.0,2,7.6,11000.0,89.5,6.0,8,2475,8.0,8.0
04/14/2018 09:00:00,1015.0,2,8.3,17000.0,82.5,5.5,8,2475,8.0,8.0
04/14/2018 10:00:00,1015.0,2,9.2,24000.0,77.4,5.5,7,2700,2.0,2.0
04/14/2018 11:00:00,1015.0,2,10.6,28000.0,69.4,5.3,7,2475,5.0,5.0
04/14/2018 12:00:00,1015.0,2,11.8,24000.0,64.0,5.3,8,1800,7.0,7.0
04/14/2018 13:00:00,1015.0,2,12.3,50000.0,66.5,6.3,7,2475,8.0,8.0
04/14/2018 14:00:00,1015.0,2,13.7,40000.0,62.8,6.8,7,2700,9.0,9.0
04/14/2018 15:00:00,1014.0,-2,13.6,29000.0,61.0,6.3,7,2700,8.0,8.0
04/14/2018 16:00:00,1013.0,-2,15.1,30000.0,58.5,7.1,7,2700,8.0,8.0
04/14/2018 17:00:00,1013.0,-2,15.0,40000.0,60.6,7.5,3,2250,10.0,10.0
04/14/2018 18:00:00,1013.0,-2,14.9,35000.0,61.4,7.6,7,2475,10.0,10.0
04/14/2018 19:00:00,1013.0,-2,13.5,30000.0,65.0,7.1,1,2475,11.0,11.0
04/14/2018 20:00:00,1013.0,-2,10.9,25000.0,74.2,6.5,1,2700,6.0,6.0
04/14/2018 21:00:00,1013.0,2,10.3,14000.0,87.3,8.3,7,1125,2.0,2.0
04/14/2018 22:00:00,1013.0,-2,10.6,18000.0,82.1,7.7,7,450,6.0,17.0
04/14/2018 23:00:00,1012.0,-2,12.2,23000.0,72.8,7.5,7,2925,5.0,5.0
04/15/2018 00:00:00,1011.0,-2,12.6,24000.0,70.9,7.5,2,225,9.0,24.0
04/15/2018 01:00:00,1011.0,-2,11.0,17000.0,77.8,7.3,7,0,7.0,18.0
04/15/2018 02:00:00,1010.0,-2,12.2,21000.0,71.3,7.2,8,2700,9.0,25.0
04/15/2018 03:00:00,1010.0,-2,11.6,30000.0,72.3,6.8,2,450,10.0,30.0
04/15/2018 04:00:00,1009.0,-2,9.6,14000.0,84.3,7.1,0,450,9.0,9.0
04/15/2018 05:00:00,1008.0,-2,10.3,21000.0,79.3,6.9,2,1575,9.0,25.0
04/15/2018 06:00:00,1008.0,-2,9.9,15000.0,82.6,7.1,7,900,8.0,8.0
04/15/2018 07:00:00,1007.0,-2,9.9,14000.0,84.9,7.5,8,675,7.0,7.0
04/15/2018 08:00:00,1007.0,-2,10.3,12000.0,82.1,7.4,7,1125,7.0,7.0
04/15/2018 09:00:00,1006.0,-2,10.7,16000.0,80.0,7.4,7,0,7.0,7.0
04/15/2018 10:00:00,1006.0,-2,10.8,17000.0,80.5,7.6,8,2700,11.0,25.0
04/15/2018 11:00:00,1005.0,-2,11.1,14000.0,80.0,7.8,7,0,5.0,32.0
04/15/2018 12:00:00,1005.0,-2,11.0,23000.0,73.6,6.5,8,675,14.0,25.0
04/15/2018 13:00:00,1004.0,-2,11.3,27000.0,72.2,6.5,7,450,14.0,29.0
04/15/2018 14:00:00,1004.0,-2,11.8,28000.0,68.4,6.2,8,2700,10.0,39.0
04/15/2018 15:00:00,1003.0,-2,11.7,45000.0,68.0,6.0,7,2925,11.0,34.0
04/15/2018 16:00:00,1003.0,-2,11.8,45000.0,68.4,6.2,7,2700,13.0,29.0
04/15/2018 17:00:00,1002.0,-2,11.5,35000.0,73.8,7.0,8,2925,6.0,29.0
04/15/2018 18:00:00,1002.0,-2,9.5,23000.0,93.4,8.5,14,2700,17.0,17.0
04/15/2018 19:00:00,1002.0,-2,9.3,8000.0,94.7,8.5,14,2475,11.0,11.0
04/15/2018 20:00:00,1002.0,2,9.8,12000.0,87.9,7.9,14,2250,19.0,30.0
04/15/2018 21:00:00,1002.0,2,9.7,35000.0,83.2,7.0,8,2250,18.0,29.0
04/15/2018 22:00:00,1002.0,2,9.1,5000.0,93.4,8.1,8,2250,17.0,17.0
04/15/2018 23:00:00,1003.0,2,8.4,8000.0,97.9,8.1,11,2250,21.0,30.0
04/16/2018 00:00:00,1003.0,2,8.5,2100.0,95.3,7.8,9,2250,26.0,34.0
04/16/2018 01:00:00,1004.0,2,8.2,2000.0,95.4,7.5,15,2250,23.0,39.0
04/16/2018 02:00:00,1004.0,2,7.9,9000.0,96.6,7.4,9,2250,23.0,33.0
04/16/2018 03:00:00,1004.0,2,7.8,14000.0,95.3,7.1,8,2250,25.0,34.0
04/16/2018 04:00:00,1005.0,2,7.6,5000.0,96.6,7.1,11,2250,25.0,40.0
04/16/2018 05:00:00,1005.0,2,7.5,8000.0,95.9,6.9,8,2250,24.0,36.0
04/16/2018 06:00:00,1006.0,2,7.5,11000.0,94.0,6.6,8,2250,22.0,34.0
04/16/2018 07:00:00,1006.0,2,7.6,12000.0,89.6,6.0,8,2250,28.0,38.0
04/16/2018 08:00:00,1007.0,2,7.3,16000.0,91.4,6.0,8,2250,24.0,37.0
04/16/2018 09:00:00,1008.0,2,7.9,13000.0,87.1,5.9,8,2250,29.0,37.0
04/16/2018 10:00:00,1009.0,2,8.6,19000.0,80.1,5.4,7,2250,29.0,45.0
04/16/2018 11:00:00,1009.0,2,9.0,21000.0,75.9,5.0,8,2250,29.0,39.0
04/16/2018 12:00:00,1009.0,2,9.6,40000.0,72.3,4.9,7,2250,26.0,43.0
04/16/2018 13:00:00,1009.0,2,10.2,30000.0,67.0,4.4,7,2250,26.0,44.0
04/16/2018 14:00:00,1009.0,2,10.4,30000.0,63.4,3.8,3,2250,32.0,45.0
04/16/2018 15:00:00,1009.0,-2,10.7,40000.0,61.7,3.7,7,2250,34.0,47.0
04/16/2018 16:00:00,1009.0,2,11.3,30000.0,58.5,3.5,7,2250,37.0,48.0
04/16/2018 17:00:00,1009.0,-2,10.9,35000.0,61.4,3.8,7,2250,33.0,46.0
04/16/2018 18:00:00,1009.0,-2,10.4,40000.0,63.9,3.9,3,2250,36.0,48.0
04/16/2018 19:00:00,1009.0,2,10.4,50000.0,65.2,4.2,1,2250,28.0,44.0
04/16/2018 20:00:00,1010.0,2,9.5,19000.0,76.5,5.6,10,2250,30.0,38.0
04/16/2018 21:00:00,1010.0,2,9.6,45000.0,71.8,4.8,8,2250,24.0,46.0
04/16/2018 22:00:00,1010.0,2,9.9,40000.0,69.8,4.7,8,2250,21.0,40.0
04/16/2018 23:00:00,1009.0,-2,9.7,35000.0,68.4,4.2,2,2250,18.0,45.0
04/17/2018 00:00:00,1009.0,-2,10.5,45000.0,67.6,4.8,7,2250,30.0,43.0
04/17/2018 01:00:00,1009.0,-2,10.5,30000.0,69.6,5.2,7,2250,23.0,55.0
04/17/2018 02:00:00,1008.0,-2,10.9,30000.0,71.7,6.0,8,2250,24.0,48.0
04/17/2018 03:00:00,1007.0,-2,11.1,23000.0,75.7,7.0,8,2250,36.0,59.0
04/17/2018 04:00:00,1007.0,-2,10.5,3500.0,86.1,8.3,9,2250,33.0,54.0
04/17/2018 05:00:00,1006.0,-2,11.0,7000.0,85.1,8.6,8,2250,33.0,55.0
04/17/2018 06:00:00,1006.0,-2,11.1,7000.0,85.7,8.8,12,2250,44.0,62.0
04/17/2018 07:00:00,1007.0,-2,10.4,6000.0,86.8,8.3,15,2250,41.0,67.0
04/17/2018 08:00:00,1008.0,2,10.3,3400.0,88.6,8.5,12,2250,40.0,62.0
04/17/2018 09:00:00,1008.0,2,10.5,5000.0,88.6,8.7,12,2250,43.0,67.0
04/17/2018 10:00:00,1009.0,2,11.0,7000.0,87.4,9.0,15,2250,41.0,60.0
04/17/2018 11:00:00,1009.0,2,10.3,2900.0,92.9,9.2,15,2250,37.0,60.0
04/17/2018 12:00:00,1010.0,2,9.6,2400.0,92.1,8.4,8,2250,38.0,61.0
04/17/2018 13:00:00,1011.0,2,10.4,5000.0,89.7,8.8,7,2250,33.0,52.0
04/17/2018 14:00:00,1011.0,2,11.0,12000.0,85.7,8.7,7,2250,37.0,51.0
04/17/2018 15:00:00,1012.0,2,11.2,21000.0,84.4,8.7,12,2250,40.0,55.0
04/17/2018 16:00:00,1012.0,2,10.9,45000.0,87.3,8.9,8,2250,37.0,55.0
04/17/2018 17:00:00,1013.0,2,10.9,50000.0,88.0,9.0,8,2250,28.0,52.0
04/17/2018 18:00:00,1014.0,2,11.0,30000.0,84.5,8.5,7,2250,34.0,47.0
04/17/2018 19:00:00,1015.0,2,10.8,29000.0,86.8,8.7,7,2250,25.0,43.0
04/17/2018 20:00:00,1015.0,2,11.1,35000.0,86.8,9.0,8,2250,29.0,41.0
04/17/2018 21:00:00,1016.0,2,11.1,30000.0,88.5,9.3,8,2250,31.0,43.0
04/17/2018 22:00:00,1017.0,2,11.3,35000.0,86.2,9.1,8,2250,32.0,44.0
04/17/2018 23:00:00,1017.0,2,11.5,30000.0,83.9,8.9,7,2250,34.0,46.0
04/18/2018 00:00:00,1018.0,2,11.4,40000.0,85.1,9.0,8,2250,32.0,43.0
04/18/2018 01:00:00,1019.0,2,10.8,8000.0,94.8,10.0,5,2250,28.0,41.0
04/18/2018 02:00:00,1019.0,2,11.2,5000.0,96.7,10.7,5,2250,24.0,38.0
04/18/2018 03:00:00,1019.0,2,11.2,3000.0,96.0,10.6,11,2475,23.0,38.0
04/18/2018 04:00:00,1019.0,0,11.6,17000.0,96.8,11.1,8,2475,22.0,36.0
04/18/2018 05:00:00,1019.0,2,11.5,2300.0,98.0,11.2,13,2475,23.0,44.0
04/18/2018 06:00:00,1020.0,2,11.3,3900.0,98.1,11.0,11,2475,25.0,45.0
04/18/2018 07:00:00,1020.0,2,11.7,2200.0,94.8,10.9,12,2250,36.0,48.0
04/18/2018 08:00:00,1021.0,2,11.5,11000.0,98.0,11.2,8,2250,33.0,49.0
04/18/2018 09:00:00,1022.0,2,11.7,1900.0,95.4,11.0,5,2250,36.0,49.0
04/18/2018 10:00:00,1023.0,2,11.8,14000.0,94.8,11.0,8,2250,29.0,52.0
04/18/2018 11:00:00,1023.0,2,11.8,13000.0,97.3,11.4,8,2475,21.0,36.0
04/18/2018 12:00:00,1023.0,2,14.1,17000.0,91.2,12.7,7,2475,19.0,19.0
04/18/2018 13:00:00,1023.0,2,15.1,25000.0,81.5,12.0,7,2475,17.0,17.0
04/18/2018 14:00:00,1023.0,-2,17.9,24000.0,68.5,12.1,3,2475,13.0,13.0
04/18/2018 15:00:00,1022.0,-2,19.7,28000.0,62.0,12.3,1,2700,14.0,14.0
04/18/2018 16:00:00,1021.0,-2,19.9,35000.0,56.9,11.2,1,2475,16.0,34.0
04/18/2018 17:00:00,1023.0,-2,21.9,-100.0,43.5,9.1,1,1575,13.0,31.0
04/18/2018 18:00:00,1020.0,-2,20.4,45000.0,45.6,8.4,1,1800,8.0,21.0
04/18/2018 19:00:00,1020.0,-2,19.8,40000.0,49.0,8.9,1,2700,10.0,31.0
04/18/2018 20:00:00,1020.0,-2,18.7,35000.0,45.4,6.8,1,2250,6.0,23.0
04/18/2018 21:00:00,1021.0,2,17.9,45000.0,47.8,6.8,0,2475,11.0,25.0
04/18/2018 22:00:00,1021.0,2,16.9,50000.0,52.3,7.2,0,2250,7.0,7.0
04/18/2018 23:00:00,1021.0,2,16.4,40000.0,54.0,7.2,0,1575,6.0,6.0
04/19/2018 00:00:00,1022.0,2,16.0,50000.0,57.0,7.6,0,1800,6.0,6.0
04/19/2018 01:00:00,1022.0,2,15.3,45000.0,60.1,7.7,0,1800,9.0,9.0
04/19/2018 02:00:00,1022.0,-2,12.2,50000.0,75.2,8.0,0,2475,8.0,8.0
04/19/2018 03:00:00,1022.0,-2,11.4,45000.0,79.4,8.0,0,2700,7.0,7.0
04/19/2018 04:00:00,1022.0,-2,10.2,40000.0,85.5,7.9,0,2700,10.0,10.0
04/19/2018 05:00:00,1022.0,-2,9.6,16000.0,87.7,7.7,0,2475,11.0,11.0
04/19/2018 06:00:00,1021.0,-2,9.9,20000.0,86.6,7.8,0,2700,8.0,8.0
04/19/2018 07:00:00,1022.0,2,10.4,35000.0,86.1,8.2,1,2700,10.0,10.0
04/19/2018 08:00:00,1022.0,2,13.7,27000.0,73.0,9.0,1,2475,17.0,17.0
04/19/2018 09:00:00,1023.0,2,13.4,27000.0,73.9,8.9,1,2250,22.0,29.0
04/19/2018 10:00:00,1023.0,2,13.8,14000.0,75.0,9.5,1,2475,18.0,29.0
04/19/2018 11:00:00,1024.0,2,14.1,19000.0,74.1,9.6,3,2700,19.0,19.0
04/19/2018 12:00:00,1024.0,2,14.3,45000.0,78.2,10.6,3,2475,19.0,19.0
04/19/2018 13:00:00,1024.0,2,14.4,22000.0,79.8,11.0,7,2700,18.0,18.0
04/19/2018 14:00:00,1024.0,2,15.4,20000.0,78.3,11.7,3,2700,19.0,19.0
04/19/2018 15:00:00,1024.0,2,14.9,30000.0,79.3,11.4,1,2475,22.0,22.0
04/19/2018 16:00:00,1024.0,-2,15.3,21000.0,78.4,11.6,1,2475,23.0,23.0
04/19/2018 17:00:00,1024.0,-2,14.2,28000.0,82.5,11.3,1,2475,22.0,29.0
04/19/2018 18:00:00,1024.0,2,12.7,18000.0,89.3,11.0,7,2475,22.0,29.0
04/19/2018 19:00:00,1024.0,2,11.7,13000.0,93.5,10.7,7,2250,18.0,18.0
04/19/2018 20:00:00,1025.0,2,10.8,8000.0,95.4,10.1,5,2475,16.0,16.0
04/19/2018 21:00:00,1025.0,2,10.3,12000.0,96.6,9.8,8,2475,15.0,15.0
04/19/2018 22:00:00,1025.0,2,10.0,18000.0,97.4,9.6,8,2475,13.0,13.0
04/19/2018 23:00:00,1025.0,-2,9.9,35000.0,95.3,9.2,0,2475,18.0,18.0
04/20/2018 00:00:00,1025.0,-2,9.5,35000.0,96.0,8.9,2,2475,18.0,18.0
04/20/2018 01:00:00,1025.0,-2,9.3,35000.0,92.7,8.2,0,2700,18.0,18.0
04/20/2018 02:00:00,1025.0,-2,9.2,35000.0,92.1,8.0,0,2700,19.0,19.0
04/20/2018 03:00:00,1024.0,-2,8.9,35000.0,93.3,7.9,0,2700,17.0,17.0
04/20/2018 04:00:00,1024.0,-2,8.4,30000.0,92.7,7.3,0,2700,18.0,18.0
04/20/2018 05:00:00,1024.0,-2,8.2,30000.0,93.9,7.3,0,2700,16.0,16.0
04/20/2018 06:00:00,1024.0,0,8.0,16000.0,94.6,7.2,0,2700,13.0,13.0
04/20/2018 07:00:00,1025.0,2,8.1,20000.0,96.7,7.6,1,2700,14.0,14.0
04/20/2018 08:00:00,1025.0,2,8.7,13000.0,93.3,7.7,7,2700,10.0,10.0
04/20/2018 09:00:00,1025.0,2,10.5,35000.0,84.9,8.1,1,2700,7.0,7.0
04/20/2018 10:00:00,1025.0,2,12.5,40000.0,64.1,6.0,1,2025,7.0,7.0
04/20/2018 11:00:00,1025.0,2,14.0,30000.0,60.1,6.5,1,2025,8.0,8.0
04/20/2018 12:00:00,1025.0,2,15.2,18000.0,56.7,6.8,1,2475,9.0,9.0
04/20/2018 13:00:00,1025.0,2,16.1,35000.0,55.0,7.2,1,2475,9.0,9.0
04/20/2018 14:00:00,1025.0,-2,16.3,35000.0,61.1,8.9,1,2250,9.0,9.0
04/20/2018 15:00:00,1024.0,-2,16.4,29000.0,64.6,9.8,1,2475,13.0,13.0
04/20/2018 16:00:00,1024.0,-2,16.2,29000.0,61.9,9.0,1,2475,11.0,11.0
04/20/2018 17:00:00,1024.0,-2,16.1,29000.0,60.7,8.6,1,2475,11.0,11.0
04/20/2018 18:00:00,1025.0,-2,14.2,30000.0,64.5,7.7,1,675,9.0,9.0
04/20/2018 19:00:00,1025.0,0,12.9,40000.0,67.9,7.2,1,675,11.0,11.0
04/20/2018 20:00:00,1025.0,2,11.5,45000.0,73.1,6.9,1,450,8.0,8.0
04/20/2018 21:00:00,1026.0,2,8.5,45000.0,78.4,5.0,0,225,2.0,2.0
04/20/2018 22:00:00,1026.0,2,6.8,50000.0,89.4,5.2,0,2025,1.0,1.0
04/20/2018 23:00:00,1026.0,2,5.2,35000.0,91.8,4.0,0,2925,1.0,1.0
04/21/2018 00:00:00,1026.0,-2,4.3,40000.0,93.7,3.4,0,0,1.0,1.0
04/21/2018 01:00:00,1025.0,-2,3.8,35000.0,95.8,3.2,0,0,0.0,0.0
04/21/2018 02:00:00,1025.0,-2,3.4,35000.0,97.2,3.0,0,0,0.0,0.0
04/21/2018 03:00:00,1025.0,-2,2.8,30000.0,97.9,2.5,0,0,0.0,0.0
04/21/2018 04:00:00,1024.0,-2,2.0,16000.0,97.9,1.7,0,0,0.0,0.0
04/21/2018 05:00:00,1024.0,-2,2.4,16000.0,98.6,2.2,0,0,0.0,0.0
04/21/2018 06:00:00,1024.0,-2,2.1,11000.0,97.9,1.8,0,0,0.0,0.0
04/21/2018 07:00:00,1023.0,-2,2.2,16000.0,99.3,2.1,1,0,0.0,0.0
04/21/2018 08:00:00,1023.0,-2,4.1,30000.0,98.5,3.9,1,3150,1.0,1.0
04/21/2018 09:00:00,1022.0,-2,8.2,22000.0,96.0,7.6,1,2025,1.0,1.0
04/21/2018 10:00:00,1021.0,-2,12.9,40000.0,67.5,7.1,1,1575,1.0,1.0
04/21/2018 11:00:00,1019.0,-2,16.4,45000.0,54.4,7.3,1,900,2.0,2.0
