DTime-2018-350573,FTemp-2018-350573,PpPrb-2018-350573,Tempt-2018-350573,PrVis-2018-350573,Humid-2018-350573,UvIdx-2018-350573,WType-2018-350573,WdDrc-2018-350573,WnSpd-2018-350573,WdGst-2018-350573
10/15/2018 10:00:00,9.0,30.0,11.0,4000.0,98.0,1,8,225,11.0,25.0
10/15/2018 13:00:00,11.0,14.0,13.0,4000.0,96.0,1,8,450,11.0,20.0
10/15/2018 16:00:00,13.0,11.0,14.0,4000.0,93.0,1,8,225,7.0,16.0
10/15/2018 19:00:00,14.0,10.0,13.0,4000.0,84.0,0,7,225,2.0,11.0
10/15/2018 22:00:00,12.0,1.0,13.0,4000.0,99.0,0,2,450,7.0,16.0
10/16/2018 01:00:00,12.0,19.0,13.0,0.0,99.0,0,6,675,4.0,9.0
10/16/2018 04:00:00,12.0,19.0,12.0,0.0,99.0,0,6,450,4.0,7.0
10/16/2018 07:00:00,13.0,18.0,13.0,0.0,99.0,0,6,225,0.0,4.0
10/16/2018 10:00:00,15.0,15.0,14.0,4000.0,94.0,1,7,1350,2.0,11.0
10/16/2018 13:00:00,16.0,9.0,16.0,4000.0,92.0,2,8,2025,9.0,13.0
10/16/2018 16:00:00,15.0,9.0,16.0,20000.0,83.0,1,7,2475,9.0,18.0
10/16/2018 19:00:00,13.0,2.0,14.0,10000.0,81.0,0,2,2250,9.0,18.0
10/16/2018 22:00:00,12.0,4.0,13.0,20000.0,91.0,0,7,2475,7.0,18.0
10/17/2018 01:00:00,11.0,4.0,12.0,20000.0,92.0,0,7,2250,4.0,18.0
10/17/2018 04:00:00,11.0,56.0,12.0,10000.0,90.0,0,12,2250,7.0,18.0
10/17/2018 07:00:00,12.0,55.0,13.0,4000.0,97.0,0,7,2475,7.0,13.0
10/17/2018 10:00:00,13.0,32.0,14.0,4000.0,98.0,1,8,2250,4.0,9.0
10/17/2018 13:00:00,13.0,63.0,14.0,4000.0,98.0,1,12,3150,7.0,7.0
10/17/2018 16:00:00,15.0,32.0,14.0,4000.0,96.0,1,7,2925,0.0,4.0
10/17/2018 19:00:00,12.0,14.0,14.0,4000.0,99.0,0,8,225,9.0,11.0
10/17/2018 22:00:00,13.0,11.0,13.0,10000.0,97.0,0,8,225,7.0,16.0
10/18/2018 01:00:00,12.0,11.0,13.0,10000.0,94.0,0,8,225,7.0,16.0
10/18/2018 04:00:00,10.0,7.0,12.0,10000.0,92.0,0,8,225,11.0,18.0
10/18/2018 07:00:00,8.0,1.0,10.0,4000.0,95.0,0,0,225,9.0,18.0
10/18/2018 10:00:00,9.0,1.0,12.0,10000.0,87.0,1,1,450,11.0,18.0
10/18/2018 13:00:00,12.0,0.0,14.0,10000.0,73.0,2,1,450,13.0,18.0
10/18/2018 16:00:00,13.0,0.0,15.0,10000.0,68.0,1,1,450,11.0,16.0
10/18/2018 19:00:00,11.0,0.0,12.0,10000.0,81.0,0,2,450,7.0,18.0
10/18/2018 22:00:00,9.0,0.0,10.0,10000.0,89.0,0,0,675,4.0,16.0
10/19/2018 01:00:00,5.0,0.0,7.0,4000.0,99.0,0,0,225,4.0,13.0
10/19/2018 04:00:00,3.0,0.0,6.0,4000.0,97.0,0,0,225,7.0,9.0
10/19/2018 07:00:00,2.0,0.0,4.0,4000.0,98.0,0,0,0,4.0,7.0
10/19/2018 10:00:00,7.0,0.0,8.0,4000.0,92.0,1,3,225,7.0,11.0
10/19/2018 13:00:00,14.0,0.0,15.0,20000.0,63.0,2,1,225,7.0,9.0
10/19/2018 16:00:00,15.0,0.0,16.0,20000.0,59.0,1,1,0,7.0,9.0
10/19/2018 19:00:00,11.0,0.0,11.0,10000.0,81.0,0,0,225,2.0,7.0
10/19/2018 22:00:00,5.0,4.0,6.0,4000.0,95.0,0,2,225,4.0,9.0
10/20/2018 01:00:00,4.0,1.0,5.0,4000.0,96.0,0,0,3375,4.0,4.0
10/20/2018 04:00:00,0.0,4.0,3.0,4000.0,99.0,0,2,0,7.0,9.0
10/20/2018 07:00:00,3.0,2.0,5.0,4000.0,78.0,0,0,3375,4.0,9.0
10/20/2018 10:00:00,8.0,0.0,8.0,4000.0,96.0,1,1,225,0.0,2.0
10/20/2018 13:00:00,16.0,0.0,16.0,10000.0,62.0,2,1,1800,2.0,2.0
10/20/2018 16:00:00,16.0,0.0,17.0,20000.0,61.0,1,1,2025,4.0,7.0
10/20/2018 19:00:00,13.0,0.0,13.0,10000.0,80.0,0,0,2700,2.0,7.0
10/20/2018 22:00:00,9.0,0.0,9.0,4000.0,95.0,0,0,0,2.0,13.0
10/21/2018 01:00:00,6.0,1.0,7.0,4000.0,98.0,0,0,2700,0.0,7.0
10/21/2018 04:00:00,5.0,18.0,6.0,0.0,100.0,0,6,2925,0.0,4.0
10/21/2018 07:00:00,4.0,18.0,5.0,0.0,100.0,0,6,3150,2.0,9.0
10/21/2018 10:00:00,7.0,17.0,8.0,0.0,99.0,1,6,2925,0.0,13.0
10/21/2018 13:00:00,16.0,0.0,17.0,4000.0,73.0,2,1,2925,7.0,9.0
10/21/2018 16:00:00,18.0,0.0,18.0,10000.0,63.0,1,1,3150,7.0,13.0
10/21/2018 19:00:00,13.0,0.0,14.0,10000.0,82.0,0,0,3375,4.0,18.0
10/21/2018 22:00:00,10.0,5.0,11.0,4000.0,97.0,0,7,0,7.0,25.0
10/22/2018 01:00:00,9.0,5.0,12.0,20000.0,72.0,0,7,225,18.0,34.0
10/22/2018 04:00:00,7.0,3.0,11.0,20000.0,69.0,0,2,0,18.0,34.0
10/22/2018 07:00:00,4.0,0.0,7.0,20000.0,77.0,0,0,225,11.0,29.0
10/22/2018 10:00:00,6.0,0.0,9.0,20000.0,72.0,1,1,225,13.0,29.0
10/22/2018 13:00:00,10.0,0.0,13.0,20000.0,56.0,2,1,225,13.0,29.0
10/22/2018 16:00:00,11.0,0.0,13.0,20000.0,54.0,1,1,0,13.0,16.0
10/22/2018 19:00:00,7.0,0.0,9.0,10000.0,69.0,0,0,0,7.0,13.0
10/22/2018 22:00:00,4.0,0.0,5.0,10000.0,85.0,0,0,0,2.0,16.0
10/23/2018 01:00:00,2.0,3.0,3.0,10000.0,93.0,0,2,2925,2.0,16.0
10/23/2018 04:00:00,2.0,4.0,3.0,10000.0,94.0,0,7,2925,2.0,18.0
10/23/2018 07:00:00,1.0,5.0,3.0,4000.0,95.0,0,2,2700,4.0,22.0
10/23/2018 10:00:00,8.0,5.0,9.0,10000.0,94.0,1,7,2700,7.0,22.0
10/23/2018 13:00:00,12.0,5.0,15.0,20000.0,64.0,2,7,3150,16.0,27.0
10/23/2018 16:00:00,13.0,5.0,15.0,10000.0,63.0,1,3,3150,11.0,27.0
10/23/2018 19:00:00,10.0,4.0,12.0,10000.0,83.0,0,7,2925,9.0,20.0
10/23/2018 22:00:00,9.0,5.0,11.0,10000.0,86.0,0,7,3150,11.0,29.0
10/28/2018 01:00:00,0.0,1.0,4.0,20000.0,75.0,0,2,0,16.0,29.0
10/28/2018 01:00:00,0.0,1.0,4.0,20000.0,75.0,0,2,0,16.0,29.0
10/28/2018 01:00:00,0.0,1.0,4.0,20000.0,75.0,0,0,0,18.0,29.0
10/28/2018 01:00:00,0.0,1.0,4.0,20000.0,75.0,0,0,0,18.0,29.0
10/28/2018 01:00:00,-1.0,1.0,4.0,20000.0,77.0,0,0,0,18.0,29.0
10/28/2018 01:00:00,-1.0,1.0,4.0,20000.0,77.0,0,0,0,18.0,29.0
10/28/2018 01:00:00,-1.0,1.0,4.0,20000.0,77.0,0,0,0,18.0,29.0
10/28/2018 01:00:00,-1.0,1.0,4.0,20000.0,77.0,0,0,0,18.0,29.0
10/28/2018 01:00:00,-1.0,1.0,4.0,20000.0,77.0,0,0,0,18.0,29.0
10/28/2018 01:00:00,-1.0,1.0,4.0,20000.0,77.0,0,0,0,18.0,29.0
10/28/2018 01:00:00,-1.0,1.0,4.0,20000.0,77.0,0,0,0,18.0,29.0
10/28/2018 01:00:00,-1.0,1.0,4.0,20000.0,77.0,0,0,0,18.0,29.0
10/28/2018 01:00:00,0.0,1.0,5.0,20000.0,78.0,0,2,0,18.0,31.0
10/24/2018 01:00:00,8.0,5.0,11.0,10000.0,87.0,0,2,3150,13.0,29.0
10/28/2018 01:00:00,0.0,1.0,5.0,20000.0,78.0,0,2,0,18.0,31.0
10/28/2018 01:00:00,0.0,1.0,5.0,20000.0,78.0,0,2,0,18.0,31.0
10/28/2018 01:00:00,0.0,1.0,5.0,20000.0,78.0,0,2,0,18.0,31.0
10/28/2018 01:00:00,0.0,3.0,4.0,20000.0,79.0,0,2,0,18.0,29.0
10/28/2018 01:00:00,0.0,3.0,4.0,20000.0,79.0,0,2,0,18.0,29.0
10/28/2018 01:00:00,0.0,6.0,5.0,20000.0,81.0,0,7,0,18.0,31.0
10/24/2018 04:00:00,8.0,4.0,10.0,10000.0,91.0,0,2,3150,11.0,27.0
10/28/2018 01:00:00,0.0,6.0,5.0,20000.0,81.0,0,7,0,18.0,31.0
10/28/2018 01:00:00,0.0,5.0,5.0,20000.0,79.0,0,7,0,18.0,31.0
10/28/2018 01:00:00,0.0,5.0,5.0,20000.0,79.0,0,7,0,18.0,31.0
10/28/2018 01:00:00,0.0,5.0,5.0,20000.0,79.0,0,7,0,18.0,31.0
10/28/2018 01:00:00,0.0,5.0,5.0,20000.0,79.0,0,7,0,18.0,31.0
10/28/2018 01:00:00,0.0,5.0,5.0,20000.0,79.0,0,7,0,18.0,31.0
10/24/2018 07:00:00,8.0,4.0,9.0,4000.0,96.0,0,2,3150,4.0,20.0
10/28/2018 01:00:00,0.0,5.0,5.0,20000.0,79.0,0,7,0,18.0,31.0
10/28/2018 01:00:00,0.0,5.0,5.0,20000.0,79.0,0,7,0,18.0,31.0
10/28/2018 01:00:00,0.0,5.0,5.0,20000.0,79.0,0,7,0,18.0,31.0
10/28/2018 01:00:00,-1.0,5.0,4.0,20000.0,79.0,0,2,0,18.0,31.0
10/28/2018 01:00:00,-1.0,5.0,4.0,20000.0,79.0,0,2,0,18.0,31.0
10/24/2018 10:00:00,10.0,1.0,11.0,4000.0,94.0,1,1,3150,7.0,9.0
10/28/2018 01:00:00,-1.0,5.0,4.0,20000.0,79.0,0,2,0,18.0,31.0
10/28/2018 01:00:00,-1.0,5.0,4.0,20000.0,79.0,0,2,0,18.0,31.0
10/28/2018 01:00:00,-1.0,5.0,4.0,20000.0,79.0,0,2,0,18.0,31.0
10/28/2018 01:00:00,-1.0,5.0,4.0,20000.0,79.0,0,2,0,18.0,31.0
10/28/2018 01:00:00,-1.0,5.0,4.0,20000.0,79.0,0,2,0,18.0,31.0
10/28/2018 01:00:00,-1.0,5.0,4.0,20000.0,79.0,0,2,0,18.0,31.0
10/24/2018 13:00:00,15.0,4.0,16.0,10000.0,60.0,2,3,2925,7.0,9.0
10/28/2018 01:00:00,-1.0,5.0,4.0,20000.0,79.0,0,2,0,18.0,31.0
10/28/2018 01:00:00,0.0,7.0,5.0,20000.0,80.0,0,2,225,18.0,31.0
10/28/2018 01:00:00,0.0,7.0,5.0,20000.0,80.0,0,2,225,18.0,31.0
10/28/2018 01:00:00,0.0,11.0,5.0,20000.0,82.0,0,2,225,18.0,31.0
10/28/2018 01:00:00,0.0,11.0,5.0,20000.0,82.0,0,2,225,18.0,31.0
10/28/2018 01:00:00,0.0,12.0,5.0,20000.0,82.0,0,7,225,18.0,31.0
10/24/2018 16:00:00,16.0,4.0,17.0,10000.0,61.0,1,3,3150,7.0,11.0
10/28/2018 01:00:00,0.0,12.0,5.0,20000.0,82.0,0,7,225,18.0,31.0
10/28/2018 01:00:00,1.0,11.0,5.0,20000.0,79.0,0,7,225,18.0,31.0
10/28/2018 01:00:00,1.0,11.0,5.0,20000.0,79.0,0,7,225,18.0,31.0
10/28/2018 01:00:00,1.0,11.0,5.0,20000.0,79.0,0,7,225,18.0,31.0
10/28/2018 01:00:00,1.0,11.0,5.0,20000.0,79.0,0,7,225,18.0,31.0
10/28/2018 01:00:00,1.0,11.0,5.0,20000.0,79.0,0,7,225,18.0,31.0
10/24/2018 19:00:00,9.0,0.0,11.0,10000.0,82.0,0,0,2925,9.0,20.0
10/24/2018 22:00:00,9.0,0.0,9.0,4000.0,93.0,0,0,2925,4.0,20.0
10/28/2018 01:00:00,1.0,11.0,5.0,20000.0,79.0,0,7,225,18.0,31.0
10/28/2018 01:00:00,1.0,11.0,5.0,20000.0,79.0,0,7,225,18.0,31.0
10/28/2018 01:00:00,1.0,11.0,5.0,20000.0,79.0,0,7,225,18.0,31.0
10/28/2018 01:00:00,0.0,9.0,5.0,20000.0,79.0,0,7,225,18.0,31.0
10/28/2018 01:00:00,0.0,9.0,5.0,20000.0,79.0,0,7,225,18.0,31.0
10/28/2018 01:00:00,0.0,9.0,5.0,20000.0,79.0,0,7,225,18.0,31.0
10/28/2018 01:00:00,0.0,9.0,5.0,20000.0,79.0,0,7,225,18.0,31.0
10/28/2018 01:00:00,0.0,9.0,5.0,20000.0,79.0,0,7,225,18.0,31.0
10/28/2018 01:00:00,0.0,9.0,5.0,20000.0,79.0,0,7,225,18.0,31.0
10/28/2018 01:00:00,0.0,9.0,5.0,20000.0,79.0,0,7,225,18.0,31.0
10/28/2018 01:00:00,0.0,9.0,5.0,20000.0,79.0,0,7,225,18.0,31.0
10/28/2018 01:00:00,0.0,8.0,4.0,20000.0,77.0,0,7,0,18.0,29.0
10/25/2018 01:00:00,4.0,1.0,6.0,4000.0,99.0,0,0,3375,7.0,16.0
10/28/2018 01:00:00,0.0,8.0,4.0,20000.0,77.0,0,7,0,18.0,29.0
10/28/2018 01:00:00,0.0,8.0,4.0,20000.0,77.0,0,7,0,18.0,29.0
10/28/2018 01:00:00,0.0,8.0,4.0,20000.0,77.0,0,7,0,18.0,29.0
10/28/2018 01:00:00,-1.0,2.0,4.0,20000.0,76.0,0,2,0,18.0,29.0
10/28/2018 01:00:00,-1.0,2.0,4.0,20000.0,76.0,0,2,0,18.0,29.0
10/28/2018 01:00:00,0.0,5.0,4.0,20000.0,81.0,0,7,0,16.0,29.0
10/25/2018 04:00:00,3.0,2.0,4.0,4000.0,100.0,0,2,0,2.0,11.0
10/28/2018 01:00:00,0.0,5.0,4.0,20000.0,81.0,0,7,0,16.0,29.0
10/28/2018 01:00:00,0.0,5.0,5.0,20000.0,75.0,0,7,0,16.0,29.0
10/28/2018 01:00:00,0.0,5.0,5.0,20000.0,75.0,0,7,0,16.0,29.0
10/28/2018 01:00:00,0.0,5.0,5.0,20000.0,75.0,0,7,0,16.0,29.0
10/28/2018 01:00:00,0.0,5.0,5.0,20000.0,75.0,0,7,0,16.0,29.0
10/28/2018 01:00:00,0.0,5.0,5.0,20000.0,75.0,0,7,0,16.0,29.0
10/25/2018 07:00:00,4.0,3.0,5.0,4000.0,96.0,0,2,0,2.0,11.0
10/28/2018 01:00:00,0.0,5.0,5.0,20000.0,75.0,0,7,0,16.0,29.0
10/28/2018 01:00:00,0.0,4.0,5.0,20000.0,75.0,0,7,0,18.0,31.0
10/28/2018 01:00:00,0.0,4.0,5.0,20000.0,75.0,0,7,0,18.0,31.0
10/28/2018 01:00:00,-1.0,6.0,4.0,20000.0,75.0,0,7,0,18.0,31.0
10/28/2018 01:00:00,-1.0,6.0,4.0,20000.0,75.0,0,7,0,18.0,31.0
10/28/2018 01:00:00,-1.0,6.0,4.0,20000.0,75.0,0,7,0,18.0,31.0
10/25/2018 10:00:00,3.0,1.0,5.0,4000.0,99.0,1,1,0,7.0,18.0
10/28/2018 01:00:00,-1.0,6.0,4.0,20000.0,75.0,0,7,0,18.0,31.0
10/28/2018 01:00:00,-1.0,6.0,4.0,20000.0,75.0,0,7,0,18.0,31.0
10/28/2018 01:00:00,-1.0,6.0,4.0,20000.0,75.0,0,7,0,18.0,31.0
10/28/2018 01:00:00,-1.0,6.0,4.0,20000.0,75.0,0,7,0,18.0,31.0
10/28/2018 01:00:00,-1.0,6.0,4.0,20000.0,75.0,0,7,0,18.0,31.0
10/28/2018 01:00:00,0.0,7.0,5.0,20000.0,78.0,0,7,0,18.0,29.0
10/25/2018 13:00:00,8.0,7.0,10.0,10000.0,79.0,2,7,0,9.0,11.0
10/28/2018 01:00:00,0.0,7.0,5.0,20000.0,78.0,0,7,0,18.0,29.0
10/28/2018 01:00:00,0.0,7.0,5.0,20000.0,78.0,0,7,0,18.0,29.0
10/28/2018 01:00:00,0.0,7.0,5.0,20000.0,78.0,0,7,0,18.0,29.0
10/28/2018 01:00:00,0.0,10.0,5.0,20000.0,80.0,0,7,225,16.0,29.0
10/28/2018 01:00:00,0.0,10.0,5.0,20000.0,80.0,0,7,225,16.0,29.0
10/28/2018 01:00:00,1.0,11.0,5.0,20000.0,85.0,0,8,225,16.0,29.0
10/25/2018 16:00:00,10.0,4.0,12.0,20000.0,72.0,1,3,3150,7.0,9.0
10/28/2018 01:00:00,1.0,11.0,5.0,20000.0,85.0,0,8,225,16.0,29.0
10/28/2018 01:00:00,0.0,8.0,5.0,40000.0,79.0,0,7,0,16.0,29.0
10/28/2018 01:00:00,0.0,8.0,5.0,40000.0,79.0,0,7,0,16.0,29.0
10/28/2018 01:00:00,0.0,8.0,5.0,40000.0,79.0,0,7,0,16.0,29.0
10/28/2018 01:00:00,0.0,8.0,5.0,40000.0,79.0,0,7,0,16.0,29.0
10/28/2018 01:00:00,1.0,39.0,5.0,40000.0,82.0,0,7,0,13.0,27.0
10/25/2018 19:00:00,10.0,8.0,10.0,10000.0,79.0,0,7,2925,2.0,13.0
10/25/2018 22:00:00,8.0,5.0,10.0,10000.0,83.0,0,7,2700,7.0,16.0
10/28/2018 01:00:00,1.0,39.0,5.0,40000.0,82.0,0,7,0,13.0,27.0
10/28/2018 01:00:00,1.0,43.0,5.0,20000.0,85.0,0,7,225,16.0,29.0
10/28/2018 01:00:00,1.0,43.0,5.0,20000.0,85.0,0,7,225,16.0,29.0
10/28/2018 01:00:00,0.0,51.0,5.0,20000.0,85.0,0,7,225,16.0,29.0
10/28/2018 01:00:00,0.0,51.0,5.0,20000.0,85.0,0,7,225,16.0,29.0
10/28/2018 01:00:00,1.0,53.0,5.0,20000.0,85.0,0,7,225,16.0,27.0
10/28/2018 01:00:00,1.0,53.0,5.0,20000.0,85.0,0,7,225,16.0,27.0
10/28/2018 01:00:00,1.0,53.0,5.0,20000.0,85.0,0,7,225,16.0,27.0
10/28/2018 01:00:00,1.0,53.0,5.0,20000.0,85.0,0,7,225,16.0,27.0
10/28/2018 01:00:00,1.0,53.0,5.0,20000.0,85.0,0,7,225,16.0,27.0
10/28/2018 01:00:00,1.0,53.0,5.0,20000.0,85.0,0,7,225,16.0,27.0
10/28/2018 01:00:00,1.0,51.0,5.0,20000.0,84.0,0,7,225,16.0,29.0
10/26/2018 01:00:00,7.0,8.0,9.0,20000.0,85.0,0,7,2925,9.0,16.0
10/28/2018 01:00:00,1.0,51.0,5.0,20000.0,84.0,0,7,225,16.0,29.0
10/28/2018 01:00:00,1.0,51.0,5.0,20000.0,84.0,0,7,225,16.0,29.0
10/28/2018 01:00:00,1.0,51.0,5.0,20000.0,84.0,0,7,225,16.0,29.0
10/28/2018 01:00:00,1.0,45.0,5.0,20000.0,85.0,0,7,225,16.0,29.0
10/28/2018 01:00:00,1.0,45.0,5.0,20000.0,85.0,0,7,225,16.0,29.0
10/28/2018 01:00:00,1.0,13.0,5.0,20000.0,88.0,0,8,0,13.0,27.0
10/26/2018 04:00:00,9.0,10.0,9.0,20000.0,83.0,0,8,2700,2.0,13.0
10/28/2018 01:00:00,1.0,13.0,5.0,20000.0,88.0,0,8,0,13.0,27.0
10/28/2018 01:00:00,0.0,14.0,4.0,20000.0,80.0,0,7,0,13.0,27.0
10/28/2018 01:00:00,0.0,14.0,4.0,20000.0,80.0,0,7,0,13.0,27.0
10/28/2018 01:00:00,0.0,14.0,4.0,20000.0,80.0,0,7,0,13.0,27.0
10/28/2018 01:00:00,0.0,14.0,4.0,20000.0,80.0,0,7,0,13.0,27.0
10/28/2018 01:00:00,0.0,13.0,5.0,20000.0,82.0,0,7,0,13.0,27.0
10/26/2018 07:00:00,8.0,6.0,10.0,10000.0,83.0,0,7,2700,9.0,18.0
10/28/2018 01:00:00,0.0,13.0,5.0,20000.0,82.0,0,7,0,13.0,27.0
10/28/2018 01:00:00,0.0,9.0,4.0,20000.0,80.0,0,7,0,13.0,27.0
10/28/2018 01:00:00,0.0,9.0,4.0,20000.0,80.0,0,7,0,13.0,27.0
10/28/2018 01:00:00,0.0,7.0,4.0,20000.0,80.0,0,2,0,16.0,29.0
10/28/2018 01:00:00,0.0,7.0,4.0,20000.0,80.0,0,2,0,16.0,29.0
10/28/2018 01:00:00,0.0,39.0,4.0,10000.0,83.0,0,7,0,13.0,27.0
10/26/2018 10:00:00,7.0,18.0,9.0,10000.0,85.0,1,7,3375,11.0,25.0
10/28/2018 01:00:00,0.0,39.0,4.0,10000.0,83.0,0,7,0,13.0,27.0
10/28/2018 01:00:00,0.0,9.0,5.0,20000.0,83.0,0,7,0,13.0,27.0
10/28/2018 01:00:00,0.0,9.0,5.0,20000.0,83.0,0,7,0,13.0,27.0
10/28/2018 01:00:00,0.0,9.0,5.0,20000.0,83.0,0,7,0,13.0,27.0
10/28/2018 01:00:00,0.0,9.0,5.0,20000.0,83.0,0,7,0,13.0,27.0
10/28/2018 01:00:00,0.0,8.0,5.0,20000.0,80.0,0,7,0,16.0,29.0
10/26/2018 13:00:00,8.0,27.0,11.0,20000.0,64.0,2,3,3375,18.0,29.0
10/28/2018 01:00:00,0.0,8.0,5.0,20000.0,80.0,0,7,0,16.0,29.0
10/28/2018 01:00:00,0.0,8.0,5.0,20000.0,80.0,0,7,0,16.0,29.0
10/28/2018 01:00:00,0.0,7.0,4.0,20000.0,81.0,0,7,0,16.0,29.0
10/28/2018 01:00:00,0.0,7.0,4.0,20000.0,81.0,0,7,0,16.0,29.0
10/28/2018 01:00:00,0.0,9.0,4.0,20000.0,80.0,0,7,0,13.0,27.0
10/26/2018 16:00:00,7.0,1.0,10.0,20000.0,63.0,1,1,3150,13.0,25.0
10/28/2018 01:00:00,0.0,9.0,4.0,20000.0,80.0,0,7,0,13.0,27.0
10/28/2018 01:00:00,0.0,6.0,4.0,20000.0,77.0,0,7,0,16.0,29.0
10/28/2018 01:00:00,0.0,6.0,4.0,20000.0,77.0,0,7,0,16.0,29.0
10/28/2018 01:00:00,0.0,10.0,4.0,20000.0,77.0,0,7,0,16.0,29.0
10/28/2018 01:00:00,0.0,10.0,4.0,20000.0,77.0,0,7,0,16.0,29.0
10/28/2018 01:00:00,0.0,9.0,4.0,20000.0,78.0,0,7,0,13.0,27.0
10/26/2018 19:00:00,3.0,3.0,6.0,20000.0,80.0,0,2,3150,7.0,18.0
10/26/2018 22:00:00,1.0,0.0,5.0,20000.0,81.0,0,0,3150,11.0,20.0
10/28/2018 01:00:00,0.0,9.0,4.0,20000.0,78.0,0,7,0,13.0,27.0
10/28/2018 01:00:00,0.0,8.0,4.0,20000.0,80.0,0,7,0,13.0,27.0
10/28/2018 01:00:00,0.0,8.0,4.0,20000.0,80.0,0,7,0,13.0,27.0
10/28/2018 01:00:00,0.0,8.0,4.0,20000.0,80.0,0,7,0,16.0,27.0
10/28/2018 01:00:00,0.0,8.0,4.0,20000.0,80.0,0,7,0,16.0,27.0
10/28/2018 01:00:00,0.0,15.0,4.0,20000.0,80.0,0,2,0,13.0,27.0
10/28/2018 01:00:00,0.0,15.0,4.0,20000.0,80.0,0,2,0,13.0,27.0
10/28/2018 01:00:00,0.0,10.0,4.0,20000.0,80.0,0,7,0,13.0,27.0
10/28/2018 01:00:00,0.0,10.0,4.0,20000.0,80.0,0,7,0,13.0,27.0
10/28/2018 01:00:00,0.0,10.0,4.0,20000.0,80.0,0,7,0,13.0,27.0
10/28/2018 01:00:00,0.0,10.0,4.0,20000.0,80.0,0,7,0,13.0,27.0
10/28/2018 01:00:00,0.0,7.0,4.0,20000.0,79.0,0,2,0,13.0,29.0
10/27/2018 01:00:00,-2.0,0.0,2.0,20000.0,91.0,0,0,3375,9.0,25.0
10/28/2018 01:00:00,0.0,7.0,4.0,20000.0,79.0,0,2,0,13.0,29.0
10/28/2018 01:00:00,0.0,7.0,4.0,20000.0,79.0,0,2,0,13.0,29.0
10/28/2018 01:00:00,0.0,7.0,4.0,20000.0,79.0,0,2,0,13.0,29.0
10/28/2018 01:00:00,-1.0,5.0,4.0,20000.0,78.0,0,2,0,13.0,29.0
10/28/2018 01:00:00,-1.0,5.0,4.0,20000.0,78.0,0,2,0,13.0,29.0
10/28/2018 01:00:00,-1.0,3.0,4.0,20000.0,78.0,0,0,0,13.0,27.0
10/27/2018 04:00:00,-3.0,0.0,2.0,20000.0,90.0,0,0,3375,11.0,20.0
10/28/2018 01:00:00,-1.0,3.0,4.0,20000.0,78.0,0,0,0,13.0,27.0
10/28/2018 01:00:00,-1.0,2.0,4.0,20000.0,75.0,0,0,0,13.0,29.0
10/28/2018 01:00:00,-1.0,2.0,4.0,20000.0,75.0,0,0,0,13.0,29.0
10/28/2018 01:00:00,-1.0,2.0,4.0,20000.0,75.0,0,0,0,13.0,29.0
10/28/2018 01:00:00,-1.0,2.0,4.0,20000.0,75.0,0,0,0,13.0,29.0
10/28/2018 01:00:00,-1.0,1.0,4.0,20000.0,76.0,0,0,0,13.0,29.0
10/27/2018 07:00:00,-2.0,0.0,1.0,20000.0,92.0,0,0,3375,4.0,22.0
10/28/2018 01:00:00,-1.0,1.0,4.0,20000.0,76.0,0,0,0,13.0,29.0
10/28/2018 01:00:00,-1.0,1.0,4.0,20000.0,78.0,0,0,0,13.0,29.0
10/28/2018 01:00:00,-1.0,1.0,4.0,20000.0,78.0,0,0,0,13.0,29.0
10/28/2018 01:00:00,-1.0,2.0,4.0,20000.0,78.0,0,0,0,16.0,29.0
10/28/2018 01:00:00,-1.0,2.0,4.0,20000.0,78.0,0,0,0,16.0,29.0
10/28/2018 01:00:00,-1.0,1.0,4.0,20000.0,78.0,0,2,0,13.0,27.0
10/27/2018 10:00:00,0.0,0.0,4.0,20000.0,77.0,1,1,0,11.0,29.0
10/28/2018 01:00:00,-1.0,1.0,4.0,20000.0,78.0,0,2,0,13.0,27.0
10/28/2018 01:00:00,0.0,0.0,4.0,20000.0,78.0,0,2,0,13.0,27.0
10/28/2018 01:00:00,0.0,0.0,4.0,20000.0,78.0,0,2,0,13.0,27.0
10/28/2018 01:00:00,0.0,0.0,4.0,20000.0,77.0,0,2,0,13.0,27.0
10/28/2018 01:00:00,0.0,0.0,4.0,20000.0,77.0,0,2,0,13.0,27.0
10/28/2018 01:00:00,0.0,0.0,4.0,20000.0,78.0,0,2,0,13.0,29.0
10/27/2018 13:00:00,2.0,4.0,7.0,20000.0,63.0,2,3,0,18.0,29.0
10/28/2018 01:00:00,0.0,0.0,4.0,20000.0,78.0,0,2,0,13.0,29.0
10/28/2018 01:00:00,0.0,7.0,4.0,20000.0,78.0,0,7,0,13.0,29.0
10/28/2018 01:00:00,0.0,7.0,4.0,20000.0,78.0,0,7,0,13.0,29.0
10/28/2018 01:00:00,0.0,5.0,4.0,20000.0,79.0,0,7,0,13.0,27.0
10/28/2018 01:00:00,0.0,5.0,4.0,20000.0,79.0,0,7,0,13.0,27.0
10/28/2018 01:00:00,0.0,6.0,4.0,20000.0,80.0,0,7,0,13.0,27.0
10/27/2018 16:00:00,2.0,9.0,6.0,20000.0,68.0,1,8,225,18.0,34.0
10/28/2018 01:00:00,0.0,6.0,4.0,20000.0,80.0,0,7,0,13.0,27.0
10/28/2018 01:00:00,0.0,9.0,4.0,20000.0,83.0,0,7,0,13.0,27.0
10/28/2018 01:00:00,0.0,9.0,4.0,20000.0,83.0,0,7,0,13.0,27.0
