DTime-2018-003305,FTemp-2018-003305,PpPrb-2018-003305,Tempt-2018-003305,PrVis-2018-003305,Humid-2018-003305,UvIdx-2018-003305,WType-2018-003305,WdDrc-2018-003305,WnSpd-2018-003305,WdGst-2018-003305
02/04/2018 21:00:00,-2.0,4.0,2.0,20000.0,90.0,0,7,675,4.0,7.0
02/05/2018 00:00:00,-4.0,9.0,1.0,20000.0,87.0,0,7,675,7.0,9.0
02/05/2018 03:00:00,-5.0,0.0,0.0,20000.0,80.0,0,2,675,9.0,11.0
02/05/2018 06:00:00,-4.0,8.0,-1.0,20000.0,86.0,0,7,2250,2.0,4.0
02/05/2018 09:00:00,-3.0,8.0,-1.0,10000.0,88.0,1,8,1125,2.0,4.0
02/05/2018 12:00:00,-2.0,9.0,2.0,20000.0,79.0,1,8,450,7.0,7.0
02/05/2018 15:00:00,1.0,8.0,2.0,40000.0,59.0,1,8,675,2.0,4.0
02/05/2018 18:00:00,-1.0,8.0,0.0,20000.0,72.0,0,8,2250,2.0,2.0
02/05/2018 21:00:00,-2.0,8.0,0.0,20000.0,75.0,0,8,0,2.0,2.0
02/06/2018 00:00:00,-2.0,8.0,-1.0,20000.0,83.0,0,8,0,2.0,2.0
02/06/2018 03:00:00,-3.0,8.0,0.0,20000.0,76.0,0,7,2250,4.0,4.0
02/06/2018 06:00:00,-4.0,93.0,-1.0,1000.0,80.0,0,27,2475,4.0,4.0
02/06/2018 09:00:00,-6.0,97.0,-1.0,0.0,96.0,1,27,2475,7.0,9.0
02/06/2018 12:00:00,-5.0,72.0,2.0,0.0,72.0,1,18,450,16.0,31.0
02/06/2018 15:00:00,-3.0,13.0,3.0,40000.0,61.0,1,7,225,11.0,31.0
02/06/2018 18:00:00,-3.0,6.0,2.0,40000.0,62.0,0,7,900,7.0,22.0
02/06/2018 21:00:00,-3.0,7.0,2.0,40000.0,62.0,0,7,450,7.0,29.0
02/07/2018 00:00:00,-7.0,61.0,2.0,40000.0,67.0,0,22,450,7.0,18.0
02/07/2018 03:00:00,-4.0,85.0,1.0,4000.0,74.0,0,24,900,4.0,18.0
02/07/2018 06:00:00,-5.0,69.0,0.0,40000.0,86.0,0,24,3150,2.0,9.0
02/07/2018 09:00:00,-3.0,6.0,0.0,40000.0,81.0,1,7,1575,2.0,9.0
02/07/2018 12:00:00,-3.0,8.0,1.0,40000.0,85.0,1,7,2475,11.0,11.0
02/07/2018 15:00:00,-4.0,4.0,1.0,40000.0,83.0,1,7,2700,11.0,13.0
02/07/2018 18:00:00,-2.0,57.0,2.0,20000.0,81.0,0,24,2475,7.0,16.0
02/07/2018 21:00:00,-4.0,7.0,2.0,20000.0,83.0,0,7,2250,18.0,22.0
02/08/2018 00:00:00,-4.0,32.0,3.0,0.0,100.0,0,6,2250,20.0,31.0
02/08/2018 03:00:00,-4.0,14.0,3.0,4000.0,100.0,0,2,2475,25.0,34.0
02/08/2018 06:00:00,-2.0,83.0,4.0,0.0,100.0,0,11,2475,18.0,29.0
02/08/2018 09:00:00,0.0,63.0,5.0,0.0,100.0,1,6,2250,20.0,29.0
02/08/2018 12:00:00,1.0,67.0,7.0,0.0,100.0,1,11,2475,22.0,31.0
02/08/2018 15:00:00,1.0,97.0,7.0,0.0,100.0,1,15,2475,25.0,40.0
02/08/2018 18:00:00,1.0,61.0,7.0,0.0,100.0,0,12,2475,27.0,40.0
02/08/2018 21:00:00,1.0,20.0,6.0,10000.0,78.0,0,7,2475,18.0,29.0
02/09/2018 00:00:00,-1.0,8.0,5.0,4000.0,87.0,0,7,2250,18.0,22.0
02/09/2018 03:00:00,-5.0,95.0,3.0,10000.0,87.0,0,18,2700,29.0,43.0
02/09/2018 06:00:00,-5.0,96.0,2.0,0.0,84.0,0,18,2700,18.0,38.0
02/09/2018 09:00:00,-6.0,59.0,2.0,40000.0,76.0,1,24,2700,31.0,56.0
02/09/2018 12:00:00,-3.0,16.0,3.0,4000.0,69.0,1,8,2700,16.0,34.0
02/09/2018 15:00:00,-2.0,1.0,3.0,20000.0,67.0,1,3,2700,11.0,18.0
02/09/2018 18:00:00,-3.0,5.0,3.0,20000.0,77.0,0,7,2700,11.0,13.0
02/09/2018 21:00:00,-4.0,1.0,2.0,20000.0,83.0,0,2,2700,9.0,11.0
02/10/2018 00:00:00,-5.0,0.0,2.0,20000.0,83.0,0,0,2250,16.0,22.0
02/10/2018 03:00:00,-4.0,13.0,3.0,20000.0,91.0,0,7,2475,20.0,34.0
02/10/2018 06:00:00,-4.0,98.0,4.0,4000.0,98.0,0,15,2250,29.0,43.0
02/10/2018 09:00:00,-1.0,98.0,5.0,4000.0,100.0,1,15,2475,31.0,47.0
02/10/2018 12:00:00,2.0,35.0,8.0,1000.0,100.0,1,5,2250,27.0,40.0
02/10/2018 15:00:00,4.0,18.0,9.0,4000.0,100.0,1,7,2250,25.0,31.0
02/10/2018 18:00:00,1.0,97.0,8.0,1000.0,100.0,0,15,2250,34.0,45.0
02/10/2018 21:00:00,3.0,91.0,9.0,1000.0,100.0,0,15,2250,34.0,49.0
02/11/2018 00:00:00,-3.0,96.0,4.0,4000.0,91.0,0,15,2700,25.0,60.0
02/11/2018 03:00:00,-4.0,40.0,3.0,40000.0,83.0,0,8,2700,25.0,43.0
02/11/2018 06:00:00,-5.0,64.0,3.0,4000.0,79.0,0,18,2700,27.0,40.0
02/11/2018 09:00:00,-6.0,60.0,2.0,1000.0,85.0,1,18,2475,25.0,40.0
02/11/2018 12:00:00,-6.0,54.0,2.0,0.0,76.0,1,18,2700,22.0,38.0
02/11/2018 15:00:00,-6.0,58.0,2.0,40000.0,76.0,1,18,2475,22.0,36.0
02/11/2018 18:00:00,-5.0,83.0,1.0,4000.0,77.0,0,24,2700,13.0,29.0
02/11/2018 21:00:00,-6.0,9.0,2.0,10000.0,76.0,0,7,2700,18.0,34.0
02/12/2018 00:00:00,-6.0,5.0,2.0,20000.0,79.0,0,7,2700,20.0,31.0
02/12/2018 03:00:00,-6.0,0.0,2.0,20000.0,77.0,0,2,2700,25.0,38.0
02/12/2018 06:00:00,-5.0,2.0,2.0,20000.0,77.0,0,2,2475,18.0,29.0
02/12/2018 09:00:00,-5.0,1.0,2.0,20000.0,77.0,1,3,2475,18.0,27.0
02/12/2018 12:00:00,-3.0,6.0,4.0,40000.0,71.0,1,7,2475,22.0,34.0
02/12/2018 15:00:00,-3.0,57.0,4.0,40000.0,71.0,1,7,2250,27.0,34.0
02/12/2018 18:00:00,-5.0,84.0,3.0,20000.0,84.0,0,15,2250,29.0,43.0
02/12/2018 21:00:00,-5.0,6.0,4.0,40000.0,77.0,0,7,2250,38.0,49.0
02/13/2018 00:00:00,-3.0,5.0,5.0,20000.0,73.0,0,7,2250,27.0,45.0
02/13/2018 03:00:00,-3.0,93.0,5.0,40000.0,72.0,0,12,2250,27.0,49.0
02/13/2018 06:00:00,-3.0,93.0,4.0,4000.0,84.0,0,15,2250,16.0,43.0
02/13/2018 09:00:00,-3.0,93.0,1.0,0.0,95.0,1,18,2025,13.0,16.0
02/13/2018 12:00:00,-2.0,88.0,3.0,4000.0,84.0,1,15,2475,9.0,22.0
02/13/2018 15:00:00,-1.0,4.0,4.0,20000.0,61.0,1,7,2700,11.0,22.0
02/13/2018 18:00:00,-3.0,0.0,2.0,20000.0,72.0,0,0,2475,11.0,11.0
02/13/2018 21:00:00,-4.0,0.0,-1.0,20000.0,88.0,0,0,900,2.0,9.0
02/14/2018 00:00:00,-6.0,0.0,0.0,20000.0,86.0,0,0,2475,13.0,16.0
02/14/2018 03:00:00,-5.0,1.0,2.0,20000.0,73.0,0,2,1800,20.0,29.0
02/14/2018 06:00:00,-5.0,5.0,2.0,20000.0,73.0,0,7,2025,16.0,27.0
02/14/2018 09:00:00,-4.0,89.0,2.0,1000.0,87.0,1,15,2250,11.0,22.0
02/14/2018 12:00:00,-2.0,61.0,4.0,4000.0,97.0,1,7,2250,11.0,27.0
02/14/2018 15:00:00,0.0,98.0,7.0,4000.0,97.0,1,12,2475,27.0,40.0
02/14/2018 18:00:00,2.0,67.0,7.0,4000.0,100.0,0,7,2250,22.0,34.0
02/14/2018 21:00:00,1.0,5.0,7.0,4000.0,93.0,0,7,2250,25.0,34.0
02/15/2018 00:00:00,1.0,93.0,7.0,4000.0,91.0,0,12,2250,25.0,40.0
02/15/2018 03:00:00,0.0,58.0,6.0,10000.0,80.0,0,7,2475,20.0,43.0
02/15/2018 06:00:00,-3.0,2.0,4.0,40000.0,67.0,0,0,2475,22.0,40.0
02/15/2018 09:00:00,-4.0,5.0,4.0,20000.0,62.0,1,7,2700,27.0,47.0
02/15/2018 12:00:00,-2.0,4.0,5.0,40000.0,59.0,1,7,2475,27.0,45.0
02/15/2018 15:00:00,-2.0,8.0,5.0,20000.0,66.0,1,7,2475,29.0,49.0
02/15/2018 18:00:00,-4.0,38.0,4.0,4000.0,72.0,0,2,2250,31.0,47.0
02/15/2018 21:00:00,-3.0,0.0,4.0,20000.0,65.0,0,2,2475,22.0,47.0
02/16/2018 00:00:00,-4.0,0.0,3.0,20000.0,74.0,0,0,2475,22.0,40.0
02/16/2018 03:00:00,-4.0,0.0,3.0,20000.0,75.0,0,0,2475,22.0,36.0
02/16/2018 06:00:00,-4.0,0.0,3.0,20000.0,81.0,0,0,2250,22.0,31.0
02/16/2018 09:00:00,-3.0,4.0,4.0,20000.0,86.0,1,3,2250,22.0,31.0
02/16/2018 12:00:00,-1.0,13.0,5.0,20000.0,88.0,1,7,2250,20.0,31.0
02/16/2018 15:00:00,1.0,1.0,7.0,20000.0,74.0,1,3,2250,25.0,34.0
02/16/2018 18:00:00,0.0,4.0,6.0,20000.0,66.0,0,2,2250,20.0,29.0
02/16/2018 21:00:00,-1.0,33.0,6.0,20000.0,69.0,0,2,2250,22.0,38.0
02/17/2018 00:00:00,-2.0,32.0,5.0,20000.0,70.0,0,7,2250,22.0,38.0
02/17/2018 03:00:00,-1.0,97.0,4.0,20000.0,84.0,0,12,2475,13.0,36.0
02/17/2018 06:00:00,-3.0,95.0,4.0,4000.0,98.0,0,15,2475,22.0,29.0
02/17/2018 09:00:00,1.0,8.0,4.0,20000.0,95.0,1,7,2475,9.0,11.0
02/17/2018 12:00:00,2.0,34.0,7.0,20000.0,91.0,1,7,2475,20.0,22.0
02/17/2018 15:00:00,2.0,3.0,6.0,20000.0,85.0,1,3,2475,16.0,18.0
02/17/2018 18:00:00,1.0,79.0,6.0,20000.0,85.0,0,9,2250,16.0,16.0
02/17/2018 21:00:00,1.0,58.0,5.0,10000.0,97.0,0,7,2700,11.0,11.0
02/18/2018 00:00:00,2.0,52.0,5.0,4000.0,100.0,0,7,675,4.0,13.0
02/18/2018 03:00:00,3.0,19.0,4.0,1000.0,100.0,0,5,675,2.0,9.0
02/18/2018 06:00:00,2.0,6.0,4.0,4000.0,100.0,0,7,0,2.0,11.0
02/18/2018 09:00:00,3.0,6.0,4.0,4000.0,100.0,1,7,0,0.0,7.0
02/18/2018 12:00:00,4.0,5.0,8.0,10000.0,95.0,1,7,2475,16.0,20.0
02/18/2018 15:00:00,5.0,89.0,8.0,10000.0,95.0,1,12,2250,13.0,16.0
02/18/2018 18:00:00,3.0,95.0,7.0,1000.0,100.0,0,12,2475,18.0,22.0
02/18/2018 21:00:00,3.0,70.0,7.0,4000.0,100.0,0,13,2475,18.0,18.0
02/19/2018 00:00:00,3.0,96.0,7.0,1000.0,100.0,0,15,2700,16.0,18.0
02/19/2018 03:00:00,4.0,61.0,9.0,4000.0,100.0,0,8,2475,16.0,18.0
02/19/2018 06:00:00,5.0,26.0,9.0,4000.0,100.0,0,8,2250,13.0,16.0
02/19/2018 09:00:00,7.0,22.0,9.0,1000.0,100.0,1,5,0,4.0,9.0
02/19/2018 12:00:00,8.0,10.0,10.0,10000.0,86.0,1,7,2025,4.0,9.0
02/19/2018 15:00:00,7.0,6.0,10.0,10000.0,90.0,1,7,2475,13.0,18.0
02/19/2018 18:00:00,6.0,18.0,9.0,4000.0,84.0,0,8,2475,9.0,11.0
02/19/2018 21:00:00,6.0,5.0,9.0,20000.0,80.0,0,7,2250,7.0,16.0
02/20/2018 00:00:00,4.0,94.0,8.0,4000.0,100.0,0,15,2475,16.0,20.0
02/20/2018 03:00:00,3.0,12.0,7.0,10000.0,78.0,0,7,225,7.0,31.0
02/20/2018 06:00:00,2.0,8.0,7.0,20000.0,75.0,0,7,0,9.0,16.0
02/20/2018 09:00:00,1.0,4.0,6.0,20000.0,73.0,1,7,3150,16.0,22.0
02/20/2018 12:00:00,2.0,4.0,7.0,20000.0,69.0,1,3,225,13.0,29.0
02/20/2018 15:00:00,4.0,4.0,7.0,10000.0,69.0,1,7,2475,7.0,25.0
02/20/2018 18:00:00,2.0,4.0,7.0,10000.0,76.0,0,7,225,9.0,22.0
02/20/2018 21:00:00,2.0,4.0,6.0,20000.0,77.0,0,7,450,9.0,22.0
02/21/2018 00:00:00,-1.0,0.0,4.0,20000.0,88.0,0,0,675,7.0,16.0
02/21/2018 03:00:00,0.0,4.0,5.0,20000.0,83.0,0,7,675,9.0,11.0
02/21/2018 06:00:00,0.0,8.0,5.0,20000.0,84.0,0,7,675,9.0,11.0
02/21/2018 09:00:00,3.0,8.0,5.0,20000.0,86.0,1,8,450,2.0,2.0
02/21/2018 12:00:00,5.0,8.0,6.0,20000.0,69.0,1,8,0,2.0,4.0
02/21/2018 15:00:00,4.0,8.0,6.0,20000.0,75.0,1,8,900,7.0,7.0
02/21/2018 18:00:00,4.0,8.0,5.0,20000.0,80.0,0,8,900,4.0,4.0
02/21/2018 21:00:00,3.0,4.0,4.0,20000.0,86.0,0,7,0,0.0,2.0
02/22/2018 00:00:00,-2.0,0.0,2.0,10000.0,92.0,0,2,450,7.0,7.0
02/22/2018 03:00:00,-2.0,8.0,0.0,4000.0,98.0,0,7,2925,2.0,2.0
02/22/2018 06:00:00,-1.0,4.0,2.0,4000.0,93.0,0,7,675,4.0,7.0
02/22/2018 09:00:00,-1.0,8.0,2.0,10000.0,88.0,1,8,450,7.0,9.0
02/22/2018 12:00:00,1.0,9.0,3.0,20000.0,72.0,2,8,900,4.0,11.0
02/22/2018 15:00:00,2.0,9.0,4.0,10000.0,63.0,1,8,2250,4.0,11.0
02/22/2018 18:00:00,-3.0,0.0,2.0,10000.0,75.0,0,2,900,9.0,9.0
02/22/2018 21:00:00,-5.0,0.0,-1.0,4000.0,85.0,0,0,450,7.0,7.0
02/23/2018 00:00:00,-5.0,0.0,-3.0,4000.0,91.0,0,0,675,2.0,7.0
02/23/2018 03:00:00,-5.0,4.0,-4.0,4000.0,89.0,0,2,2700,2.0,18.0
02/23/2018 06:00:00,-7.0,4.0,-5.0,10000.0,91.0,0,7,2475,2.0,4.0
02/23/2018 09:00:00,-4.0,0.0,-1.0,10000.0,90.0,1,1,2475,2.0,7.0
02/23/2018 12:00:00,-3.0,0.0,2.0,10000.0,70.0,2,1,900,9.0,13.0
02/23/2018 15:00:00,-1.0,0.0,4.0,10000.0,63.0,1,1,675,9.0,13.0
02/23/2018 18:00:00,-4.0,4.0,2.0,10000.0,72.0,0,7,225,9.0,13.0
02/23/2018 21:00:00,-4.0,0.0,0.0,10000.0,78.0,0,2,900,4.0,9.0
02/24/2018 00:00:00,-6.0,4.0,-1.0,10000.0,77.0,0,2,450,13.0,16.0
02/24/2018 03:00:00,-8.0,0.0,-2.0,10000.0,78.0,0,2,0,13.0,16.0
02/24/2018 06:00:00,-8.0,4.0,-3.0,4000.0,85.0,0,7,675,4.0,9.0
02/24/2018 09:00:00,-6.0,0.0,-1.0,10000.0,85.0,1,1,450,7.0,9.0
02/24/2018 12:00:00,-4.0,0.0,2.0,10000.0,66.0,2,1,450,11.0,13.0
02/24/2018 15:00:00,-2.0,0.0,3.0,10000.0,62.0,1,1,900,16.0,18.0
02/24/2018 18:00:00,-4.0,0.0,2.0,10000.0,65.0,0,0,675,16.0,22.0
02/24/2018 21:00:00,-5.0,0.0,1.0,20000.0,69.0,0,0,675,13.0,16.0
02/25/2018 00:00:00,-7.0,0.0,0.0,10000.0,78.0,0,0,0,16.0,22.0
02/25/2018 03:00:00,-7.0,5.0,-1.0,10000.0,86.0,0,7,450,11.0,16.0
02/25/2018 06:00:00,-8.0,0.0,-1.0,10000.0,85.0,0,2,675,18.0,22.0
02/25/2018 09:00:00,-8.0,4.0,-1.0,20000.0,82.0,1,3,450,18.0,22.0
02/25/2018 12:00:00,-3.0,0.0,2.0,20000.0,57.0,2,1,450,16.0,18.0
02/25/2018 15:00:00,-1.0,0.0,4.0,20000.0,53.0,1,1,675,16.0,18.0
02/25/2018 18:00:00,-3.0,0.0,2.0,20000.0,62.0,0,0,450,9.0,9.0
02/25/2018 21:00:00,-6.0,0.0,0.0,20000.0,73.0,0,0,450,11.0,13.0
02/26/2018 00:00:00,-9.0,0.0,-2.0,20000.0,72.0,0,0,450,20.0,22.0
02/26/2018 03:00:00,-9.0,0.0,-3.0,20000.0,76.0,0,0,900,7.0,11.0
02/26/2018 06:00:00,-9.0,4.0,-2.0,20000.0,73.0,0,7,675,16.0,22.0
02/26/2018 09:00:00,-8.0,4.0,-1.0,20000.0,75.0,1,7,675,18.0,22.0
02/26/2018 12:00:00,-7.0,1.0,0.0,20000.0,63.0,1,3,675,18.0,29.0
02/26/2018 15:00:00,-7.0,8.0,0.0,20000.0,57.0,1,7,675,18.0,31.0
02/26/2018 18:00:00,-7.0,6.0,-1.0,10000.0,74.0,0,7,675,13.0,16.0
02/26/2018 21:00:00,-9.0,1.0,-2.0,10000.0,70.0,0,2,450,13.0,16.0
02/27/2018 00:00:00,-10.0,4.0,-2.0,20000.0,75.0,0,2,675,13.0,18.0
02/27/2018 03:00:00,-8.0,63.0,-2.0,40000.0,79.0,0,24,675,7.0,11.0
02/27/2018 06:00:00,-8.0,87.0,-2.0,0.0,94.0,0,24,900,7.0,9.0
02/27/2018 09:00:00,-7.0,97.0,-1.0,4000.0,97.0,1,24,2925,4.0,18.0
02/27/2018 12:00:00,-8.0,21.0,-1.0,20000.0,88.0,2,7,900,16.0,18.0
02/27/2018 15:00:00,-8.0,69.0,-1.0,10000.0,74.0,1,24,675,18.0,20.0
02/27/2018 18:00:00,-10.0,58.0,-3.0,10000.0,89.0,0,22,675,11.0,16.0
02/27/2018 21:00:00,-12.0,1.0,-4.0,10000.0,86.0,0,0,900,11.0,16.0
02/28/2018 00:00:00,-10.0,62.0,-4.0,10000.0,87.0,0,24,675,7.0,11.0
02/28/2018 03:00:00,-11.0,60.0,-4.0,10000.0,88.0,0,24,450,9.0,16.0
02/28/2018 06:00:00,-15.0,1.0,-5.0,4000.0,79.0,0,0,450,18.0,27.0
02/28/2018 09:00:00,-14.0,8.0,-5.0,10000.0,86.0,1,7,450,16.0,18.0
02/28/2018 12:00:00,-12.0,42.0,-4.0,10000.0,81.0,2,24,450,18.0,27.0
02/28/2018 15:00:00,-13.0,72.0,-4.0,4000.0,89.0,1,26,450,18.0,31.0
02/28/2018 18:00:00,-15.0,11.0,-5.0,4000.0,77.0,0,7,675,22.0,31.0
02/28/2018 21:00:00,-17.0,21.0,-6.0,4000.0,74.0,0,7,450,22.0,31.0
03/01/2018 00:00:00,-17.0,10.0,-6.0,4000.0,79.0,0,7,450,22.0,34.0
03/01/2018 03:00:00,-17.0,10.0,-6.0,4000.0,80.0,0,8,450,25.0,34.0
03/01/2018 06:00:00,-17.0,12.0,-6.0,10000.0,82.0,0,7,450,25.0,34.0
03/01/2018 09:00:00,-16.0,22.0,-5.0,1000.0,88.0,1,5,450,29.0,38.0
03/01/2018 12:00:00,-14.0,59.0,-4.0,0.0,80.0,1,24,675,34.0,45.0
03/01/2018 15:00:00,-14.0,90.0,-4.0,1000.0,86.0,1,24,675,29.0,43.0
03/01/2018 18:00:00,-14.0,90.0,-4.0,0.0,90.0,0,27,450,27.0,40.0
03/01/2018 21:00:00,-13.0,91.0,-3.0,0.0,85.0,0,27,675,29.0,40.0
03/02/2018 00:00:00,-13.0,91.0,-3.0,0.0,85.0,0,27,675,34.0,45.0
03/02/2018 03:00:00,-13.0,91.0,-3.0,0.0,80.0,0,27,675,31.0,47.0
03/02/2018 06:00:00,-13.0,89.0,-2.0,0.0,76.0,0,27,675,34.0,47.0
03/02/2018 09:00:00,-13.0,85.0,-2.0,0.0,74.0,1,24,450,31.0,49.0
03/02/2018 12:00:00,-11.0,3.0,-1.0,10000.0,71.0,1,3,675,34.0,51.0
03/02/2018 15:00:00,-11.0,81.0,-1.0,10000.0,70.0,1,23,675,27.0,45.0
03/02/2018 18:00:00,-12.0,58.0,-2.0,0.0,85.0,0,24,450,27.0,45.0
03/02/2018 21:00:00,-12.0,81.0,-2.0,1000.0,84.0,0,24,450,29.0,45.0
03/03/2018 00:00:00,-7.0,14.0,-2.0,10000.0,80.0,0,8,675,22.0,31.0
03/03/2018 03:00:00,-10.0,81.0,-2.0,0.0,79.0,0,24,675,22.0,34.0
03/03/2018 06:00:00,-10.0,10.0,-2.0,4000.0,84.0,0,7,450,22.0,29.0
03/03/2018 09:00:00,-8.0,10.0,-1.0,4000.0,87.0,1,8,450,11.0,13.0
03/03/2018 12:00:00,-7.0,11.0,0.0,4000.0,90.0,2,8,900,13.0,29.0
03/03/2018 15:00:00,-7.0,82.0,0.0,4000.0,92.0,1,24,450,18.0,20.0
03/03/2018 18:00:00,-7.0,81.0,0.0,0.0,90.0,0,27,675,18.0,22.0
03/03/2018 21:00:00,-7.0,12.0,0.0,4000.0,92.0,0,8,450,16.0,31.0
03/04/2018 00:00:00,-6.0,83.0,0.0,4000.0,91.0,0,24,450,13.0,16.0
03/04/2018 03:00:00,-7.0,17.0,0.0,4000.0,95.0,0,8,450,16.0,20.0
03/04/2018 06:00:00,-6.0,63.0,0.0,1000.0,97.0,0,24,450,9.0,11.0
03/04/2018 09:00:00,-4.0,61.0,1.0,1000.0,96.0,1,24,675,9.0,13.0
03/04/2018 12:00:00,-2.0,55.0,3.0,4000.0,88.0,2,10,675,9.0,16.0
03/04/2018 15:00:00,-2.0,94.0,3.0,1000.0,98.0,1,15,675,9.0,13.0
03/04/2018 18:00:00,-2.0,18.0,2.0,1000.0,98.0,0,5,450,4.0,9.0
03/04/2018 21:00:00,-2.0,17.0,0.0,1000.0,99.0,0,5,2025,2.0,7.0
03/05/2018 00:00:00,1.0,58.0,3.0,4000.0,95.0,0,7,3150,2.0,7.0
03/05/2018 03:00:00,1.0,21.0,3.0,4000.0,99.0,0,7,900,2.0,9.0
03/05/2018 06:00:00,0.0,34.0,2.0,1000.0,96.0,0,18,675,4.0,11.0
03/05/2018 09:00:00,-1.0,41.0,3.0,4000.0,99.0,1,7,450,4.0,9.0
03/05/2018 12:00:00,2.0,93.0,5.0,4000.0,98.0,1,15,450,4.0,13.0
03/05/2018 15:00:00,2.0,95.0,5.0,4000.0,91.0,1,15,2475,4.0,11.0
03/05/2018 18:00:00,2.0,95.0,5.0,1000.0,93.0,0,15,450,4.0,7.0
03/05/2018 21:00:00,2.0,92.0,3.0,4000.0,97.0,0,12,3150,2.0,4.0
03/06/2018 00:00:00,1.0,54.0,2.0,4000.0,99.0,0,8,2250,2.0,2.0
03/06/2018 03:00:00,-1.0,30.0,3.0,4000.0,99.0,0,8,2475,7.0,7.0
03/06/2018 06:00:00,-1.0,19.0,3.0,1000.0,99.0,0,5,2700,9.0,11.0
03/06/2018 09:00:00,-1.0,18.0,4.0,1000.0,93.0,1,5,2475,11.0,11.0
03/06/2018 12:00:00,0.0,9.0,5.0,10000.0,85.0,2,7,2250,11.0,13.0
03/06/2018 15:00:00,0.0,8.0,5.0,20000.0,81.0,1,7,2250,13.0,18.0
03/06/2018 18:00:00,1.0,8.0,3.0,20000.0,89.0,0,2,2700,4.0,7.0
03/06/2018 21:00:00,0.0,13.0,1.0,10000.0,99.0,0,7,2250,2.0,4.0
03/07/2018 00:00:00,1.0,47.0,3.0,4000.0,99.0,0,7,2475,7.0,9.0
03/07/2018 03:00:00,-1.0,10.0,2.0,4000.0,98.0,0,7,2250,4.0,11.0
03/07/2018 06:00:00,-3.0,14.0,3.0,10000.0,90.0,0,7,2250,13.0,29.0
03/07/2018 09:00:00,-2.0,4.0,4.0,40000.0,84.0,1,7,2250,20.0,31.0
03/07/2018 12:00:00,-1.0,37.0,4.0,40000.0,83.0,2,7,2700,16.0,29.0
03/07/2018 15:00:00,0.0,51.0,5.0,10000.0,75.0,1,20,2250,22.0,31.0
03/07/2018 18:00:00,-2.0,35.0,4.0,20000.0,85.0,0,2,2250,18.0,31.0
03/07/2018 21:00:00,-3.0,52.0,3.0,40000.0,89.0,0,9,2250,22.0,29.0
03/08/2018 00:00:00,0.0,7.0,3.0,20000.0,90.0,0,7,2475,7.0,9.0
03/08/2018 03:00:00,0.0,96.0,2.0,0.0,94.0,0,27,450,11.0,13.0
03/08/2018 06:00:00,-1.0,71.0,0.0,1000.0,100.0,0,24,2475,2.0,7.0
03/08/2018 09:00:00,-5.0,76.0,2.0,10000.0,92.0,1,23,2475,18.0,29.0
03/08/2018 12:00:00,-3.0,5.0,3.0,20000.0,84.0,2,7,2250,20.0,27.0
03/08/2018 15:00:00,-1.0,9.0,5.0,20000.0,86.0,1,8,2250,22.0,34.0
03/08/2018 18:00:00,-1.0,8.0,4.0,20000.0,80.0,0,7,2250,13.0,18.0
03/08/2018 21:00:00,-1.0,4.0,4.0,20000.0,87.0,0,7,2475,11.0,13.0
03/09/2018 00:00:00,0.0,1.0,2.0,10000.0,94.0,0,2,2475,2.0,7.0
03/09/2018 03:00:00,0.0,3.0,3.0,20000.0,95.0,0,2,2700,4.0,7.0
03/09/2018 06:00:00,1.0,3.0,1.0,4000.0,100.0,0,2,675,2.0,2.0
03/09/2018 09:00:00,1.0,4.0,2.0,4000.0,100.0,1,7,3375,2.0,2.0
03/09/2018 12:00:00,5.0,32.0,7.0,20000.0,77.0,2,7,675,7.0,9.0
03/09/2018 15:00:00,3.0,51.0,7.0,10000.0,74.0,1,12,900,11.0,13.0
03/09/2018 18:00:00,0.0,94.0,5.0,10000.0,90.0,0,15,675,13.0,16.0
03/09/2018 21:00:00,0.0,97.0,5.0,4000.0,97.0,0,15,675,16.0,20.0
03/10/2018 00:00:00,1.0,97.0,5.0,1000.0,99.0,0,15,675,9.0,13.0
03/10/2018 03:00:00,4.0,97.0,5.0,1000.0,100.0,0,15,2700,2.0,4.0
03/10/2018 06:00:00,5.0,97.0,5.0,4000.0,100.0,0,15,2925,2.0,9.0
03/10/2018 09:00:00,6.0,69.0,9.0,1000.0,99.0,1,5,2025,7.0,18.0
03/10/2018 12:00:00,11.0,73.0,12.0,20000.0,89.0,1,15,1575,7.0,16.0
03/10/2018 15:00:00,8.0,97.0,11.0,4000.0,90.0,1,15,2250,13.0,25.0
03/10/2018 18:00:00,5.0,8.0,9.0,4000.0,90.0,0,7,2250,38.0,54.0
03/10/2018 21:00:00,3.0,10.0,8.0,4000.0,88.0,0,8,2250,25.0,40.0
03/11/2018 00:00:00,0.0,7.0,7.0,4000.0,91.0,0,7,2475,18.0,34.0
03/11/2018 03:00:00,4.0,3.0,5.0,4000.0,96.0,0,2,900,0.0,2.0
03/11/2018 06:00:00,1.0,2.0,2.0,4000.0,98.0,0,2,1125,0.0,2.0
03/11/2018 09:00:00,3.0,6.0,6.0,4000.0,97.0,1,7,900,9.0,9.0
03/11/2018 12:00:00,6.0,86.0,9.0,4000.0,83.0,2,14,675,11.0,13.0
03/11/2018 15:00:00,6.0,49.0,10.0,4000.0,75.0,1,12,675,13.0,16.0
03/11/2018 18:00:00,6.0,47.0,9.0,10000.0,81.0,1,12,450,16.0,16.0
03/11/2018 21:00:00,4.0,89.0,8.0,4000.0,92.0,0,15,450,11.0,13.0
