DTime-2018-003313,Press-2018-003313,PrTdc-2018-003313,Tempt-2018-003313,Vsblt-2018-003313,Humid-2018-003313,DwPnt-2018-003313,WType-2018-003313,WdDrc-2018-003313,WnSpd-2018-003313,WdGst-2018-003313
03/03/2018 04:00:00,993.0,-2,-1.1,16000.0,77.0,-4.1,7,1125,5.0,5.0
03/03/2018 05:00:00,993.0,-2,-1.1,14000.0,77.0,-4.1,8,1125,5.0,5.0
03/03/2018 06:00:00,993.0,-2,-1.1,12000.0,78.2,-3.9,8,1350,2.0,2.0
03/03/2018 07:00:00,993.0,-2,-0.8,13000.0,74.7,-4.2,8,1350,5.0,16.0
03/03/2018 08:00:00,993.0,2,-0.7,11000.0,75.4,-4.0,8,1125,5.0,5.0
03/03/2018 09:00:00,993.0,2,-0.6,8000.0,78.8,-3.4,8,900,8.0,8.0
03/03/2018 10:00:00,994.0,2,-0.3,8000.0,79.1,-3.1,8,900,9.0,9.0
03/03/2018 11:00:00,994.0,2,-0.1,6000.0,81.9,-2.5,8,900,7.0,7.0
03/03/2018 12:00:00,994.0,2,0.4,6000.0,80.9,-2.2,8,900,6.0,6.0
03/03/2018 13:00:00,994.0,2,1.0,7000.0,82.2,-1.7,8,900,6.0,6.0
03/03/2018 14:00:00,993.0,-2,1.2,7000.0,80.5,-1.8,8,900,7.0,7.0
03/03/2018 15:00:00,993.0,-2,1.3,5000.0,81.1,-1.6,8,900,7.0,7.0
03/03/2018 16:00:00,993.0,-2,1.3,6000.0,82.3,-1.4,8,675,8.0,8.0
03/03/2018 17:00:00,993.0,-2,1.3,6000.0,82.9,-1.3,8,900,6.0,6.0
03/03/2018 18:00:00,993.0,2,1.1,5000.0,84.0,-1.3,8,900,7.0,7.0
03/03/2018 19:00:00,993.0,2,0.8,4500.0,85.9,-1.3,8,1350,7.0,7.0
03/03/2018 20:00:00,993.0,-2,0.6,4700.0,84.3,-1.4,8,900,7.0,7.0
03/03/2018 21:00:00,993.0,-2,0.5,5000.0,84.5,-1.6,8,900,5.0,5.0
03/03/2018 22:00:00,992.0,-2,0.2,5000.0,85.6,-1.7,8,900,5.0,5.0
03/03/2018 23:00:00,992.0,-2,0.3,5000.0,85.9,-1.6,8,900,6.0,6.0
03/04/2018 00:00:00,992.0,-2,0.3,5000.0,85.9,-1.6,8,900,6.0,6.0
03/04/2018 01:00:00,992.0,-2,0.4,6000.0,86.5,-1.4,8,900,3.0,3.0
03/04/2018 02:00:00,991.0,-2,0.3,5000.0,88.6,-1.2,8,1125,3.0,3.0
03/04/2018 03:00:00,991.0,-2,0.4,5000.0,89.7,-0.9,8,225,2.0,2.0
03/04/2018 04:00:00,990.0,-2,0.5,5000.0,91.6,-0.7,8,1125,3.0,3.0
03/04/2018 05:00:00,989.0,-2,0.6,5000.0,92.3,-0.5,8,675,2.0,2.0
03/04/2018 06:00:00,988.0,-2,0.6,3600.0,95.1,-0.1,8,900,5.0,5.0
03/04/2018 07:00:00,988.0,-2,0.7,2300.0,95.8,0.1,8,900,3.0,3.0
03/04/2018 08:00:00,988.0,-2,0.9,1800.0,96.6,0.4,8,1125,2.0,2.0
03/04/2018 09:00:00,988.0,-2,2.0,4300.0,95.8,1.4,8,3375,1.0,1.0
03/04/2018 10:00:00,988.0,-2,2.6,9000.0,89.1,1.0,8,1350,7.0,7.0
03/04/2018 11:00:00,987.0,-2,3.6,16000.0,85.0,1.3,8,1350,8.0,8.0
03/04/2018 12:00:00,987.0,-2,3.9,13000.0,88.7,2.2,7,1350,8.0,8.0
03/04/2018 13:00:00,986.0,-2,4.3,14000.0,88.2,2.5,8,1350,7.0,7.0
03/04/2018 14:00:00,986.0,-2,4.1,11000.0,90.6,2.7,8,1125,3.0,3.0
03/04/2018 15:00:00,985.0,-2,4.2,8000.0,92.6,3.1,8,900,3.0,3.0
03/04/2018 16:00:00,985.0,-2,4.5,6000.0,94.5,3.7,8,1575,6.0,6.0
03/04/2018 17:00:00,985.0,-2,4.6,13000.0,95.3,3.9,8,1575,8.0,8.0
03/04/2018 18:00:00,985.0,-2,3.5,11000.0,95.3,2.8,2,2700,1.0,1.0
03/04/2018 19:00:00,985.0,2,2.6,13000.0,95.9,2.0,7,1800,3.0,3.0
03/04/2018 20:00:00,985.0,2,1.9,12000.0,95.7,1.3,0,1575,2.0,2.0
03/04/2018 21:00:00,985.0,-2,2.7,22000.0,95.8,2.1,7,1575,6.0,6.0
03/04/2018 22:00:00,985.0,-2,2.7,18000.0,93.8,1.8,7,1575,5.0,5.0
03/04/2018 23:00:00,985.0,-2,2.4,15000.0,95.9,1.8,7,1575,5.0,5.0
03/05/2018 00:00:00,985.0,-2,2.9,11000.0,94.4,2.1,8,900,3.0,3.0
03/05/2018 01:00:00,985.0,0,2.0,7000.0,95.8,1.4,8,1800,2.0,2.0
03/05/2018 02:00:00,985.0,-2,2.9,16000.0,95.8,2.3,8,1575,6.0,6.0
03/05/2018 03:00:00,985.0,0,2.4,23000.0,95.9,1.8,7,1575,5.0,5.0
03/05/2018 04:00:00,985.0,-2,1.6,18000.0,95.8,1.0,7,1800,2.0,2.0
03/05/2018 05:00:00,985.0,2,1.7,24000.0,97.1,1.3,7,1800,3.0,3.0
03/05/2018 06:00:00,985.0,2,2.1,29000.0,97.2,1.7,7,1800,5.0,5.0
03/05/2018 07:00:00,985.0,2,1.8,29000.0,95.1,1.1,3,1575,5.0,5.0
03/05/2018 08:00:00,986.0,2,1.5,25000.0,93.1,0.5,3,1800,1.0,1.0
03/05/2018 09:00:00,986.0,2,3.3,35000.0,90.1,1.8,1,1350,6.0,6.0
03/05/2018 10:00:00,986.0,2,5.2,40000.0,87.0,3.2,7,1575,8.0,8.0
03/05/2018 11:00:00,986.0,2,6.2,45000.0,83.5,3.6,8,1575,11.0,11.0
03/05/2018 12:00:00,986.0,2,6.4,40000.0,82.4,3.6,8,1350,5.0,5.0
03/05/2018 13:00:00,986.0,-2,7.5,45000.0,79.7,4.2,8,1350,7.0,7.0
03/05/2018 14:00:00,986.0,-2,7.1,30000.0,80.8,4.0,8,1350,5.0,5.0
03/05/2018 15:00:00,985.0,-2,7.5,35000.0,79.2,4.1,7,1350,7.0,7.0
03/05/2018 16:00:00,985.0,-2,7.2,30000.0,82.5,4.4,7,1350,5.0,5.0
03/05/2018 17:00:00,985.0,-2,7.0,30000.0,83.0,4.3,8,1350,3.0,3.0
03/05/2018 18:00:00,985.0,-2,6.3,15000.0,87.1,4.3,8,1350,1.0,1.0
03/05/2018 19:00:00,985.0,-2,5.6,5000.0,94.6,4.8,8,1575,2.0,2.0
03/05/2018 20:00:00,985.0,2,5.9,8000.0,95.3,5.2,8,1575,5.0,5.0
03/05/2018 21:00:00,985.0,2,5.3,800.0,96.0,4.7,8,1800,1.0,1.0
03/05/2018 22:00:00,985.0,-2,5.0,20000.0,93.9,4.1,8,1350,3.0,3.0
03/05/2018 23:00:00,984.0,-2,4.6,14000.0,95.3,3.9,8,1350,3.0,3.0
03/06/2018 00:00:00,984.0,-2,4.1,200.0,97.3,3.7,7,2925,1.0,1.0
03/06/2018 01:00:00,984.0,-2,3.8,4200.0,97.9,3.5,8,2250,1.0,1.0
03/06/2018 02:00:00,984.0,-2,3.4,3900.0,97.2,3.0,8,2700,1.0,1.0
03/06/2018 03:00:00,983.0,-2,3.4,6000.0,97.8,3.1,8,2700,1.0,1.0
03/06/2018 04:00:00,983.0,-2,3.9,9000.0,97.9,3.6,8,2700,3.0,3.0
03/06/2018 05:00:00,984.0,2,3.6,18000.0,97.2,3.2,8,2250,3.0,3.0
03/06/2018 06:00:00,984.0,2,3.8,30000.0,94.5,3.0,8,2250,7.0,7.0
03/06/2018 07:00:00,984.0,2,3.9,45000.0,93.8,3.0,8,2250,8.0,8.0
03/06/2018 08:00:00,985.0,2,3.9,45000.0,92.6,2.8,7,2250,7.0,7.0
03/06/2018 09:00:00,985.0,2,5.2,50000.0,87.0,3.2,7,2250,7.0,7.0
03/06/2018 10:00:00,986.0,2,5.5,40000.0,85.9,3.3,8,2250,6.0,6.0
03/06/2018 11:00:00,986.0,2,6.0,40000.0,80.6,2.9,8,2025,7.0,7.0
03/06/2018 12:00:00,986.0,2,6.3,35000.0,76.2,2.4,7,2475,6.0,6.0
03/06/2018 13:00:00,987.0,2,6.4,45000.0,77.3,2.7,8,2925,6.0,6.0
03/06/2018 14:00:00,987.0,2,6.8,40000.0,75.8,2.8,8,0,0.0,0.0
03/06/2018 15:00:00,987.0,2,6.6,50000.0,72.6,2.0,8,2250,7.0,7.0
03/06/2018 16:00:00,987.0,2,6.7,45000.0,74.6,2.5,8,2250,7.0,7.0
03/06/2018 17:00:00,988.0,2,6.4,45000.0,75.2,2.3,8,2025,5.0,5.0
03/06/2018 18:00:00,988.0,2,6.0,40000.0,74.5,1.8,8,2025,3.0,3.0
03/06/2018 19:00:00,988.0,2,4.4,30000.0,81.5,1.5,7,2025,5.0,5.0
03/06/2018 20:00:00,989.0,2,4.2,30000.0,83.3,1.6,7,2025,6.0,6.0
03/06/2018 21:00:00,989.0,2,3.7,35000.0,82.0,0.9,8,2025,5.0,5.0
03/06/2018 22:00:00,989.0,2,3.9,35000.0,83.8,1.4,7,1800,6.0,6.0
03/06/2018 23:00:00,989.0,2,4.4,35000.0,81.5,1.5,8,1800,7.0,7.0
03/07/2018 00:00:00,989.0,2,4.0,40000.0,83.9,1.5,7,1800,2.0,2.0
03/07/2018 01:00:00,990.0,2,4.0,30000.0,84.5,1.6,8,2025,6.0,6.0
03/07/2018 02:00:00,989.0,2,3.5,40000.0,86.8,1.5,7,2025,7.0,7.0
03/07/2018 03:00:00,990.0,2,2.3,35000.0,91.1,1.0,2,1575,5.0,5.0
03/07/2018 04:00:00,990.0,2,2.9,35000.0,91.1,1.6,0,1800,7.0,7.0
03/07/2018 05:00:00,990.0,2,2.5,45000.0,90.6,1.1,0,1800,9.0,9.0
03/07/2018 06:00:00,990.0,2,2.7,30000.0,92.5,1.6,7,2025,9.0,9.0
03/07/2018 07:00:00,991.0,2,2.3,30000.0,91.8,1.1,1,1800,7.0,7.0
03/07/2018 08:00:00,991.0,2,3.1,40000.0,88.7,1.4,7,1800,6.0,6.0
03/07/2018 09:00:00,992.0,2,4.4,45000.0,86.9,2.4,7,1800,5.0,5.0
03/07/2018 10:00:00,992.0,2,7.3,45000.0,70.1,2.2,3,2025,6.0,6.0
03/07/2018 11:00:00,992.0,2,6.7,50000.0,58.5,-0.9,1,2250,10.0,10.0
03/07/2018 12:00:00,993.0,2,6.6,50000.0,68.5,1.2,3,2250,10.0,22.0
03/07/2018 13:00:00,992.0,2,7.8,45000.0,63.6,1.3,7,2475,8.0,8.0
03/07/2018 14:00:00,992.0,2,8.9,50000.0,54.5,0.2,7,2250,9.0,21.0
03/07/2018 15:00:00,993.0,2,6.6,45000.0,71.0,1.7,7,2700,10.0,10.0
03/07/2018 16:00:00,993.0,2,6.6,50000.0,72.0,1.9,7,2025,6.0,6.0
03/07/2018 17:00:00,993.0,2,6.4,50000.0,68.4,1.0,1,2250,6.0,6.0
03/07/2018 18:00:00,993.0,2,4.9,45000.0,71.2,0.1,0,2250,9.0,9.0
03/07/2018 19:00:00,993.0,2,4.3,35000.0,76.9,0.6,2,2025,8.0,8.0
03/07/2018 20:00:00,993.0,2,3.6,35000.0,79.0,0.3,2,1350,6.0,6.0
03/07/2018 21:00:00,993.0,-2,3.0,45000.0,84.3,0.6,0,1350,5.0,5.0
03/07/2018 22:00:00,993.0,-2,2.9,50000.0,82.3,0.2,2,1575,6.0,6.0
03/07/2018 23:00:00,993.0,-2,1.1,40000.0,85.8,-1.0,0,1800,3.0,3.0
03/08/2018 00:00:00,992.0,-2,2.7,40000.0,86.7,0.7,7,1350,6.0,6.0
03/08/2018 01:00:00,991.0,-2,3.0,45000.0,86.1,0.9,7,1350,6.0,6.0
03/08/2018 02:00:00,990.0,-2,2.8,50000.0,85.4,0.6,8,1350,5.0,5.0
03/08/2018 03:00:00,989.0,-2,2.2,45000.0,88.5,0.5,8,0,2.0,2.0
03/08/2018 04:00:00,988.0,-2,2.1,5000.0,92.4,1.0,8,1350,5.0,5.0
03/08/2018 05:00:00,988.0,-2,0.5,900.0,94.3,-0.3,8,3375,1.0,1.0
03/08/2018 06:00:00,988.0,-2,0.1,600.0,96.7,-0.3,7,2925,3.0,3.0
03/08/2018 07:00:00,988.0,2,0.2,1500.0,98.5,0.0,8,2925,8.0,8.0
03/08/2018 08:00:00,990.0,2,1.4,11000.0,97.2,1.0,8,2700,14.0,14.0
03/08/2018 09:00:00,991.0,2,1.7,11000.0,96.4,1.2,8,2700,11.0,11.0
03/08/2018 10:00:00,992.0,2,3.4,45000.0,89.9,1.9,3,2700,11.0,11.0
03/08/2018 11:00:00,993.0,2,4.8,50000.0,77.6,1.2,1,2700,9.0,9.0
03/08/2018 12:00:00,993.0,2,5.8,50000.0,71.9,1.1,1,2700,8.0,8.0
03/08/2018 13:00:00,994.0,2,6.1,50000.0,70.8,1.2,7,2025,9.0,9.0
03/08/2018 14:00:00,994.0,2,7.0,50000.0,70.6,2.0,7,2025,8.0,8.0
03/08/2018 15:00:00,994.0,2,7.0,50000.0,74.8,2.8,8,2475,5.0,5.0
03/08/2018 16:00:00,995.0,2,6.2,50000.0,77.2,2.5,8,2700,10.0,10.0
03/08/2018 17:00:00,996.0,2,6.1,50000.0,72.3,1.5,8,2700,6.0,6.0
03/08/2018 18:00:00,997.0,2,5.4,50000.0,75.5,1.4,8,2475,9.0,9.0
03/08/2018 19:00:00,998.0,2,4.2,28000.0,76.4,0.4,2,2025,6.0,6.0
03/08/2018 20:00:00,998.0,2,4.1,50000.0,79.1,0.8,2,2025,9.0,9.0
03/08/2018 21:00:00,999.0,2,3.9,50000.0,81.9,1.1,2,2025,8.0,8.0
03/08/2018 22:00:00,999.0,-100,3.3,50000.0,84.9,1.0,0,2025,9.0,9.0
03/08/2018 23:00:00,1000.0,2,3.4,45000.0,86.7,1.4,0,2250,8.0,8.0
03/09/2018 00:00:00,1000.0,-100,3.4,40000.0,87.9,1.6,0,2025,9.0,9.0
03/09/2018 01:00:00,1001.0,2,3.0,35000.0,89.8,1.5,0,2025,8.0,8.0
03/09/2018 02:00:00,1001.0,2,2.5,30000.0,91.1,1.2,0,2025,8.0,8.0
03/09/2018 03:00:00,1001.0,2,2.5,30000.0,91.8,1.3,0,2250,8.0,8.0
03/09/2018 04:00:00,1001.0,2,2.5,30000.0,91.8,1.3,0,2025,8.0,8.0
03/09/2018 05:00:00,1001.0,2,1.9,23000.0,91.7,0.7,0,2025,7.0,7.0
03/09/2018 06:00:00,1002.0,2,1.5,17000.0,94.4,0.7,0,2025,8.0,8.0
03/09/2018 07:00:00,1002.0,2,0.8,14000.0,95.8,0.2,1,1125,3.0,3.0
03/09/2018 08:00:00,1002.0,2,1.8,23000.0,94.4,1.0,1,1800,6.0,6.0
03/09/2018 09:00:00,1002.0,2,3.4,28000.0,87.3,1.5,1,1350,3.0,3.0
03/09/2018 10:00:00,1001.0,-2,5.4,40000.0,84.5,3.0,3,1800,3.0,3.0
03/09/2018 11:00:00,1001.0,-2,6.4,40000.0,77.1,2.7,7,1125,3.0,3.0
03/09/2018 12:00:00,1000.0,-2,8.4,50000.0,69.7,3.2,8,1125,5.0,5.0
03/09/2018 13:00:00,1000.0,-2,9.2,50000.0,61.5,2.2,8,1125,6.0,6.0
03/09/2018 14:00:00,999.0,-2,8.5,50000.0,65.9,2.5,8,1350,5.0,5.0
03/09/2018 15:00:00,998.0,-2,7.7,45000.0,73.6,3.3,8,1350,7.0,7.0
03/09/2018 16:00:00,998.0,-2,7.5,45000.0,75.8,3.5,8,1350,7.0,7.0
03/09/2018 17:00:00,997.0,-2,7.4,40000.0,75.2,3.3,8,1350,7.0,7.0
03/09/2018 18:00:00,996.0,-2,6.4,13000.0,86.4,4.3,8,1125,5.0,5.0
03/09/2018 19:00:00,996.0,-2,5.7,11000.0,90.7,4.3,8,900,6.0,6.0
03/09/2018 20:00:00,995.0,-2,5.9,16000.0,90.1,4.4,7,1125,7.0,7.0
03/09/2018 21:00:00,994.0,-2,5.8,7000.0,92.6,4.7,7,1125,5.0,5.0
03/09/2018 22:00:00,993.0,-2,5.6,5000.0,95.3,4.9,8,1125,5.0,5.0
03/09/2018 23:00:00,992.0,-2,5.7,9000.0,96.0,5.1,8,1125,3.0,3.0
03/10/2018 00:00:00,991.0,-2,5.6,5000.0,97.3,5.2,8,900,2.0,2.0
03/10/2018 01:00:00,990.0,-2,6.1,10000.0,96.7,5.6,8,1350,7.0,7.0
03/10/2018 02:00:00,990.0,-2,6.4,15000.0,96.6,5.9,8,1350,6.0,6.0
03/10/2018 03:00:00,989.0,-2,6.8,24000.0,95.3,6.1,8,1350,6.0,6.0
03/10/2018 04:00:00,988.0,-2,6.9,15000.0,95.4,6.2,8,1350,5.0,5.0
03/10/2018 05:00:00,988.0,-2,6.9,21000.0,96.0,6.3,7,1575,7.0,7.0
03/10/2018 06:00:00,988.0,-2,7.0,26000.0,96.7,6.5,8,1575,3.0,3.0
03/10/2018 07:00:00,988.0,-2,8.0,17000.0,96.6,7.5,8,1575,9.0,9.0
03/10/2018 08:00:00,988.0,2,8.8,6000.0,95.3,8.1,8,1350,6.0,6.0
03/10/2018 09:00:00,988.0,2,9.8,50000.0,95.5,9.1,7,1350,6.0,6.0
03/10/2018 10:00:00,988.0,2,11.6,50000.0,91.2,10.2,3,1350,6.0,6.0
03/10/2018 11:00:00,988.0,2,13.6,50000.0,86.1,11.3,7,900,3.0,3.0
03/10/2018 12:00:00,988.0,2,14.6,50000.0,77.6,10.7,8,1575,10.0,10.0
03/10/2018 13:00:00,988.0,-2,13.2,50000.0,84.8,10.7,7,1350,6.0,6.0
03/10/2018 14:00:00,988.0,-2,13.6,24000.0,78.9,10.0,8,1575,14.0,14.0
03/10/2018 15:00:00,988.0,-2,13.3,35000.0,84.4,10.7,8,1575,7.0,7.0
03/10/2018 16:00:00,989.0,2,12.1,50000.0,80.9,8.9,8,2250,16.0,29.0
03/10/2018 17:00:00,990.0,2,11.0,24000.0,81.3,7.9,8,2250,13.0,30.0
03/10/2018 18:00:00,991.0,2,10.5,23000.0,78.4,6.9,0,2025,10.0,10.0
03/10/2018 19:00:00,992.0,2,10.2,22000.0,79.0,6.7,7,2025,9.0,9.0
03/10/2018 20:00:00,992.0,2,9.7,23000.0,79.4,6.3,7,1800,7.0,7.0
03/10/2018 21:00:00,993.0,2,9.0,21000.0,82.1,6.1,7,1800,5.0,5.0
03/10/2018 22:00:00,993.0,2,8.6,26000.0,81.5,5.6,8,1800,3.0,3.0
03/10/2018 23:00:00,994.0,2,8.3,24000.0,83.1,5.6,7,1800,7.0,7.0
03/11/2018 00:00:00,994.0,2,7.7,21000.0,84.2,5.2,7,1575,6.0,6.0
03/11/2018 01:00:00,993.0,-2,6.6,20000.0,87.1,4.6,7,1800,3.0,3.0
03/11/2018 02:00:00,993.0,-2,4.9,19000.0,92.6,3.8,2,1800,6.0,6.0
03/11/2018 03:00:00,993.0,-2,5.4,20000.0,95.3,4.7,0,1800,7.0,7.0
03/11/2018 04:00:00,993.0,-2,4.5,19000.0,95.8,3.9,0,1800,7.0,7.0
03/11/2018 05:00:00,992.0,-2,3.6,20000.0,92.5,2.5,0,1800,7.0,7.0
03/11/2018 06:00:00,992.0,-2,3.8,19000.0,94.5,3.0,0,1800,7.0,7.0
03/11/2018 07:00:00,992.0,-2,3.0,18000.0,92.5,1.9,1,1800,6.0,6.0
03/11/2018 08:00:00,992.0,-2,4.1,19000.0,92.6,3.0,1,1350,2.0,2.0
03/11/2018 09:00:00,992.0,-2,7.4,18000.0,91.5,6.1,7,1350,6.0,6.0
03/11/2018 10:00:00,991.0,-2,9.7,19000.0,82.7,6.9,8,1350,6.0,6.0
03/11/2018 11:00:00,991.0,-2,10.2,20000.0,77.8,6.5,7,1350,8.0,8.0
03/11/2018 12:00:00,990.0,-2,10.1,21000.0,80.5,6.9,7,1350,7.0,7.0
03/11/2018 13:00:00,990.0,-2,10.3,21000.0,81.7,7.3,8,900,5.0,5.0
03/11/2018 14:00:00,989.0,-2,10.1,21000.0,81.6,7.1,8,900,6.0,6.0
03/11/2018 15:00:00,988.0,-2,11.2,22000.0,79.6,7.8,8,1125,5.0,5.0
03/11/2018 16:00:00,988.0,-2,11.6,26000.0,73.1,6.9,7,900,7.0,7.0
03/11/2018 17:00:00,987.0,-2,11.1,23000.0,75.5,6.9,8,900,5.0,5.0
03/11/2018 18:00:00,988.0,-2,10.6,26000.0,74.3,6.2,8,900,7.0,7.0
03/11/2018 19:00:00,988.0,-2,10.0,30000.0,74.8,5.7,8,900,6.0,6.0
03/11/2018 20:00:00,988.0,2,9.6,45000.0,75.2,5.4,8,900,6.0,6.0
03/11/2018 21:00:00,988.0,0,8.3,35000.0,87.9,6.4,8,1350,5.0,5.0
03/11/2018 22:00:00,988.0,0,8.5,50000.0,83.8,5.9,8,900,5.0,5.0
03/11/2018 23:00:00,988.0,-2,8.2,40000.0,84.9,5.8,8,900,3.0,3.0
03/12/2018 00:00:00,987.0,-2,8.1,50000.0,83.8,5.5,8,900,5.0,5.0
03/12/2018 01:00:00,987.0,-2,7.7,30000.0,86.6,5.6,7,675,3.0,3.0
03/12/2018 02:00:00,987.0,-2,7.3,10000.0,92.1,6.1,8,675,3.0,3.0
03/12/2018 03:00:00,987.0,-2,6.9,6000.0,95.4,6.2,8,450,5.0,5.0
03/12/2018 04:00:00,987.0,0,6.6,2100.0,96.6,6.1,8,225,3.0,3.0
03/12/2018 05:00:00,987.0,2,5.9,1400.0,98.6,5.7,7,0,5.0,5.0
03/12/2018 06:00:00,988.0,2,5.9,11000.0,97.8,5.6,8,450,6.0,6.0
03/12/2018 07:00:00,988.0,2,5.6,4100.0,97.3,5.2,8,0,6.0,6.0
03/12/2018 08:00:00,989.0,2,5.2,8000.0,98.5,5.0,8,0,5.0,5.0
03/12/2018 09:00:00,990.0,2,5.3,9000.0,98.0,5.0,8,225,8.0,8.0
03/12/2018 10:00:00,990.0,2,5.3,14000.0,98.0,5.0,8,225,8.0,8.0
03/12/2018 11:00:00,991.0,2,5.4,14000.0,95.9,4.8,8,0,7.0,7.0
03/12/2018 12:00:00,992.0,2,5.5,9000.0,98.0,5.2,8,0,6.0,6.0
03/12/2018 13:00:00,992.0,2,5.7,16000.0,98.0,5.4,8,0,7.0,7.0
03/12/2018 14:00:00,993.0,2,5.9,15000.0,96.6,5.4,8,0,7.0,7.0
03/12/2018 15:00:00,994.0,2,5.9,12000.0,95.9,5.3,8,3375,7.0,7.0
03/12/2018 16:00:00,995.0,2,6.3,11000.0,96.5,5.8,8,3150,7.0,7.0
03/12/2018 17:00:00,996.0,2,5.8,7000.0,98.7,5.6,8,2925,7.0,7.0
03/12/2018 18:00:00,997.0,2,5.9,13000.0,97.8,5.6,8,2925,7.0,7.0
03/12/2018 19:00:00,998.0,2,5.6,15000.0,97.8,5.3,8,2925,5.0,5.0
03/12/2018 20:00:00,998.0,2,5.5,13000.0,97.3,5.1,8,2700,7.0,7.0
03/12/2018 21:00:00,999.0,2,5.4,17000.0,96.7,4.9,8,2700,8.0,8.0
03/12/2018 22:00:00,1000.0,2,5.1,26000.0,94.5,4.3,8,2700,5.0,5.0
03/12/2018 23:00:00,1001.0,2,4.3,29000.0,93.1,3.3,2,2700,3.0,3.0
03/13/2018 00:00:00,1001.0,2,4.1,23000.0,93.8,3.2,7,2025,3.0,3.0
03/13/2018 01:00:00,1002.0,2,4.0,15000.0,96.7,3.5,8,1800,2.0,2.0
03/13/2018 02:00:00,1002.0,2,6.1,13000.0,96.0,5.5,8,2700,6.0,6.0
03/13/2018 03:00:00,1003.0,2,6.1,12000.0,96.6,5.6,8,2700,7.0,7.0
03/13/2018 04:00:00,1003.0,2,6.2,9000.0,96.6,5.7,8,2925,6.0,6.0
03/13/2018 05:00:00,1004.0,2,6.1,1700.0,97.9,5.8,7,2925,8.0,8.0
03/13/2018 06:00:00,1004.0,2,5.6,3600.0,95.8,5.0,8,2700,10.0,10.0
03/13/2018 07:00:00,1005.0,2,5.6,12000.0,93.8,4.7,8,2700,8.0,8.0
03/13/2018 08:00:00,1006.0,2,5.2,29000.0,92.7,4.1,7,2475,7.0,7.0
03/13/2018 09:00:00,1006.0,2,6.8,35000.0,84.6,4.4,1,2700,8.0,8.0
03/13/2018 10:00:00,1007.0,2,7.6,45000.0,75.7,3.6,1,2700,8.0,8.0
03/13/2018 11:00:00,1007.0,2,8.6,50000.0,55.3,0.2,1,2700,9.0,9.0
03/13/2018 12:00:00,1008.0,2,7.5,45000.0,68.0,2.0,7,3150,7.0,7.0
03/13/2018 13:00:00,1008.0,2,7.7,40000.0,72.0,3.0,7,3150,7.0,7.0
03/13/2018 14:00:00,1008.0,2,8.4,50000.0,67.6,2.8,7,3150,5.0,5.0
03/13/2018 15:00:00,1008.0,-2,7.9,50000.0,61.9,1.1,7,3375,5.0,5.0
03/13/2018 16:00:00,1008.0,-2,7.7,50000.0,60.1,0.5,3,225,5.0,5.0
03/13/2018 17:00:00,1008.0,2,8.6,50000.0,55.7,0.3,7,2250,5.0,5.0
03/13/2018 18:00:00,1008.0,2,6.3,50000.0,63.9,0.0,0,1350,3.0,3.0
03/13/2018 19:00:00,1008.0,2,3.9,50000.0,77.1,0.3,0,1800,3.0,3.0
03/13/2018 20:00:00,1007.0,-2,2.7,50000.0,81.0,-0.2,0,1800,6.0,6.0
03/13/2018 21:00:00,1007.0,-2,2.9,40000.0,80.5,-0.1,2,1800,5.0,5.0
03/13/2018 22:00:00,1007.0,-2,4.5,50000.0,71.8,-0.1,8,1575,7.0,7.0
03/13/2018 23:00:00,1006.0,-2,4.6,50000.0,69.3,-0.5,7,1575,8.0,8.0
03/14/2018 00:00:00,1006.0,-2,3.6,50000.0,73.3,-0.7,2,1350,7.0,7.0
03/14/2018 01:00:00,1005.0,-2,3.2,50000.0,77.2,-0.4,7,1350,6.0,6.0
03/14/2018 02:00:00,1004.0,-2,4.0,50000.0,74.5,-0.1,8,1125,5.0,5.0
03/14/2018 03:00:00,1003.0,-2,5.0,50000.0,73.1,0.6,7,1350,8.0,8.0
03/14/2018 04:00:00,1002.0,-2,5.2,50000.0,73.7,0.9,8,1350,8.0,8.0
03/14/2018 05:00:00,1000.0,-2,4.9,45000.0,79.1,1.6,8,1350,8.0,19.0
03/14/2018 06:00:00,1000.0,-2,5.8,40000.0,78.7,2.4,8,1350,8.0,8.0
03/14/2018 07:00:00,999.0,-2,6.2,40000.0,80.6,3.1,7,1350,11.0,11.0
03/14/2018 08:00:00,999.0,-2,6.3,40000.0,82.3,3.5,7,1350,9.0,9.0
03/14/2018 09:00:00,998.0,-2,7.2,45000.0,84.2,4.7,3,1350,10.0,22.0
03/14/2018 10:00:00,996.0,-2,7.9,40000.0,81.3,4.9,7,1350,14.0,25.0
03/14/2018 11:00:00,996.0,-2,8.2,35000.0,79.1,4.8,8,1350,14.0,33.0
03/14/2018 12:00:00,995.0,-2,8.3,35000.0,79.3,4.9,7,1350,16.0,31.0
03/14/2018 13:00:00,994.0,-2,9.2,45000.0,75.6,5.1,7,1350,14.0,14.0
03/14/2018 14:00:00,994.0,-2,10.0,50000.0,70.7,4.9,8,1350,11.0,29.0
03/14/2018 15:00:00,993.0,-2,10.2,50000.0,70.2,5.0,8,1350,15.0,29.0
03/14/2018 16:00:00,992.0,-2,10.4,45000.0,70.3,5.2,7,1350,11.0,23.0
03/14/2018 17:00:00,991.0,-2,10.3,45000.0,70.2,5.1,8,1350,11.0,25.0
03/14/2018 18:00:00,991.0,-2,10.0,50000.0,72.2,5.2,7,1350,14.0,29.0
