DTime-2019-003305,Press-2019-003305,PrTdc-2019-003305,Tempt-2019-003305,Vsblt-2019-003305,Humid-2019-003305,DwPnt-2019-003305,WType-2019-003305,WdDrc-2019-003305,WnSpd-2019-003305,WdGst-2019-003305
02/11/2019 02:00:00,1014.0,2,5.7,50000.0,74.7,1.6,7,1125,10.0,10.0
02/11/2019 03:00:00,1015.0,2,5.3,35000.0,76.3,1.5,7,900,6.0,6.0
02/11/2019 04:00:00,1017.0,2,5.5,45000.0,74.6,1.4,7,2250,8.0,8.0
02/11/2019 05:00:00,1018.0,2,5.6,45000.0,74.1,1.4,8,2700,15.0,32.0
02/11/2019 06:00:00,1019.0,2,6.0,45000.0,73.0,1.6,7,2700,14.0,30.0
02/11/2019 07:00:00,1020.0,2,6.0,12000.0,78.0,2.5,7,2700,16.0,49.0
02/11/2019 08:00:00,1022.0,2,6.2,45000.0,75.8,2.3,8,1125,9.0,9.0
02/11/2019 09:00:00,1023.0,2,6.5,35000.0,74.2,2.3,8,900,5.0,5.0
02/11/2019 10:00:00,1024.0,2,6.3,40000.0,74.7,2.2,3,2700,9.0,9.0
02/11/2019 11:00:00,1025.0,2,6.6,45000.0,74.2,2.4,1,3150,6.0,6.0
02/11/2019 12:00:00,1026.0,2,7.8,40000.0,73.8,3.5,1,2025,9.0,9.0
02/11/2019 13:00:00,1027.0,2,8.6,23000.0,62.6,2.0,1,2925,11.0,11.0
02/11/2019 14:00:00,1027.0,2,8.7,29000.0,66.0,2.8,1,2475,10.0,10.0
02/11/2019 15:00:00,1027.0,2,7.9,35000.0,71.8,3.2,1,2025,11.0,11.0
02/11/2019 16:00:00,1028.0,2,6.7,40000.0,76.3,2.9,1,2250,8.0,8.0
02/11/2019 17:00:00,1029.0,2,5.4,29000.0,80.2,2.3,0,2475,9.0,9.0
02/11/2019 18:00:00,1030.0,2,4.3,50000.0,85.9,2.2,0,2700,9.0,9.0
02/11/2019 19:00:00,1030.0,2,4.4,26000.0,92.4,3.3,2,2475,11.0,11.0
02/11/2019 20:00:00,1030.0,2,4.7,40000.0,93.8,3.8,7,2475,14.0,14.0
02/11/2019 21:00:00,1030.0,2,5.1,40000.0,91.7,3.9,7,2475,15.0,15.0
02/11/2019 22:00:00,1030.0,2,5.1,11000.0,92.5,4.0,8,2250,19.0,19.0
02/11/2019 23:00:00,1030.0,2,5.1,30000.0,91.7,3.9,7,2250,17.0,17.0
02/12/2019 00:00:00,1030.0,2,5.4,35000.0,91.9,4.2,8,2250,22.0,22.0
02/12/2019 01:00:00,1030.0,2,5.3,25000.0,90.5,3.9,8,2700,15.0,29.0
02/12/2019 02:00:00,1030.0,-2,5.4,15000.0,93.8,4.5,7,2475,17.0,17.0
02/12/2019 03:00:00,1030.0,-2,5.6,8000.0,97.3,5.2,5,2475,22.0,34.0
02/12/2019 04:00:00,1029.0,-2,5.7,17000.0,94.4,4.9,8,2475,17.0,30.0
02/12/2019 05:00:00,1029.0,-2,5.8,15000.0,96.6,5.3,8,2475,22.0,31.0
02/12/2019 06:00:00,1028.0,-2,6.2,15000.0,94.5,5.4,5,2475,25.0,36.0
02/12/2019 07:00:00,1028.0,-2,6.5,21000.0,92.6,5.4,8,2475,28.0,39.0
02/12/2019 08:00:00,1028.0,-2,6.8,14000.0,92.6,5.7,8,2250,28.0,44.0
02/12/2019 09:00:00,1029.0,2,6.7,11000.0,95.2,6.0,8,2250,25.0,44.0
02/12/2019 10:00:00,1029.0,2,7.0,11000.0,96.6,6.5,8,2250,29.0,37.0
02/12/2019 11:00:00,1029.0,2,7.3,1900.0,95.3,6.6,8,2250,28.0,38.0
02/12/2019 12:00:00,1029.0,2,7.7,2200.0,96.7,7.2,10,2475,28.0,37.0
02/12/2019 13:00:00,1028.0,2,7.7,1300.0,97.9,7.4,8,2250,31.0,39.0
02/12/2019 14:00:00,1029.0,2,8.1,1600.0,98.6,7.9,8,2250,22.0,38.0
02/12/2019 15:00:00,1028.0,-2,8.1,2200.0,96.0,7.5,10,2250,26.0,34.0
02/12/2019 16:00:00,1029.0,2,8.2,1600.0,96.6,7.7,10,2250,25.0,36.0
02/12/2019 17:00:00,1029.0,-2,8.0,1700.0,97.2,7.6,9,2250,26.0,32.0
02/12/2019 18:00:00,1029.0,2,8.0,2100.0,97.2,7.6,8,2250,24.0,34.0
02/12/2019 19:00:00,1030.0,2,8.1,2800.0,97.3,7.7,5,2250,25.0,34.0
02/12/2019 20:00:00,1030.0,2,8.2,2300.0,95.3,7.5,5,2250,24.0,36.0
02/12/2019 21:00:00,1030.0,2,7.9,1900.0,96.6,7.4,9,2250,18.0,31.0
02/12/2019 22:00:00,1030.0,2,7.9,2100.0,97.2,7.5,8,2250,16.0,29.0
02/12/2019 23:00:00,1030.0,-2,8.0,5000.0,97.2,7.6,11,2250,26.0,33.0
02/13/2019 00:00:00,1030.0,-2,7.8,2400.0,95.2,7.1,11,2250,26.0,38.0
02/13/2019 01:00:00,1030.0,-2,7.7,6000.0,95.2,7.0,11,2475,19.0,36.0
02/13/2019 02:00:00,1029.0,-2,8.0,7000.0,88.8,6.3,8,2250,38.0,49.0
02/13/2019 03:00:00,1028.0,-2,7.6,7000.0,88.8,5.9,8,2250,38.0,51.0
02/13/2019 04:00:00,1028.0,-2,7.4,7000.0,88.2,5.6,8,2250,36.0,49.0
02/13/2019 05:00:00,1028.0,-2,7.5,30000.0,86.3,5.4,8,2250,30.0,51.0
02/13/2019 06:00:00,1028.0,-2,7.3,30000.0,85.7,5.1,8,2250,29.0,41.0
02/13/2019 07:00:00,1028.0,-2,7.5,30000.0,83.3,4.9,8,2250,34.0,44.0
02/13/2019 08:00:00,1028.0,-2,7.4,11000.0,86.3,5.3,8,2250,32.0,46.0
02/13/2019 09:00:00,1027.0,-2,7.5,10000.0,85.1,5.2,8,2250,38.0,49.0
02/13/2019 10:00:00,1028.0,-2,7.3,14000.0,87.5,5.4,8,2250,28.0,51.0
02/13/2019 11:00:00,1028.0,2,7.3,26000.0,86.2,5.2,8,2250,29.0,46.0
02/13/2019 12:00:00,1028.0,2,7.5,16000.0,86.3,5.4,8,2250,28.0,43.0
02/13/2019 13:00:00,1028.0,2,7.7,26000.0,83.9,5.2,8,2250,29.0,40.0
02/13/2019 14:00:00,1027.0,-2,8.0,17000.0,84.1,5.5,8,2250,29.0,44.0
02/13/2019 15:00:00,1027.0,-2,8.2,24000.0,84.0,5.7,8,2475,30.0,41.0
02/13/2019 16:00:00,1027.0,-2,8.0,18000.0,83.4,5.4,8,2250,29.0,44.0
02/13/2019 17:00:00,1026.0,-2,7.7,25000.0,83.3,5.1,8,2475,33.0,45.0
02/13/2019 18:00:00,1027.0,-2,7.3,21000.0,85.7,5.1,8,2475,26.0,44.0
02/13/2019 19:00:00,1027.0,-2,7.4,19000.0,83.9,4.9,8,2250,26.0,41.0
02/13/2019 20:00:00,1027.0,2,7.4,20000.0,84.5,5.0,8,2250,23.0,38.0
02/13/2019 21:00:00,1027.0,2,7.5,17000.0,85.1,5.2,8,2475,26.0,38.0
02/13/2019 22:00:00,1027.0,2,7.7,26000.0,83.9,5.2,8,2475,32.0,46.0
02/13/2019 23:00:00,1028.0,2,7.7,26000.0,85.2,5.4,8,2475,29.0,43.0
02/14/2019 00:00:00,1028.0,2,7.6,18000.0,86.3,5.5,8,2250,25.0,38.0
02/14/2019 01:00:00,1029.0,2,7.6,21000.0,85.2,5.3,7,2250,25.0,37.0
02/14/2019 02:00:00,1029.0,2,7.5,20000.0,83.9,5.0,8,2250,26.0,43.0
02/14/2019 03:00:00,1029.0,2,7.2,30000.0,82.7,4.5,8,2250,26.0,38.0
02/14/2019 04:00:00,1029.0,2,6.6,23000.0,84.9,4.3,8,2250,13.0,33.0
02/14/2019 05:00:00,1029.0,2,6.3,20000.0,85.5,4.1,8,2475,15.0,15.0
02/14/2019 06:00:00,1029.0,2,6.1,19000.0,87.4,4.2,8,2700,15.0,15.0
02/14/2019 07:00:00,1029.0,-2,5.5,25000.0,86.7,3.5,7,2475,19.0,19.0
02/14/2019 08:00:00,1030.0,2,5.6,40000.0,78.4,2.2,1,2250,21.0,29.0
02/14/2019 09:00:00,1030.0,2,6.2,40000.0,74.1,2.0,1,2475,19.0,19.0
02/14/2019 10:00:00,1029.0,2,7.4,30000.0,69.0,2.2,1,2475,22.0,22.0
02/14/2019 11:00:00,1029.0,2,9.0,45000.0,58.3,1.4,1,2475,21.0,21.0
02/14/2019 12:00:00,1029.0,-2,9.6,30000.0,54.3,1.0,1,2475,23.0,29.0
02/14/2019 13:00:00,1029.0,-2,10.7,50000.0,50.3,1.0,1,2475,18.0,18.0
02/14/2019 14:00:00,1028.0,-2,11.7,50000.0,42.0,-0.5,1,2475,17.0,17.0
02/14/2019 15:00:00,1027.0,-2,12.3,35000.0,43.9,0.6,1,2475,13.0,13.0
02/14/2019 16:00:00,1027.0,-2,12.0,45000.0,41.6,-0.4,1,2475,11.0,11.0
02/14/2019 17:00:00,1027.0,-2,9.2,40000.0,51.0,-0.2,1,2700,3.0,3.0
02/14/2019 18:00:00,1027.0,-2,6.9,45000.0,56.0,-1.1,0,2700,3.0,3.0
02/14/2019 19:00:00,1027.0,-2,5.5,50000.0,57.8,-2.0,0,2700,2.0,2.0
02/14/2019 20:00:00,1027.0,-2,5.4,50000.0,58.2,-2.0,0,3375,1.0,1.0
02/14/2019 21:00:00,1027.0,-2,5.0,50000.0,63.1,-1.3,0,2925,1.0,1.0
02/14/2019 22:00:00,1027.0,-2,3.9,50000.0,73.6,-0.3,0,3150,1.0,1.0
02/14/2019 23:00:00,1027.0,-2,4.6,40000.0,70.6,-0.2,0,2250,2.0,2.0
02/15/2019 00:00:00,1027.0,-2,2.7,50000.0,75.6,-1.1,0,2700,2.0,2.0
02/15/2019 01:00:00,1026.0,-2,2.7,50000.0,80.3,-0.3,0,450,1.0,1.0
02/15/2019 02:00:00,1026.0,-2,3.0,50000.0,71.2,-1.6,0,3375,1.0,1.0
02/15/2019 03:00:00,1025.0,-2,4.5,45000.0,63.9,-1.6,0,2475,16.0,16.0
02/15/2019 04:00:00,1025.0,-2,4.8,50000.0,64.5,-1.2,0,2700,15.0,15.0
02/15/2019 05:00:00,1025.0,-2,3.8,50000.0,66.7,-1.7,0,2700,14.0,14.0
02/15/2019 06:00:00,1025.0,-2,3.6,50000.0,66.8,-1.9,0,2700,14.0,14.0
02/15/2019 07:00:00,1024.0,-2,3.9,50000.0,65.8,-1.8,0,2700,16.0,16.0
02/15/2019 08:00:00,1024.0,-2,4.6,45000.0,68.5,-0.6,1,2700,15.0,15.0
02/15/2019 09:00:00,1024.0,-2,5.2,40000.0,70.7,0.4,1,2475,16.0,16.0
02/15/2019 10:00:00,1023.0,-2,7.8,45000.0,62.9,1.3,1,2475,17.0,17.0
02/15/2019 11:00:00,1023.0,-2,9.9,22000.0,59.5,2.5,1,2475,17.0,17.0
02/15/2019 12:00:00,1023.0,-2,11.0,35000.0,56.8,2.9,1,2475,18.0,18.0
02/15/2019 13:00:00,1022.0,-2,12.1,35000.0,54.0,3.2,1,2475,14.0,14.0
02/15/2019 14:00:00,1020.0,-2,12.9,30000.0,51.2,3.2,1,2700,17.0,17.0
02/15/2019 15:00:00,1020.0,-2,13.3,35000.0,52.8,4.0,1,2475,19.0,29.0
02/15/2019 16:00:00,1019.0,-2,12.2,28000.0,58.9,4.5,1,2475,19.0,29.0
02/15/2019 17:00:00,1019.0,-2,10.7,35000.0,61.5,3.7,1,2475,23.0,33.0
02/15/2019 18:00:00,1019.0,-2,10.2,29000.0,62.3,3.4,0,2475,22.0,34.0
02/15/2019 19:00:00,1019.0,-2,10.8,45000.0,60.3,3.5,0,2475,24.0,36.0
02/15/2019 20:00:00,1018.0,-2,10.0,35000.0,65.5,3.9,0,2475,21.0,21.0
02/15/2019 21:00:00,1017.0,-2,11.0,35000.0,67.6,5.3,7,2250,26.0,47.0
02/15/2019 22:00:00,1018.0,-2,8.5,3800.0,94.0,7.6,8,2475,31.0,44.0
02/15/2019 23:00:00,1017.0,-2,8.5,2700.0,97.3,8.1,11,2475,26.0,39.0
02/16/2019 00:00:00,1017.0,-2,8.8,3400.0,97.3,8.4,8,2475,31.0,49.0
02/16/2019 01:00:00,1017.0,-2,8.7,16000.0,94.0,7.8,8,2250,34.0,49.0
02/16/2019 02:00:00,1017.0,2,8.5,16000.0,90.9,7.1,8,2475,30.0,46.0
02/16/2019 03:00:00,1017.0,2,7.9,5000.0,92.0,6.7,8,2250,32.0,48.0
02/16/2019 04:00:00,1017.0,-2,7.7,11000.0,94.0,6.8,8,2250,33.0,46.0
02/16/2019 05:00:00,1017.0,-2,7.8,7000.0,92.6,6.7,8,2250,33.0,47.0
02/16/2019 06:00:00,1017.0,-2,7.7,18000.0,91.3,6.4,7,2250,32.0,43.0
02/16/2019 07:00:00,1017.0,2,7.5,11000.0,93.3,6.5,8,2250,30.0,47.0
02/16/2019 08:00:00,1018.0,2,7.7,8000.0,90.1,6.2,8,2250,29.0,40.0
02/16/2019 09:00:00,1018.0,2,7.8,19000.0,90.1,6.3,8,2250,25.0,40.0
02/16/2019 10:00:00,1018.0,2,8.2,35000.0,85.3,5.9,8,2250,28.0,39.0
02/16/2019 11:00:00,1018.0,2,8.5,26000.0,84.7,6.1,8,2250,31.0,40.0
02/16/2019 12:00:00,1018.0,2,8.9,30000.0,81.2,5.9,8,2250,28.0,43.0
02/16/2019 13:00:00,1018.0,-2,9.2,40000.0,78.5,5.7,8,2250,25.0,40.0
02/16/2019 14:00:00,1017.0,-2,9.5,26000.0,78.6,6.0,8,2250,30.0,45.0
02/16/2019 15:00:00,1016.0,-2,9.3,17000.0,85.4,7.0,8,2250,31.0,41.0
02/16/2019 16:00:00,1016.0,-2,8.3,5000.0,95.3,7.6,5,2475,17.0,37.0
02/16/2019 17:00:00,1015.0,-2,9.7,3500.0,94.7,8.9,8,2250,26.0,43.0
02/16/2019 18:00:00,1014.0,-2,10.7,10000.0,90.4,9.2,8,2250,34.0,49.0
02/16/2019 19:00:00,1014.0,-2,11.1,35000.0,84.5,8.6,8,2250,34.0,49.0
02/16/2019 20:00:00,1014.0,-2,11.1,30000.0,84.5,8.6,8,2250,30.0,52.0
02/16/2019 21:00:00,1014.0,-2,10.2,23000.0,88.0,8.3,8,2250,37.0,53.0
02/16/2019 22:00:00,1014.0,-2,10.1,24000.0,81.4,7.1,7,2250,32.0,53.0
02/16/2019 23:00:00,1014.0,-2,9.6,29000.0,82.5,6.8,8,2250,23.0,41.0
02/17/2019 00:00:00,1013.0,-2,8.3,25000.0,86.5,6.2,2,2475,13.0,29.0
02/17/2019 01:00:00,1013.0,-2,7.7,25000.0,84.7,5.3,0,1800,2.0,2.0
02/17/2019 02:00:00,1012.0,-2,8.5,40000.0,79.1,5.1,7,2700,5.0,5.0
02/17/2019 03:00:00,1011.0,-2,8.3,45000.0,73.6,3.9,0,0,3.0,3.0
02/17/2019 04:00:00,1010.0,-2,9.8,35000.0,59.7,2.4,0,2700,3.0,3.0
02/17/2019 05:00:00,1008.0,-2,11.9,35000.0,45.6,0.6,0,2475,19.0,36.0
02/17/2019 06:00:00,1008.0,-2,11.5,35000.0,46.8,0.6,0,2475,16.0,36.0
02/17/2019 07:00:00,1007.0,-2,10.8,40000.0,54.3,2.0,0,2250,16.0,39.0
02/17/2019 08:00:00,1007.0,-2,10.1,30000.0,64.7,3.8,1,2475,22.0,31.0
02/17/2019 09:00:00,1007.0,-2,10.3,40000.0,70.6,5.2,7,2250,34.0,51.0
02/17/2019 10:00:00,1007.0,-2,10.0,5000.0,85.6,7.7,7,2250,39.0,61.0
02/17/2019 11:00:00,1007.0,2,9.8,17000.0,86.7,7.7,8,2250,41.0,64.0
02/17/2019 12:00:00,1007.0,2,9.4,15000.0,84.2,6.9,7,2250,41.0,53.0
02/17/2019 13:00:00,1008.0,2,9.1,18000.0,84.9,6.7,8,2250,37.0,53.0
02/17/2019 14:00:00,1008.0,2,9.2,21000.0,80.8,6.1,7,2250,40.0,55.0
02/17/2019 15:00:00,1008.0,2,9.3,21000.0,79.7,6.0,7,2250,30.0,49.0
02/17/2019 16:00:00,1008.0,2,8.7,22000.0,75.3,4.6,3,2250,31.0,48.0
02/17/2019 17:00:00,1008.0,2,8.7,22000.0,77.4,5.0,7,2250,29.0,41.0
02/17/2019 18:00:00,1008.0,2,8.8,23000.0,73.3,4.3,7,2250,34.0,48.0
02/17/2019 19:00:00,1009.0,2,8.6,24000.0,74.8,4.4,7,2250,34.0,51.0
02/17/2019 20:00:00,1008.0,2,8.2,7000.0,84.7,5.8,9,2250,39.0,54.0
02/17/2019 21:00:00,1009.0,2,8.6,15000.0,80.8,5.5,8,2250,37.0,54.0
02/17/2019 22:00:00,1009.0,-2,8.2,16000.0,85.9,6.0,8,2250,32.0,48.0
02/17/2019 23:00:00,1008.0,2,8.3,17000.0,83.6,5.7,8,2250,37.0,52.0
02/18/2019 00:00:00,1009.0,0,8.2,18000.0,82.4,5.4,8,2250,37.0,51.0
02/18/2019 01:00:00,1009.0,2,8.1,20000.0,80.7,5.0,8,2250,38.0,48.0
02/18/2019 02:00:00,1009.0,2,7.9,17000.0,82.3,5.1,8,2250,34.0,52.0
02/18/2019 03:00:00,1008.0,-2,8.0,19000.0,81.2,5.0,8,2250,34.0,54.0
02/18/2019 04:00:00,1008.0,-2,8.0,22000.0,79.5,4.7,8,2250,34.0,52.0
02/18/2019 05:00:00,1008.0,-2,7.7,20000.0,83.5,5.1,9,2250,36.0,51.0
02/18/2019 06:00:00,1009.0,-2,6.4,26000.0,86.3,4.3,8,2250,34.0,49.0
02/18/2019 07:00:00,1008.0,2,6.6,11000.0,90.7,5.2,11,2250,32.0,48.0
02/18/2019 08:00:00,1009.0,2,6.4,23000.0,93.2,5.4,8,2250,25.0,41.0
02/18/2019 09:00:00,1009.0,2,6.7,18000.0,91.2,5.4,8,2250,26.0,39.0
02/18/2019 10:00:00,1009.0,2,6.6,17000.0,83.4,4.0,3,2250,32.0,41.0
02/18/2019 11:00:00,1010.0,2,7.3,18000.0,80.6,4.2,8,2250,26.0,39.0
02/18/2019 12:00:00,1010.0,2,7.4,24000.0,78.3,3.9,8,2250,32.0,43.0
02/18/2019 13:00:00,1009.0,-2,5.8,2900.0,89.5,4.2,14,2250,33.0,48.0
02/18/2019 14:00:00,1009.0,-2,6.2,8000.0,89.5,4.6,10,2475,32.0,49.0
02/18/2019 15:00:00,1009.0,-2,6.2,2200.0,91.4,4.9,15,2475,31.0,46.0
02/18/2019 16:00:00,1010.0,2,6.4,5000.0,90.7,5.0,15,2475,28.0,44.0
02/18/2019 17:00:00,1010.0,2,6.7,23000.0,85.1,4.4,8,2250,26.0,45.0
02/18/2019 18:00:00,1010.0,2,7.0,30000.0,82.8,4.3,7,2250,26.0,39.0
02/18/2019 19:00:00,1011.0,2,7.3,35000.0,80.0,4.1,7,2250,28.0,40.0
02/18/2019 20:00:00,1011.0,2,7.2,45000.0,81.1,4.2,8,2250,28.0,39.0
02/18/2019 21:00:00,1012.0,2,6.7,40000.0,83.4,4.1,8,2250,22.0,36.0
02/18/2019 22:00:00,1012.0,2,6.8,45000.0,83.4,4.2,8,2250,18.0,33.0
02/18/2019 23:00:00,1012.0,2,7.0,30000.0,79.9,3.8,8,2475,21.0,34.0
02/19/2019 00:00:00,1013.0,2,7.1,45000.0,77.1,3.4,7,2475,25.0,37.0
02/19/2019 01:00:00,1014.0,2,6.6,23000.0,85.1,4.3,8,2475,21.0,33.0
02/19/2019 02:00:00,1014.0,2,6.5,20000.0,86.3,4.4,7,2475,18.0,30.0
02/19/2019 03:00:00,1014.0,2,6.1,6000.0,88.7,4.4,7,2700,15.0,15.0
02/19/2019 04:00:00,1014.0,2,6.0,45000.0,85.0,3.7,8,2250,15.0,15.0
02/19/2019 05:00:00,1015.0,2,5.6,27000.0,87.4,3.7,8,2250,22.0,29.0
02/19/2019 06:00:00,1014.0,0,5.6,45000.0,78.5,2.2,7,2475,21.0,29.0
02/19/2019 07:00:00,1015.0,2,5.3,30000.0,79.0,2.0,7,2475,19.0,30.0
02/19/2019 08:00:00,1015.0,2,5.5,35000.0,76.3,1.7,7,2250,17.0,30.0
02/19/2019 09:00:00,1015.0,2,6.0,35000.0,81.0,3.0,7,2250,18.0,18.0
02/19/2019 10:00:00,1015.0,2,6.2,30000.0,85.1,3.9,8,2250,17.0,29.0
02/19/2019 11:00:00,1016.0,2,5.9,35000.0,91.9,4.7,8,2250,21.0,29.0
02/19/2019 12:00:00,1016.0,2,5.7,5000.0,93.2,4.7,8,2250,22.0,33.0
02/19/2019 13:00:00,1015.0,-2,6.3,23000.0,91.3,5.0,8,2475,22.0,37.0
02/19/2019 14:00:00,1014.0,-2,6.6,23000.0,86.3,4.5,8,2250,28.0,36.0
02/19/2019 15:00:00,1014.0,-2,6.8,28000.0,85.1,4.5,8,2250,25.0,44.0
02/19/2019 16:00:00,1014.0,-2,6.9,25000.0,85.2,4.6,8,2250,26.0,41.0
02/19/2019 17:00:00,1013.0,-2,6.6,8000.0,89.9,5.1,8,2250,32.0,45.0
02/19/2019 18:00:00,1013.0,-2,6.8,7000.0,90.8,5.4,8,2250,32.0,46.0
02/19/2019 19:00:00,1013.0,-2,6.7,8000.0,90.7,5.3,12,2250,37.0,49.0
02/19/2019 20:00:00,1012.0,-2,6.9,11000.0,90.2,5.4,12,2250,39.0,54.0
02/19/2019 21:00:00,1012.0,-2,6.8,3300.0,92.6,5.7,11,2250,34.0,48.0
02/19/2019 22:00:00,1012.0,-2,6.7,2600.0,95.2,6.0,12,2250,32.0,48.0
02/19/2019 23:00:00,1012.0,-2,6.5,2200.0,96.6,6.0,11,2475,30.0,41.0
02/20/2019 00:00:00,1012.0,-2,6.7,2700.0,96.5,6.2,12,2475,33.0,41.0
02/20/2019 01:00:00,1012.0,-2,6.8,2200.0,96.0,6.2,11,2475,32.0,48.0
02/20/2019 02:00:00,1012.0,-2,7.0,2700.0,95.9,6.4,12,2250,32.0,48.0
02/20/2019 03:00:00,1012.0,-2,7.3,2500.0,95.3,6.6,11,2250,38.0,49.0
02/20/2019 04:00:00,1011.0,-2,7.5,16000.0,92.7,6.4,7,2250,43.0,59.0
02/20/2019 05:00:00,1012.0,-2,7.6,21000.0,90.7,6.2,8,2250,38.0,53.0
02/20/2019 06:00:00,1012.0,2,7.6,18000.0,90.1,6.1,8,2250,36.0,49.0
02/20/2019 07:00:00,1012.0,2,7.6,18000.0,90.1,6.1,8,2250,40.0,52.0
02/20/2019 08:00:00,1012.0,2,7.8,17000.0,90.7,6.4,8,2250,40.0,56.0
02/20/2019 09:00:00,1012.0,2,7.9,17000.0,90.2,6.4,8,2250,34.0,53.0
02/20/2019 10:00:00,1013.0,2,8.0,18000.0,90.9,6.6,8,2250,29.0,48.0
02/20/2019 11:00:00,1013.0,2,8.4,12000.0,90.1,6.9,8,2250,37.0,53.0
02/20/2019 12:00:00,1013.0,2,8.2,12000.0,93.4,7.2,10,2250,34.0,47.0
02/20/2019 13:00:00,1014.0,2,8.3,13000.0,93.4,7.3,12,2250,38.0,53.0
02/20/2019 14:00:00,1014.0,2,8.2,1800.0,94.0,7.3,7,2250,29.0,48.0
02/20/2019 15:00:00,1014.0,2,8.1,2800.0,96.7,7.6,12,2475,25.0,34.0
02/20/2019 16:00:00,1014.0,2,8.1,2200.0,97.4,7.7,11,2475,28.0,34.0
02/20/2019 17:00:00,1014.0,2,8.0,1900.0,98.6,7.8,11,2475,24.0,38.0
02/20/2019 18:00:00,1015.0,2,8.2,2300.0,97.3,7.8,12,2475,26.0,36.0
02/20/2019 19:00:00,1015.0,2,8.3,2300.0,97.3,7.9,12,2475,25.0,34.0
02/20/2019 20:00:00,1016.0,2,8.3,2700.0,97.3,7.9,12,2475,28.0,36.0
02/20/2019 21:00:00,1016.0,2,8.4,2200.0,97.2,8.0,11,2475,24.0,37.0
02/20/2019 22:00:00,1016.0,2,8.4,2200.0,97.9,8.1,11,2475,22.0,33.0
02/20/2019 23:00:00,1017.0,2,8.4,2400.0,97.9,8.1,12,2475,24.0,31.0
02/21/2019 00:00:00,1017.0,2,8.4,1800.0,97.9,8.1,11,2475,24.0,34.0
02/21/2019 01:00:00,1017.0,2,8.7,2200.0,98.0,8.4,12,2475,30.0,37.0
02/21/2019 02:00:00,1017.0,2,8.8,2900.0,98.0,8.5,12,2475,30.0,40.0
02/21/2019 03:00:00,1017.0,2,9.1,3100.0,98.0,8.8,12,2475,33.0,43.0
02/21/2019 04:00:00,1018.0,2,9.2,3100.0,97.3,8.8,11,2475,26.0,40.0
02/21/2019 05:00:00,1018.0,2,9.4,6000.0,94.7,8.6,11,2475,31.0,41.0
02/21/2019 06:00:00,1019.0,2,9.1,2700.0,98.0,8.8,9,2475,32.0,47.0
02/21/2019 07:00:00,1020.0,2,9.2,1800.0,97.9,8.9,12,2250,36.0,45.0
02/21/2019 08:00:00,1021.0,2,9.0,3000.0,98.7,8.8,8,2475,28.0,38.0
02/21/2019 09:00:00,1022.0,2,8.9,2800.0,98.6,8.7,8,2475,21.0,37.0
02/21/2019 10:00:00,1022.0,2,9.4,9000.0,97.3,9.0,5,2250,24.0,40.0
02/21/2019 11:00:00,1023.0,2,9.8,11000.0,93.4,8.8,8,2250,32.0,40.0
02/21/2019 12:00:00,1023.0,2,9.8,10000.0,92.2,8.6,8,2250,34.0,46.0
02/21/2019 13:00:00,1024.0,2,9.4,12000.0,94.0,8.5,8,2250,22.0,40.0
02/21/2019 14:00:00,1024.0,2,9.8,19000.0,88.4,8.0,8,2250,25.0,37.0
02/21/2019 15:00:00,1024.0,2,10.3,35000.0,83.7,7.7,8,2250,28.0,37.0
02/21/2019 16:00:00,1024.0,2,10.4,30000.0,80.8,7.3,8,2250,23.0,36.0
02/21/2019 17:00:00,1025.0,2,10.4,35000.0,79.7,7.1,7,2250,19.0,32.0
02/21/2019 18:00:00,1025.0,2,9.5,30000.0,81.9,6.6,0,2475,23.0,37.0
02/21/2019 19:00:00,1026.0,2,9.7,28000.0,78.5,6.2,0,2250,24.0,33.0
02/21/2019 20:00:00,1027.0,2,8.4,45000.0,84.6,6.0,0,2475,16.0,31.0
02/21/2019 21:00:00,1027.0,2,9.0,40000.0,81.8,6.1,2,2475,14.0,14.0
02/21/2019 22:00:00,1027.0,2,7.8,30000.0,86.3,5.7,0,2475,14.0,14.0
02/21/2019 23:00:00,1028.0,2,6.9,30000.0,90.1,5.4,0,2475,14.0,14.0
02/22/2019 00:00:00,1028.0,2,9.1,30000.0,80.6,6.0,0,2475,17.0,17.0
02/22/2019 01:00:00,1029.0,2,9.7,30000.0,75.7,5.7,2,2475,19.0,19.0
02/22/2019 02:00:00,1029.0,2,9.8,45000.0,66.7,4.0,0,2250,24.0,29.0
02/22/2019 03:00:00,1029.0,2,9.3,45000.0,65.0,3.2,0,2475,21.0,30.0
02/22/2019 04:00:00,1029.0,-2,9.1,45000.0,65.1,3.0,0,2250,16.0,16.0
02/22/2019 05:00:00,1029.0,2,8.3,35000.0,72.9,3.8,7,2475,9.0,9.0
02/22/2019 06:00:00,1029.0,2,7.9,35000.0,77.6,4.3,8,0,2.0,2.0
02/22/2019 07:00:00,1030.0,2,8.7,30000.0,81.7,5.8,8,2475,8.0,8.0
02/22/2019 08:00:00,1031.0,2,9.3,27000.0,74.6,5.1,8,2700,3.0,3.0
02/22/2019 09:00:00,1032.0,2,10.5,29000.0,70.2,5.4,1,2475,2.0,2.0
02/22/2019 10:00:00,1032.0,2,12.6,35000.0,62.2,5.7,7,2475,10.0,10.0
02/22/2019 11:00:00,1032.0,2,14.3,20000.0,52.5,4.9,1,2475,11.0,11.0
02/22/2019 12:00:00,1032.0,2,15.3,30000.0,52.0,5.7,1,2025,10.0,10.0
