DTime-2019-003313,Press-2019-003313,PrTdc-2019-003313,Tempt-2019-003313,Vsblt-2019-003313,Humid-2019-003313,DwPnt-2019-003313,WType-2019-003313,WdDrc-2019-003313,WnSpd-2019-003313,WdGst-2019-003313
01/29/2019 11:00:00,995.0,-2,2.9,4900.0,89.8,1.4,8,2025,8.0,8.0
01/29/2019 12:00:00,994.0,-2,1.8,3100.0,92.4,0.7,7,2250,10.0,10.0
01/29/2019 13:00:00,994.0,-2,1.5,6000.0,95.0,0.8,8,2700,9.0,9.0
01/29/2019 14:00:00,994.0,-2,3.0,15000.0,91.8,1.8,8,2925,9.0,9.0
01/29/2019 15:00:00,994.0,-2,2.4,2300.0,91.2,1.1,8,2475,9.0,9.0
01/29/2019 16:00:00,993.0,-2,2.6,50000.0,84.1,0.2,8,2925,11.0,28.0
01/29/2019 17:00:00,994.0,2,3.4,50000.0,75.6,-0.5,8,2925,13.0,24.0
01/29/2019 18:00:00,994.0,2,3.3,50000.0,70.3,-1.6,7,2925,11.0,23.0
01/29/2019 19:00:00,994.0,2,1.6,13000.0,84.1,-0.8,7,2700,13.0,13.0
01/29/2019 20:00:00,995.0,2,2.4,55000.0,77.1,-1.2,8,2475,11.0,11.0
01/29/2019 21:00:00,995.0,2,1.8,60000.0,80.5,-1.2,7,2700,10.0,10.0
01/29/2019 22:00:00,995.0,2,1.8,55000.0,77.6,-1.7,2,2475,10.0,10.0
01/29/2019 23:00:00,994.0,-2,2.1,55000.0,75.4,-1.8,7,2475,7.0,7.0
01/30/2019 00:00:00,994.0,-2,2.0,55000.0,76.1,-1.8,7,2475,11.0,11.0
01/30/2019 01:00:00,994.0,-2,1.7,50000.0,81.0,-1.2,2,2700,13.0,25.0
01/30/2019 02:00:00,994.0,-2,1.8,50000.0,77.0,-1.8,7,2475,11.0,11.0
01/30/2019 03:00:00,993.0,-2,1.7,50000.0,78.1,-1.7,2,2700,11.0,11.0
01/30/2019 04:00:00,993.0,-2,0.8,55000.0,76.2,-2.6,0,2475,6.0,6.0
01/30/2019 05:00:00,993.0,-2,1.3,60000.0,82.3,-1.4,2,2700,9.0,9.0
01/30/2019 06:00:00,993.0,-2,1.4,55000.0,81.7,-1.4,7,2475,8.0,8.0
01/30/2019 07:00:00,993.0,-2,0.3,2400.0,96.5,-0.2,8,2475,3.0,3.0
01/30/2019 08:00:00,994.0,2,1.0,7000.0,91.0,-0.3,7,2475,8.0,8.0
01/30/2019 09:00:00,994.0,2,1.1,65000.0,91.1,-0.2,8,2475,5.0,5.0
01/30/2019 10:00:00,995.0,2,2.0,40000.0,86.7,0.0,7,2700,8.0,8.0
01/30/2019 11:00:00,995.0,2,0.6,800.0,93.1,-0.4,8,2925,6.0,6.0
01/30/2019 12:00:00,995.0,2,1.7,40000.0,91.8,0.5,3,2250,7.0,7.0
01/30/2019 13:00:00,995.0,2,1.4,50000.0,90.5,0.0,7,2250,8.0,8.0
01/30/2019 14:00:00,995.0,-2,0.8,700.0,93.0,-0.2,7,2475,8.0,8.0
01/30/2019 15:00:00,995.0,2,1.7,75000.0,86.5,-0.3,1,2250,8.0,8.0
01/30/2019 16:00:00,995.0,0,0.8,70000.0,89.8,-0.7,1,2025,8.0,8.0
01/30/2019 17:00:00,996.0,2,0.1,40000.0,93.0,-0.8,2,2025,7.0,7.0
01/30/2019 18:00:00,996.0,2,-0.3,40000.0,91.0,-1.4,0,2025,9.0,9.0
01/30/2019 19:00:00,996.0,2,-0.4,40000.0,91.1,-1.5,0,2250,8.0,8.0
01/30/2019 20:00:00,996.0,2,-0.7,30000.0,89.0,-2.0,7,2025,6.0,6.0
01/30/2019 21:00:00,996.0,2,-1.4,35000.0,86.4,-3.0,0,2025,7.0,7.0
01/30/2019 22:00:00,996.0,-2,-1.9,40000.0,85.3,-3.6,0,1800,6.0,6.0
01/30/2019 23:00:00,996.0,-2,-2.6,40000.0,85.1,-4.2,0,2025,7.0,7.0
01/31/2019 00:00:00,995.0,-2,-2.7,45000.0,83.0,-4.6,0,2025,9.0,9.0
01/31/2019 01:00:00,995.0,-2,-2.8,50000.0,82.3,-4.8,0,1800,8.0,8.0
01/31/2019 02:00:00,995.0,-2,-3.3,55000.0,82.5,-5.2,0,2025,8.0,8.0
01/31/2019 03:00:00,994.0,-2,-4.4,45000.0,82.3,-6.2,0,1575,5.0,5.0
01/31/2019 04:00:00,994.0,-2,-4.4,50000.0,83.7,-6.0,0,2025,7.0,7.0
01/31/2019 05:00:00,993.0,-2,-4.5,60000.0,82.0,-6.3,0,1800,7.0,7.0
01/31/2019 06:00:00,993.0,-2,-3.7,75000.0,79.4,-6.0,0,1800,6.0,6.0
01/31/2019 07:00:00,992.0,-2,-4.3,70000.0,77.5,-6.8,0,1800,6.0,6.0
01/31/2019 08:00:00,991.0,-2,-3.8,65000.0,80.0,-6.0,1,1575,7.0,7.0
01/31/2019 09:00:00,991.0,-2,-1.5,60000.0,79.3,-4.1,1,1350,8.0,8.0
01/31/2019 10:00:00,990.0,-2,-0.4,50000.0,76.6,-3.6,1,1350,8.0,8.0
01/31/2019 11:00:00,990.0,-2,0.2,20000.0,77.6,-2.9,1,1350,9.0,9.0
01/31/2019 12:00:00,989.0,-2,0.5,30000.0,75.9,-2.9,1,1350,10.0,10.0
01/31/2019 13:00:00,989.0,-2,0.9,35000.0,74.4,-2.8,3,1350,10.0,10.0
01/31/2019 14:00:00,988.0,-2,0.8,27000.0,73.9,-3.0,7,1350,9.0,9.0
01/31/2019 15:00:00,987.0,-2,0.7,21000.0,76.2,-2.7,3,1350,6.0,6.0
01/31/2019 16:00:00,988.0,-2,0.5,20000.0,76.0,-2.9,7,1350,6.0,6.0
01/31/2019 17:00:00,988.0,-2,0.4,21000.0,75.2,-3.1,8,1125,3.0,3.0
01/31/2019 18:00:00,988.0,2,0.0,17000.0,76.8,-3.2,7,1125,3.0,3.0
01/31/2019 19:00:00,988.0,-2,-0.4,13000.0,78.9,-3.2,7,1125,5.0,5.0
01/31/2019 20:00:00,988.0,0,-1.0,8000.0,79.8,-3.6,8,1125,6.0,6.0
01/31/2019 21:00:00,988.0,2,-1.0,11000.0,75.9,-4.2,7,900,6.0,6.0
01/31/2019 22:00:00,988.0,2,-0.7,9000.0,78.0,-3.6,8,900,7.0,21.0
01/31/2019 23:00:00,989.0,2,-0.8,9000.0,80.7,-3.3,8,675,6.0,6.0
02/01/2019 00:00:00,990.0,2,-1.0,9000.0,81.7,-3.3,8,1125,2.0,2.0
02/01/2019 01:00:00,990.0,2,-0.9,9000.0,83.4,-3.0,7,450,2.0,2.0
02/01/2019 02:00:00,990.0,2,-0.9,8000.0,85.3,-2.7,8,2700,3.0,3.0
02/01/2019 03:00:00,991.0,2,-0.6,7000.0,87.0,-2.2,8,0,3.0,3.0
02/01/2019 04:00:00,991.0,2,-0.5,11000.0,84.4,-2.5,8,450,2.0,2.0
02/01/2019 05:00:00,991.0,2,-0.7,11000.0,85.5,-2.5,7,450,5.0,5.0
02/01/2019 06:00:00,992.0,2,-0.6,11000.0,87.7,-2.1,7,450,5.0,5.0
02/01/2019 07:00:00,992.0,2,-0.5,12000.0,86.6,-2.2,2,450,6.0,6.0
02/01/2019 08:00:00,993.0,2,0.6,13000.0,85.1,-1.3,7,450,7.0,7.0
02/01/2019 09:00:00,994.0,2,1.2,16000.0,83.5,-1.3,8,225,8.0,8.0
02/01/2019 10:00:00,994.0,2,1.9,28000.0,78.2,-1.5,7,225,10.0,10.0
02/01/2019 11:00:00,995.0,2,2.5,35000.0,77.7,-1.0,7,225,10.0,10.0
02/01/2019 12:00:00,995.0,2,2.6,45000.0,78.3,-0.8,7,225,10.0,10.0
02/01/2019 13:00:00,995.0,2,3.1,65000.0,76.1,-0.7,3,225,11.0,11.0
02/01/2019 14:00:00,996.0,2,3.1,65000.0,76.7,-0.6,7,225,10.0,10.0
02/01/2019 15:00:00,996.0,2,3.3,60000.0,72.5,-1.2,3,0,10.0,10.0
02/01/2019 16:00:00,997.0,2,3.1,65000.0,70.2,-1.8,1,225,9.0,9.0
02/01/2019 17:00:00,998.0,2,2.7,65000.0,73.9,-1.5,2,225,8.0,8.0
02/01/2019 18:00:00,998.0,2,2.2,45000.0,77.7,-1.3,7,0,6.0,6.0
02/01/2019 19:00:00,999.0,2,1.9,50000.0,75.7,-1.9,0,0,5.0,5.0
02/01/2019 20:00:00,1000.0,2,1.6,45000.0,77.0,-2.0,2,0,5.0,5.0
02/01/2019 21:00:00,1000.0,2,2.5,50000.0,76.1,-1.3,7,3150,3.0,3.0
02/01/2019 22:00:00,1001.0,2,2.6,50000.0,74.8,-1.4,8,3375,3.0,3.0
02/01/2019 23:00:00,1002.0,2,1.7,45000.0,79.2,-1.5,7,3150,2.0,2.0
02/02/2019 00:00:00,1002.0,2,0.5,45000.0,77.0,-2.7,2,0,1.0,1.0
02/02/2019 01:00:00,1003.0,2,0.3,45000.0,86.5,-1.5,2,2925,2.0,2.0
02/02/2019 02:00:00,1003.0,2,0.9,55000.0,83.4,-1.6,7,3150,2.0,2.0
02/02/2019 03:00:00,1004.0,2,1.8,55000.0,78.0,-1.6,7,3150,5.0,5.0
02/02/2019 04:00:00,1004.0,2,2.0,30000.0,81.0,-0.9,7,3375,6.0,6.0
02/02/2019 05:00:00,1005.0,2,1.7,40000.0,80.3,-1.3,7,3150,6.0,6.0
02/02/2019 06:00:00,1006.0,2,2.3,35000.0,81.6,-0.5,7,3150,6.0,6.0
02/02/2019 07:00:00,1007.0,2,2.6,40000.0,78.7,-0.7,8,3375,7.0,7.0
02/02/2019 08:00:00,1008.0,2,2.9,50000.0,74.8,-1.1,7,3150,9.0,9.0
02/02/2019 09:00:00,1009.0,2,2.8,75000.0,67.5,-2.6,7,3150,10.0,10.0
02/02/2019 10:00:00,1010.0,2,2.7,70000.0,67.8,-2.6,7,3150,8.0,8.0
02/02/2019 11:00:00,1011.0,2,3.1,60000.0,71.6,-1.5,7,3375,8.0,8.0
02/02/2019 12:00:00,1012.0,2,3.5,55000.0,72.2,-1.0,7,3375,7.0,7.0
02/02/2019 13:00:00,1012.0,2,3.2,55000.0,73.1,-1.1,7,3375,9.0,9.0
02/02/2019 14:00:00,1013.0,2,3.9,60000.0,68.1,-1.4,7,3375,9.0,9.0
02/02/2019 15:00:00,1014.0,2,3.3,50000.0,73.3,-1.0,7,3375,6.0,6.0
02/02/2019 16:00:00,1014.0,2,3.7,45000.0,70.5,-1.1,7,3150,6.0,6.0
02/02/2019 17:00:00,1015.0,2,2.4,45000.0,72.3,-2.0,2,2925,3.0,3.0
02/02/2019 18:00:00,1016.0,2,1.6,45000.0,74.3,-2.4,0,2700,5.0,5.0
02/02/2019 19:00:00,1017.0,2,2.1,50000.0,72.9,-2.2,7,2700,5.0,5.0
02/02/2019 20:00:00,1017.0,2,1.5,50000.0,72.2,-2.9,0,2475,7.0,7.0
02/02/2019 21:00:00,1018.0,2,1.3,50000.0,69.4,-3.2,0,2700,6.0,6.0
02/02/2019 22:00:00,1018.0,2,-0.3,45000.0,75.4,-3.6,0,2250,6.0,6.0
02/02/2019 23:00:00,1019.0,2,-0.3,40000.0,76.1,-3.5,0,2025,8.0,8.0
02/03/2019 00:00:00,1019.0,2,-1.1,40000.0,76.6,-4.1,0,2025,9.0,9.0
02/03/2019 01:00:00,1020.0,2,-1.1,50000.0,76.6,-4.1,0,2025,11.0,11.0
02/03/2019 02:00:00,1020.0,2,-1.0,55000.0,72.2,-4.7,0,2025,9.0,9.0
02/03/2019 03:00:00,1020.0,2,-1.4,50000.0,74.4,-4.7,2,2025,9.0,9.0
02/03/2019 04:00:00,1021.0,2,-1.2,55000.0,74.5,-4.5,2,2025,9.0,9.0
02/03/2019 05:00:00,1020.0,2,-0.8,50000.0,75.7,-4.0,2,2025,8.0,8.0
02/03/2019 06:00:00,1020.0,-2,0.2,55000.0,78.4,-2.7,7,2025,9.0,9.0
02/03/2019 07:00:00,1020.0,-2,0.0,55000.0,79.5,-2.7,7,2025,8.0,8.0
02/03/2019 08:00:00,1020.0,2,1.0,60000.0,77.8,-2.1,3,2025,10.0,10.0
02/03/2019 09:00:00,1020.0,2,2.5,60000.0,81.0,-0.4,7,2025,10.0,10.0
02/03/2019 10:00:00,1020.0,2,3.9,65000.0,77.0,0.3,1,2025,8.0,8.0
02/03/2019 11:00:00,1019.0,-2,4.9,70000.0,73.4,0.6,1,2025,14.0,14.0
02/03/2019 12:00:00,1019.0,-2,5.5,65000.0,72.4,1.0,1,2025,11.0,11.0
02/03/2019 13:00:00,1018.0,-2,7.0,70000.0,72.8,2.5,7,2250,10.0,10.0
02/03/2019 14:00:00,1018.0,-2,6.6,65000.0,77.5,3.0,7,2025,14.0,14.0
02/03/2019 15:00:00,1018.0,-2,7.1,55000.0,78.8,3.7,3,2250,9.0,24.0
02/03/2019 16:00:00,1017.0,-2,6.8,40000.0,81.6,3.9,7,2250,7.0,7.0
02/03/2019 17:00:00,1017.0,-2,6.8,35000.0,78.7,3.4,7,1800,6.0,6.0
02/03/2019 18:00:00,1017.0,-2,7.5,30000.0,77.1,3.8,8,1800,7.0,7.0
02/03/2019 19:00:00,1016.0,-2,7.6,35000.0,76.1,3.7,8,1575,6.0,6.0
02/03/2019 20:00:00,1016.0,-2,7.5,40000.0,74.0,3.2,8,1800,6.0,6.0
02/03/2019 21:00:00,1015.0,-2,7.6,40000.0,75.0,3.5,8,2025,11.0,23.0
02/03/2019 22:00:00,1014.0,-2,8.1,40000.0,73.1,3.6,7,2025,13.0,25.0
02/03/2019 23:00:00,1014.0,-2,7.9,35000.0,77.2,4.2,8,1800,16.0,16.0
02/04/2019 00:00:00,1013.0,-2,7.3,45000.0,78.9,3.9,7,1800,11.0,32.0
02/04/2019 01:00:00,1012.0,-2,7.1,35000.0,80.5,4.0,8,1800,16.0,16.0
02/04/2019 02:00:00,1010.0,-2,7.0,30000.0,82.8,4.3,7,1800,10.0,23.0
02/04/2019 03:00:00,1009.0,-2,7.6,8000.0,84.7,5.2,8,2025,16.0,33.0
02/04/2019 04:00:00,1007.0,-2,8.4,75000.0,81.2,5.4,8,2025,21.0,38.0
02/04/2019 05:00:00,1008.0,-2,8.9,75000.0,81.3,5.9,7,2250,19.0,34.0
02/04/2019 06:00:00,1008.0,-2,8.8,75000.0,84.2,6.3,0,2250,16.0,33.0
02/04/2019 07:00:00,1009.0,2,8.6,75000.0,83.0,5.9,2,2250,7.0,7.0
02/04/2019 08:00:00,1011.0,2,9.0,75000.0,80.8,5.9,7,2700,11.0,11.0
02/04/2019 09:00:00,1012.0,2,8.5,50000.0,79.5,5.2,7,2700,16.0,16.0
02/04/2019 10:00:00,1013.0,2,8.3,40000.0,79.0,4.9,7,2700,15.0,15.0
02/04/2019 11:00:00,1014.0,2,7.7,40000.0,77.3,4.0,7,2700,21.0,30.0
02/04/2019 12:00:00,1015.0,2,8.0,45000.0,75.1,3.9,1,2700,13.0,13.0
02/04/2019 13:00:00,1015.0,2,7.5,55000.0,74.4,3.3,3,2925,10.0,10.0
02/04/2019 14:00:00,1016.0,2,8.2,60000.0,72.0,3.5,3,2925,13.0,13.0
02/04/2019 15:00:00,1016.0,2,7.3,50000.0,80.0,4.1,7,2925,9.0,9.0
02/04/2019 16:00:00,1017.0,2,7.0,45000.0,80.4,3.9,8,2925,6.0,6.0
02/04/2019 17:00:00,1018.0,2,6.9,65000.0,77.6,3.3,7,2700,5.0,5.0
02/04/2019 18:00:00,1019.0,2,6.5,65000.0,80.4,3.4,7,2700,5.0,5.0
02/04/2019 19:00:00,1020.0,2,6.5,70000.0,78.6,3.1,8,2250,6.0,6.0
02/04/2019 20:00:00,1020.0,2,5.5,50000.0,81.4,2.6,7,2025,5.0,5.0
02/04/2019 21:00:00,1021.0,2,4.5,55000.0,81.7,1.7,2,2025,6.0,6.0
02/04/2019 22:00:00,1021.0,2,3.9,45000.0,84.7,1.6,0,2025,7.0,7.0
02/04/2019 23:00:00,1021.0,2,3.3,45000.0,84.6,1.0,0,2025,7.0,7.0
02/05/2019 00:00:00,1021.0,2,2.9,40000.0,85.1,0.7,0,2025,8.0,8.0
02/05/2019 01:00:00,1021.0,2,2.2,30000.0,89.0,0.6,0,1800,6.0,6.0
02/05/2019 02:00:00,1021.0,2,1.4,35000.0,90.8,0.1,0,1800,5.0,5.0
02/05/2019 03:00:00,1021.0,2,1.5,40000.0,90.9,0.2,0,2025,6.0,6.0
02/05/2019 04:00:00,1021.0,-2,0.5,30000.0,90.1,-0.9,0,1575,5.0,5.0
02/05/2019 05:00:00,1021.0,-2,0.7,30000.0,89.6,-0.8,7,1575,3.0,3.0
02/05/2019 06:00:00,1020.0,-2,1.1,40000.0,86.9,-0.8,2,2025,5.0,5.0
02/05/2019 07:00:00,1020.0,-2,1.0,60000.0,87.5,-0.8,2,1575,6.0,6.0
02/05/2019 08:00:00,1020.0,-2,2.1,70000.0,82.6,-0.5,1,1575,6.0,6.0
02/05/2019 09:00:00,1020.0,-2,2.6,70000.0,85.2,0.4,1,1800,5.0,5.0
02/05/2019 10:00:00,1020.0,-2,3.9,65000.0,81.7,1.1,7,1800,9.0,9.0
02/05/2019 11:00:00,1019.0,-2,4.6,30000.0,80.7,1.6,8,1125,7.0,7.0
02/05/2019 12:00:00,1018.0,-2,6.8,40000.0,81.6,3.9,8,1350,7.0,7.0
02/05/2019 13:00:00,1016.0,-2,9.1,75000.0,81.9,6.2,8,1575,8.0,8.0
02/05/2019 14:00:00,1015.0,-2,10.3,30000.0,83.8,7.7,8,1800,14.0,14.0
02/05/2019 15:00:00,1014.0,-2,10.8,21000.0,83.9,8.2,8,1800,11.0,11.0
02/05/2019 16:00:00,1014.0,-2,11.1,30000.0,84.5,8.6,8,1575,10.0,22.0
02/05/2019 17:00:00,1013.0,-2,11.3,50000.0,85.7,9.0,8,1575,11.0,11.0
02/05/2019 18:00:00,1012.0,-2,11.2,75000.0,85.0,8.8,7,1575,8.0,8.0
02/05/2019 19:00:00,1012.0,-2,10.2,35000.0,91.6,8.9,8,1125,5.0,5.0
02/05/2019 20:00:00,1012.0,-2,11.4,26000.0,91.7,10.1,8,1575,7.0,7.0
02/05/2019 21:00:00,1012.0,2,11.2,6000.0,89.8,9.6,8,2250,9.0,9.0
02/05/2019 22:00:00,1013.0,2,10.5,40000.0,86.7,8.4,7,2250,13.0,13.0
02/05/2019 23:00:00,1014.0,2,9.7,24000.0,85.5,7.4,7,2025,9.0,9.0
02/06/2019 00:00:00,1015.0,2,9.4,22000.0,84.8,7.0,8,2700,3.0,3.0
02/06/2019 01:00:00,1015.0,2,8.5,30000.0,76.8,4.7,7,2700,10.0,10.0
02/06/2019 02:00:00,1016.0,2,6.8,35000.0,72.3,2.2,0,2475,8.0,8.0
02/06/2019 03:00:00,1016.0,2,5.8,35000.0,74.1,1.6,0,2025,6.0,6.0
02/06/2019 04:00:00,1016.0,2,4.7,30000.0,78.5,1.3,0,2025,8.0,8.0
02/06/2019 05:00:00,1016.0,-2,4.8,28000.0,81.3,1.9,0,2025,7.0,7.0
02/06/2019 06:00:00,1016.0,-2,4.7,23000.0,84.3,2.3,0,2250,8.0,8.0
02/06/2019 07:00:00,1016.0,-2,5.6,22000.0,83.2,3.0,0,2250,9.0,9.0
02/06/2019 08:00:00,1016.0,0,5.3,21000.0,82.6,2.6,1,2250,5.0,5.0
02/06/2019 09:00:00,1016.0,2,4.8,21000.0,84.3,2.4,3,1575,3.0,3.0
02/06/2019 10:00:00,1016.0,-2,5.7,20000.0,85.6,3.5,3,1350,6.0,6.0
02/06/2019 11:00:00,1015.0,-2,9.0,23000.0,70.6,4.0,3,1800,9.0,9.0
02/06/2019 12:00:00,1014.0,-2,9.9,26000.0,68.4,4.4,7,2025,10.0,10.0
02/06/2019 13:00:00,1014.0,-2,9.4,29000.0,70.3,4.3,7,2025,8.0,8.0
02/06/2019 14:00:00,1013.0,-2,9.4,27000.0,70.7,4.4,7,2025,10.0,10.0
02/06/2019 15:00:00,1012.0,-2,9.2,27000.0,72.7,4.6,7,1800,9.0,9.0
02/06/2019 16:00:00,1011.0,-2,8.9,29000.0,74.1,4.6,3,1800,8.0,8.0
02/06/2019 17:00:00,1010.0,-2,8.3,30000.0,74.2,4.0,2,1575,6.0,6.0
02/06/2019 18:00:00,1009.0,-2,7.7,30000.0,77.4,4.0,7,1575,5.0,5.0
02/06/2019 19:00:00,1008.0,-2,7.5,35000.0,80.0,4.3,8,1350,7.0,7.0
02/06/2019 20:00:00,1006.0,-2,7.3,30000.0,77.8,3.7,8,1350,7.0,7.0
02/06/2019 21:00:00,1004.0,-2,6.9,26000.0,78.9,3.5,8,1350,8.0,8.0
02/06/2019 22:00:00,1002.0,-2,6.2,25000.0,84.0,3.7,8,1350,6.0,6.0
02/06/2019 23:00:00,1001.0,-2,6.0,19000.0,85.8,3.8,8,1125,3.0,3.0
02/07/2019 00:00:00,998.0,-2,5.7,13000.0,89.5,4.1,8,1125,6.0,6.0
02/07/2019 01:00:00,996.0,-2,5.5,7000.0,92.6,4.4,8,1350,7.0,7.0
02/07/2019 02:00:00,994.0,-2,4.9,14000.0,95.3,4.2,7,1350,6.0,6.0
02/07/2019 03:00:00,993.0,-2,4.4,10000.0,92.5,3.3,8,1800,3.0,3.0
02/07/2019 04:00:00,993.0,-2,3.7,17000.0,95.2,3.0,7,1800,5.0,5.0
02/07/2019 05:00:00,994.0,-2,4.4,1300.0,86.3,2.3,7,2475,21.0,31.0
02/07/2019 06:00:00,995.0,2,2.7,1300.0,91.1,1.4,8,2475,22.0,36.0
02/07/2019 07:00:00,996.0,2,2.6,1200.0,93.1,1.6,8,2700,24.0,41.0
02/07/2019 08:00:00,998.0,2,3.3,2000.0,91.9,2.1,8,2700,24.0,47.0
02/07/2019 09:00:00,1000.0,2,4.0,5000.0,91.9,2.8,8,2700,17.0,44.0
02/07/2019 10:00:00,1000.0,2,5.6,30000.0,88.1,3.8,7,2700,18.0,31.0
02/07/2019 11:00:00,1001.0,2,6.5,28000.0,81.7,3.6,7,2700,16.0,34.0
02/07/2019 12:00:00,1002.0,2,7.4,30000.0,77.3,3.7,7,2700,17.0,31.0
02/07/2019 13:00:00,1003.0,2,7.8,40000.0,73.1,3.3,7,2700,19.0,32.0
02/07/2019 14:00:00,1003.0,2,7.9,35000.0,69.6,2.7,7,2475,16.0,30.0
02/07/2019 15:00:00,1003.0,2,7.7,40000.0,66.2,1.8,3,2700,14.0,25.0
02/07/2019 16:00:00,1003.0,2,6.9,45000.0,70.4,1.9,1,2475,9.0,9.0
02/07/2019 17:00:00,1003.0,2,6.3,45000.0,75.0,2.2,0,2250,9.0,9.0
02/07/2019 18:00:00,1004.0,2,5.6,55000.0,78.6,2.2,0,2250,10.0,10.0
02/07/2019 19:00:00,1003.0,2,6.0,35000.0,78.2,2.5,0,2250,11.0,11.0
02/07/2019 20:00:00,1003.0,-2,6.4,30000.0,75.5,2.4,0,2250,11.0,11.0
02/07/2019 21:00:00,1002.0,-2,6.3,40000.0,79.9,3.1,2,2250,10.0,10.0
02/07/2019 22:00:00,1002.0,-2,7.0,35000.0,85.2,4.7,7,2025,9.0,9.0
02/07/2019 23:00:00,1001.0,-2,7.7,26000.0,83.5,5.1,8,2025,11.0,11.0
02/08/2019 00:00:00,1000.0,-2,8.0,27000.0,84.2,5.5,7,2025,14.0,14.0
02/08/2019 01:00:00,999.0,-2,8.4,17000.0,86.6,6.3,8,1800,10.0,10.0
02/08/2019 02:00:00,997.0,-2,9.2,27000.0,84.4,6.7,8,2250,14.0,25.0
02/08/2019 03:00:00,996.0,-2,9.3,17000.0,84.4,6.8,8,2025,15.0,32.0
02/08/2019 04:00:00,994.0,-2,9.4,12000.0,85.6,7.1,8,2025,17.0,32.0
02/08/2019 05:00:00,993.0,-2,9.4,2100.0,88.0,7.5,8,1800,14.0,29.0
02/08/2019 06:00:00,991.0,-2,9.7,12000.0,85.0,7.3,8,1800,16.0,32.0
02/08/2019 07:00:00,989.0,-2,9.7,15000.0,84.5,7.2,8,2025,18.0,33.0
02/08/2019 08:00:00,988.0,-2,10.0,7000.0,85.1,7.6,7,2025,17.0,41.0
02/08/2019 09:00:00,986.0,-2,10.5,7000.0,83.5,7.8,7,1800,21.0,45.0
02/08/2019 10:00:00,984.0,-2,10.8,6000.0,87.0,8.7,8,2025,23.0,47.0
02/08/2019 11:00:00,984.0,-2,10.1,4100.0,86.9,8.0,8,2250,22.0,44.0
02/08/2019 12:00:00,985.0,-2,10.3,16000.0,70.4,5.1,1,2250,19.0,44.0
02/08/2019 13:00:00,984.0,2,10.1,15000.0,70.3,4.9,7,2250,23.0,41.0
02/08/2019 14:00:00,984.0,-2,9.7,18000.0,68.3,4.1,7,2250,23.0,45.0
02/08/2019 15:00:00,984.0,-2,9.3,20000.0,70.6,4.2,7,2250,23.0,44.0
02/08/2019 16:00:00,984.0,-2,9.1,16000.0,71.1,4.1,7,2250,23.0,44.0
02/08/2019 17:00:00,984.0,-2,8.6,15000.0,73.5,4.1,7,2250,18.0,38.0
02/08/2019 18:00:00,984.0,-2,8.1,20000.0,75.6,4.0,7,2250,21.0,37.0
02/08/2019 19:00:00,984.0,2,6.5,40000.0,79.0,3.1,0,2250,14.0,44.0
02/08/2019 20:00:00,984.0,-2,7.6,20000.0,78.1,4.0,0,2250,15.0,26.0
02/08/2019 21:00:00,984.0,2,7.3,40000.0,68.8,1.9,0,2250,15.0,34.0
02/08/2019 22:00:00,985.0,2,6.9,40000.0,68.7,1.5,0,2250,16.0,30.0
02/08/2019 23:00:00,985.0,2,6.6,30000.0,66.7,0.8,0,2475,15.0,29.0
02/09/2019 00:00:00,986.0,2,6.6,29000.0,63.8,0.2,7,2475,16.0,31.0
02/09/2019 01:00:00,985.0,2,6.3,25000.0,62.1,-0.5,7,2250,21.0,38.0
02/09/2019 02:00:00,985.0,-2,6.7,21000.0,62.5,0.0,7,2250,24.0,43.0
02/09/2019 03:00:00,985.0,-2,6.8,19000.0,64.0,0.4,8,2250,22.0,41.0
02/09/2019 04:00:00,986.0,2,7.5,23000.0,62.3,0.7,8,2475,25.0,46.0
02/09/2019 05:00:00,987.0,2,7.6,28000.0,63.2,1.0,7,2475,24.0,44.0
02/09/2019 06:00:00,988.0,2,7.4,25000.0,65.4,1.3,8,2475,25.0,47.0
02/09/2019 07:00:00,990.0,2,7.4,35000.0,67.8,1.8,2,2475,33.0,57.0
02/09/2019 08:00:00,992.0,2,6.4,5000.0,81.7,3.5,8,2475,23.0,51.0
02/09/2019 09:00:00,993.0,2,7.0,30000.0,77.9,3.4,7,2475,22.0,36.0
02/09/2019 10:00:00,994.0,2,7.6,28000.0,72.2,2.9,1,2475,19.0,37.0
02/09/2019 11:00:00,996.0,2,8.3,30000.0,68.4,2.8,7,2475,21.0,33.0
02/09/2019 12:00:00,996.0,2,8.6,30000.0,68.9,3.2,3,2475,15.0,33.0
02/09/2019 13:00:00,997.0,2,8.3,29000.0,70.2,3.2,3,2250,16.0,31.0
02/09/2019 14:00:00,997.0,2,8.3,26000.0,72.8,3.7,1,2250,15.0,28.0
02/09/2019 15:00:00,997.0,2,8.1,25000.0,71.2,3.2,1,2250,16.0,29.0
02/09/2019 16:00:00,997.0,-2,7.4,25000.0,73.1,2.9,1,2475,14.0,36.0
02/09/2019 17:00:00,997.0,-2,6.9,30000.0,75.7,2.9,2,2250,13.0,30.0
02/09/2019 18:00:00,997.0,-2,6.8,25000.0,76.7,3.0,0,2250,10.0,10.0
02/09/2019 19:00:00,997.0,-2,6.7,15000.0,80.5,3.6,7,2475,13.0,13.0
02/09/2019 20:00:00,996.0,-2,6.6,19000.0,78.4,3.1,0,2250,10.0,10.0
02/09/2019 21:00:00,996.0,-2,6.0,19000.0,81.7,3.1,7,1350,7.0,7.0
