DTime-2019-003853,Press-2019-003853,PrTdc-2019-003853,Tempt-2019-003853,Vsblt-2019-003853,Humid-2019-003853,DwPnt-2019-003853,WType-2019-003853,WdDrc-2019-003853,WnSpd-2019-003853,WdGst-2019-003853
02/03/2019 16:00:00,1023.0,-2,6.8,45000.0,77.5,3.2,1,2025,8.0,8.0
02/03/2019 17:00:00,1023.0,-2,6.2,40000.0,82.6,3.5,2,1800,10.0,10.0
02/03/2019 18:00:00,1023.0,-2,6.5,50000.0,85.0,4.2,7,1800,13.0,13.0
02/03/2019 19:00:00,1022.0,-2,6.3,50000.0,87.4,4.4,7,1800,9.0,9.0
02/03/2019 20:00:00,1022.0,-2,5.1,30000.0,87.9,3.3,2,1575,9.0,9.0
02/03/2019 21:00:00,1022.0,-2,4.6,45000.0,91.7,3.4,7,1575,8.0,8.0
02/03/2019 22:00:00,1021.0,-2,6.1,50000.0,85.7,3.9,7,1575,7.0,7.0
02/03/2019 23:00:00,1021.0,-2,8.1,40000.0,79.4,4.8,8,1800,10.0,10.0
02/04/2019 00:00:00,1020.0,-2,8.5,30000.0,81.2,5.5,8,1800,16.0,16.0
02/04/2019 01:00:00,1019.0,-2,8.0,15000.0,85.8,5.8,9,1800,17.0,30.0
02/04/2019 02:00:00,1018.0,-2,8.1,19000.0,83.5,5.5,8,1800,22.0,31.0
02/04/2019 03:00:00,1017.0,-2,7.6,10000.0,88.2,5.8,12,1800,23.0,36.0
02/04/2019 04:00:00,1016.0,-2,7.5,8000.0,88.2,5.7,12,1800,22.0,38.0
02/04/2019 05:00:00,1014.0,-2,7.8,8000.0,92.0,6.6,12,1800,28.0,38.0
02/04/2019 06:00:00,1014.0,-2,8.1,6000.0,93.3,7.1,15,1800,26.0,43.0
02/04/2019 07:00:00,1013.0,-2,8.7,10000.0,94.0,7.8,12,1800,28.0,41.0
02/04/2019 08:00:00,1014.0,-2,8.9,5000.0,94.0,8.0,12,2025,26.0,39.0
02/04/2019 09:00:00,1014.0,2,9.4,15000.0,94.0,8.5,7,2025,18.0,36.0
02/04/2019 10:00:00,1015.0,2,9.9,7000.0,94.8,9.1,7,2025,15.0,15.0
02/04/2019 11:00:00,1015.0,2,10.3,7000.0,94.7,9.5,5,2025,11.0,11.0
02/04/2019 12:00:00,1016.0,2,10.8,4000.0,93.5,9.8,12,2700,8.0,8.0
02/04/2019 13:00:00,1016.0,2,10.7,15000.0,92.9,9.6,7,2700,7.0,7.0
02/04/2019 14:00:00,1016.0,2,11.3,20000.0,81.1,8.2,7,2700,8.0,8.0
02/04/2019 15:00:00,1017.0,2,11.1,20000.0,78.8,7.6,7,3150,6.0,6.0
02/04/2019 16:00:00,1017.0,2,10.3,20000.0,80.9,7.2,7,3150,8.0,8.0
02/04/2019 17:00:00,1018.0,2,8.1,20000.0,84.1,5.6,2,2925,5.0,5.0
02/04/2019 18:00:00,1019.0,2,6.7,20000.0,90.6,5.3,2,225,2.0,2.0
02/04/2019 19:00:00,1020.0,2,3.0,7000.0,93.0,2.0,5,900,5.0,5.0
02/04/2019 20:00:00,1021.0,2,1.9,6000.0,96.3,1.4,5,900,2.0,2.0
02/04/2019 21:00:00,1021.0,2,1.9,3000.0,97.9,1.6,5,3150,1.0,1.0
02/04/2019 22:00:00,1022.0,2,1.8,2000.0,98.6,1.6,5,900,2.0,2.0
02/04/2019 23:00:00,1022.0,2,0.8,200.0,98.6,0.6,6,900,1.0,1.0
02/05/2019 00:00:00,1022.0,2,0.8,200.0,98.6,0.6,6,675,2.0,2.0
02/05/2019 01:00:00,1022.0,2,-0.8,200.0,96.7,-1.1,22,3150,1.0,1.0
02/05/2019 02:00:00,1022.0,2,-0.1,200.0,98.0,-0.3,6,0,0.0,0.0
02/05/2019 03:00:00,1023.0,2,-0.6,100.0,97.8,-0.8,6,1125,2.0,2.0
02/05/2019 04:00:00,1023.0,2,-1.5,900.0,96.2,-1.8,6,1125,1.0,1.0
02/05/2019 05:00:00,1023.0,2,0.4,8000.0,99.2,0.3,7,900,2.0,2.0
02/05/2019 06:00:00,1022.0,-2,2.7,10000.0,99.3,2.6,7,1350,3.0,3.0
02/05/2019 07:00:00,1022.0,-2,6.6,4000.0,99.3,6.5,5,1125,7.0,7.0
02/05/2019 08:00:00,1022.0,-2,7.6,4000.0,99.3,7.5,5,1575,11.0,11.0
02/05/2019 09:00:00,1023.0,2,7.5,4000.0,98.6,7.3,5,1350,9.0,9.0
02/05/2019 10:00:00,1023.0,2,7.9,4000.0,97.3,7.5,11,1800,9.0,9.0
02/05/2019 11:00:00,1023.0,2,7.7,8000.0,94.0,6.8,7,1800,17.0,17.0
02/05/2019 12:00:00,1023.0,-2,7.0,2500.0,95.9,6.4,12,1575,14.0,14.0
02/05/2019 13:00:00,1022.0,-2,7.2,3000.0,96.0,6.6,8,1575,13.0,13.0
02/05/2019 14:00:00,1021.0,-2,7.7,4000.0,96.7,7.2,11,1800,11.0,11.0
02/05/2019 15:00:00,1021.0,-2,8.2,4000.0,96.0,7.6,8,1575,13.0,13.0
02/05/2019 16:00:00,1020.0,-2,8.5,1200.0,97.9,8.2,11,1575,8.0,8.0
02/05/2019 17:00:00,1020.0,-2,9.0,1500.0,98.0,8.7,11,1575,11.0,11.0
02/05/2019 18:00:00,1019.0,-2,9.6,3000.0,97.3,9.2,11,1800,13.0,13.0
02/05/2019 19:00:00,1019.0,-2,10.3,3000.0,96.6,9.8,11,1800,15.0,15.0
02/05/2019 20:00:00,1018.0,-2,11.0,7000.0,97.3,10.6,12,1800,17.0,17.0
02/05/2019 21:00:00,1018.0,-2,11.1,8000.0,95.4,10.4,12,2025,17.0,17.0
02/05/2019 22:00:00,1018.0,-2,11.0,7000.0,95.4,10.3,12,2025,19.0,19.0
02/05/2019 23:00:00,1018.0,-2,10.8,7000.0,96.0,10.2,12,2025,15.0,15.0
02/06/2019 00:00:00,1018.0,-2,10.6,9000.0,97.9,10.3,12,2025,7.0,7.0
02/06/2019 01:00:00,1019.0,2,10.7,7000.0,96.7,10.2,12,2475,6.0,6.0
02/06/2019 02:00:00,1019.0,2,10.0,12000.0,96.1,9.4,7,2250,5.0,5.0
02/06/2019 03:00:00,1019.0,2,9.2,12000.0,96.6,8.7,7,1575,3.0,3.0
02/06/2019 04:00:00,1019.0,2,7.5,12000.0,95.9,6.9,2,2025,6.0,6.0
02/06/2019 05:00:00,1019.0,-2,7.6,10000.0,97.3,7.2,2,2250,5.0,5.0
02/06/2019 06:00:00,1019.0,2,6.9,10000.0,98.0,6.6,0,2250,7.0,7.0
02/06/2019 07:00:00,1019.0,2,6.6,10000.0,95.2,5.9,5,2250,6.0,6.0
02/06/2019 08:00:00,1019.0,2,5.2,10000.0,97.2,4.8,5,2025,7.0,7.0
02/06/2019 09:00:00,1019.0,2,5.8,4000.0,97.9,5.5,5,225,1.0,1.0
02/06/2019 10:00:00,1019.0,2,7.5,4000.0,98.0,7.2,6,900,1.0,1.0
02/06/2019 11:00:00,1018.0,-2,8.9,10000.0,94.0,8.0,7,1575,3.0,3.0
02/06/2019 12:00:00,1018.0,-2,10.0,20000.0,83.7,7.4,7,2025,9.0,9.0
02/06/2019 13:00:00,1017.0,-2,9.9,20000.0,79.2,6.5,7,2025,9.0,9.0
02/06/2019 14:00:00,1016.0,-2,9.9,20000.0,77.0,6.1,7,2025,13.0,13.0
02/06/2019 15:00:00,1015.0,-2,9.6,20000.0,79.2,6.2,7,2025,9.0,9.0
02/06/2019 16:00:00,1014.0,-2,8.9,20000.0,80.2,5.7,7,1800,8.0,8.0
02/06/2019 17:00:00,1013.0,-2,8.1,15000.0,87.1,6.1,7,1350,6.0,6.0
02/06/2019 18:00:00,1012.0,-2,7.7,15000.0,91.4,6.4,8,1125,7.0,7.0
02/06/2019 19:00:00,1010.0,-2,8.0,12000.0,92.1,6.8,12,1125,7.0,7.0
02/06/2019 20:00:00,1009.0,-2,8.2,7000.0,94.7,7.4,12,1350,8.0,8.0
02/06/2019 21:00:00,1007.0,-2,8.2,15000.0,95.3,7.5,8,1800,10.0,10.0
02/06/2019 22:00:00,1005.0,-2,8.0,12000.0,96.0,7.4,7,1575,10.0,10.0
02/06/2019 23:00:00,1003.0,-2,9.4,12000.0,92.8,8.3,12,2025,17.0,17.0
02/07/2019 00:00:00,1002.0,-2,8.4,12000.0,72.2,3.7,2,2250,23.0,40.0
02/07/2019 01:00:00,1002.0,-2,7.8,12000.0,74.7,3.6,7,2250,19.0,39.0
02/07/2019 02:00:00,1003.0,-2,7.0,15000.0,75.5,3.0,8,2475,21.0,41.0
02/07/2019 03:00:00,1004.0,2,6.6,15000.0,75.5,2.6,7,2700,24.0,43.0
02/07/2019 04:00:00,1005.0,2,6.9,15000.0,68.9,1.6,2,2475,17.0,38.0
02/07/2019 05:00:00,1005.0,2,6.3,15000.0,81.0,3.3,2,2475,13.0,32.0
02/07/2019 06:00:00,1006.0,2,6.0,20000.0,82.1,3.2,2,2475,17.0,31.0
02/07/2019 07:00:00,1006.0,2,6.0,20000.0,80.4,2.9,2,2475,13.0,30.0
02/07/2019 08:00:00,1006.0,2,6.0,10000.0,82.1,3.2,3,2250,11.0,11.0
02/07/2019 09:00:00,1007.0,2,6.6,15000.0,79.9,3.4,3,2475,14.0,14.0
02/07/2019 10:00:00,1008.0,2,7.6,12000.0,78.4,4.1,3,2475,13.0,13.0
02/07/2019 11:00:00,1008.0,2,8.3,30000.0,71.1,3.4,7,2475,15.0,15.0
02/07/2019 12:00:00,1008.0,2,9.3,20000.0,68.8,3.9,7,2475,15.0,15.0
02/07/2019 13:00:00,1008.0,2,9.7,20000.0,64.6,3.4,7,2700,18.0,33.0
02/07/2019 14:00:00,1009.0,2,9.2,20000.0,-100.0,-100.0,3,2700,15.0,34.0
02/07/2019 15:00:00,1009.0,2,10.3,20000.0,-100.0,-100.0,7,2475,14.0,14.0
02/07/2019 16:00:00,1009.0,2,7.3,15000.0,-100.0,-100.0,7,2475,15.0,30.0
02/07/2019 17:00:00,1009.0,2,7.0,15000.0,-100.0,-100.0,7,2025,7.0,7.0
02/07/2019 18:00:00,1009.0,2,7.4,15000.0,85.2,5.1,7,2250,8.0,8.0
02/07/2019 19:00:00,1009.0,-2,7.5,15000.0,78.4,4.0,7,1800,6.0,6.0
02/07/2019 20:00:00,1009.0,2,7.3,15000.0,81.1,4.3,8,1800,8.0,8.0
02/07/2019 21:00:00,1009.0,-2,7.5,15000.0,80.6,4.4,8,2025,13.0,13.0
02/07/2019 22:00:00,1009.0,-2,7.8,15000.0,82.9,5.1,8,2025,10.0,10.0
02/07/2019 23:00:00,1008.0,-2,8.5,15000.0,83.6,5.9,8,2025,14.0,14.0
02/08/2019 00:00:00,1008.0,-2,8.5,15000.0,87.2,6.5,8,2025,14.0,14.0
02/08/2019 01:00:00,1007.0,-2,8.6,15000.0,91.5,7.3,8,1800,11.0,11.0
02/08/2019 02:00:00,1006.0,-2,9.4,8000.0,86.0,7.2,12,2025,13.0,13.0
02/08/2019 03:00:00,1004.0,-2,9.8,10000.0,89.7,8.2,8,2025,18.0,18.0
02/08/2019 04:00:00,1003.0,-2,10.0,10000.0,90.4,8.5,8,2025,18.0,34.0
02/08/2019 05:00:00,1002.0,-2,9.8,5000.0,93.5,8.8,12,2025,21.0,34.0
02/08/2019 06:00:00,1001.0,-2,10.0,7000.0,92.8,8.9,12,2025,28.0,39.0
02/08/2019 07:00:00,1000.0,-2,10.1,7000.0,91.6,8.8,12,2025,24.0,46.0
02/08/2019 08:00:00,999.0,-2,10.4,3500.0,91.6,9.1,12,2025,26.0,39.0
02/08/2019 09:00:00,998.0,-2,10.6,4000.0,91.0,9.2,12,2025,29.0,45.0
02/08/2019 10:00:00,997.0,-2,10.6,3000.0,92.3,9.4,12,2025,30.0,45.0
02/08/2019 11:00:00,996.0,-2,11.1,4000.0,90.5,9.6,12,2025,32.0,47.0
02/08/2019 12:00:00,995.0,-2,11.2,4000.0,91.7,9.9,12,2025,32.0,52.0
02/08/2019 13:00:00,994.0,-2,11.8,10000.0,85.8,9.5,12,2025,32.0,48.0
02/08/2019 14:00:00,993.0,-2,11.6,8000.0,82.4,8.7,12,2025,30.0,47.0
02/08/2019 15:00:00,992.0,-2,10.9,8000.0,88.1,9.0,12,2025,21.0,41.0
02/08/2019 16:00:00,993.0,-2,10.0,15000.0,75.8,5.9,7,2475,13.0,29.0
02/08/2019 17:00:00,993.0,-2,10.4,18000.0,70.3,5.2,7,2475,15.0,28.0
02/08/2019 18:00:00,993.0,2,9.2,25000.0,70.0,4.0,0,2250,17.0,32.0
02/08/2019 19:00:00,993.0,2,8.7,26000.0,69.9,3.5,0,2250,16.0,33.0
02/08/2019 20:00:00,994.0,2,8.6,21000.0,72.8,4.0,2,2475,11.0,11.0
02/08/2019 21:00:00,994.0,2,8.2,45000.0,72.2,3.5,7,2250,14.0,14.0
02/08/2019 22:00:00,995.0,2,7.1,45000.0,79.6,3.8,7,2475,14.0,32.0
02/08/2019 23:00:00,996.0,2,7.5,30000.0,76.9,3.7,7,2475,13.0,13.0
02/09/2019 00:00:00,997.0,2,6.9,29000.0,77.9,3.3,2,2250,10.0,29.0
02/09/2019 01:00:00,997.0,2,7.1,29000.0,74.6,2.9,8,2475,11.0,30.0
02/09/2019 02:00:00,998.0,2,6.7,22000.0,75.6,2.7,7,2475,9.0,31.0
02/09/2019 03:00:00,998.0,2,7.0,15000.0,72.0,2.3,8,2250,15.0,15.0
02/09/2019 04:00:00,999.0,2,6.2,29000.0,81.8,3.3,13,2475,21.0,33.0
02/09/2019 05:00:00,1000.0,2,6.8,19000.0,76.2,2.9,2,2250,16.0,16.0
02/09/2019 06:00:00,1001.0,2,7.1,22000.0,75.6,3.1,7,2475,13.0,13.0
02/09/2019 07:00:00,1001.0,2,7.0,21000.0,76.2,3.1,7,2475,13.0,13.0
02/09/2019 08:00:00,1002.0,2,5.8,40000.0,81.7,2.9,7,2475,16.0,43.0
02/09/2019 09:00:00,1003.0,2,6.4,12000.0,79.8,3.2,7,2475,8.0,8.0
02/09/2019 10:00:00,1004.0,2,7.4,15000.0,78.9,4.0,7,2475,13.0,33.0
02/09/2019 11:00:00,1004.0,2,8.8,16000.0,75.9,4.8,7,2475,10.0,10.0
02/09/2019 12:00:00,1005.0,2,9.4,19000.0,72.9,4.8,7,2700,16.0,16.0
02/09/2019 13:00:00,1004.0,2,10.5,25000.0,63.1,3.8,7,2475,16.0,33.0
02/09/2019 14:00:00,1004.0,-2,10.8,15000.0,57.9,2.9,7,2475,14.0,14.0
02/09/2019 15:00:00,1004.0,-2,10.5,20000.0,60.5,3.2,7,2475,11.0,11.0
02/09/2019 16:00:00,1004.0,-2,8.8,50000.0,74.3,4.5,7,2475,7.0,7.0
02/09/2019 17:00:00,1003.0,-2,7.9,40000.0,79.0,4.5,8,1800,5.0,5.0
02/09/2019 18:00:00,1003.0,-2,8.8,26000.0,80.2,5.6,8,2025,13.0,13.0
02/09/2019 19:00:00,1002.0,-2,8.5,20000.0,84.2,6.0,7,1800,7.0,7.0
02/09/2019 20:00:00,1001.0,-2,6.6,12000.0,91.4,5.3,13,2250,7.0,7.0
02/09/2019 21:00:00,1000.0,-2,7.1,13000.0,92.7,6.0,15,2025,8.0,8.0
02/09/2019 22:00:00,998.0,-2,6.4,45000.0,93.3,5.4,12,1800,8.0,8.0
02/09/2019 23:00:00,997.0,-2,6.6,50000.0,94.6,5.8,8,1800,10.0,10.0
02/10/2019 00:00:00,996.0,-2,6.9,9000.0,94.7,6.1,8,1800,8.0,8.0
02/10/2019 01:00:00,994.0,-2,6.9,25000.0,96.0,6.3,7,1800,7.0,7.0
02/10/2019 02:00:00,993.0,-2,6.9,50000.0,95.4,6.2,8,1800,8.0,8.0
02/10/2019 03:00:00,992.0,-2,6.8,14000.0,95.3,6.1,15,2025,5.0,5.0
02/10/2019 04:00:00,992.0,-2,7.1,13000.0,92.1,5.9,15,2250,9.0,9.0
02/10/2019 05:00:00,991.0,-2,5.0,26000.0,92.6,3.9,12,2700,9.0,9.0
02/10/2019 06:00:00,991.0,-2,4.9,50000.0,92.6,3.8,8,2250,7.0,7.0
02/10/2019 07:00:00,992.0,2,4.8,50000.0,92.7,3.7,8,2475,7.0,7.0
02/10/2019 08:00:00,992.0,2,5.2,13000.0,92.7,4.1,15,2475,9.0,9.0
02/10/2019 09:00:00,994.0,2,4.6,5000.0,93.9,3.7,15,2700,15.0,15.0
02/10/2019 10:00:00,995.0,2,4.6,50000.0,93.3,3.6,12,2700,11.0,11.0
02/10/2019 11:00:00,997.0,2,7.1,30000.0,85.9,4.9,8,2925,17.0,17.0
02/10/2019 12:00:00,999.0,2,7.2,35000.0,78.4,3.7,7,2925,22.0,32.0
02/10/2019 13:00:00,1000.0,2,7.3,40000.0,76.7,3.5,7,2925,25.0,38.0
02/10/2019 14:00:00,1001.0,2,7.9,35000.0,66.7,2.1,3,2925,28.0,41.0
02/10/2019 15:00:00,1003.0,2,7.7,50000.0,62.5,1.0,1,2925,28.0,40.0
02/10/2019 16:00:00,1005.0,2,6.7,30000.0,68.3,1.3,3,2700,23.0,37.0
02/10/2019 17:00:00,1006.0,2,6.1,50000.0,69.6,1.0,0,2925,17.0,36.0
02/10/2019 18:00:00,1007.0,2,5.4,45000.0,73.7,1.1,2,2700,13.0,13.0
02/10/2019 19:00:00,1009.0,2,4.6,35000.0,77.4,1.0,0,2700,9.0,9.0
02/10/2019 20:00:00,1009.0,2,4.1,45000.0,79.0,0.8,0,2700,9.0,9.0
02/10/2019 21:00:00,1010.0,2,4.4,35000.0,77.3,0.8,2,2250,7.0,7.0
02/10/2019 22:00:00,1010.0,2,5.0,45000.0,77.3,1.4,7,2475,10.0,10.0
02/10/2019 23:00:00,1011.0,2,6.1,35000.0,73.1,1.7,8,2475,11.0,11.0
02/11/2019 00:00:00,1011.0,2,6.6,22000.0,76.5,2.8,8,2700,13.0,13.0
02/11/2019 01:00:00,1012.0,2,6.8,23000.0,80.5,3.7,9,2700,19.0,30.0
02/11/2019 02:00:00,1013.0,2,7.0,15000.0,78.8,3.6,2,2925,24.0,37.0
02/11/2019 03:00:00,1014.0,2,7.4,15000.0,73.4,3.0,7,2925,22.0,33.0
02/11/2019 04:00:00,1016.0,2,7.1,15000.0,74.3,2.9,2,3150,14.0,32.0
02/11/2019 05:00:00,1017.0,2,6.8,15000.0,75.9,2.9,7,3150,15.0,15.0
02/11/2019 06:00:00,1019.0,2,5.0,15000.0,85.5,2.8,2,2700,13.0,13.0
02/11/2019 07:00:00,1020.0,2,4.3,15000.0,88.6,2.6,2,2925,7.0,7.0
02/11/2019 08:00:00,1022.0,2,4.8,15000.0,87.4,2.9,3,3150,10.0,10.0
02/11/2019 09:00:00,1023.0,2,5.8,15000.0,86.9,3.8,3,2925,10.0,10.0
02/11/2019 10:00:00,1025.0,2,7.7,15000.0,78.7,4.3,3,3150,8.0,8.0
02/11/2019 11:00:00,1026.0,2,8.7,20000.0,71.9,4.0,7,3150,13.0,13.0
02/11/2019 12:00:00,1027.0,2,9.1,20000.0,65.6,3.1,3,3150,10.0,10.0
02/11/2019 13:00:00,1027.0,2,9.9,20000.0,65.2,3.8,7,3150,9.0,9.0
02/11/2019 14:00:00,1028.0,2,9.9,25000.0,59.3,2.5,7,3375,7.0,7.0
02/11/2019 15:00:00,1028.0,2,9.9,25000.0,64.3,3.6,7,3150,7.0,7.0
02/11/2019 16:00:00,1029.0,2,9.5,25000.0,58.0,1.8,7,3375,3.0,3.0
02/11/2019 17:00:00,1030.0,2,7.7,25000.0,69.6,2.6,2,2925,5.0,5.0
02/11/2019 18:00:00,1031.0,2,5.6,25000.0,77.1,2.0,2,2700,2.0,2.0
02/11/2019 19:00:00,1031.0,2,2.2,15000.0,81.8,-0.5,2,1125,5.0,5.0
02/11/2019 20:00:00,1032.0,2,1.7,15000.0,89.6,0.2,2,1350,3.0,3.0
02/11/2019 21:00:00,1032.0,2,0.9,15000.0,91.6,-0.3,2,1125,2.0,2.0
02/11/2019 22:00:00,1032.0,2,0.7,20000.0,92.7,-0.3,2,900,2.0,2.0
02/11/2019 23:00:00,1033.0,2,-0.5,15000.0,91.5,-1.5,0,1350,1.0,1.0
02/12/2019 00:00:00,1033.0,2,-0.4,15000.0,93.3,-1.2,0,1125,2.0,2.0
02/12/2019 01:00:00,1033.0,2,-0.6,15000.0,93.0,-1.4,0,1125,3.0,3.0
02/12/2019 02:00:00,1033.0,2,-0.6,15000.0,95.2,-1.1,0,1350,2.0,2.0
02/12/2019 03:00:00,1033.0,0,-1.1,12000.0,95.6,-1.5,0,0,0.0,0.0
02/12/2019 04:00:00,1033.0,-2,-1.8,12000.0,93.5,-2.4,0,1125,2.0,2.0
02/12/2019 05:00:00,1032.0,-2,-1.8,12000.0,93.5,-2.4,0,1125,3.0,3.0
02/12/2019 06:00:00,1033.0,-2,-1.6,12000.0,94.5,-2.1,0,450,2.0,2.0
02/12/2019 07:00:00,1033.0,2,-2.1,12000.0,93.1,-2.7,5,0,0.0,0.0
02/12/2019 08:00:00,1033.0,2,-2.0,12000.0,93.9,-2.5,3,450,2.0,2.0
02/12/2019 09:00:00,1033.0,2,0.9,15000.0,97.9,0.6,7,1125,6.0,6.0
02/12/2019 10:00:00,-100.0,-100,6.4,15000.0,98.6,6.2,7,1575,5.0,5.0
02/12/2019 11:00:00,1033.0,2,8.7,20000.0,88.3,6.9,7,1800,7.0,7.0
02/12/2019 12:00:00,1034.0,-100,8.9,22000.0,87.0,6.9,8,2025,8.0,8.0
02/12/2019 13:00:00,1033.0,2,8.9,15000.0,88.9,7.2,7,2025,7.0,7.0
02/12/2019 14:00:00,1033.0,-2,9.4,18000.0,87.0,7.4,7,1800,7.0,7.0
02/12/2019 15:00:00,1033.0,-2,9.8,18000.0,87.1,7.8,7,2025,8.0,8.0
02/12/2019 16:00:00,1033.0,-2,9.6,15000.0,88.3,7.8,7,2025,6.0,6.0
02/12/2019 17:00:00,1033.0,-2,9.7,15000.0,85.9,7.5,7,2025,8.0,8.0
02/12/2019 18:00:00,1033.0,2,9.5,20000.0,88.3,7.7,7,1800,10.0,10.0
02/12/2019 19:00:00,1033.0,2,9.3,20000.0,89.6,7.7,7,2025,8.0,8.0
02/12/2019 20:00:00,1033.0,2,9.4,10000.0,89.0,7.7,7,2025,9.0,9.0
02/12/2019 21:00:00,1033.0,2,9.4,10000.0,90.2,7.9,7,2025,8.0,8.0
02/12/2019 22:00:00,1033.0,-2,9.4,8000.0,89.5,7.8,7,2250,6.0,6.0
02/12/2019 23:00:00,1033.0,-2,9.1,8000.0,88.9,7.4,8,2025,8.0,8.0
02/13/2019 00:00:00,1033.0,-2,9.0,10000.0,90.9,7.6,8,1800,7.0,7.0
02/13/2019 01:00:00,1033.0,-2,9.3,10000.0,89.6,7.7,7,1800,8.0,8.0
02/13/2019 02:00:00,1033.0,-2,8.6,12000.0,90.1,7.1,7,1575,6.0,6.0
02/13/2019 03:00:00,1033.0,-2,8.7,15000.0,88.3,6.9,7,1800,5.0,5.0
02/13/2019 04:00:00,1032.0,-2,8.6,15000.0,86.9,6.6,7,1800,7.0,7.0
02/13/2019 05:00:00,1032.0,-2,8.1,15000.0,89.4,6.5,7,1800,6.0,6.0
02/13/2019 06:00:00,1032.0,-2,6.1,15000.0,93.7,5.2,2,1350,7.0,7.0
02/13/2019 07:00:00,1032.0,-2,5.3,10000.0,93.2,4.3,2,1575,7.0,7.0
02/13/2019 08:00:00,1032.0,-2,6.4,8000.0,96.6,5.9,5,1575,6.0,6.0
02/13/2019 09:00:00,1032.0,2,8.5,15000.0,89.5,6.9,7,1800,11.0,11.0
02/13/2019 10:00:00,1032.0,-2,8.9,15000.0,83.4,6.3,7,2025,10.0,10.0
02/13/2019 11:00:00,1032.0,-2,10.2,20000.0,78.6,6.7,7,2025,14.0,14.0
02/13/2019 12:00:00,1032.0,2,10.5,20000.0,75.9,6.5,7,1800,15.0,15.0
02/13/2019 13:00:00,1032.0,2,10.8,20000.0,71.8,6.0,7,2025,17.0,17.0
02/13/2019 14:00:00,1031.0,-2,10.9,20000.0,69.8,5.7,7,1800,17.0,17.0
02/13/2019 15:00:00,1032.0,-2,10.7,20000.0,70.7,5.7,7,2025,13.0,13.0
02/13/2019 16:00:00,1031.0,-2,10.1,20000.0,74.7,5.9,3,1800,14.0,14.0
02/13/2019 17:00:00,1031.0,-2,8.7,18000.0,80.0,5.5,7,1800,13.0,13.0
02/13/2019 18:00:00,1031.0,-2,7.5,10000.0,86.9,5.5,7,1800,13.0,13.0
02/13/2019 19:00:00,1031.0,2,6.3,10000.0,91.2,5.0,2,1350,5.0,5.0
02/13/2019 20:00:00,1031.0,2,6.6,6000.0,91.9,5.4,7,1575,5.0,5.0
02/13/2019 21:00:00,1032.0,2,6.5,6000.0,92.6,5.4,7,1800,6.0,6.0
02/13/2019 22:00:00,1032.0,2,5.9,6000.0,94.5,5.1,5,900,3.0,3.0
02/13/2019 23:00:00,1032.0,2,5.2,6000.0,95.1,4.5,5,1350,3.0,3.0
02/14/2019 00:00:00,1032.0,2,5.3,8000.0,96.5,4.8,5,900,2.0,2.0
02/14/2019 01:00:00,1032.0,-2,3.2,10000.0,93.1,2.2,2,1125,3.0,3.0
02/14/2019 02:00:00,1032.0,-2,4.8,5000.0,97.2,4.4,5,900,3.0,3.0
02/14/2019 03:00:00,1031.0,-2,5.0,6000.0,96.4,4.5,5,1125,7.0,7.0
02/14/2019 04:00:00,1031.0,-2,2.1,5000.0,91.6,0.9,2,0,2.0,2.0
02/14/2019 05:00:00,1031.0,-2,2.6,5000.0,98.5,2.4,5,1350,2.0,2.0
02/14/2019 06:00:00,1031.0,-2,0.4,5000.0,95.5,-0.2,5,675,3.0,3.0
02/14/2019 07:00:00,1031.0,-2,1.4,900.0,98.5,1.2,6,900,7.0,7.0
02/14/2019 08:00:00,1032.0,2,1.6,200.0,99.3,1.5,6,1125,5.0,5.0
02/14/2019 09:00:00,1032.0,2,2.4,400.0,100.0,2.4,6,900,3.0,3.0
02/14/2019 10:00:00,1031.0,2,6.3,4000.0,97.2,5.9,3,1350,3.0,3.0
02/14/2019 11:00:00,1031.0,-2,9.3,7000.0,87.1,7.3,3,1350,8.0,8.0
02/14/2019 12:00:00,1031.0,-2,10.3,12000.0,73.7,5.9,1,1575,11.0,11.0
02/14/2019 13:00:00,1030.0,-2,11.2,15000.0,67.5,5.5,1,1350,9.0,9.0
02/14/2019 14:00:00,1030.0,-2,11.8,18000.0,63.8,5.3,1,1350,9.0,9.0
02/14/2019 15:00:00,1029.0,-2,12.1,20000.0,55.8,3.7,1,1350,13.0,13.0
02/14/2019 16:00:00,1029.0,-2,11.8,25000.0,55.2,3.3,1,1575,8.0,8.0
02/14/2019 17:00:00,1029.0,-2,9.5,25000.0,72.6,4.9,1,1350,9.0,9.0
02/14/2019 18:00:00,1029.0,-2,6.8,12000.0,75.8,2.9,0,900,6.0,6.0
02/14/2019 19:00:00,1029.0,-2,4.7,19000.0,82.9,2.1,0,900,5.0,5.0
02/14/2019 20:00:00,1029.0,0,3.8,9000.0,87.9,2.0,0,450,2.0,2.0
02/14/2019 21:00:00,1029.0,-2,4.4,5000.0,93.7,3.5,0,1350,5.0,5.0
02/14/2019 22:00:00,1028.0,-2,4.0,4700.0,95.1,3.3,5,1350,7.0,7.0
02/14/2019 23:00:00,1028.0,-2,4.2,5000.0,93.8,3.3,5,1350,9.0,9.0
02/15/2019 00:00:00,1028.0,-2,4.4,3800.0,93.7,3.5,5,1350,11.0,11.0
02/15/2019 01:00:00,1028.0,-2,4.8,4800.0,93.8,3.9,5,1350,9.0,9.0
02/15/2019 02:00:00,1027.0,-2,3.4,3100.0,94.4,2.6,5,900,3.0,3.0
