DTime-2019-003862,Press-2019-003862,PrTdc-2019-003862,Tempt-2019-003862,Vsblt-2019-003862,Humid-2019-003862,DwPnt-2019-003862,WType-2019-003862,WdDrc-2019-003862,WnSpd-2019-003862,WdGst-2019-003862
02/03/2019 12:00:00,1025.0,2,6.2,21000.0,62.0,-0.4,1,1350,6.0,6.0
02/03/2019 13:00:00,1024.0,-2,7.1,28000.0,62.3,0.5,1,2250,8.0,8.0
02/03/2019 14:00:00,1024.0,-2,7.8,29000.0,63.9,1.5,7,2475,10.0,10.0
02/03/2019 15:00:00,1024.0,-2,8.0,30000.0,65.4,2.0,3,2250,11.0,11.0
02/03/2019 16:00:00,1024.0,-2,7.2,30000.0,71.7,2.5,1,2475,7.0,7.0
02/03/2019 17:00:00,1024.0,-2,6.3,28000.0,75.2,2.3,2,1800,7.0,7.0
02/03/2019 18:00:00,1023.0,-2,5.5,22000.0,83.1,2.9,0,1800,7.0,7.0
02/03/2019 19:00:00,1023.0,-2,6.6,30000.0,87.5,4.7,7,2025,8.0,8.0
02/03/2019 20:00:00,1023.0,-2,7.0,4200.0,87.5,5.1,9,2025,9.0,9.0
02/03/2019 21:00:00,1023.0,-2,7.3,28000.0,90.6,5.9,8,2025,10.0,10.0
02/03/2019 22:00:00,1023.0,-2,7.8,26000.0,85.7,5.6,7,2025,10.0,10.0
02/03/2019 23:00:00,1022.0,-2,8.1,24000.0,85.3,5.8,8,2025,15.0,15.0
02/04/2019 00:00:00,1022.0,-2,8.5,30000.0,80.0,5.3,8,2025,14.0,14.0
02/04/2019 01:00:00,1021.0,-2,8.6,29000.0,77.8,5.0,8,2025,16.0,16.0
02/04/2019 02:00:00,1020.0,-2,8.6,29000.0,74.1,4.3,8,2025,17.0,17.0
02/04/2019 03:00:00,1019.0,-2,8.5,23000.0,76.2,4.6,8,2025,18.0,32.0
02/04/2019 04:00:00,1018.0,-2,7.1,6000.0,91.3,5.8,15,2025,19.0,33.0
02/04/2019 05:00:00,1017.0,-2,7.2,7000.0,92.6,6.1,15,2025,19.0,33.0
02/04/2019 06:00:00,1016.0,-2,7.2,2600.0,95.3,6.5,15,2025,21.0,33.0
02/04/2019 07:00:00,1016.0,-2,7.3,5000.0,96.6,6.8,12,2025,18.0,31.0
02/04/2019 08:00:00,1016.0,-2,7.7,8000.0,96.7,7.2,12,2250,16.0,28.0
02/04/2019 09:00:00,1016.0,-2,8.3,17000.0,94.0,7.4,12,2250,15.0,30.0
02/04/2019 10:00:00,1016.0,-2,8.7,10000.0,95.4,8.0,8,2250,15.0,30.0
02/04/2019 11:00:00,1016.0,2,9.1,12000.0,95.3,8.4,8,2250,14.0,29.0
02/04/2019 12:00:00,1016.0,2,9.5,9000.0,95.3,8.8,8,2250,14.0,14.0
02/04/2019 13:00:00,1016.0,2,9.9,1900.0,98.7,9.7,11,2250,11.0,11.0
02/04/2019 14:00:00,1016.0,2,10.1,5000.0,98.0,9.8,11,2250,8.0,8.0
02/04/2019 15:00:00,1017.0,2,10.2,10000.0,97.3,9.8,8,2250,6.0,6.0
02/04/2019 16:00:00,1018.0,2,10.3,12000.0,97.4,9.9,8,2250,5.0,5.0
02/04/2019 17:00:00,1018.0,2,9.8,7000.0,97.4,9.4,5,2475,2.0,2.0
02/04/2019 18:00:00,1019.0,2,9.2,14000.0,97.9,8.9,8,2250,5.0,5.0
02/04/2019 19:00:00,1020.0,2,8.1,7000.0,96.7,7.6,5,2700,3.0,3.0
02/04/2019 20:00:00,1021.0,2,5.7,100.0,97.3,5.3,6,2475,3.0,3.0
02/04/2019 21:00:00,1021.0,2,3.4,80.0,97.2,3.0,11,675,3.0,3.0
02/04/2019 22:00:00,1022.0,2,3.4,200.0,97.8,3.1,6,225,2.0,2.0
02/04/2019 23:00:00,1022.0,2,3.1,100.0,98.6,2.9,6,2700,1.0,1.0
02/05/2019 00:00:00,1022.0,2,3.0,200.0,97.9,2.7,6,450,1.0,1.0
02/05/2019 01:00:00,1022.0,2,2.4,80.0,98.6,2.2,6,0,2.0,2.0
02/05/2019 02:00:00,1022.0,2,2.7,300.0,98.7,2.5,6,3375,2.0,2.0
02/05/2019 03:00:00,1023.0,2,3.1,300.0,99.3,3.0,6,0,0.0,0.0
02/05/2019 04:00:00,1023.0,2,3.5,5000.0,98.6,3.3,7,225,1.0,1.0
02/05/2019 05:00:00,1023.0,2,4.2,7000.0,98.5,4.0,5,1125,1.0,1.0
02/05/2019 06:00:00,1023.0,2,7.3,4800.0,98.5,7.1,5,1800,10.0,10.0
02/05/2019 07:00:00,1023.0,0,7.4,8000.0,98.5,7.2,5,1800,9.0,9.0
02/05/2019 08:00:00,1023.0,2,7.3,5000.0,97.3,6.9,5,1800,10.0,10.0
02/05/2019 09:00:00,1024.0,2,7.1,11000.0,96.5,6.6,5,1800,10.0,10.0
02/05/2019 10:00:00,1024.0,2,6.4,11000.0,97.9,6.1,5,1800,13.0,13.0
02/05/2019 11:00:00,1024.0,2,6.1,5000.0,97.1,5.7,5,1800,10.0,10.0
02/05/2019 12:00:00,1024.0,2,5.8,10000.0,97.3,5.4,8,2025,9.0,9.0
02/05/2019 13:00:00,1023.0,-2,5.7,7000.0,96.5,5.2,5,1575,9.0,9.0
02/05/2019 14:00:00,1023.0,-2,6.2,4600.0,99.3,6.1,5,1800,13.0,13.0
02/05/2019 15:00:00,1022.0,-2,6.3,1500.0,98.6,6.1,11,1575,10.0,10.0
02/05/2019 16:00:00,1022.0,-2,6.9,1400.0,99.3,6.8,11,1575,11.0,11.0
02/05/2019 17:00:00,1021.0,-2,7.7,2900.0,99.3,7.6,11,1800,9.0,9.0
02/05/2019 18:00:00,1021.0,-2,8.0,1000.0,99.3,7.9,8,1800,11.0,11.0
02/05/2019 19:00:00,1021.0,-2,8.3,1800.0,99.4,8.2,9,1800,11.0,11.0
02/05/2019 20:00:00,1020.0,-2,8.5,3300.0,99.4,8.4,8,2025,17.0,17.0
02/05/2019 21:00:00,1020.0,-2,8.8,3300.0,98.7,8.6,8,1800,16.0,29.0
02/05/2019 22:00:00,1020.0,-2,9.3,4800.0,98.6,9.1,15,2025,17.0,17.0
02/05/2019 23:00:00,1019.0,-2,9.5,4400.0,98.7,9.3,15,2025,16.0,16.0
02/06/2019 00:00:00,1019.0,-2,9.9,4500.0,98.0,9.6,15,2025,16.0,16.0
02/06/2019 01:00:00,1019.0,-2,10.4,16000.0,97.3,10.0,12,2250,15.0,26.0
02/06/2019 02:00:00,1019.0,-2,10.4,2300.0,98.7,10.2,9,2250,11.0,11.0
02/06/2019 03:00:00,1019.0,-2,10.2,4600.0,98.0,9.9,12,2475,9.0,9.0
02/06/2019 04:00:00,1019.0,-2,9.4,19000.0,98.6,9.2,8,2700,5.0,5.0
02/06/2019 05:00:00,1019.0,0,9.1,15000.0,98.6,8.9,7,2250,5.0,5.0
02/06/2019 06:00:00,1019.0,2,7.2,2000.0,99.3,7.1,2,2475,5.0,5.0
02/06/2019 07:00:00,1019.0,2,8.0,14000.0,100.0,8.0,7,2250,7.0,7.0
02/06/2019 08:00:00,1019.0,2,8.5,8000.0,98.6,8.3,8,2250,3.0,3.0
02/06/2019 09:00:00,1020.0,2,8.8,12000.0,97.3,8.4,8,2475,6.0,6.0
02/06/2019 10:00:00,1020.0,2,9.5,13000.0,94.7,8.7,3,2700,6.0,6.0
02/06/2019 11:00:00,1019.0,-2,10.6,16000.0,90.9,9.2,3,2475,6.0,6.0
02/06/2019 12:00:00,1018.0,-2,10.9,21000.0,82.7,8.1,7,2475,8.0,8.0
02/06/2019 13:00:00,1017.0,-2,10.8,23000.0,71.4,5.9,3,2475,8.0,8.0
02/06/2019 14:00:00,1016.0,-2,10.0,15000.0,86.6,7.9,7,1800,7.0,7.0
02/06/2019 15:00:00,1016.0,-2,9.9,15000.0,89.8,8.3,3,1800,9.0,9.0
02/06/2019 16:00:00,1015.0,-2,9.1,9000.0,95.3,8.4,7,1800,7.0,7.0
02/06/2019 17:00:00,1014.0,-2,8.9,6000.0,95.9,8.3,5,1800,7.0,7.0
02/06/2019 18:00:00,1013.0,-2,9.1,4300.0,98.0,8.8,12,1800,9.0,9.0
02/06/2019 19:00:00,1011.0,-2,8.8,12000.0,98.0,8.5,12,1575,10.0,10.0
02/06/2019 20:00:00,1010.0,-2,8.6,5000.0,97.9,8.3,13,1800,9.0,9.0
02/06/2019 21:00:00,1008.0,-2,8.5,3900.0,97.9,8.2,15,1575,10.0,10.0
02/06/2019 22:00:00,1006.0,-2,8.5,2800.0,99.4,8.4,15,1575,13.0,13.0
02/06/2019 23:00:00,1005.0,-2,10.0,26000.0,94.8,9.2,8,2250,16.0,16.0
02/07/2019 00:00:00,1005.0,-2,8.8,17000.0,86.1,6.6,9,2250,18.0,34.0
02/07/2019 01:00:00,1004.0,-2,7.9,15000.0,74.7,3.7,7,2475,23.0,43.0
02/07/2019 02:00:00,1004.0,-2,7.6,17000.0,75.7,3.6,8,2475,24.0,44.0
02/07/2019 03:00:00,1005.0,2,7.3,19000.0,71.5,2.5,8,2700,24.0,41.0
02/07/2019 04:00:00,1005.0,2,6.7,20000.0,67.7,1.2,2,2700,21.0,39.0
02/07/2019 05:00:00,1006.0,2,7.2,19000.0,74.0,2.9,7,2475,18.0,29.0
02/07/2019 06:00:00,1006.0,2,7.3,21000.0,73.4,2.9,7,2700,19.0,33.0
02/07/2019 07:00:00,1007.0,2,7.0,8000.0,77.7,3.4,13,2700,19.0,33.0
02/07/2019 08:00:00,1007.0,2,5.8,24000.0,81.6,2.9,3,2700,15.0,15.0
02/07/2019 09:00:00,1007.0,2,7.2,24000.0,75.6,3.2,1,2700,18.0,18.0
02/07/2019 10:00:00,1008.0,2,8.1,27000.0,74.7,3.9,1,2700,18.0,31.0
02/07/2019 11:00:00,1008.0,2,9.0,28000.0,72.8,4.4,3,2700,18.0,34.0
02/07/2019 12:00:00,1009.0,2,9.3,29000.0,66.4,3.4,7,2700,21.0,33.0
02/07/2019 13:00:00,1009.0,2,9.6,28000.0,70.3,4.5,7,2700,18.0,32.0
02/07/2019 14:00:00,1009.0,2,9.7,28000.0,64.2,3.3,7,2700,17.0,31.0
02/07/2019 15:00:00,1009.0,2,9.9,27000.0,65.6,3.8,7,2700,16.0,16.0
02/07/2019 16:00:00,1009.0,2,9.3,26000.0,68.3,3.8,3,2700,17.0,17.0
02/07/2019 17:00:00,1010.0,2,8.1,25000.0,75.7,4.1,7,2475,14.0,14.0
02/07/2019 18:00:00,1010.0,2,8.1,19000.0,79.1,4.7,8,2475,11.0,11.0
02/07/2019 19:00:00,1010.0,2,7.9,19000.0,79.5,4.6,8,2475,10.0,10.0
02/07/2019 20:00:00,1010.0,2,8.4,17000.0,82.4,5.6,8,2250,8.0,8.0
02/07/2019 21:00:00,1010.0,-2,8.5,19000.0,83.1,5.8,8,2475,11.0,11.0
02/07/2019 22:00:00,1009.0,-2,8.7,17000.0,84.9,6.3,8,2475,10.0,10.0
02/07/2019 23:00:00,1009.0,-2,9.0,17000.0,87.2,7.0,8,2475,16.0,16.0
02/08/2019 00:00:00,1009.0,-2,8.8,17000.0,90.3,7.3,8,2475,15.0,15.0
02/08/2019 01:00:00,1008.0,-2,9.0,16000.0,92.2,7.8,12,2250,14.0,14.0
02/08/2019 02:00:00,1007.0,-2,8.8,18000.0,95.3,8.1,12,2250,11.0,11.0
02/08/2019 03:00:00,1006.0,-2,9.8,12000.0,90.9,8.4,8,2250,16.0,16.0
02/08/2019 04:00:00,1005.0,-2,9.6,3900.0,94.6,8.8,12,2025,18.0,29.0
02/08/2019 05:00:00,1004.0,-2,9.7,2100.0,94.7,8.9,15,2250,21.0,34.0
02/08/2019 06:00:00,1003.0,-2,9.5,9000.0,94.1,8.6,8,2025,22.0,33.0
02/08/2019 07:00:00,1002.0,-2,9.4,2600.0,95.4,8.7,13,2025,22.0,37.0
02/08/2019 08:00:00,1002.0,-2,9.9,9000.0,93.4,8.9,8,2025,23.0,40.0
02/08/2019 09:00:00,1001.0,-2,10.3,12000.0,89.9,8.7,8,2025,23.0,41.0
02/08/2019 10:00:00,1000.0,-2,10.1,5000.0,93.5,9.1,14,2025,24.0,38.0
02/08/2019 11:00:00,999.0,-2,10.1,8000.0,94.7,9.3,7,2025,25.0,43.0
02/08/2019 12:00:00,998.0,-2,10.3,3000.0,94.8,9.5,15,2025,28.0,45.0
02/08/2019 13:00:00,996.0,-2,10.1,2700.0,95.4,9.4,15,2250,24.0,43.0
02/08/2019 14:00:00,996.0,-2,10.7,6000.0,94.2,9.8,15,2250,24.0,40.0
02/08/2019 15:00:00,994.0,-2,10.5,8000.0,94.8,9.7,12,2025,22.0,37.0
02/08/2019 16:00:00,994.0,-2,9.4,5000.0,93.5,8.4,15,2250,19.0,41.0
02/08/2019 17:00:00,994.0,-2,10.1,12000.0,88.0,8.2,8,2475,21.0,32.0
02/08/2019 18:00:00,994.0,-2,9.2,14000.0,78.3,5.6,7,2475,19.0,37.0
02/08/2019 19:00:00,994.0,2,9.0,15000.0,77.7,5.3,2,2475,23.0,34.0
02/08/2019 20:00:00,994.0,2,8.7,14000.0,79.3,5.3,0,2475,19.0,31.0
02/08/2019 21:00:00,995.0,2,8.7,14000.0,79.3,5.3,9,2475,22.0,39.0
02/08/2019 22:00:00,996.0,2,7.7,19000.0,80.8,4.6,0,2475,16.0,31.0
02/08/2019 23:00:00,996.0,2,7.9,22000.0,76.4,4.0,0,2700,18.0,30.0
02/09/2019 00:00:00,997.0,2,7.7,19000.0,79.6,4.4,0,2475,18.0,30.0
02/09/2019 01:00:00,998.0,2,7.4,18000.0,78.0,3.8,2,2475,16.0,33.0
02/09/2019 02:00:00,999.0,2,7.3,16000.0,73.0,2.8,7,2475,15.0,30.0
02/09/2019 03:00:00,999.0,2,7.6,14000.0,71.1,2.7,8,2475,17.0,17.0
02/09/2019 04:00:00,1000.0,2,7.2,16000.0,74.6,3.0,2,2475,18.0,38.0
02/09/2019 05:00:00,1000.0,2,8.1,16000.0,70.7,3.1,2,2700,24.0,37.0
02/09/2019 06:00:00,1001.0,2,6.9,6000.0,84.0,4.4,13,2700,23.0,37.0
02/09/2019 07:00:00,1001.0,2,6.9,23000.0,75.6,2.9,0,2700,22.0,33.0
02/09/2019 08:00:00,1002.0,2,7.6,18000.0,75.8,3.6,1,2475,21.0,31.0
02/09/2019 09:00:00,1003.0,2,8.1,19000.0,75.8,4.1,1,2700,21.0,34.0
02/09/2019 10:00:00,1004.0,2,9.3,17000.0,72.9,4.7,3,2700,22.0,33.0
02/09/2019 11:00:00,1005.0,2,9.5,17000.0,70.9,4.5,3,2700,21.0,32.0
02/09/2019 12:00:00,1005.0,2,10.2,19000.0,68.6,4.7,1,2475,19.0,33.0
02/09/2019 13:00:00,1005.0,2,10.6,21000.0,64.9,4.3,3,2700,22.0,36.0
02/09/2019 14:00:00,1005.0,2,10.6,15000.0,73.1,6.0,7,2475,18.0,33.0
02/09/2019 15:00:00,1005.0,-2,10.1,17000.0,72.4,5.4,3,2475,22.0,31.0
02/09/2019 16:00:00,1004.0,-2,9.3,19000.0,77.0,5.5,7,2475,16.0,29.0
02/09/2019 17:00:00,1004.0,-2,8.8,14000.0,84.8,6.4,13,2250,15.0,28.0
02/09/2019 18:00:00,1003.0,-2,8.5,19000.0,79.6,5.2,7,2250,11.0,11.0
02/09/2019 19:00:00,1003.0,-2,8.4,16000.0,85.9,6.2,9,2025,10.0,10.0
02/09/2019 20:00:00,1002.0,-2,7.8,10000.0,89.0,6.1,15,2250,15.0,15.0
02/09/2019 21:00:00,1001.0,-2,7.4,11000.0,91.5,6.1,12,2025,9.0,9.0
02/09/2019 22:00:00,999.0,-2,7.5,15000.0,95.9,6.9,11,1800,9.0,9.0
02/09/2019 23:00:00,998.0,-2,7.1,2900.0,94.6,6.3,15,2250,9.0,9.0
02/10/2019 00:00:00,996.0,-2,6.9,13000.0,96.7,6.4,12,2025,5.0,5.0
02/10/2019 01:00:00,995.0,-2,6.7,18000.0,95.8,6.1,11,2025,3.0,3.0
02/10/2019 02:00:00,994.0,-2,6.8,22000.0,95.3,6.1,8,2025,5.0,5.0
02/10/2019 03:00:00,992.0,-2,6.6,21000.0,96.0,6.0,7,2025,6.0,6.0
02/10/2019 04:00:00,992.0,-2,6.9,15000.0,96.7,6.4,9,2025,7.0,7.0
02/10/2019 05:00:00,991.0,-2,7.1,9000.0,92.8,6.0,15,2475,15.0,15.0
02/10/2019 06:00:00,991.0,-2,5.9,35000.0,90.7,4.5,12,2925,10.0,10.0
02/10/2019 07:00:00,991.0,-2,5.3,27000.0,93.3,4.3,9,2475,8.0,8.0
02/10/2019 08:00:00,992.0,2,5.2,30000.0,90.6,3.8,8,2700,8.0,8.0
02/10/2019 09:00:00,993.0,2,5.9,15000.0,91.3,4.6,8,2700,13.0,13.0
02/10/2019 10:00:00,994.0,2,5.2,15000.0,90.6,3.8,12,2925,17.0,17.0
02/10/2019 11:00:00,996.0,2,5.6,35000.0,90.0,4.1,7,2925,13.0,13.0
02/10/2019 12:00:00,997.0,2,7.7,30000.0,87.2,5.7,7,2925,17.0,29.0
02/10/2019 13:00:00,999.0,2,7.6,27000.0,77.3,3.9,8,2925,17.0,32.0
02/10/2019 14:00:00,1001.0,2,7.8,35000.0,77.3,4.1,7,2925,17.0,40.0
02/10/2019 15:00:00,1002.0,2,7.5,30000.0,70.0,2.4,3,3150,19.0,38.0
02/10/2019 16:00:00,1004.0,2,7.6,27000.0,63.7,1.2,3,2925,19.0,36.0
02/10/2019 17:00:00,1005.0,2,6.5,29000.0,65.9,0.6,0,2925,17.0,31.0
02/10/2019 18:00:00,1007.0,2,5.5,26000.0,70.1,0.5,0,2925,11.0,31.0
02/10/2019 19:00:00,1008.0,2,4.1,17000.0,74.5,0.0,0,2700,9.0,9.0
02/10/2019 20:00:00,1009.0,2,3.6,35000.0,80.5,0.6,0,2700,9.0,9.0
02/10/2019 21:00:00,1010.0,2,3.7,35000.0,77.3,0.1,0,2700,9.0,9.0
02/10/2019 22:00:00,1010.0,2,3.8,30000.0,81.8,1.0,2,2700,13.0,13.0
02/10/2019 23:00:00,1011.0,2,4.5,35000.0,78.4,1.1,0,2700,11.0,11.0
02/11/2019 00:00:00,1012.0,2,4.7,35000.0,77.3,1.1,0,2700,11.0,11.0
02/11/2019 01:00:00,1012.0,2,5.1,30000.0,77.9,1.6,7,2700,13.0,13.0
02/11/2019 02:00:00,1013.0,2,6.6,26000.0,78.2,3.1,8,2700,11.0,11.0
02/11/2019 03:00:00,1013.0,2,6.5,30000.0,79.9,3.3,2,2925,13.0,13.0
02/11/2019 04:00:00,1015.0,2,6.8,30000.0,78.7,3.4,2,3150,16.0,16.0
02/11/2019 05:00:00,1016.0,2,7.0,35000.0,74.5,2.8,7,3375,11.0,11.0
02/11/2019 06:00:00,1018.0,2,4.6,30000.0,77.8,1.1,0,3375,7.0,7.0
02/11/2019 07:00:00,1020.0,2,2.8,24000.0,87.1,0.9,2,3375,5.0,5.0
02/11/2019 08:00:00,1022.0,2,2.1,29000.0,85.1,-0.1,7,2700,3.0,3.0
02/11/2019 09:00:00,1023.0,2,5.6,17000.0,82.5,2.9,7,3150,6.0,6.0
02/11/2019 10:00:00,1024.0,2,7.1,30000.0,76.9,3.4,1,3150,10.0,10.0
02/11/2019 11:00:00,1025.0,2,9.0,30000.0,68.0,3.5,3,3375,10.0,10.0
02/11/2019 12:00:00,1027.0,2,8.7,35000.0,64.5,2.5,7,3375,13.0,13.0
02/11/2019 13:00:00,1027.0,2,9.1,30000.0,61.9,2.3,7,3375,11.0,11.0
02/11/2019 14:00:00,1027.0,2,9.3,35000.0,61.0,2.3,7,0,10.0,10.0
02/11/2019 15:00:00,1028.0,2,9.6,30000.0,59.8,2.3,8,0,7.0,7.0
02/11/2019 16:00:00,1029.0,2,9.3,30000.0,60.5,2.2,8,0,7.0,7.0
02/11/2019 17:00:00,1030.0,2,8.6,30000.0,61.2,1.7,8,0,5.0,5.0
02/11/2019 18:00:00,1030.0,2,7.7,28000.0,64.7,1.6,8,2925,3.0,3.0
02/11/2019 19:00:00,1031.0,2,7.0,35000.0,68.9,1.8,8,225,2.0,2.0
02/11/2019 20:00:00,1032.0,2,4.9,16000.0,73.8,0.7,7,2700,2.0,2.0
02/11/2019 21:00:00,1032.0,2,2.3,18000.0,78.4,-1.0,0,1800,2.0,2.0
02/11/2019 22:00:00,1032.0,2,1.6,24000.0,90.2,0.2,0,900,2.0,2.0
02/11/2019 23:00:00,1032.0,2,0.6,19000.0,93.4,-0.3,7,0,1.0,1.0
02/12/2019 00:00:00,1033.0,2,-1.1,15000.0,91.7,-2.0,7,3375,2.0,2.0
02/12/2019 01:00:00,1033.0,2,-0.5,13000.0,94.6,-1.1,7,3375,1.0,1.0
02/12/2019 02:00:00,1033.0,2,-1.4,15000.0,92.4,-2.2,0,450,1.0,1.0
02/12/2019 03:00:00,1033.0,-2,-2.0,8000.0,93.9,-2.5,0,0,0.0,0.0
02/12/2019 04:00:00,1033.0,-2,-1.8,7000.0,95.1,-2.2,5,3375,1.0,1.0
02/12/2019 05:00:00,1033.0,-2,-1.8,11000.0,95.1,-2.2,0,0,0.0,0.0
02/12/2019 06:00:00,1033.0,-2,-2.5,8000.0,93.7,-3.0,0,3375,2.0,2.0
02/12/2019 07:00:00,1033.0,-2,-2.2,10000.0,95.4,-2.5,0,3375,2.0,2.0
02/12/2019 08:00:00,1033.0,2,-2.6,12000.0,94.1,-3.0,7,2925,1.0,1.0
02/12/2019 09:00:00,1033.0,2,0.1,100.0,98.5,-0.1,6,675,3.0,3.0
02/12/2019 10:00:00,1034.0,2,3.5,100.0,98.6,3.3,6,450,2.0,2.0
02/12/2019 11:00:00,1034.0,2,6.4,9000.0,98.5,6.2,7,900,1.0,1.0
02/12/2019 12:00:00,1034.0,2,11.5,24000.0,73.9,7.1,3,2475,8.0,8.0
02/12/2019 13:00:00,1033.0,-2,10.4,24000.0,74.7,6.2,7,2475,9.0,9.0
02/12/2019 14:00:00,1033.0,-2,10.9,24000.0,73.8,6.5,7,2475,10.0,10.0
02/12/2019 15:00:00,1033.0,-2,9.9,21000.0,82.4,7.1,8,2475,8.0,8.0
02/12/2019 16:00:00,1033.0,-2,10.0,18000.0,85.3,7.7,8,2475,9.0,9.0
02/12/2019 17:00:00,1033.0,2,9.7,16000.0,87.1,7.7,8,2475,6.0,6.0
02/12/2019 18:00:00,1034.0,2,9.4,16000.0,90.2,7.9,8,2250,7.0,7.0
02/12/2019 19:00:00,1034.0,2,9.3,16000.0,89.6,7.7,8,2250,7.0,7.0
02/12/2019 20:00:00,1034.0,2,9.0,14000.0,91.5,7.7,8,2025,5.0,5.0
02/12/2019 21:00:00,1034.0,2,8.7,14000.0,92.7,7.6,7,2025,5.0,5.0
02/12/2019 22:00:00,1034.0,-2,8.9,12000.0,95.3,8.2,8,2025,7.0,7.0
02/12/2019 23:00:00,1034.0,-2,9.0,13000.0,94.7,8.2,8,2025,7.0,7.0
02/13/2019 00:00:00,1034.0,-2,8.9,15000.0,93.3,7.9,8,2025,6.0,6.0
02/13/2019 01:00:00,1034.0,-2,8.8,17000.0,92.1,7.6,8,2025,6.0,6.0
02/13/2019 02:00:00,1033.0,-2,8.8,18000.0,90.7,7.4,8,2250,6.0,6.0
02/13/2019 03:00:00,1033.0,-2,7.9,16000.0,91.9,6.7,8,2025,5.0,5.0
02/13/2019 04:00:00,1033.0,-2,8.0,17000.0,93.2,7.0,8,2025,7.0,7.0
02/13/2019 05:00:00,1033.0,-2,7.6,21000.0,88.1,5.8,8,2025,5.0,5.0
02/13/2019 06:00:00,1033.0,-2,7.2,16000.0,91.9,6.0,8,1800,5.0,5.0
02/13/2019 07:00:00,1033.0,-2,7.5,9000.0,94.6,6.7,5,1800,6.0,6.0
02/13/2019 08:00:00,1033.0,-2,7.6,8000.0,94.5,6.8,1,1800,7.0,7.0
02/13/2019 09:00:00,1033.0,2,8.6,11000.0,92.7,7.5,3,2025,8.0,8.0
02/13/2019 10:00:00,1033.0,2,9.2,13000.0,88.9,7.5,7,2025,9.0,9.0
02/13/2019 11:00:00,1033.0,2,9.6,15000.0,86.5,7.5,3,2025,13.0,13.0
02/13/2019 12:00:00,1033.0,2,9.9,17000.0,79.0,6.5,3,1800,11.0,11.0
02/13/2019 13:00:00,1033.0,2,10.6,18000.0,76.4,6.7,1,2025,10.0,10.0
02/13/2019 14:00:00,1032.0,-2,9.8,18000.0,77.9,6.2,1,1800,13.0,13.0
02/13/2019 15:00:00,1032.0,-2,9.5,17000.0,79.0,6.1,3,1800,8.0,8.0
02/13/2019 16:00:00,1032.0,-2,9.0,15000.0,81.2,6.0,1,1800,8.0,8.0
02/13/2019 17:00:00,1032.0,-2,8.6,15000.0,83.5,6.0,0,1800,7.0,7.0
02/13/2019 18:00:00,1032.0,-2,6.9,13000.0,88.7,5.2,0,1125,3.0,3.0
02/13/2019 19:00:00,1032.0,-2,7.4,15000.0,86.9,5.4,0,1575,8.0,8.0
02/13/2019 20:00:00,1032.0,2,5.9,7000.0,91.8,4.7,0,1575,3.0,3.0
02/13/2019 21:00:00,1032.0,2,6.3,6000.0,93.2,5.3,0,1575,6.0,6.0
02/13/2019 22:00:00,1032.0,2,4.8,3500.0,95.8,4.2,5,900,3.0,3.0
02/13/2019 23:00:00,1032.0,0,2.4,100.0,94.4,1.6,6,1350,2.0,2.0
02/14/2019 00:00:00,1032.0,-2,0.4,80.0,94.9,-0.3,6,450,1.0,1.0
02/14/2019 01:00:00,1032.0,2,2.1,3100.0,98.6,1.9,7,900,3.0,3.0
02/14/2019 02:00:00,1032.0,-2,-1.2,300.0,96.3,-1.5,6,675,3.0,3.0
02/14/2019 03:00:00,1032.0,-2,-0.9,3700.0,96.7,-1.2,7,0,2.0,2.0
02/14/2019 04:00:00,1032.0,-2,-1.9,100.0,95.9,-2.2,6,225,1.0,1.0
02/14/2019 05:00:00,1031.0,-2,-2.4,100.0,96.1,-2.6,6,0,0.0,0.0
02/14/2019 06:00:00,1031.0,-2,-2.0,100.0,96.2,-2.2,6,0,0.0,0.0
02/14/2019 07:00:00,1032.0,0,-2.5,100.0,96.1,-2.7,6,0,0.0,0.0
02/14/2019 08:00:00,1032.0,2,-1.9,100.0,96.6,-2.1,6,0,0.0,0.0
02/14/2019 09:00:00,1032.0,2,-0.3,200.0,98.0,-0.5,6,0,0.0,0.0
02/14/2019 10:00:00,1032.0,2,3.3,4700.0,98.6,3.1,7,0,2.0,2.0
02/14/2019 11:00:00,1032.0,2,8.3,13000.0,100.0,8.3,-100,2250,1.0,1.0
02/14/2019 12:00:00,1032.0,-2,10.5,22000.0,72.2,5.8,1,1575,9.0,9.0
02/14/2019 13:00:00,1031.0,-2,10.8,25000.0,59.2,3.3,1,1575,11.0,11.0
02/14/2019 14:00:00,1030.0,-2,10.5,18000.0,65.4,4.4,1,1575,9.0,9.0
02/14/2019 15:00:00,1030.0,-2,10.4,19000.0,65.3,4.3,1,1575,10.0,10.0
02/14/2019 16:00:00,1030.0,-2,9.9,17000.0,64.8,3.7,1,1575,11.0,11.0
02/14/2019 17:00:00,1029.0,-2,9.0,17000.0,67.4,3.4,0,1575,8.0,8.0
02/14/2019 18:00:00,1029.0,-2,6.9,15000.0,78.6,3.5,0,1350,2.0,2.0
02/14/2019 19:00:00,1029.0,-2,3.2,13000.0,90.2,1.8,0,675,2.0,2.0
02/14/2019 20:00:00,1029.0,-2,2.5,4200.0,95.8,1.9,5,450,3.0,3.0
02/14/2019 21:00:00,1029.0,-2,-0.4,4900.0,90.1,-1.6,2,675,3.0,3.0
02/14/2019 22:00:00,1029.0,-2,0.7,80.0,97.8,0.4,6,0,2.0,2.0
