DTime-2019-003302,Press-2019-003302,PrTdc-2019-003302,Tempt-2019-003302,Vsblt-2019-003302,Humid-2019-003302,DwPnt-2019-003302,WType-2019-003302,WdDrc-2019-003302,WnSpd-2019-003302,WdGst-2019-003302
01/30/2019 09:00:00,994.0,2,1.8,50000.0,81.8,-1.0,1,2925,7.0,7.0
01/30/2019 10:00:00,995.0,2,3.6,50000.0,76.1,-0.2,3,2925,7.0,7.0
01/30/2019 11:00:00,995.0,2,4.4,50000.0,71.0,-0.4,3,3150,8.0,8.0
01/30/2019 12:00:00,995.0,2,4.7,50000.0,70.0,-0.3,1,2925,10.0,10.0
01/30/2019 13:00:00,995.0,2,5.4,50000.0,66.2,-0.4,1,2925,10.0,10.0
01/30/2019 14:00:00,995.0,0,5.5,50000.0,68.8,0.2,3,2700,9.0,9.0
01/30/2019 15:00:00,995.0,2,4.3,50000.0,69.4,-0.8,3,2700,9.0,9.0
01/30/2019 16:00:00,995.0,2,4.6,50000.0,74.3,0.4,3,2700,9.0,9.0
01/30/2019 17:00:00,995.0,2,2.4,50000.0,78.2,-1.0,2,2700,6.0,6.0
01/30/2019 18:00:00,996.0,2,1.8,50000.0,81.8,-1.0,2,2925,5.0,5.0
01/30/2019 19:00:00,996.0,2,1.6,50000.0,82.9,-1.0,2,2925,2.0,2.0
01/30/2019 20:00:00,996.0,2,0.1,50000.0,84.2,-2.0,2,675,2.0,2.0
01/30/2019 21:00:00,995.0,-2,2.6,50000.0,73.3,-1.7,9,3150,7.0,7.0
01/30/2019 22:00:00,995.0,-2,-0.1,40000.0,83.2,-2.3,0,1350,7.0,7.0
01/30/2019 23:00:00,995.0,-2,0.2,40000.0,90.0,-1.1,0,1350,7.0,7.0
01/31/2019 00:00:00,995.0,-2,-0.7,35000.0,90.7,-1.8,0,900,7.0,7.0
01/31/2019 01:00:00,994.0,-2,-0.8,40000.0,91.3,-1.8,0,1125,8.0,8.0
01/31/2019 02:00:00,994.0,-2,-1.2,40000.0,91.8,-2.1,0,1125,8.0,8.0
01/31/2019 03:00:00,993.0,-2,-0.2,50000.0,89.7,-1.5,0,1125,9.0,9.0
01/31/2019 04:00:00,993.0,-2,-1.3,50000.0,86.3,-2.9,0,900,8.0,8.0
01/31/2019 05:00:00,992.0,-2,-1.6,50000.0,87.7,-3.0,0,900,8.0,8.0
01/31/2019 06:00:00,991.0,-2,-1.2,50000.0,85.7,-2.9,0,900,9.0,9.0
01/31/2019 07:00:00,990.0,-2,-1.0,40000.0,82.4,-3.2,2,900,10.0,10.0
01/31/2019 08:00:00,989.0,-2,-1.6,60000.0,82.0,-3.8,3,900,8.0,8.0
01/31/2019 09:00:00,989.0,-2,-1.0,50000.0,76.4,-4.1,7,900,8.0,8.0
01/31/2019 10:00:00,989.0,-2,0.4,70000.0,74.6,-3.2,7,900,11.0,11.0
01/31/2019 11:00:00,988.0,-2,1.4,70000.0,70.6,-3.0,7,900,10.0,10.0
01/31/2019 12:00:00,988.0,-2,2.3,65000.0,69.2,-2.8,7,900,11.0,11.0
01/31/2019 13:00:00,987.0,-2,2.8,70000.0,64.4,-3.3,7,900,14.0,14.0
01/31/2019 14:00:00,986.0,-2,3.3,50000.0,60.9,-3.6,7,900,11.0,11.0
01/31/2019 15:00:00,986.0,-2,3.4,60000.0,62.7,-3.1,8,900,11.0,11.0
01/31/2019 16:00:00,986.0,-2,3.2,50000.0,65.0,-2.8,8,1125,10.0,10.0
01/31/2019 17:00:00,986.0,2,2.2,30000.0,71.4,-2.5,8,900,10.0,10.0
01/31/2019 18:00:00,986.0,2,1.7,25000.0,77.7,-1.8,8,675,9.0,9.0
01/31/2019 19:00:00,986.0,-2,1.6,20000.0,77.7,-1.9,8,675,13.0,13.0
01/31/2019 20:00:00,986.0,2,1.4,21000.0,76.5,-2.3,8,900,16.0,16.0
01/31/2019 21:00:00,987.0,2,1.0,16000.0,77.6,-2.2,8,675,15.0,15.0
01/31/2019 22:00:00,987.0,2,0.6,13000.0,78.7,-2.4,8,675,18.0,18.0
01/31/2019 23:00:00,988.0,2,0.5,13000.0,76.5,-2.8,8,675,17.0,17.0
02/01/2019 00:00:00,989.0,2,0.7,15000.0,78.5,-2.3,7,675,16.0,16.0
02/01/2019 01:00:00,990.0,2,0.7,17000.0,78.5,-2.3,7,675,18.0,18.0
02/01/2019 02:00:00,990.0,2,0.5,15000.0,81.1,-2.1,7,675,9.0,9.0
02/01/2019 03:00:00,990.0,2,1.2,19000.0,82.4,-1.5,7,450,14.0,14.0
02/01/2019 04:00:00,991.0,2,2.0,29000.0,78.8,-1.3,8,450,14.0,14.0
02/01/2019 05:00:00,991.0,2,1.6,29000.0,84.7,-0.7,8,450,10.0,10.0
02/01/2019 06:00:00,992.0,2,2.1,35000.0,79.9,-1.0,12,450,11.0,11.0
02/01/2019 07:00:00,992.0,2,2.4,25000.0,80.7,-0.6,22,225,10.0,10.0
02/01/2019 08:00:00,993.0,2,2.8,35000.0,79.0,-0.5,7,225,13.0,13.0
02/01/2019 09:00:00,994.0,2,2.7,35000.0,73.9,-1.5,3,450,13.0,13.0
02/01/2019 10:00:00,995.0,2,3.5,35000.0,70.8,-1.3,7,450,11.0,11.0
02/01/2019 11:00:00,995.0,2,4.1,40000.0,72.5,-0.4,7,225,14.0,14.0
02/01/2019 12:00:00,995.0,2,4.5,70000.0,68.0,-0.9,7,225,16.0,16.0
02/01/2019 13:00:00,996.0,2,4.6,70000.0,68.5,-0.7,7,225,16.0,16.0
02/01/2019 14:00:00,996.0,2,4.7,60000.0,68.5,-0.6,3,225,18.0,18.0
02/01/2019 15:00:00,996.0,2,5.2,70000.0,65.6,-0.7,1,0,19.0,19.0
02/01/2019 16:00:00,997.0,2,4.4,70000.0,62.1,-2.2,3,0,16.0,16.0
02/01/2019 17:00:00,998.0,2,3.4,70000.0,68.2,-1.9,0,0,13.0,13.0
02/01/2019 18:00:00,999.0,2,2.4,50000.0,71.6,-2.2,0,0,10.0,10.0
02/01/2019 19:00:00,999.0,2,2.7,50000.0,67.0,-2.8,0,0,10.0,10.0
02/01/2019 20:00:00,1000.0,2,2.1,50000.0,69.9,-2.8,0,0,10.0,10.0
02/01/2019 21:00:00,1000.0,2,0.6,50000.0,72.3,-3.4,0,0,7.0,7.0
02/01/2019 22:00:00,1001.0,2,-0.3,40000.0,75.6,-3.6,0,225,5.0,5.0
02/01/2019 23:00:00,1002.0,2,-1.2,45000.0,78.0,-4.0,0,225,6.0,6.0
02/02/2019 00:00:00,1002.0,2,-1.1,45000.0,78.9,-3.8,0,0,7.0,7.0
02/02/2019 01:00:00,1003.0,2,-0.9,50000.0,80.4,-3.4,0,0,7.0,7.0
02/02/2019 02:00:00,1004.0,2,-1.4,50000.0,81.3,-3.7,0,0,8.0,8.0
02/02/2019 03:00:00,1004.0,2,2.0,35000.0,84.0,-0.4,9,225,16.0,16.0
02/02/2019 04:00:00,1005.0,2,1.3,45000.0,88.4,-0.4,7,0,7.0,7.0
02/02/2019 05:00:00,1006.0,2,2.7,45000.0,77.6,-0.8,2,0,11.0,11.0
02/02/2019 06:00:00,1007.0,2,3.0,50000.0,72.6,-1.4,7,0,14.0,14.0
02/02/2019 07:00:00,1008.0,2,3.3,50000.0,70.0,-1.6,2,0,15.0,15.0
02/02/2019 08:00:00,1009.0,2,2.9,50000.0,70.5,-1.9,1,0,14.0,14.0
02/02/2019 09:00:00,1010.0,2,3.1,50000.0,68.4,-2.1,1,0,14.0,14.0
02/02/2019 10:00:00,1011.0,2,4.2,30000.0,68.1,-1.1,1,0,14.0,14.0
02/02/2019 11:00:00,1012.0,2,4.9,45000.0,64.3,-1.2,1,0,16.0,16.0
02/02/2019 12:00:00,1012.0,2,5.3,40000.0,62.5,-1.2,1,0,15.0,15.0
02/02/2019 13:00:00,1013.0,2,5.6,35000.0,60.3,-1.4,1,0,16.0,16.0
02/02/2019 14:00:00,1013.0,2,5.6,35000.0,55.9,-2.4,3,0,15.0,15.0
02/02/2019 15:00:00,1014.0,2,5.4,45000.0,52.3,-3.5,1,0,13.0,13.0
02/02/2019 16:00:00,1015.0,2,5.1,40000.0,54.9,-3.1,1,0,10.0,10.0
02/02/2019 17:00:00,1015.0,2,3.1,45000.0,65.3,-2.7,0,0,6.0,6.0
02/02/2019 18:00:00,1016.0,2,1.8,30000.0,69.0,-3.2,2,3375,6.0,6.0
02/02/2019 19:00:00,1017.0,2,1.8,45000.0,72.8,-2.5,7,2925,7.0,7.0
02/02/2019 20:00:00,1018.0,2,1.5,50000.0,73.3,-2.7,7,2925,6.0,6.0
02/02/2019 21:00:00,1018.0,2,1.0,40000.0,74.0,-2.7,2,2925,6.0,6.0
02/02/2019 22:00:00,1018.0,2,-0.8,35000.0,75.0,-4.1,0,0,0.0,0.0
02/02/2019 23:00:00,1019.0,2,-1.4,35000.0,79.1,-4.0,0,900,1.0,1.0
02/03/2019 00:00:00,1019.0,2,-0.5,29000.0,82.0,-2.8,2,1350,5.0,5.0
02/03/2019 01:00:00,1019.0,2,-0.2,40000.0,80.1,-2.8,0,2025,1.0,1.0
02/03/2019 02:00:00,1020.0,2,0.8,45000.0,80.4,-1.9,0,2475,7.0,7.0
02/03/2019 03:00:00,1020.0,2,2.4,50000.0,76.3,-1.3,2,2475,7.0,7.0
02/03/2019 04:00:00,1020.0,2,3.7,50000.0,77.1,0.1,2,2475,11.0,11.0
02/03/2019 05:00:00,1020.0,-2,4.5,50000.0,76.0,0.7,7,2250,14.0,14.0
02/03/2019 06:00:00,1019.0,-2,4.7,45000.0,77.3,1.1,7,2025,15.0,15.0
02/03/2019 07:00:00,1019.0,-2,5.3,45000.0,76.2,1.5,2,2025,16.0,16.0
02/03/2019 08:00:00,1020.0,2,5.4,50000.0,77.4,1.8,3,2250,17.0,17.0
02/03/2019 09:00:00,1019.0,2,6.5,40000.0,75.3,2.5,7,2025,21.0,21.0
02/03/2019 10:00:00,1019.0,2,7.4,28000.0,75.4,3.4,7,2025,24.0,30.0
02/03/2019 11:00:00,1019.0,-2,8.3,29000.0,77.3,4.6,8,2025,23.0,31.0
02/03/2019 12:00:00,1018.0,-2,8.6,20000.0,80.7,5.5,8,2025,24.0,31.0
02/03/2019 13:00:00,1018.0,-2,8.6,14000.0,84.7,6.2,8,2025,24.0,32.0
02/03/2019 14:00:00,1018.0,-2,8.6,10000.0,87.7,6.7,12,2025,23.0,29.0
02/03/2019 15:00:00,1018.0,-2,8.8,12000.0,86.0,6.6,8,2025,19.0,30.0
02/03/2019 16:00:00,1017.0,-2,8.8,12000.0,85.3,6.5,8,2025,22.0,29.0
02/03/2019 17:00:00,1016.0,-2,8.5,7000.0,87.7,6.6,8,2025,19.0,31.0
02/03/2019 18:00:00,1016.0,-2,8.5,11000.0,87.7,6.6,7,2025,22.0,32.0
02/03/2019 19:00:00,1016.0,-2,8.4,10000.0,86.4,6.3,7,2025,22.0,32.0
02/03/2019 20:00:00,1014.0,-2,8.3,10000.0,88.4,6.5,7,1800,24.0,30.0
02/03/2019 21:00:00,1014.0,-2,8.5,8000.0,89.0,6.8,8,1800,26.0,33.0
02/03/2019 22:00:00,1013.0,-2,8.5,9000.0,88.4,6.7,8,1800,30.0,37.0
02/03/2019 23:00:00,1012.0,-2,8.1,6000.0,92.1,6.9,9,1800,31.0,43.0
02/04/2019 00:00:00,1011.0,-2,7.9,9000.0,91.4,6.6,12,1800,34.0,47.0
02/04/2019 01:00:00,1010.0,-2,7.4,3100.0,97.3,7.0,15,1800,30.0,43.0
02/04/2019 02:00:00,1009.0,-2,7.5,4100.0,98.0,7.2,15,1800,29.0,39.0
02/04/2019 03:00:00,1008.0,-2,7.6,4600.0,97.3,7.2,12,1800,24.0,36.0
02/04/2019 04:00:00,1008.0,-2,8.2,3500.0,96.0,7.6,9,1800,29.0,38.0
02/04/2019 05:00:00,1008.0,-2,8.7,4400.0,98.0,8.4,8,2025,19.0,32.0
02/04/2019 06:00:00,1009.0,2,8.8,5000.0,97.3,8.4,5,2475,11.0,11.0
02/04/2019 07:00:00,1010.0,2,8.8,20000.0,90.8,7.4,8,2475,9.0,9.0
02/04/2019 08:00:00,1011.0,2,8.6,40000.0,85.3,6.3,8,2925,13.0,13.0
02/04/2019 09:00:00,1013.0,2,8.1,50000.0,81.9,5.2,7,2925,14.0,14.0
02/04/2019 10:00:00,1014.0,2,7.9,30000.0,77.8,4.3,3,2925,11.0,11.0
02/04/2019 11:00:00,1014.0,2,8.3,60000.0,75.7,4.3,1,3150,14.0,14.0
02/04/2019 12:00:00,1015.0,2,8.7,50000.0,78.5,5.2,1,2925,14.0,14.0
02/04/2019 13:00:00,1016.0,2,8.7,50000.0,80.1,5.5,1,2700,14.0,14.0
02/04/2019 14:00:00,1016.0,2,8.6,50000.0,76.2,4.7,7,2700,13.0,13.0
02/04/2019 15:00:00,1016.0,2,8.2,60000.0,79.5,4.9,7,2700,11.0,11.0
02/04/2019 16:00:00,1017.0,2,8.5,60000.0,76.8,4.7,3,2700,9.0,9.0
02/04/2019 17:00:00,1018.0,2,7.4,70000.0,76.6,3.6,0,2925,7.0,7.0
02/04/2019 18:00:00,1019.0,2,6.5,60000.0,82.1,3.7,2,2700,3.0,3.0
02/04/2019 19:00:00,1019.0,2,5.2,50000.0,84.9,2.9,0,2700,3.0,3.0
02/04/2019 20:00:00,1020.0,2,5.0,30000.0,87.9,3.2,0,2475,2.0,2.0
02/04/2019 21:00:00,1020.0,2,5.3,30000.0,92.5,4.2,0,2250,5.0,5.0
02/04/2019 22:00:00,1020.0,2,2.1,12000.0,90.9,0.8,0,1125,6.0,6.0
02/04/2019 23:00:00,1021.0,2,2.8,18000.0,93.0,1.8,0,1125,3.0,3.0
02/05/2019 00:00:00,1021.0,2,2.9,13000.0,93.0,1.9,0,1350,6.0,6.0
02/05/2019 01:00:00,1020.0,2,2.4,12000.0,95.0,1.7,0,1350,7.0,7.0
02/05/2019 02:00:00,1021.0,2,2.2,20000.0,96.4,1.7,0,1350,5.0,5.0
02/05/2019 03:00:00,1021.0,2,1.2,16000.0,95.8,0.6,0,1125,6.0,6.0
02/05/2019 04:00:00,1020.0,-2,1.4,21000.0,97.2,1.0,0,1125,7.0,7.0
02/05/2019 05:00:00,1020.0,-2,2.3,45000.0,94.3,1.5,0,1125,8.0,8.0
02/05/2019 06:00:00,1019.0,-2,1.6,45000.0,91.5,0.4,0,900,8.0,8.0
02/05/2019 07:00:00,1019.0,-2,3.2,40000.0,87.8,1.4,0,1350,10.0,10.0
02/05/2019 08:00:00,1019.0,-2,6.5,25000.0,86.3,4.4,7,1575,18.0,18.0
02/05/2019 09:00:00,1019.0,-2,6.9,20000.0,85.7,4.7,7,1575,17.0,17.0
02/05/2019 10:00:00,1018.0,-2,7.1,20000.0,86.4,5.0,8,1575,21.0,21.0
02/05/2019 11:00:00,1017.0,-2,7.5,20000.0,87.0,5.5,7,1575,19.0,19.0
02/05/2019 12:00:00,1016.0,-2,8.4,20000.0,88.3,6.6,12,1575,23.0,32.0
02/05/2019 13:00:00,1015.0,-2,8.4,5000.0,95.3,7.7,15,1800,24.0,33.0
02/05/2019 14:00:00,1014.0,-2,8.7,6000.0,94.7,7.9,12,1800,26.0,33.0
02/05/2019 15:00:00,1013.0,-2,9.0,10000.0,96.0,8.4,8,1800,25.0,34.0
02/05/2019 16:00:00,1012.0,-2,9.7,5000.0,96.7,9.2,12,1800,26.0,33.0
02/05/2019 17:00:00,1012.0,-2,9.4,2500.0,97.3,9.0,11,1800,24.0,34.0
02/05/2019 18:00:00,1011.0,-2,9.8,8000.0,97.4,9.4,11,1800,30.0,38.0
02/05/2019 19:00:00,1011.0,-2,9.7,8000.0,98.0,9.4,12,1800,25.0,37.0
02/05/2019 20:00:00,1011.0,-2,9.7,8000.0,98.0,9.4,8,2025,24.0,34.0
02/05/2019 21:00:00,1012.0,2,9.4,6000.0,98.0,9.1,5,2025,19.0,29.0
02/05/2019 22:00:00,1013.0,2,9.2,7000.0,95.3,8.5,5,2250,18.0,18.0
02/05/2019 23:00:00,1014.0,2,8.6,14000.0,90.9,7.2,7,2475,15.0,15.0
02/06/2019 00:00:00,1015.0,2,7.9,16000.0,82.8,5.2,0,2475,14.0,14.0
02/06/2019 01:00:00,1015.0,2,7.4,22000.0,79.4,4.1,0,2475,16.0,16.0
02/06/2019 02:00:00,1015.0,2,7.5,13000.0,82.9,4.8,0,2475,15.0,15.0
02/06/2019 03:00:00,1015.0,2,7.6,15000.0,84.6,5.2,0,2250,15.0,15.0
02/06/2019 04:00:00,1015.0,2,7.0,12000.0,84.5,4.6,0,2250,15.0,15.0
02/06/2019 05:00:00,1015.0,-2,7.0,12000.0,85.1,4.7,0,2250,15.0,15.0
02/06/2019 06:00:00,1015.0,-2,7.3,13000.0,85.2,5.0,0,2250,15.0,15.0
02/06/2019 07:00:00,1014.0,-2,7.6,30000.0,86.5,5.5,8,2025,15.0,15.0
02/06/2019 08:00:00,1014.0,-2,7.8,25000.0,86.4,5.7,8,2025,16.0,16.0
02/06/2019 09:00:00,1014.0,-2,7.9,20000.0,88.2,6.1,7,1800,19.0,19.0
02/06/2019 10:00:00,1014.0,-2,8.1,20000.0,90.8,6.7,7,1800,16.0,16.0
02/06/2019 11:00:00,1014.0,-2,8.6,20000.0,90.2,7.1,7,1800,19.0,19.0
02/06/2019 12:00:00,1013.0,-2,8.6,20000.0,90.2,7.1,7,1800,21.0,21.0
02/06/2019 13:00:00,1013.0,-2,8.9,15000.0,90.2,7.4,7,1800,18.0,18.0
02/06/2019 14:00:00,1012.0,-2,9.1,20000.0,89.6,7.5,7,1800,21.0,21.0
02/06/2019 15:00:00,1011.0,-2,8.9,20000.0,89.6,7.3,7,1800,16.0,16.0
02/06/2019 16:00:00,1010.0,-2,8.5,20000.0,90.2,7.0,7,1800,22.0,22.0
02/06/2019 17:00:00,1009.0,-2,8.2,20000.0,90.9,6.8,7,1800,16.0,16.0
02/06/2019 18:00:00,1008.0,-2,7.8,20000.0,89.5,6.2,7,1800,18.0,18.0
02/06/2019 19:00:00,1006.0,-2,7.8,15000.0,88.3,6.0,7,1575,18.0,18.0
02/06/2019 20:00:00,1004.0,-2,7.9,15000.0,84.7,5.5,7,1575,23.0,29.0
02/06/2019 21:00:00,1003.0,-2,7.9,30000.0,82.4,5.1,7,1575,21.0,31.0
02/06/2019 22:00:00,1001.0,-2,6.6,17000.0,88.8,4.9,8,1350,10.0,32.0
02/06/2019 23:00:00,999.0,-2,7.3,11000.0,80.7,4.2,9,1350,13.0,13.0
02/07/2019 00:00:00,997.0,-2,6.2,11000.0,90.2,4.7,15,1125,8.0,8.0
02/07/2019 01:00:00,995.0,-2,5.8,21000.0,92.1,4.6,12,900,10.0,10.0
02/07/2019 02:00:00,994.0,-2,6.6,9000.0,88.2,4.8,9,1350,6.0,6.0
02/07/2019 03:00:00,993.0,-2,7.0,8000.0,92.1,5.8,9,1800,11.0,11.0
02/07/2019 04:00:00,993.0,-2,4.4,7000.0,93.2,3.4,11,2700,30.0,43.0
02/07/2019 05:00:00,995.0,2,4.0,5000.0,98.6,3.8,12,2700,40.0,52.0
02/07/2019 06:00:00,997.0,2,4.1,5000.0,98.5,3.9,11,2700,44.0,61.0
02/07/2019 07:00:00,998.0,2,5.0,3500.0,99.3,4.9,15,2700,33.0,62.0
02/07/2019 08:00:00,1000.0,2,5.9,9000.0,99.2,5.8,12,2700,26.0,41.0
02/07/2019 09:00:00,1001.0,2,6.5,35000.0,92.0,5.3,7,2700,23.0,36.0
02/07/2019 10:00:00,1002.0,2,7.0,25000.0,84.6,4.6,7,2700,21.0,31.0
02/07/2019 11:00:00,1002.0,2,7.7,30000.0,82.5,4.9,3,2700,21.0,31.0
02/07/2019 12:00:00,1003.0,2,8.3,35000.0,79.2,4.9,1,2700,22.0,29.0
02/07/2019 13:00:00,1003.0,2,8.6,40000.0,80.2,5.4,3,2475,21.0,21.0
02/07/2019 14:00:00,1003.0,2,8.5,50000.0,76.9,4.7,3,2475,19.0,19.0
02/07/2019 15:00:00,1003.0,2,8.6,50000.0,79.1,5.2,3,2250,21.0,29.0
02/07/2019 16:00:00,1003.0,2,7.8,50000.0,77.8,4.2,7,2250,21.0,29.0
02/07/2019 17:00:00,1003.0,-2,7.6,50000.0,75.1,3.5,7,2250,19.0,29.0
02/07/2019 18:00:00,1003.0,-2,7.5,40000.0,77.2,3.8,7,2250,19.0,19.0
02/07/2019 19:00:00,1003.0,-2,7.8,30000.0,79.0,4.4,7,2250,22.0,29.0
02/07/2019 20:00:00,1002.0,-2,8.1,14000.0,81.4,5.1,8,2025,22.0,22.0
02/07/2019 21:00:00,1002.0,-2,8.1,11000.0,89.0,6.4,9,2025,24.0,34.0
02/07/2019 22:00:00,1001.0,-2,8.2,5000.0,94.0,7.3,15,2025,23.0,29.0
02/07/2019 23:00:00,1000.0,-2,8.3,4700.0,94.1,7.4,15,2025,28.0,36.0
02/08/2019 00:00:00,998.0,-2,8.3,5000.0,97.4,7.9,12,1800,30.0,38.0
02/08/2019 01:00:00,997.0,-2,9.0,6000.0,96.1,8.4,8,2025,30.0,38.0
02/08/2019 02:00:00,996.0,-2,9.0,6000.0,94.8,8.2,12,2025,32.0,40.0
02/08/2019 03:00:00,994.0,-2,9.0,6000.0,94.8,8.2,8,1800,32.0,40.0
02/08/2019 04:00:00,992.0,-2,8.9,5000.0,96.0,8.3,11,1800,33.0,43.0
02/08/2019 05:00:00,991.0,-2,9.1,4100.0,95.4,8.4,9,1800,34.0,48.0
02/08/2019 06:00:00,989.0,-2,9.3,5000.0,94.7,8.5,12,1800,39.0,48.0
02/08/2019 07:00:00,987.0,-2,9.0,6000.0,94.8,8.2,15,1800,39.0,51.0
02/08/2019 08:00:00,985.0,-2,9.0,5000.0,97.4,8.6,15,1800,39.0,57.0
02/08/2019 09:00:00,984.0,-2,9.5,6000.0,96.7,9.0,12,1800,43.0,54.0
02/08/2019 10:00:00,983.0,-2,9.9,12000.0,94.8,9.1,12,2025,38.0,53.0
02/08/2019 11:00:00,983.0,-2,9.6,15000.0,82.3,6.7,3,2025,34.0,47.0
02/08/2019 12:00:00,983.0,-2,10.2,15000.0,79.0,6.7,3,2025,38.0,52.0
02/08/2019 13:00:00,983.0,-2,10.2,20000.0,73.8,5.7,3,2025,39.0,54.0
02/08/2019 14:00:00,983.0,-2,9.7,15000.0,78.4,6.1,1,2025,36.0,52.0
02/08/2019 15:00:00,983.0,-2,9.7,20000.0,77.8,6.0,3,2250,33.0,49.0
02/08/2019 16:00:00,983.0,-2,9.5,15000.0,78.5,5.9,3,2250,31.0,46.0
02/08/2019 17:00:00,983.0,2,8.8,20000.0,79.9,5.5,2,2025,32.0,44.0
02/08/2019 18:00:00,983.0,2,8.6,12000.0,76.7,4.7,7,2250,29.0,40.0
02/08/2019 19:00:00,984.0,2,8.5,11000.0,78.3,4.9,7,2250,28.0,40.0
02/08/2019 20:00:00,984.0,2,8.1,14000.0,75.6,4.0,2,2250,31.0,41.0
02/08/2019 21:00:00,984.0,2,7.3,12000.0,77.0,3.5,0,2475,32.0,41.0
02/08/2019 22:00:00,985.0,2,7.1,10000.0,74.7,2.9,0,2475,37.0,49.0
02/08/2019 23:00:00,985.0,2,7.0,13000.0,72.2,2.3,2,2250,40.0,53.0
02/09/2019 00:00:00,985.0,2,6.7,11000.0,73.2,2.2,2,2250,39.0,52.0
02/09/2019 01:00:00,985.0,2,6.9,9000.0,70.7,1.9,2,2250,40.0,54.0
02/09/2019 02:00:00,985.0,2,7.2,9000.0,69.8,2.0,7,2250,43.0,57.0
02/09/2019 03:00:00,986.0,2,7.4,9000.0,70.3,2.3,7,2475,45.0,60.0
02/09/2019 04:00:00,987.0,2,7.4,9000.0,73.3,2.9,7,2475,38.0,55.0
02/09/2019 05:00:00,988.0,2,7.8,13000.0,73.7,3.4,8,2475,38.0,52.0
02/09/2019 06:00:00,989.0,2,7.6,15000.0,74.3,3.3,7,2475,36.0,49.0
02/09/2019 07:00:00,991.0,2,7.5,15000.0,78.6,4.0,8,2475,30.0,48.0
02/09/2019 08:00:00,993.0,2,7.7,20000.0,78.6,4.2,8,2700,32.0,43.0
02/09/2019 09:00:00,994.0,2,7.8,15000.0,79.1,4.4,3,2475,25.0,39.0
02/09/2019 10:00:00,995.0,2,8.2,8000.0,79.1,4.8,3,2475,24.0,37.0
02/09/2019 11:00:00,996.0,2,8.3,10000.0,79.3,4.9,3,2250,28.0,36.0
02/09/2019 12:00:00,997.0,2,8.4,10000.0,78.6,4.9,3,2250,24.0,34.0
02/09/2019 13:00:00,997.0,2,8.3,11000.0,79.2,4.9,1,2250,23.0,33.0
02/09/2019 14:00:00,997.0,2,8.6,13000.0,76.5,4.7,1,2250,23.0,29.0
02/09/2019 15:00:00,997.0,2,8.5,12000.0,78.1,4.9,7,2250,21.0,29.0
02/09/2019 16:00:00,997.0,-2,8.2,13000.0,78.6,4.7,7,2250,22.0,30.0
02/09/2019 17:00:00,997.0,-2,7.9,30000.0,74.8,3.7,2,2250,24.0,32.0
02/09/2019 18:00:00,997.0,-2,7.5,16000.0,77.9,3.9,0,2250,19.0,33.0
02/09/2019 19:00:00,996.0,-2,7.1,13000.0,84.7,4.7,2,2250,14.0,14.0
02/09/2019 20:00:00,996.0,-2,7.1,9000.0,86.5,5.0,0,2250,13.0,13.0
02/09/2019 21:00:00,995.0,-2,7.0,13000.0,85.3,4.7,0,2250,13.0,13.0
02/09/2019 22:00:00,994.0,-2,7.2,10000.0,86.5,5.1,0,2250,13.0,13.0
02/09/2019 23:00:00,993.0,-2,7.1,11000.0,87.7,5.2,2,2250,13.0,13.0
02/10/2019 00:00:00,993.0,-2,6.4,8000.0,87.1,4.4,0,2475,7.0,7.0
02/10/2019 01:00:00,992.0,-2,5.4,14000.0,87.6,3.5,0,2700,3.0,3.0
02/10/2019 02:00:00,991.0,-2,4.9,19000.0,88.8,3.2,7,3375,1.0,1.0
02/10/2019 03:00:00,991.0,-2,5.7,24000.0,92.0,4.5,8,1350,2.0,2.0
02/10/2019 04:00:00,990.0,-2,5.2,17000.0,92.7,4.1,8,900,2.0,2.0
02/10/2019 05:00:00,991.0,-2,5.2,35000.0,91.4,3.9,8,3375,6.0,6.0
02/10/2019 06:00:00,991.0,2,5.5,35000.0,86.5,3.4,2,3150,11.0,11.0
02/10/2019 07:00:00,992.0,2,5.6,45000.0,85.7,3.4,7,3150,14.0,14.0
02/10/2019 08:00:00,993.0,2,5.5,50000.0,82.8,2.8,7,3150,13.0,13.0
02/10/2019 09:00:00,994.0,2,5.8,50000.0,81.1,2.8,7,3150,13.0,13.0
02/10/2019 10:00:00,995.0,2,5.6,45000.0,81.5,2.7,1,2925,17.0,17.0
02/10/2019 11:00:00,997.0,2,6.2,40000.0,77.7,2.6,7,2925,19.0,19.0
02/10/2019 12:00:00,998.0,2,6.7,35000.0,77.2,3.0,7,2700,18.0,18.0
02/10/2019 13:00:00,999.0,2,6.8,30000.0,72.5,2.2,3,2700,21.0,29.0
02/10/2019 14:00:00,1000.0,2,7.2,30000.0,68.0,1.7,1,2700,21.0,29.0
02/10/2019 15:00:00,1000.0,2,7.5,40000.0,66.2,1.6,1,2700,18.0,30.0
02/10/2019 16:00:00,1001.0,2,7.6,30000.0,63.8,1.2,7,2700,17.0,31.0
02/10/2019 17:00:00,1002.0,2,7.4,45000.0,61.9,0.6,7,2700,21.0,30.0
02/10/2019 18:00:00,1002.0,2,7.0,8000.0,71.0,2.1,9,2475,18.0,30.0
02/10/2019 19:00:00,1002.0,2,7.1,30000.0,73.5,2.7,8,2250,19.0,29.0
02/10/2019 20:00:00,1003.0,2,4.9,8000.0,88.2,3.1,13,2250,19.0,36.0
